status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1405639419688419_1935418170043872,"Sau 48 giờ nhận tin, Đội Trọng án, Phòng Cảnh sát hình sự Công an tỉnh Hà Nam, dưới sự chỉ đạo của Đại tá Trần Ngọc Hợi, Phó Giám đốc, Thủ trưởng Cơ quan CSĐT Công an tỉnh, đã lập công xuất sắc, bắt giữ đối tượng gây ra vụ giết người xôn xao dư luận.",Lời khai lạnh người của kẻ sát hại bạn gái vì bị từ chối quan hệ - Vietnam24h,link,https://www.vietnam24h.site/loi-khai-lanh-nguoi-cua-ke-sat-hai-ban-gai-vi-bi-tu-choi-quan-he-20171031.html?c=21,2017-10-31 21:25:00,7,0,0,5,1,0,0,0,0,1
1405639419688419_1872694129649610,"Sau một tháng lên kệ tại Việt Nam, Oppo đã giảm giá mẫu F3, đồng thời thêm phiên bản màu đen nhám.","Oppo F3 giảm giá nửa triệu, thêm màu đen nhám - Vietnam24h",link,http://www.vietnam24h.site/oppo-f3-giam-gia-nua-trieu-them-mau-den-nham-20170608.html,2017-06-09 06:25:00,25,1,1,9,16,0,0,0,0,0
1405639419688419_1872593716326318,"Do nhiều mẫu ôtô mới giảm giá cả trăm triệu đồng nên kinh doanh xe cũ gặp không ít khó khăn, giá giảm mạnh nhưng vẫn thưa vắng khách.","Ôtô cũ ế thảm, bán lỗ chẳng ai mua: Buôn to, lỗ nặng - Vietnam24h",link,http://www.vietnam24h.site/oto-cu-e-tham-ban-lo-chang-ai-mua-buon-to-lo-nang-20170608.html,2017-06-09 04:15:00,47,4,2,28,19,0,0,0,0,0
1405639419688419_1872592396326450,"Bảo Thanh bắt đầu gây chú ý khi đảm nhận vai con dâu trong ""Sống chung với mẹ chồng"", nhưng ít ai biết cô từng đóng phim nhựa từ năm 8 tuổi.",www.vietnam24h.site,link,http://www.vietnam24h.site/co-be-8-tuoi-lot-xac-truong-thanh-trong-song-chung-voi-me-chong-20170608.html,2017-06-09 02:45:00,25,0,0,8,17,0,0,0,0,0
1405639419688419_1872592032993153,"Để các con bạc yên tâm sát phạt, Bích đã bố trí nhiều đối tượng làm vị trí cảnh giới trong và ngoài nhà, lắp camera theo dõi để đối phó với lượng Công an khi thấy động.",Phá tụ điểm đánh bạc có camera cảnh giới giữa lòng thành phố - Vietnam24h,link,http://www.vietnam24h.site/pha-tu-diem-danh-bac-co-camera-canh-gioi-giua-long-thanh-pho-20170608.html,2017-06-09 02:15:00,17,0,0,8,9,0,0,0,0,0
1405639419688419_1872591376326552,"Trước trận chung kết Cup C1, hàng chục cảnh sát ập vào nhà ""ông trùm cá độ"" tại Hải Phòng.",Đường dây cá độ mỗi ngày 50 tỷ đồng bị xóa sổ - Vietnam24h,link,http://www.vietnam24h.site/duong-day-ca-do-moi-ngay-50-ty-dong-bi-xoa-so-20170608.html,2017-06-09 01:05:00,9,0,0,4,5,0,0,0,0,0
1405639419688419_1872533106332379,"Trong thời gian thi hành án, anh Trường có mâu thuẫn với một bạn tù khác và bị tên này trả thù.",Người đàn ông bị truy sát giữa ban ngày do mối thù trong tù - Vietnam24h,link,http://www.vietnam24h.site/nguoi-dan-ong-bi-truy-sat-giua-ban-ngay-do-moi-thu-trong-tu-20170607.html,2017-06-08 21:10:00,1,0,0,1,0,0,0,0,0,0
1405639419688419_1872533012999055,Sở Y tế tỉnh Hòa Bình sáng 8/6 công bố quyết định đình chỉ 3 bác sĩ liên quan vụ tai biến chạy thận tại bệnh viện đa khoa tỉnh.,Giám đốc bệnh viện Hòa Bình bị đình chỉ do tai biến chạy thận Hòa Bình - Vietnam24h,link,http://www.vietnam24h.site/giam-doc-benh-vien-hoa-binh-bi-dinh-chi-do-tai-bien-chay-than-hoa-binh-20170608.html,2017-06-08 19:40:00,9,0,0,7,2,0,0,0,0,0
1405639419688419_1872532996332390,Kết luận kiểm thảo về nguyên nhân gây tai biến cho 18 người chạy thận ở Bệnh viện Đa khoa Hòa Bình là do nguồn nước lọc thận,Kết luận ban đầu nguyên nhân tai biến chạy thận Hòa Bình là do nguồn nước - Vietnam24h,link,http://www.vietnam24h.site/ket-luan-ban-dau-nguyen-nhan-tai-bien-chay-than-hoa-binh-la-do-nguon-nuoc-20170608.html,2017-06-08 19:25:00,7,0,0,6,1,0,0,0,0,0
1405639419688419_1872532696332420,"Mới đây, cảnh sát Trung Quốc đã bắt một đối tượng tại sân bay khi người phụ nữ này xách theo một chiếc vali rất khả nghi. Dù trong vali chỉ có vài món đồ nhưng tổng trọng lượng lại lên tới gần 15kg. Vậy hơn 10kg trong đó là gì vậy?",Vali rỗng tuếch nhưng khi tiến hành kiểm tra cảnh sát phát hiện gần 11kg ma túy bên trong - Vietnam24h,link,http://www.vietnam24h.site/vali-rong-tuech-nhung-khi-tien-hanh-kiem-tra-canh-sat-phat-hien-gan-11kg-ma-tuy-ben-trong-20170607.html,2017-06-08 16:10:00,8,0,0,8,0,0,0,0,0,0
