status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
367027913370043_1821948497877970,"Một clip giải trí cuối năm. Mong mọi người kết thúc năm cũ thắng lợi và chào đón năm mới thành công rực rỡ
By Đăng Hưng Official",,video,https://www.facebook.com/HaTinh24h/videos/1821948497877970/,2017-12-31 01:13:35,1673,94,74,1603,42,4,14,3,1,6
367027913370043_1821899177882902,"Ngày cuối cùng của năm cũ, Các bạn sẽ làm gì ? ở bên ai ? Cmt nào :)",,photo,https://www.facebook.com/HaTinh24h/photos/a.371668826239285.86194.367027913370043/1822253097847510/?type=3,2017-12-31 00:16:02,295,35,3,277,15,1,1,1,0,0
367027913370043_1821757234563763,"Bắt quả tang 4 đối tượng đánh bạc tại địa bàn xã Sơn Lĩnh, Hương Sơn :(",Công an ập bắt 4 con bạc ở xã miền núi cao Hà Tĩnh - Tin tức Hà Tĩnh,link,http://hatinh247.info/cong-an-ap-bat-4-con-bac-o-xa-mien-nui-cao-ha-tinh/,2017-12-30 23:09:00,38,0,2,36,1,0,0,0,0,1
367027913370043_1821755391230614,"Công an Kỳ Anh bắt giữ đối tượng tàng trữ thuốc bom, thuốc nổ, kíp nổ :(",Hà Tĩnh: bắt giữ đối tượng tàng trữ thuôc nổ trái phép,link,http://tintuc38.com/ha-tinh-bat-giu%CC%83-doi-tuo%CC%A3ng-tang-tru%CC%83-thuoc-no%CC%89-trai-phep/,2017-12-30 22:38:00,38,1,1,38,0,0,0,0,0,0
367027913370043_1821720851234068,Hà Tĩnh chỉ đạo khẩn làm rõ vụ Doanh nghiệp thuê nhóm thanh niên ngổ ngáo bịt mặt lôi dân ra khỏi công trình để thi công :(,"Vụ nhóm thanh niên bịt mặt ""dẹp"" người dân: Chỉ đạo công an điều tra khẩn",link,http://tintuc38.com/vu-nhom-thanh-nien-bit-mat-dep-nguoi-dan-chi-dao-cong-dieu-tra-khan/,2017-12-30 21:21:31,334,42,9,321,1,1,1,0,9,1
367027913370043_1821678417904978,"Tuyến đê biển dài chỉ hơn 1km được đầu tư đến 89 tỷ đồng. Đây được xem là đê “dát vàng” tại Hà Tĩnh. Tuy nhiên vừa bàn giao, đưa vào sử dụng tuyến đê này đã bị hư hỏng nặng nề, tan hoang.
Dự luận đang nghi ngờ về chất lượng của công trình này??? :((",Hà Tĩnh: Đê “dát vàng” tan hoang chỉ sau vài tháng bàn giao,link,http://tintuc38.com/ha-tinh-de-dat-vang-tan-hoang-chi-sau-vai-thang-ban-giao/,2017-12-30 20:39:40,370,49,16,333,1,2,14,0,18,2
367027913370043_1821648907907929,Húc chết chúng nó luôn đi :(,Hà Tĩnh: Thuê “giang hồ” hành hung nhà xe chạy cùng tuyến?,link,http://tintuc38.com/ha-tinh-thue-giang-ho-hanh-hung-nha-xe-chay-cung-tuyen/,2017-12-30 20:07:39,566,8,4,537,1,3,5,0,20,0
367027913370043_1821562817916538,"22 NGUYÊN TẮC ĂN NÓI ỨNG XỬ KHÉO LÉO
1. Khi người khác ngủ thì biết im lặng.
2. Những lời không nói được trước mặt người ta, thì cũng đừng nói sau lưng họ.
3. Đừng nói bí mật cho gió, gió sẽ thổi nó đi khắp cánh rừng.
4. Sửa tật nói năng bạt mạng. Nên ăn nói từ tốn, nhã nhặn.
5. Đừng vội vàng “trông mặt mà bắt hình dong”.
6. Có chuyện gì thì phải nói ra, đừng chờ người ta tự hiểu, vì người ta không phải là bạn, không biết bạn nghĩ gì. Càng chờ sẽ càng thất vọng, đau lòng mà thôi, nhất là trong chuyện tình cảm.
7. Dùng ‘cảm ơn bạn’ thay cho ‘cảm ơn’. Chỉ khác 1 chữ nhưng thành khẩn hơn rất rất nhiều.
8. Một cô gái luôn cười tươi vui vẻ lúc nào cũng đáng yêu hơn một cô gái mặt như đưa đám cả ngày.
9. Chưa được họ cho phép thì đừng tự ý xem điện thoại của họ.
10. Quan hệ giữa người với người là quan hệ bình đẳng, đừng nghĩ đến chuyện dựa dẫm hay lợi dụng bất cứ kẻ nào.
11. Khi người khác nói họ thích gì đó, hy vọng bạn đừng phản bác, vì chúng tôi đều thật lòng thích điều chúng tôi nói đến, nhưng bạn lại nói điều đó không tốt thế nào, xấu xí thế nào… sự thẳng thắn đó của bạn, là sự ích kỷ.
12. Đừng nói đùa quá đà với người không quen, mà kể cả quen thân cũng không nên.
13. Trước mặt người bạn ghét, đừng tỏ ra mình ghét họ, cũng đừng nói xấu họ với những người quen của họ.
14. Nói thế nào nhỉ, phá vỡ sự hào hứng, vui vẻ của người khác là hành động rất mất lịch sự.
15. Có nhiều người thích giả ngu, nhưng đừng vì thế mà nghĩ họ ngu thật.
16. Từ chối cũng phải kiên quyết. Chuyện gì cũng cần bày tỏ rõ ràng quan điểm.
17. Hãy cư xử lịch sự với các nhân viên ngành dịch vụ.
18. Người ta có thể tự giễu bản thân nhưng bạn tuyệt đối đừng phụ họa.
19. Nghe nhiều nói ít. Đó là lí lỗ tai có 2 mà miệng thì chỉ có 1.
20. Dù là bạn bè thân thiết, cũng đừng luôn trêu chọc sự béo phì hay xấu xí của người khác.
21. Người ta nhắn tin nhất định phải trả lời, dù không muốn nói chuyện hay không biết nói gì cũng nên dùng biểu tượng hay dấu câu để diễn đạt khéo léo. Không trả lời tin nhắn không phải là cao giá lạnh lùng, mà là thiếu văn hóa.
22. Đừng có gặp ai cũng kể khổ, trên đời này có rất ít người biết thông cảm cho người khác, đa phần chỉ nghe như chuyện cười rồi lan truyền khắp nơi, đa phần chỉ nghe một chút là chán ốm rồi.
-St-

Đừng để bị sa lầy bởi tư duy không tiến bộ, bạn sẽ mất tất cả 
Hãy bắt đầu ngay hôm nay.
Nếu bạn muốn thay đổi tư duy tiến hãy comment phía dưới",,photo,https://www.facebook.com/HaTinh24h/photos/a.1060778187328342.1073741827.367027913370043/1821562787916541/?type=3,2017-12-30 18:54:11,282,19,90,270,8,1,3,0,0,0
367027913370043_1821476534591833,"Tài xế ngủ gật lái ô tô gây tai nạn làm chồng chết vợ bị thương nặng :(
Vụ tai nạn tại địa phận thị trấn Cẩm Xuyên (Hà Tĩnh)",Hà Tĩnh: Tài xế ngủ gật lái ô tô gây tai nạn nghiêm trọng,link,http://tintuc38.com/ha-tinh-tai-xe-ngu-gat-lai-o-gay-tai-nan-nghiem-trong/,2017-12-30 17:12:44,99,2,1,95,1,0,0,3,0,0
367027913370043_1821457704593716,"Một người trú xã Hương Bình, huyện Hương Khê, đã đầu tư tiền tu sửa hai phòng nghỉ ở phía sau nhà để cho một gái bán dâm sử dụng làm nơi “tiếp khách” :(",Ông chủ nhà cho gái bán dâm thuê phòng ngủ - Tin tức Hà Tĩnh,link,http://hatinh247.info/ong-chu-nha-cho-gai-ban-dam-thue-phong-ngu/,2017-12-30 16:45:53,141,0,1,138,2,0,0,0,1,0
