status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
510988049061913_853608208133227,"Dạy con sao cho phù hợp và hiệu quả là điều mà các bậc cha mẹ luôn canh cánh trong lòng. 

Có nhiều khi, sự giáo dục không phải là những lý lẽ giáo huấn, cũng không cần đến đòn roi, cấm đoán mà đến từ chính hoạt động thông thường trong sinh hoạt hàng ngày.","Chỉ với 3 bát mì, ông bố đã dạy con bài học làm người sâu sắc",link,https://www.tintucvietduc.net/chia-se/cuoc-song/30231-chi-voi-3-bat-mi-ong-bo-da-day-con-bai-hoc-lam-nguoi-sau-sac.html,2018-01-02 01:22:29,11,2,3,9,2,0,0,0,0,0
510988049061913_852578998236148,"Kiểu đậu xe ""bá đạo"" của một nữ lái xe tại Hamburg :)

Khi đội cứu hộ đến nơi, hỏi nữ chủ nhân: ""Cô làm thế nào để chiếc xe có thể leo cao gần 1m lên rào chắn như vậy?""

Lái xe trả lời: ""Chính bản thân tôi cũng không hiểu nổi tại sao."" :D :D

Sự việc xảy ra tại Hamburg ngày 30.12.2017. 
Ảnh: BTV Báo TINTUCVIETDUC",,photo,https://www.facebook.com/tintucvietduc/photos/a.552778971549487.1073741828.510988049061913/852578881569493/?type=3,2017-12-31 05:42:52,31,4,5,19,1,5,6,0,0,0
510988049061913_852098854950829,"Bạn không hiểu một ai hay một việc gì đó thì tốt nhất không nên tùy tiện định nghĩa và đánh giá.

Hãy luôn nhớ rằng, khi tâm bạn mở rộng bạn mới có thể làm được nhiều việc hơn, biết cảm thông và khoan dung cho người khác.","Phật gia giảng ‘cần buông bỏ’, nhưng rốt cuộc là buông bỏ điều gì?",link,https://www.tintucvietduc.net/chia-se/cuoc-song/30195-phat-gia-giang-can-buong-bo-nhung-rot-cuoc-la-buong-bo-dieu-gi.html,2017-12-31 05:36:00,16,0,1,11,3,1,0,0,0,1
510988049061913_852537251573656,"CẢNH BÁO LOẠI PHÁO HOA NGUY HIỂM Ở ĐỨC:

Loại pháo hoa này có lượng thuốc nổ lớn, nên rất nguy hiểm.
Không chỉ hành động mua bán mà những người sở hữu loại pháo này đều bị phạt nặng.","Cảnh sát Đức cảnh báo loại pháo hoa cực nguy hiểm, chỉ sở hữu thôi cũng bị phạt nặng",link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-tuc-duc/diem-tin-thoi-su-duc/30204-canh-sat-duc-canh-bao-loai-phao-hoa-cuc-nguy-hiem-chi-so-huu-thoi-cung-bi-phat-nang.html,2017-12-31 04:15:00,58,4,16,50,1,7,0,0,0,0
510988049061913_852102744950440,"Người Việt có câu: “Mười con không nuôi được cha mẹ”, nhưng bao giờ “Nước mắt (cũng) chảy xuôi”. 
Có lẽ đó cũng là kiếp luân hồi của con người.",Chuyện buồn về những người già Việt ở phương Tây,link,https://www.tintucvietduc.net/song-tren-duc/tin-tuc-cong-dong/25815-chuyen-buon-ve-nhung-nguoi-gia-viet-o-phuong-tay.html,2017-12-31 03:07:01,83,11,22,63,2,2,0,15,0,1
510988049061913_852425524918162,"Sự việc kinh hoàng ở Berlin:

Hai cậu bé bị pháo hoa nổ trúng mặt. Vết thương rất nặng. 
Một trẻ có thể bị mù vì hỏng mắt, một phải phẫu thuật vì vết bỏng rất sâu.","Berlin: Kinh hoàng pháo hoa nổ trúng mặt, hai trẻ bị thương nặng",link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-tuc-duc/diem-tin-thoi-su-duc/30199-berlin-kinh-hoang-phao-hoa-no-trung-mat-hai-tre-bi-thuong-nang.html,2017-12-31 02:10:00,151,14,27,100,5,2,0,43,0,1
510988049061913_852500064910708,"Người Việt đang ăn muối cao gấp đôi so với mức cho phép. 

Việc dư thừa muối thừa khiến cơ thể tích nước gây nặng nề, đầy hơi, làm tăng huyết áp, nguy cơ về đột quỵ, tim mạch…","Thích ăn mặn, người Việt đang huỷ hoại bản thân mình?",link,https://www.tintucvietduc.net/chia-se/suc-khoe/30202-thich-an-man-nguoi-viet-dang-huy-hoai-ban-than-minh.html,2017-12-31 01:15:09,25,1,3,19,4,2,0,0,0,0
510988049061913_851394171687964,Tổ chức khủng bố IS đang kêu gọi các cuộc tấn công trên khắp thế giới nhằm vào các đám đông trong dịp đón chào năm mới 2018.,IS kêu gọi tấn công toàn cầu vào dịp năm mới 2018,link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-the-gioi/diem-tin/30165-is-keu-goi-tan-cong-toan-cau-vao-dip-nam-moi-2018.html,2017-12-31 00:24:00,30,1,3,16,2,0,0,2,10,0
510988049061913_848654021961979,"Đa số họ còn rất trẻ, đang ở tuổi lao động. Mộ không có biển nhỏ khắc tên trên đó.

Do ở bất hợp pháp, khi còn sống, những người này luôn lo sợ bị chính quyền Đức bắt hồi hương, nên họ thường sử dụng tên giả, khai quê giả để gây khó khăn cho chính quyền Đức và tòa đại sứ khi những cơ quan này muốn xác định danh tính, kiểm tra giấy tùy thân.",Những linh hồn tha hương ở Đức,link,https://www.tintucvietduc.net/song-tren-duc/tin-tuc-cong-dong/25925-nhung-linh-hon-tha-huong-o-duc.html,2017-12-30 23:38:01,84,7,12,57,0,0,0,27,0,0
510988049061913_852137548280293,"Nếu bạn xác định được iPhone của mình chậm đi do pin thì có thể thay viên cũ bằng một viên pin mới.

Từ tháng 1 năm 2018, việc thay thế pin cho tất cả điện thoại di động từ iPhone 6 sẽ giảm từ 50 đến 29 USD. 
Chi tiết về giá ở các nước khác chưa có, ở Đức, giá hiện tại là 89€",Làm gì khi iPhone chạy chậm đi,link,https://www.tintucvietduc.net/chia-se/cong-nghe/30197-lam-gi-khi-iphone-chay-cham-di.html,2017-12-30 22:49:00,28,1,9,25,3,0,0,0,0,0
