status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
291931344476431_572716403064589,"Các bé diễn xong r nhé!
Ảnh: Nguyễn Minh Nhật",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/572716306397932/?type=3,2017-12-31 00:14:31,176,5,1,163,13,0,0,0,0,0
291931344476431_572600946409468,Tạm quên bé Khánh Linh đi 😂😂😂 Bé này cũng đáng yêu lắm này.,,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/572600223076207/?type=3,2017-12-30 21:16:44,32,0,0,27,4,1,0,0,0,0
291931344476431_572588063077423,"Vậy là mùa 2 của chương trình Tuyệt Đỉnh Song Ca Nhí đã chính thức khởi động vòng Sơ Tuyển rồi.
Ngày mai 31/12, chương trình sẽ tổ chức sơ tuyển cho các bé ở khu vực Hà Nội.",Vòng Sơ Tuyển Tuyệt Đỉnh Song Ca Nhí mùa 2 khu vực Cần Thơ,link,http://tintucsaonhi.vn/vong-so-tuyen-tuyet-dinh-song-ca-nhi-mua-2-khu-vuc-can-tho/,2017-12-30 20:53:39,91,3,1,84,6,0,0,0,0,1
291931344476431_572583793077850,"Đêm nhạc minishow Ngọc Ánh và những người bạn, với sự góp mặt của  Tâm Hào , Hồng Thư,  Đình Tâm, và Minh Thư tại sân vận động Hiệp Hòa - Bắc Giang. Là buổi giao lưu , nên chương trình sẽ Không thu vé, mọi người nhé 😉. !!!",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.435906620078902.1073741829.291931344476431/572583776411185/?type=3,2017-12-30 20:45:01,36,0,1,30,5,1,0,0,0,0
291931344476431_572531783083051,LIVESTREAM KIM CHI - THẦN ĐỒNG BOLERO 12 TUỔI,LIVESTREAM KIM CHI - THẦN ĐỒNG BOLERO 12 TUỔI,video,https://www.facebook.com/TinTucSaoNhi/videos/572531783083051/,2017-12-30 19:15:24,710,109,109,572,117,5,11,1,2,2
291931344476431_572530829749813,Các bé tranh thủ ăn để còn chuẩn bị cho đêm nhạc Tỏa Sáng Ngôi Sao Nhí tối nay.,,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/572530629749833/?type=3,2017-12-30 19:09:06,128,10,0,119,9,0,0,0,0,0
291931344476431_572474913088738,Phương Mỹ Chi năng động với set thể thao adidas.,Phương Mỹ Chi diện đồ thể thao xuống phố,link,http://tintucsaonhi.vn/phuong-my-chi-dien-do-the-thao-xuong-pho/,2017-12-30 15:52:38,107,1,1,102,4,0,0,0,0,1
291931344476431_572462759756620,Khi gái Nghệ hát dân ca quan họ Bắc Ninh. Thôi ad theo e ấy luôn đây =))),Khi gái Nghệ hát dân ca quan họ Bắc Ninh. Thôi ad theo e ấy luôn đây =))),video,https://www.facebook.com/TinTucSaoNhi/videos/572462759756620/,2017-12-30 15:24:48,280,9,23,254,19,2,3,0,0,2
291931344476431_572460236423539,Phương Mỹ Chi bất ngời có mặt trong buổi họp báo Fanmeeting của Phi Nhung 29/12/2017,,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/572460146423548/?type=3,2017-12-30 15:12:19,121,3,0,115,6,0,0,0,0,0
291931344476431_572459063090323,"Ca này khó hơn nữa, bé nào đây cả nhà 😂😂😂",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/572458913090338/?type=3,2017-12-30 15:07:07,113,8,2,106,7,0,0,0,0,0
