status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
221634438281128_392845037826733,Bị tình mới mắng tung lên trời luôn,Mai Hồ đính chính về việc nhắc đến tình cũ Trấn Thành trên truyền hình sau 2 năm chia tay – Kênh Con Gái,link,http://chinhi.tinmoitv.com/dMmmM42/aWSJWZe/mh-dinh-chinh-lai-viec-nhac-nguoi-cuhgghghjg-p1844260.htmlbdy,2017-12-30 21:40:30,34,0,0,33,1,0,0,0,0,0
221634438281128_392835187827718,Bán hàng thế này hỏi sao toàn Tây mua 😂 Biết đâu DJ nào cover lại đoạn rao chắc bác nổi tiếng thế giới =)))),Cộng đồng mạng cười nghiêng ngả với cách rao hàng cực độc đáo của bác bán hàng rong tại Nha Trang,link,http://chinhi.tinmoitv.com/upC1aOW/l8edp8g/co-ban-hang-rong-khien-khachdfggfdfghi-p1844257.htmlbdy,2017-12-30 21:05:50,11,0,0,11,0,0,0,0,0,0
221634438281128_392823071162263,"CỨ CHỜ ĐỢI ĐI, SAU TẤT CẢ, HẠNH PHÚC CŨNG SẼ ĐẾN THÔI ❤❤","Sau tất cả, em gái Thanh Thảo đã chịu công khai ông xã 'soái ca'",link,http://chinhi.tinmoitv.com/9emBlR1/p3G1drO/em-gai-tt-cong-khai-gaudfgfghjj-p1844256.htmlbdy,2017-12-30 20:32:44,47,0,2,47,0,0,0,0,0,0
221634438281128_392808394497064,Chim Sẻ Đi Nắng tiếp tục trở thành cơn ác mộng của các game thủ Trung Quốc khi đánh bại Lôi Lão Hổ với tỷ số 5-1 tại chung kết nội dung Solo Assyrian Giải AOE Hà Nội Open 6.,Chim Sẻ Đi Nắng giành chức vô địch thứ 10 trong năm 2017,link,http://chinhi.tinmoitv.com/q4Jq01a/L4t7uEj/game-thu-bat-nhat-vn-len-ngoidfgffghjf-p1844254.htmlbdy,2017-12-30 19:58:04,112,0,0,109,1,1,1,0,0,0
221634438281128_392775987833638,"Gồm các đối tượng sinh năm 1999 - 2000 cầm hung khí chặn đầu ô tô xin ""đểu"" tiền và livestream trên mạng xã hội, vụ việc sẽ liên tục được cập nhật.","Nhóm thanh niên khai do say rượu nên cầm hung khí lên cao tốc để chụp ảnh, sau đó mới chặn xe xin tiền",link,http://chinhi.tinmoitv.com/JTueDWg/2i3xuZU/cac-thanh-nien-lam-loan-qldgfgho-p1844252.htmlbdy,2017-12-30 18:26:06,27,0,2,27,0,0,0,0,0,0
221634438281128_392768221167748,Bạn trai tôi bị cô này cướp,Người yêu lai Tây điển trai như soái ca ngôn tình của “mỹ nhân đẹp nhất thế giới 2017”,link,http://chinhi.tinmoitv.com/fQM3FDp/eDNOwKz/hoang-voi-nhan-sac-cua-gadfgfdfghi-p1844250.htmlbdy,2017-12-30 17:46:03,277,0,1,273,3,0,1,0,0,0
221634438281128_392758534502050,"Vụ tai nạn xảy ra vào khoảng 9h ngày 30/12, tại Hương Nha, Tam Nông, Phú Thọ.",Phú Thọ: Xe cưới gặp tai nạn bẹp dúm đầu khi đang đưa cô dâu về nhà chồng,link,http://chinhi.tinmoitv.com/PbYYwo9/aa8gVtt/bien-cang-xe-ruoc-dau-gap-nandfghgfghi-p1844248.htmlbdy,2017-12-30 17:03:13,7,1,1,7,0,0,0,0,0,0
221634438281128_392748764503027,TP.HCM được phép bắn pháo hoa tại 4 điểm trong Tết Dương lịch và 6 điểm trong Tết Nguyên Đán 2018.,TP.HCM bắn pháo hoa tại 4 điểm chào năm 2018,link,http://chinhi.tinmoitv.com/93VQ0fh/4W0z1r8/tin-vui-cho-nguoi-dan-sg-dipdfgfdfgf-p1844246.htmlbdy,2017-12-30 16:23:25,224,2,4,223,1,0,0,0,0,0
221634438281128_392742151170355,"Cưng quá <3 Hình ảnh mới nhất của Đức Lộc trong mái ấm Đức Quang, xem mà không cầm nổi nước mắt 😰",Nghẹn ngào trước hình loạt ảnh mới nhất của bé Đức Lộc – Kênh Con Gái,link,http://chinhi.tinmoitv.com/m9r7vp4/bEB9KMr/xot-xa-truoc-nhung-hinsdfgfdsdsc-p1844241.htmlbdy,2017-12-30 15:51:50,264,4,1,249,10,0,0,5,0,0
221634438281128_392733367837900,Danh tính và tình trường của tình mới Tùng Sơn kinh hoàng thế này cơ mà 😳,"Ôm hôn thắm thiết, lộ ảnh giường chiếu chưa hết bàng hoàng, biết danh tính tình mới Tùng Sơn sốc hơn nữa – Kênh Con Gái",link,http://chinhi.tinmoitv.com/73SWLBP/fa1GkZx/lo-thong-tin-ca-nhan-cuaesrdtfghj-p1844240.htmlbdy,2017-12-30 15:20:06,144,0,2,142,0,1,1,0,0,0
