status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1574872969401485_2075602322661878,"Thời gian gần đây, trên địa bàn TP Huế (TT-Huế) liên tục xảy ra các vụ trộm cắp tài sản với thủ đoạn sử dụng đèn khò làm nóng chảy khuy khóa, ổ khóa hoặc đập vỡ cửa kính, mở khóa để đột nhập trộm cắp tài sản khiến người dân hoang mang.
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Đi trộm đường xa - Tin tức Huế,link,http://tintuc.hues.vn/di-trọm-duong-xa/,2017-12-30 17:21:09,8,0,0,7,0,0,0,1,0,0
1574872969401485_2075602132661897,"Ngày 30/12, Trung tâm BTDT Cố đô Huế cho biết, khách đến từ đất nước của xứ sở Kim Chi “đóng góp” tốp đầu trong tổng số trên 1,7 triệu lượt khách quốc tế đến tham quan di sản Huế trong năm 2017.
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Khách nước nào lọt top đầu lượng khách tham quan di sản Huế? - Tin tức Huế,link,http://tintuc.hues.vn/khach-nuoc-nao-lot-top-dau-luong-khach-tham-quan-di-san-hue/,2017-12-30 17:20:26,6,0,0,5,1,0,0,0,0,0
1574872969401485_2075566132665497,,Việc Làm Huế,photo,https://www.facebook.com/vieclam.hues.vn/photos/a.1918441641740643.1073741828.1845772875674187/1966918903559583/?type=3,2017-12-30 15:18:09,2,0,0,2,0,0,0,0,0,0
1574872969401485_2075560009332776,"Sau 3 năm triển khai chiến dịch đổi mới hoạt động nhằm duy trì và phát triển hệ thống bưu điện văn hóa xã (BĐVHX), dù ngành bưu điện hết sức cố gắng, nhưng, hầu hết điểm BĐVHX chỉ hoạt động cầm chừng, chưa phát huy hiệu quả...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Khó đổi mới bưu điện văn hóa xã - Tin tức Huế,link,http://tintuc.hues.vn/kho-doi-moi-buu-dien-van-hoa-xa/,2017-12-30 14:52:32,6,0,0,6,0,0,0,0,0,0
1574872969401485_2075559265999517,"Với chương trình âm nhạc “Đêm hành hương” diễn ra tối qua (29/12), khán giả yêu âm nhạc đã thỏa lòng sau nhiều ngày háo hức mong đợi thần đồng piano Evan Lê về Huế biểu diễn...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Evan Lê và “Đêm hành hương” về Huế - Tin tức Huế,link,http://tintuc.hues.vn/evan-le-va-dem-hanh-huong-ve-hue/,2017-12-30 14:49:20,9,0,0,8,1,0,0,0,0,0
1574872969401485_2075558302666280,"Việc đơn vị thi công công trình thuộc dự án cải thiện môi trường nước trên đường Phan Bội Châu đoạn giao nhau với đường sắt, không có người chỉ dẫn giao thông và thiếu biển báo khiến nhiều ô tô, nhất là xe du lịch gặp khó...
Địa Điểm Huế - Thẻ Ưu Đãi HueS","Thiếu biển chỉ dẫn, nhiều phương tiện gặp khó - Tin tức Huế",link,http://tintuc.hues.vn/thieu-bien-chi-dan-nhieu-phuong-tien-gap-kho/,2017-12-30 14:45:54,5,0,0,5,0,0,0,0,0,0
1574872969401485_2075557775999666,"Sáng 30/12, tại hội trường Đại học (ĐH) Huế diễn ra Đại hội Đại biểu Công đoàn ĐH Huế lần thứ V, nhiệm kỳ 2017 – 2022...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Đưa ĐH Huế trở thành một trong những ĐH nghiên cứu hàng đầu Đông Nam Á - Tin tức Huế,link,http://tintuc.hues.vn/dua-dh-hue-tro-thanh-mot-trong-nhung-dh-nghien-cuu-hang-dau-dong-nam-a/,2017-12-30 14:44:09,8,2,0,8,0,0,0,0,0,0
1574872969401485_2075557092666401,"Nhờ đẩy mạnh cải cách thủ tục hành chính (TTHC), vận hành thông suốt hệ thống thông quan hàng hóa tự động tại các chi cục hải quan trực thuộc, hoạt động khai báo, làm thủ tục hải quan được giải quyết minh bạch, tinh gọn, thời gian giải phóng hàng được rút ngắn...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Rút ngắn thời gian thông quan hàng hóa - Tin tức Huế,link,http://tintuc.hues.vn/rut-ngan-thoi-gian-thong-quan-hang-hoa/,2017-12-30 14:40:59,2,0,0,2,0,0,0,0,0,0
1574872969401485_2075544046001039,"Theo đề nghị của Bộ Lao động – Thương binh và Xã hội, quà tặng được chia thành hai mức: 400.000 đồng và 200.000 đồng...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Dành hơn 386 tỷ đồng tặng quà Tết cho người có công - Tin tức Huế,link,http://tintuc.hues.vn/danh-hon-386-ty-dong-tang-qua-tet-cho-nguoi-co-cong/,2017-12-30 13:54:12,5,0,0,5,0,0,0,0,0,0
1574872969401485_2075539949334782,"Cơ quan CSĐT Công an tỉnh Thừa Thiên – Huế vừa khởi tố vụ án, khởi tố bị can Lê Thị Hương (SN 1958) – người từng được tặng giải thưởng “Nữ doanh nhân Việt Nam tiêu biểu”...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Khởi tố “nữ doanh nhân vàng” xứ Huế - Tin tức Huế,link,http://tintuc.hues.vn/khoi-to-nu-doanh-nhan-vang-xu-hue/,2017-12-30 13:38:37,81,6,8,69,0,4,4,4,0,0
