status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1712251558794383_1786959527990252,"Nhóm thanh niên manh động chặn xe cướp tiền, thách thức báo công an, đăng lên facebook livestream",Đọc Báo 24/7,link,https://viettoday.vn/phap-luat/vu-chan-xe-xin-tien-nhom-nay-cam-kiem-quet-xuong-mat-duong-toe-lua-vua-di-vua-ho-het-10811.html,2017-12-30 20:50:33,6,0,1,4,1,0,1,0,0,0
1712251558794383_1786897437996461,Thủ đoạn lừa đảo cực tinh vi khiến dân nghèo trắng tay,Bản Tin Đà Nẵng,link,https://viettoday.vn/doi-song/luc-moi-dong-tau-ho-noi-nhu-ru-con-ngu-gio-gap-su-co-lai-doi-xu-voi-chung-toi-nhu-vay-10807.html,2017-12-30 19:29:27,5,1,0,2,2,0,1,0,0,0
1712251558794383_1786865564666315,Đại ca giang hồ Hà Nội một mình xách súng xã loạn xạ trên phố,"Chuyện ít biết về ""đại ca"" giang hồ ngáo đá Long ""Ma""",link,https://viettoday.vn/phap-luat/chuyen-it-biet-ve-dai-ca-giang-ho-ngao-da-long-ma-10806.html,2017-12-30 18:44:09,4,0,18,3,0,0,1,0,0,0
1712251558794383_1786782034674668,,Zingnew24h,link,https://viettoday.vn/doi-song/cat-bo-khoi-u-mai-rua-gan-15-kg-cho-benh-nhan-26-nam-phai-ngu-ngoi-10802.html,2017-12-30 16:15:54,18,1,0,11,6,0,0,1,0,0
1712251558794383_1786766434676228,,Bản Tin Đà Nẵng,link,https://viettoday.vn/thoi-su/su-that-bat-ngo-ve-vu-canh-sat-giao-thong-dap-vo-kinh-xe-khach-1-10795.html,2017-12-30 15:44:35,48,8,0,42,3,0,0,0,3,0
1712251558794383_1786745004678371,,Hội những người thích đọc báo,link,https://viettoday.vn/thoi-su/ong-tran-cong-chanh-thoi-giu-chuc-bi-thu-tinh-uy-hau-giang-10788.html,2017-12-30 15:02:38,8,1,0,4,3,1,0,0,0,0
1712251558794383_1786736844679187,,Bản Tin Đà Nẵng,link,https://viettoday.vn/phap-luat/nguyen-nhan-nhom-con-do-nam-dinh-rut-sung-ban-lai-va-phu-xe-khach-dam-trong-thuong-chu-xe-10786.html,2017-12-30 14:47:56,30,4,0,22,5,2,0,0,1,0
1712251558794383_1786724991347039,,Zingnew24h,link,https://viettoday.vn/phap-luat/danh-tinh-9-11-thanh-nien-dung-hung-khi-chan-xe-xin-tien-tren-cao-toc-10785.html,2017-12-30 14:24:28,15,2,0,11,1,1,1,0,1,0
1712251558794383_1786659874686884,,Tin Tức Việt,link,https://viettoday.vn/phap-luat/thao-do-biet-thu-khong-phep-cua-quan-o-dong-nai-1-10779.html,2017-12-30 12:31:22,25,10,0,19,4,0,2,0,0,0
1712251558794383_1786609711358567,,Bản Tin Đà Nẵng,link,https://viettoday.vn/phap-luat/chinh-sach-moi-ve-tien-luong-co-hieu-luc-tu-1-1-2018-10747.html,2017-12-30 11:15:40,17,1,0,13,3,1,0,0,0,0
1712251558794383_1786595344693337,,Zingnew24h,link,https://viettoday.vn/phap-luat/loi-khai-ban-dau-va-ket-cuc-buon-danh-cho-nhom-thanh-nien-cam-hung-khi-chan-xe-o-to-xin-deu-tren-cao-toc-10772.html,2017-12-30 10:52:44,63,5,0,58,1,0,3,1,0,0
1712251558794383_1786585324694339,,Hội những người thích đọc báo,link,https://viettoday.vn/phap-luat/nguyen-ke-toan-truong-pvn-ninh-van-quynh-va-khoi-tai-san-khung-10766.html,2017-12-30 10:34:29,54,5,0,48,2,2,2,0,0,0
1712251558794383_1786573921362146,,Bản Tin Đà Nẵng,link,https://viettoday.vn/giao-duc/pgs-bui-hien-nguoi-khac-bi-nem-da-nhu-toi-chac-da-dot-quy-10768.html,2017-12-30 10:16:52,61,64,0,49,1,0,4,1,6,0
1712251558794383_1786554818030723,,Hội những người thích đọc báo,link,https://viettoday.vn/van-hoa/co-tong-bi-thu-le-duan-chung-ta-khong-duoc-phep-so-trung-quoc-10761.html,2017-12-30 09:48:56,141,7,0,129,10,0,1,0,0,1
1712251558794383_1786532338032971,,Tin Tức Việt,link,https://viettoday.vn/phap-luat/nguoi-vo-chat-dau-chong-bo-thung-rac-o-binh-duong-bi-khoi-to-10758.html,2017-12-30 09:14:16,16,1,0,13,1,1,1,0,0,0
