status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
465614483551998_1531386213641481,đố mọi người biết đây là ở đâu quê mình hihi,,photo,https://www.facebook.com/TinTucNamDinh.com.vn/photos/a.525756287537817.1073741835.465614483551998/1531386183641484/?type=3,2017-12-31 06:49:20,249,13,1,189,56,4,0,0,0,0
465614483551998_1531039033676199,Lễ ra mắt hội lái xe vạn dặm bình an chi hội huyện giao thủy rực rỡ và cháy hết mình,Photos from Nam Định's post,photo,https://www.facebook.com/TinTucNamDinh.com.vn/photos/a.525756287537817.1073741835.465614483551998/1531038980342871/?type=3,2017-12-30 21:50:27,182,4,3,159,20,2,1,0,0,0
465614483551998_1531030133677089,"Anh em fan Chelsea đâu hết rồi nhỉ 😁

Có ae nào xem trận 22h ko điểm danh cái nào",Photos from Nam Định's post,photo,https://www.facebook.com/TinTucNamDinh.com.vn/photos/a.525756287537817.1073741835.465614483551998/1531029353677167/?type=3,2017-12-30 21:39:25,660,40,0,609,44,1,6,0,0,0
465614483551998_1529929827120453,"Tạ Mai Anh, cô gái sinh Nam Định năm 1994 được nhiều người biết đến với vai trò của một cô đồng xinh đẹp, đa tài, khiến nhiều người không khỏi xuýt xoa thích thú.

Xem thêm tại website:
http://tintucnamdinh.vn/dung-nhan-van-nguoi-me-cua-co-dong-sinh-nam-1994-que-tai-nam-dinh/","Dung nhan ""Vạn Người Mê"" của cô đồng sinh năm 1994 Quê Tại Nam Định",link,http://tintucnamdinh.vn/dung-nhan-van-nguoi-me-cua-co-dong-sinh-nam-1994-que-tai-nam-dinh/,2017-12-30 20:28:00,3702,79,0,3572,104,8,17,0,1,0
465614483551998_1530968740349895,"Mặc dù Công ty TNHH Đại Nguyên Dương (trụ sở ở tỉnh Nam Định) đã cam kết bồi thường thiệt hại nhưng các chủ tàu cá vỏ thép ở tỉnh Bình Định vẫn tỏ ra nghi ngờ.

http://tintucnamdinh.vn/tau-vo-thep-hong-ngu-dan-nghi-ngo-cam-ket-cua-dai-nguyen-duong-nam-dinh/",Tàu vỏ thép hỏng: Ngư dân nghi ngờ cam kết của Đại Nguyên Dương Nam Định,link,http://tintucnamdinh.vn/tau-vo-thep-hong-ngu-dan-nghi-ngo-cam-ket-cua-dai-nguyen-duong-nam-dinh/,2017-12-30 20:20:04,42,2,0,27,12,1,2,0,0,0
465614483551998_1530943983685704,"Quán ăn Hẻm 12 đã chọn lựa nhiều món ngon đường phố có tiếng lâu năm tại TPHCM đưa vào thực đơn như: bột chiên, bánh bèo, bánh cuốn,

http://tintucnamdinh.vn/pho-tu-dat-noi-tieng-nam-dinh-trong-quan-duong-pho-cua-dai-gia-viet/",Phở Tư Đạt nổi tiếng Nam Định trong quán ăn đường phố của đại gia Việt,link,http://tintucnamdinh.vn/pho-tu-dat-noi-tieng-nam-dinh-trong-quan-duong-pho-cua-dai-gia-viet/,2017-12-30 19:47:29,71,1,0,65,5,0,1,0,0,0
465614483551998_1530873477026088,"Càng đến gần ngày cưới, em lại càng nhận ra rằng, em đã chờ cả cuộc đời này chỉ để gặp anh. Tình yêu của anh là lý do duy nhất khiến em tồn tại trên thế gian này…” – trích thư viết tay của Lâm Khánh Chi.

http://tintucnamdinh.vn/chong-kem-8-tuoi-bat-khoc-truoc-la-thu-viet-tay-cua-lam-khanh-chi-trong-dem-tan-hon/",Chồng  kém 8 tuổi bật khóc trước lá thư viết tay của Lâm Khánh Chi trong đêm tân hôn,link,http://tintucnamdinh.vn/chong-kem-8-tuoi-bat-khoc-truoc-la-thu-viet-tay-cua-lam-khanh-chi-trong-dem-tan-hon/,2017-12-30 18:24:17,151,4,0,145,5,0,1,0,0,0
465614483551998_1530823210364448,"Một là cuộc sống nở hoa 
Hai là cuộc sống bế tắc
Cầm bánh hơi to:):)
Xuân này  con k về😊😊😊
Nguồn : Vinh HN",Photos from Nam Định's post,photo,https://www.facebook.com/TinTucNamDinh.com.vn/photos/a.525756287537817.1073741835.465614483551998/1530822937031142/?type=3,2017-12-30 17:15:54,560,32,16,514,26,11,8,1,0,0
465614483551998_1529920473788055,"Vùng đất Nam Định sản sinh ra rất nhiều người đẹp góp mặt trong làng giải trí Việt.

Xem chi tiết tại website:
http://tintucnamdinh.vn/nam-dinh-mien-dat-sinh-bao-doa-hoa-quyen-ru-say-long-nguoi/",Nam Định: Miền đất sinh bao đóa hoa quyến rũ say lòng người,link,http://tintucnamdinh.vn/nam-dinh-mien-dat-sinh-bao-doa-hoa-quyen-ru-say-long-nguoi/,2017-12-30 17:10:00,1755,17,0,1687,59,6,3,0,0,0
465614483551998_1530743937039042,"Từ cuộc sống của những đứa trẻ mồ côi, không cha không mẹ, hay nghèo khó, các em may mắn được nhận nuôi bởi những nhân vật không chỉ giàu có về vật chất, nổi tiếng mà còn giàu tình yêu thương.

http://tintucnamdinh.vn/duoc-sao-quoc-te-nhan-nuoi-cuoc-song-cua-co-nam-dinh-va-nhung-dua-tre-goc-viet-gio-nao/","Được sao quốc tế nhận nuôi, cuộc sống của cô bé Nam Định và những đứa trẻ gốc Việt giờ thế nào?",link,http://tintucnamdinh.vn/duoc-sao-quoc-te-nhan-nuoi-cuoc-song-cua-co-nam-dinh-va-nhung-dua-tre-goc-viet-gio-nao/,2017-12-30 15:25:00,163,6,0,146,15,0,2,0,0,0
465614483551998_1530726550374114,Lão nông ở Ý Yên Nam Định kiếm chục tỷ mỗi năm nhờ lốp cao su hỏng. Ông quá giỏi,.,video,https://www.facebook.com/TinTucNamDinh.com.vn/videos/1530726550374114/,2017-12-30 14:49:13,3243,231,688,2966,181,90,6,0,0,0
465614483551998_1530679220378847,"Tại SEA Games 29 vừa qua, VĐV quê Nam Định giành được 3 HCV và phá kỷ lục Đại hội. Cô tiếp tục giành 1 HCV giải vô địch châu Á...

http://tintucnamdinh.vn/nguyen-thi-huyen-nam-dinh-va-nhung-guong-mat-noi-bat-cua-thao-viet-nam-nam-2017/",Nguyễn Thị Huyền (Nam Định) và những gương mặt nổi bật của thể thao Việt Nam năm 2017,link,http://tintucnamdinh.vn/nguyen-thi-huyen-nam-dinh-va-nhung-guong-mat-noi-bat-cua-thao-viet-nam-nam-2017/,2017-12-30 13:30:00,64,1,0,58,5,0,1,0,0,0
465614483551998_1529920907121345,"Hưng từng khiến dư luận một phen “dậy sóng” vì hành động đốt cháy 2 tấm bằng du học Nhật vô cùng danh giá của mình với thông điệp “Hãy học tập từ động lực của bản thân chứ không phải là những ép buộc của xã hội”.

Xem chi tiết tại website:
http://tintucnamdinh.vn/chang-giam-doc-toc-dai-dien-trai-tung-dot-2-bang-cu-nhan-du-hoc-nhat-gay-xon-xao/","Nam Định: Chàng giám đốc tóc dài, điển trai từng đốt 2 bằng cử nhân du học Nhật gây xôn xao",link,http://tintucnamdinh.vn/chang-giam-doc-toc-dai-dien-trai-tung-dot-2-bang-cu-nhan-du-hoc-nhat-gay-xon-xao/,2017-12-30 13:11:00,724,11,0,682,37,4,0,0,1,0
465614483551998_1530658540380915,Lạnh thế này mà ko làm tý ... cả nhà co nhận ra món gì ?,,photo,https://www.facebook.com/TinTucNamDinh.com.vn/photos/a.525756287537817.1073741835.465614483551998/1530658523714250/?type=3,2017-12-30 12:27:53,373,40,4,357,13,0,3,0,0,0
465614483551998_1530653253714777,"Đó là yêu cầu của lãnh đạo UBND tỉnh Bình Định đối với hai công ty đóng tàu vỏ thép nhưng tàu hư hỏng gây thiệt hại lớn đối với ngư dân tỉnh này.

http://tintucnamdinh.vn/cong-ty-dong-tau-nam-dinh-phai-hoan-tat-boi-thuong-cho-ngu-dan-gan-chuc-ty-dong-trong-thang-2-2018/",Công ty đóng tàu Nam Định phải hoàn tất bồi thường cho ngư dân gần chục tỷ đồng trong tháng 2-2018,link,http://tintucnamdinh.vn/cong-ty-dong-tau-nam-dinh-phai-hoan-tat-boi-thuong-cho-ngu-dan-gan-chuc-ty-dong-trong-thang-2-2018/,2017-12-30 12:27:00,51,2,0,43,7,1,0,0,0,0
465614483551998_1530626547050781,"Hữu Việt (tên khai sinh Trần Hữu Việt, sinh năm 1963, quê Nam Định), hội viên Hội Nhà văn Việt Nam, hội viên Hội Nhà văn Hà Nội, hiện là Trưởng Ban Văn hóa Văn nghệ Báo Nhân Dân. ..

http://tintucnamdinh.vn/nha-tho-huu-viet-lay-su-tinh-te-lam-moi-don-vi-chu/",Nhà thơ Hữu Việt: Lấy sự tinh tế làm mới đơn vị chữ,link,http://tintucnamdinh.vn/nha-tho-huu-viet-lay-su-tinh-te-lam-moi-don-vi-chu/,2017-12-30 11:31:00,19,3,0,15,3,1,0,0,0,0
465614483551998_1530580760388693,"Ngày 29.12, Phó chủ tịch UBND tỉnh Bình Định Trần Châu đã làm việc với Công ty TNHH MTV Nam Triệu (gọi tắt Công ty Nam Triệu, Hải Phòng), Công ty TNHH Đại Nguyên Dương (gọi tắt Công ty Đại Nguyên Dương, Nam Định) cùng các sở, ngành của tỉnh về việc bồi thường, hỗ trợ cho các chủ tàu cá vỏ thép đóng mới theo Nghị định 67/2014 bị hư hỏng, phải nằm bờ sửa chữa...

http://tintucnamdinh.vn/bo-cong-lap-chuyen-ve-tau-vo-thep-bi-hu-hong/",Bộ Công an lập chuyên án về vụ tàu vỏ thép của công ty Đại Nguyên Dương Nam Định,link,http://tintucnamdinh.vn/bo-cong-lap-chuyen-ve-tau-vo-thep-bi-hu-hong/,2017-12-30 10:30:00,29,3,0,22,7,0,0,0,0,0
465614483551998_1529919303788172,"Nam Định có lẽ cũng là 1 thiên đường ẩm thực với đa dạng chủng loại và mùi vị. Có những món ngon, ăn vặt nằm trong hẻm nhỏ, vỉa hè có sức hút mạnh mẽ khiến nhiều người phải bỏ công đi tìm

Xem thêm tại website:
http://tintucnamdinh.vn/nhung-mon-an-vat-via-he-ngon-re-khong-the-bo-qua-o-nam-dinh/",Những Món Ăn Vặt Vỉa Hè Ngon Rẻ Không Thể Bỏ Qua ở Nam Định,link,http://tintucnamdinh.vn/nhung-mon-an-vat-via-he-ngon-re-khong-the-bo-qua-o-nam-dinh/,2017-12-30 10:08:00,743,66,0,695,40,6,2,0,0,0
