status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
290695271322604_575780849480710,"Đội hình của FFQ được công bố :< 
Bộ 3 tái hợp",CHÍNH THỨC: Nixwater tái hợp với Junie và QTV tại FFQ ở mùa giải 2018!,link,http://lienminh.biz/trang-chu/chinh-thuc-nixwater-tai-hop-voi-junie-va-qtv-tai-ffq-o-mua-giai-2018/,2017-12-27 10:35:46,115,0,1,112,1,1,0,0,0,1
290695271322604_575779762814152,"Vãi levi ? :D ? đùa ! 
lúc trước thì thần rừng SOFM , lần này là LEVI 
Cứ hể đi rừng là chuyển :v ! 
Việt nam ra sao đây",CHÍNH THỨC: Levi gia nhập 100 Thieves Academy!,link,http://lienminh.biz/trang-chu/chinh-thuc-levi-gia-nhap-100-thieves-academy/,2017-12-27 10:32:39,165,2,5,157,5,1,2,0,0,0
290695271322604_574443529614442,"Chỗ anh em như thế nào rồi :( off game vài ngày thui nào :( !
yasuo kết hợp janaa riven chém gió quá rồi",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/574443509614444/?type=3,2017-12-24 13:02:39,273,6,1,259,2,0,1,7,0,4
290695271322604_574099939648801,"Thực trạng FA noel
nhìn tao mới đúng 
Đấy là vợ tao <3",Thực trạng FA noel,video,https://www.facebook.com/lienminh.biz/videos/574099939648801/,2017-12-23 19:38:26,1757,73,361,1297,26,1,425,3,0,5
290695271322604_572922733099855,Royal Never Give Up đều đã thông báo tuyển thủ Hung “Karsa” Hau-Hsuan đã chính thức gia nhập đội tuyển RNG.,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/572921523099976/?type=3,2017-12-21 11:02:02,88,0,0,84,1,0,3,0,0,0
290695271322604_572598829798912,URF vui chơi =))) !!!!,ARURF,video,https://www.facebook.com/lienminh.biz/videos/572598829798912/,2017-12-20 19:56:49,284,44,1,250,12,3,13,0,3,3
290695271322604_572574483134680,,TOP những tướng Đường Giữa được ưa chuộng nhất tại bản 7.24,link,http://lienminh.biz/tin-game/top-nhung-tuong-duong-giua-duoc-ua-chuong-nhat-tai-ban-7-24/,2017-12-20 18:47:26,84,0,0,81,1,1,1,0,0,0
290695271322604_572433729815422,,Liên Minh 360,video,https://www.facebook.com/LienMinh360VN/videos/2010277872521916/,2017-12-20 10:35:12,84,1,1,73,3,2,6,0,0,0
290695271322604_572083039850491,"cách tối giản thời gian hồi spell <3 ! 
Giầy Khai sáng + Ngọc tái tổ hợp => trùm !",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/572082969850498/?type=3,2017-12-19 18:23:51,319,3,23,306,1,2,9,0,0,1
290695271322604_571916123200516,Khoảng từ 23:00  sẽ ra ARURF :< nó update là có liền ! chắc là sẽ lag lắm đấy !,,status,,2017-12-19 10:41:05,383,14,10,355,5,1,17,1,0,4
290695271322604_571574036568058,":v hummm ... giống lắm ... khác mỗi cái mặt thui :< 
Fake Faker :v !
Đại Học Kinh Tế Quốc Dân !",Photos from Tin Tức LMHT's post,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/571573373234791/?type=3,2017-12-18 19:23:39,289,3,2,268,1,2,15,0,0,3
290695271322604_571403023251826,faker tại đại học kinh tế quốc dân.,Photos from Tin Tức LMHT's post,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/571402506585211/?type=3,2017-12-18 11:43:50,1492,23,18,1362,17,11,93,0,2,7
290695271322604_570980036627458,LEVI hướng đi của anh ta sẽ về đâu !,"Levi: ""Bản thân em cảm thấy rất có hứng thú với khu vực Bắc Mỹ""",link,http://lienminh.biz/trang-chu/9582/,2017-12-17 14:46:44,142,1,0,136,2,1,1,0,0,2
290695271322604_570352833356845,Nhưng con tướng chơi không được cũng nên cấm khi đánh hạng :3,Top 5 tướng luôn phải tước khỏi tay đối thủ khi đánh hạng,link,http://lienminh.biz/tin-game/xu-huong/top-5-tuong-luon-phai-tuoc-khoi-tay-doi-thu-khi-danh-hang/,2017-12-16 06:42:38,334,1,2,323,7,1,2,0,0,1
290695271322604_570120313380097,GIành cho ai luôn sợ Blit :3,Cẩm nang khắc chế: Đi đường với Blitzcrank như thế nào?,link,http://lienminh.biz/cam-nang/chien-thuat/cam-nang-khac-che-di-duong-voi-blitzcrank-nhu-the-nao/,2017-12-15 20:26:24,240,0,4,235,2,0,0,0,0,3
290695271322604_570114903380638,Giành cho ai đi TOP,Top 5 chiến thần khu vực đường trên giúp bạn “vô đối” ở thời điểm hiện tại,link,http://lienminh.biz/tin-game/top-5-chien-khu-vuc-duong-tren-giup-ban-vo-doi-o-thoi-diem-hien-tai/,2017-12-15 20:12:12,352,2,6,345,1,3,2,0,0,1
290695271322604_569644610094334,"Lại lên báo rồi :< haizzzz 
Nhiều nước đào tạo luôn mà , nhưng Việt Nam thì chê trách :< 
Nguồn : VTV1",Game online lên VTV1 :<,video,https://www.facebook.com/lienminh.biz/videos/569644610094334/,2017-12-14 21:49:10,432,15,81,378,16,2,35,0,0,1
290695271322604_569558093436319,Tiểu sử Yasuo,Chúc mừng sinh nhật Yasuo tròn 4 tuổi – vị tướng được “yêu thích” nhất máy chủ Việt Nam,link,http://lienminh.biz/tin-game/chuc-mung-sinh-nhat-yasuo-tron-4-tuoi-vi-tuong-duoc-yeu-thich-nhat-may-chu-viet-nam/,2017-12-14 17:58:55,210,3,9,200,5,0,3,0,0,2
290695271322604_569383936787068,"Đẳng cấp vào net chơi game là sập cầu dao khi về !!! #playboy
nguồn : Nguyễn Hoàng Tâm",Đẳng cấp vào net chơi game là sập cầu dao khi về !!! #playboy,video,https://www.facebook.com/lienminh.biz/videos/569383936787068/,2017-12-14 09:36:53,424,16,16,362,5,0,56,0,0,1
290695271322604_569133833478745,Chế độ mới: Đại Chiến Cầu Tuyết ARURF,Ra mắt sự kiện Lễ Hội Tuyết Rơi 2017 từ 13/12 – 9/1,link,http://lienminh.biz/trang-chu/ra-mat-su-kien-le-hoi-tuyet-roi-2017-tu-13-12-9-1/,2017-12-13 20:40:58,197,9,3,194,0,0,1,0,0,2
290695271322604_569117876813674,"Chụp khoe nào mấy ông !! coi của ai ngon nhất và phế nhất đây !!!
Cách chụp : Alt + Ctrl + A Kéo khung xong ấn hoàn thành xong paste vào đây 
- ấn nút Print Screen Syerq xong vào paint cắt bớt , hoặc full khoe acc =)) !",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/569117430147052/?type=3,2017-12-13 19:55:35,475,25,7,446,4,0,19,0,0,6
290695271322604_569114970147298,"Nói gì thì nói , chúc Đấng vui vẻ nào :<",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/569114843480644/?type=3,2017-12-13 19:46:29,30309,710,355,28961,570,24,610,6,3,135
290695271322604_568961310162664,"Quả thực là sau hơn cả tá vị tướng được Riot Games cho ra mắt gần đây, thì sự xuất hiện của Zoe mới thực sự khiến người chơi cảm thấy hứng thú",Hướng dẫn chơi Zoe – “Nhóc tỳ” tinh quái với lối chơi Sát Thủ,link,http://lienminh.biz/cam-nang/tuong/huong-dan-choi-zoe-nhoc-ty-tinh-quai-voi-loi-choi-sat-thu/,2017-12-13 13:36:04,62,1,0,62,0,0,0,0,0,0
290695271322604_568926006832861,gì nhỉ !!!!!!!!,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/568925863499542/?type=3,2017-12-13 11:52:23,965,89,12,935,5,0,20,0,0,5
290695271322604_568924230166372,DAXUAAAAAAAAAAAAAAAAAAAA,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/568924190166376/?type=3,2017-12-13 11:44:30,512,8,4,371,110,1,28,0,0,2
290695271322604_567487926976669,"Mạng lag giờ mới đăng lại được !!!
Highlight cực thốn , cực thấm , cực đau , tất cả cái cực hợp lại vào cho CN :v 
hên là không phải chung kết thế giới không thôi chắc ói máu tại chỗ 
Tuy rằng KR vẫn thua",Highlight KR vs CN ! LCK VS LPL,video,https://www.facebook.com/lienminh.biz/videos/567487926976669/,2017-12-10 19:12:25,176,4,0,155,3,0,18,0,0,0
290695271322604_567301646995297,CAYYYYYYYYYYYYYY,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/567301583661970/?type=3,2017-12-10 10:25:16,2809,86,448,2549,76,5,151,7,8,13
290695271322604_566627533729375,"Tâm sự của LEVI người đi rừng của GAM - Hay nhất của Đông Nam Á 
và nhá hàng người chơi đường giữa của GAM - liệu đó là ai ? top TĐ VN , hay ai quen thuộc với chúng ta",Levi - GAM,video,https://www.facebook.com/lienminh.biz/videos/566627533729375/,2017-12-08 23:31:42,898,18,41,837,36,2,18,2,0,3
290695271322604_566606017064860,"Định gạ em ấy , à mà thôi về gấp :< 
Nguồn : vừa  lướt đâu đấy trên fb quên rồi :v !",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/566605807064881/?type=3,2017-12-08 22:35:37,459,5,6,393,1,0,61,3,0,1
290695271322604_566084100450385,"Anh em dự đoán thử 
game awards 2017 sẽ là game nào và ai :< 
LOL  - Faker !",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/566083963783732/?type=3,2017-12-07 23:14:55,114,3,1,111,2,0,1,0,0,0
290695271322604_566075357117926,""" Thi đéo lo tryhard đéo "" 
- Ra đi tao bao tất 
:v",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/566075273784601/?type=3,2017-12-07 23:00:18,838,19,30,731,3,2,99,0,0,3
