status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1407975392786932_2014830858768046,Hàng cực ngon ! Cho gia đình bạn ! Đặt Ngay Giá Tốt Đầu Xuân !,MumMum Food,photo,https://www.facebook.com/MumMumFood.vn/photos/a.147244892596304.1073741828.145008059486654/150625465591580/?type=3,2017-12-29 09:26:22,0,0,0,0,0,0,0,0,0,0
1407975392786932_2014641515453647,"Giá shock chỉ từ 99.000đ cho vỉ 500gr thịt, gọi ngay 097 241 74 70",MumMum Food,photo,https://www.facebook.com/MumMumFood.vn/photos/a.147244892596304.1073741828.145008059486654/150606818926778/?type=3,2017-12-28 23:14:50,0,0,0,0,0,0,0,0,0,0
1407975392786932_2013455315572267,Chọn mua ngay thịt ngon cho gia đình bạn nhé !,MumMum Food,photo,https://www.facebook.com/MumMumFood.vn/photos/a.147244892596304.1073741828.145008059486654/150026758984784/?type=3,2017-12-26 09:24:29,0,0,0,0,0,0,0,0,0,0
1407975392786932_2012510139000118,"Cả nhà tìm nguyên liệu sạch và ngon, hãy theo dõi page thường xuyên mùa cuối năm. giá cực tốt nhé !",MumMum Food,photo,https://www.facebook.com/MumMumFood.vn/photos/a.147244892596304.1073741828.145008059486654/149492415704885/?type=3,2017-12-24 09:53:21,0,0,0,0,0,0,0,0,0,0
1407975392786932_2011658385751960,"Like Page để nhận được nhiều thông tin quà tặng mới nhé !
https://facebook.com/QuangCaoUNIMEDIA",Quảng Cáo Unimedia,link,http://www.mauthu.vn/,2017-12-22 11:30:16,0,0,0,0,0,0,0,0,0,0
1407975392786932_2007001996217599,"Đừng bỏ lỡ nhé cả nhà , Like Page để theo dõi Tin mới liên tục nhé !
https://www.facebook.com/QuangCaoUNIMEDIA",Quảng Cáo Unimedia,photo,https://www.facebook.com/QuangCaoUNIMEDIA/photos/a.140854246673752.1073741828.131850960907414/156772768415233/?type=3,2017-12-12 15:20:20,0,0,0,0,0,0,0,0,0,0
1407975392786932_2005102596407539,Booking Unimedia:  0902822869,Quảng Cáo Unimedia,photo,https://www.facebook.com/QuangCaoUNIMEDIA/photos/a.140854246673752.1073741828.131850960907414/154709395288237/?type=3,2017-12-08 17:20:16,0,0,0,0,0,0,0,0,0,0
1407975392786932_1998548193729646,Mua ngay sp Hot nhé 0906834098,Đông Trùng Hạ Thảo Sạch Himalaya,video,https://www.facebook.com/DongTrungHaThaoSachHIMALAYA/videos/1481519211969091/,2017-11-25 14:26:32,0,0,0,0,0,0,0,0,0,0
1407975392786932_1998536880397444,Quảng cáo Thu Hút !!,Quảng Cáo Unimedia,photo,https://www.facebook.com/QuangCaoUNIMEDIA/photos/a.140854246673752.1073741828.131850960907414/146966462729197/?type=3,2017-11-25 13:42:17,0,0,0,0,0,0,0,0,0,0
1407975392786932_1998536777064121,Tin HOT,Quảng Cáo Unimedia,photo,https://www.facebook.com/QuangCaoUNIMEDIA/photos/a.141357109956799.1073741829.131850960907414/147386939353816/?type=3,2017-11-25 13:41:52,0,0,0,0,0,0,0,0,0,0
1407975392786932_1996944243890041,"DN người Hoa hãy liên hệ Dũng để được tư vấn tiếp cận thị trường Khách hàng Mục tiêu Tốt nhất thông qua Tạp chí Unimedia nhé.
<3 0902 822 869 <3",Quảng Cáo Unimedia,photo,https://www.facebook.com/QuangCaoUNIMEDIA/photos/a.141357109956799.1073741829.131850960907414/145501262875717/?type=3,2017-11-21 22:29:54,0,0,0,0,0,0,0,0,0,0
1407975392786932_1995467487371050,"Chương trình cho ngày 20/11 , cả nhà Đặt mua sớm nhé !",Đông Trùng Hạ Thảo Sạch Himalaya,photo,https://www.facebook.com/DongTrungHaThaoSachHIMALAYA/photos/a.903770529743965.1073741828.903186609802357/1471433866310959/?type=3,2017-11-18 18:56:47,1,0,0,0,1,0,0,0,0,0
