status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
523546091146039_908226429344668,,Toyota Rush 2018 có giá dự kiến 336 triệu đồng,link,http://toyou.vn/xe/87-o-to/809-toyota-rush-2018-co-gia-du-kien-336-trieu-dong,2017-12-25 15:35:36,0,0,0,0,0,0,0,0,0,0
523546091146039_908067056027272,,Đánh giá chi tiết BlackBerry Motion,link,http://toyou.vn/cong-nghe/100-danh-gia/808-danh-gia-chi-tiet-blackberry-motion,2017-12-25 09:09:18,1,0,0,1,0,0,0,0,0,0
523546091146039_906651482835496,,"Có 30-40 triệu đồng, chọn Suzuki Impulse hay Honda Air Blade?",link,http://toyou.vn/xe/88-xe-may/807-co-30-40-trieu-dong-chon-suzuki-impulse-hay-honda-air-blade,2017-12-22 15:00:52,0,0,0,0,0,0,0,0,0,0
523546091146039_906648802835764,,Tài tử Titanic cặp kè với người mẫu quá đẹp và trẻ hơn mình tới 23 tuổ,link,http://toyou.vn/showbiz/85-sao-hollywood/806-tai-tu-titanic-cap-ke-voi-nguoi-mau-qua-dep-va-tre-hon-minh-toi-23-tuo,2017-12-22 14:50:30,0,0,0,0,0,0,0,0,0,0
523546091146039_906648059502505,,"Mã độc Android cực kỳ nguy hiểm xuất hiện, có thể gây nổ smartphone",link,http://toyou.vn/cong-nghe/23-tin-tuc-cong-nghe/801-ma-doc-android-cuc-ky-nguy-hiem-xuat-hien-co-the-gay-no-smartphone,2017-12-22 14:47:43,1,0,0,1,0,0,0,0,0,0
523546091146039_906565979510713,,Mỗi giây Apple và các công ty khổng lồ kiếm được bao nhiêu tiền?,link,http://toyou.vn/cong-nghe/23-tin-tuc-cong-nghe/802-moi-giay-apple-va-cac-cong-ty-khong-lo-kiem-duoc-bao-nhieu-tien,2017-12-22 10:23:47,1,1,0,1,0,0,0,0,0,0
523546091146039_906113166222661,,"Galaxy S9+ lộ điểm hiệu năng quá ""khủng"" so với phần còn lại",link,http://toyou.vn/cong-nghe/23-tin-tuc-cong-nghe/799-galaxy-s9-lo-diem-hieu-nang-qua-khung-so-voi-phan-con-lai,2017-12-21 14:12:54,1,0,0,1,0,0,0,0,0,0
523546091146039_906112966222681,,"iPhone XC đẹp không kém iPhone X, giá chỉ bằng 1 nửa",link,http://toyou.vn/cong-nghe/96-smartphone/798-iphone-xc-dep-khong-kem-iphone-x-gia-chi-bang-1-nua,2017-12-21 14:12:07,2,0,0,2,0,0,0,0,0,0
523546091146039_906107312889913,,"NÓNG: Sony Xperia XZs giảm giá sốc tới 6,8 triệu đồng",link,http://toyou.vn/cong-nghe/23-tin-tuc-cong-nghe/797-nong-sony-xperia-xzs-giam-gia-soc-toi-6-8-trieu-dong,2017-12-21 13:54:11,0,0,0,0,0,0,0,0,0,0
523546091146039_905556269611684,,toyou.vn,link,http://toyou.vn/cong-nghe/23-tin-tuc-cong-nghe/796-khong-phai-samsung-day-moi-la-thuong-hieu-android-thanh-cong-nhat-2017,2017-12-20 09:31:24,0,0,0,0,0,0,0,0,0,0
523546091146039_905119192988725,,Viktor Axelsen – ông hoàng mới của làng cầu trắng,link,http://toyou.vn/the-thao/58-tin-tuc-the-thao/795-viktor-axelsen-a-ong-hoang-moi-cua-lang-cau-trang,2017-12-19 15:56:25,2,0,0,1,1,0,0,0,0,0
523546091146039_905097472990897,,"Man City ""thưởng"" Pep 100 triệu bảng: Xây đế chế như MU - Sir Alex",link,http://toyou.vn/the-thao/59-bong-da/792-man-city-thuong-pep-100-trieu-bang-xay-de-che-nhu-mu-sir-alex,2017-12-19 14:48:19,4,1,0,2,2,0,0,0,0,0
523546091146039_905088256325152,,Lộ lịch đấu “Big Four” tennis: Nadal san bằng Grand Slam của Federer?,link,http://toyou.vn/the-thao/89-tennis/793-lo-lich-dau-big-four-tennis-nadal-san-bang-grand-slam-cua-federer,2017-12-19 14:46:13,0,0,0,0,0,0,0,0,0,0
523546091146039_905082192992425,,"MU “đốt” 660 triệu bảng: Mourinho mua 7, bấu víu 7 di sản Sir Alex",link,http://toyou.vn/the-thao/59-bong-da/791-mu-dot-660-trieu-bang-mourinho-mua-7-bau-viu-7-di-san-sir-alex,2017-12-19 14:28:08,1,0,0,1,0,0,0,0,0,0
523546091146039_905018802998764,,Danh sách món ăn Việt Nam được khách tây yêu thích và ca ngợi trên báo nước ngoài,link,http://toyou.vn/am-thuc/57-mon-ngon-the-gioi/788-danh-sach-mon-an-viet-nam-duoc-khach-tay-yeu-thich-va-ca-ngoi-tren-bao-nuoc-ngoai,2017-12-19 10:54:07,1,0,0,1,0,0,0,0,0,0
523546091146039_898818796952098,,Vật thể hình cầu nghi là đạn đại bác trên sao Hỏa,link,http://toyou.vn/giai-tri/62-chuyen-la/787-vat-the-hinh-cau-nghi-la-dan-dai-bac-tren-sao-hoa,2017-12-08 14:10:23,1,0,0,1,0,0,0,0,0,0
523546091146039_898214570345854,,Bản đặc biệt Chevrolet Corvette kỷ niệm 65 năm,link,http://toyou.vn/xe/87-o-to/769-ban-dac-biet-chevrolet-corvette-ky-niem-65-nam,2017-12-07 09:31:12,0,0,0,0,0,0,0,0,0,0
