status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1297304163689980_1578717005548693,Các bạn có hay thay dầu máy cho xe không?,Bó tay với Honda Vision nữ sử dụng không thay dầu đến mức hỏng động cơ,link,https://tinxe.vn/tin-tuc/bo-tay-voi-honda-vision-nu-su-dung-khong-thay-dau-den-muc-hong-dong-co-id20171230175418621,2017-12-30 17:56:27,80,45,23,63,5,0,12,0,0,0
1297304163689980_1578071798946547,"Vụ tai nạn nghiêm trọng khiến chiếc Taxi bẹp dúm, biến dạng 
😕😕😕
#tinxe #Taxi #NissanNavara #tainạn","Khoảnh khắc chiếc Nissan Navara ""lao như tên bắn"" vào xe taxi đang đỗ tại Hà Nội",link,https://goo.gl/priyCj,2017-12-30 15:00:00,121,21,8,103,5,8,1,4,0,0
1297304163689980_1578619548891772,Khi vợ bạn bảo mua Mercedes nhưng bạn lại là fan của Jaguar,Photos from Tin Xe's post,photo,https://www.facebook.com/tin.tuc.xe/photos/a.1500272536726474.1073741828.1297304163689980/1578619282225132/?type=3,2017-12-30 14:46:51,0,0,0,0,0,0,0,0,0,0
1297304163689980_1578580805562313,"Xe trong mơ của ad đây rồi, các bạn thấy có đẹp không?","Cận cảnh Mercedes-Maybach S450 4Matic 2018 giá 7,219 tỷ Đồng tại Việt Nam",link,https://tinxe.vn/tin-tuc/can-canh-xe-sieu-sang-mercedes-maybach-s450-4matic-2018-gia-7219-ty-dong-tai-viet-nam-id20171230132531268,2017-12-30 14:00:00,35,4,0,34,1,0,0,0,0,0
1297304163689980_1578550298898697,"Nhìn cái xe là biết phim gì luôn 😎
#Tinxe #Hollywood #phimảnh #xetrongphim",20 chiếc xe mang tính biểu tượng nhất của phim Hollywood,link,https://tinxe.vn/tin-tuc/20-chiec-xe-mang-tinh-bieu-tuong-nhat-cua-phim-hollywood-id20171227182350335,2017-12-30 13:45:00,0,0,0,0,0,0,0,0,0,0
1297304163689980_1578549085565485,"Bí sử của hãng Hyundai, mọi người đã biết hết chưa 😁
#Tinxe #Hyundai #xeHyundai #Kia #xeHànQuốc","Hyundai và hành trình trở thành ""gã khổng lồ"" của ngành xe chỉ trong 30 năm",link,https://tinxe.vn/tin-tuc/hyundai-va-hanh-trinh-tro-thanh-ga-khong-lo-cua-nganh-xe-chi-trong-30-nam-id20171229211734692,2017-12-30 13:15:00,1,0,0,1,0,0,0,0,0,0
1297304163689980_1578547762232284,"Hư cấu nên mới người ta mong đợi chứ lại 🤣🤣
#Tinxe #SUV #Siêuxe #xeSUV","8 mẫu SUV kết hợp xe thể thao ""hư cấu"" mà ai cũng mong thành hiện thực",link,https://tinxe.vn/tin-tuc/8-mau-suv-ket-hop-xe-the-thao-hu-cau-ma-ai-cung-mong-thanh-hien-thuc-id20171228173844390,2017-12-30 12:45:00,1,0,0,1,0,0,0,0,0,0
1297304163689980_1578544272232633,"Nghỉ lẽ ở nhà thì tranh thủ xem phim thôi mọi người 😎😎
#Tinxe #hollywood #phimảnh #FastandFurious #JohnWick",10 bộ phim có cảnh hành động với ô tô tuyệt nhất trong năm 2017,link,https://tinxe.vn/tin-tuc/10-bo-phim-co-canh-hanh-dong-voi-o-to-tuyet-nhat-trong-nam-2017-id20171229155357790,2017-12-30 12:16:44,1,0,0,1,0,0,0,0,0,0
1297304163689980_1578528212234239,"Gặp mấy quả khách này đúng là không biết nên vui hay nên buồn
#tinxe #xebmw #chuyenla #muaxe","Khách mua xe BMW bằng gần 11.000 đồng tiền xu, nhân viên đại lý ""đếm mỏi tay""",link,https://tinxe.vn/tin-tuc/khach-mua-xe-bmw-bang-gan-11000-dong-tien-xu-nhan-vien-dai-ly-dem-moi-tay-id20171230114619446,2017-12-30 11:48:29,2,0,0,2,0,0,0,0,0,0
1297304163689980_1578069828946744,"Volkswagen Touareg có giá cao nhất của hãng xe Đức lại có mức giảm giá mạnh nhất, gần nửa tỷ đồng trong năm 2017. 
🤔🤔
#tinxe #Giá #VolkswagenTouareg #giảmsâu",Giá Volkswagen Touareg giảm sâu tại Việt Nam,link,https://goo.gl/SLwgvZ,2017-12-30 09:00:00,0,0,0,0,0,0,0,0,0,0
1297304163689980_1578068278946899,"Dù sở hữu thiết kế nội - ngoại thất đẹp mắt và động cơ tuyệt vời những 8 mẫu xe này lại không được người tiêu dùng đón nhận nồng nhiệt trong 11 tháng đầu năm 2017. 🤔🤔🤔
#tinxe #mẫuxe #ếsưng","8 mẫu xe ""ế sưng"" tại Mỹ trong 11 tháng đầu năm 2017",link,https://goo.gl/HDMxFU,2017-12-30 07:00:00,0,0,1,0,0,0,0,0,0,0
1297304163689980_1577835745636819,"Chiêm ngưỡng xe côn tay Fz155i đầu tiên tại Việt Nam - mạnh mẽ, sắc sảo không kém phần hiện đại, cá tính 😲😲
#tinxe #xecôntay #Fz155i #đầutiên",Cận cảnh xe côn tay Fz155i đầu tiên tại Việt Nam,link,https://goo.gl/B5tQ8q,2017-12-29 21:00:00,1,0,0,1,0,0,0,0,0,0
1297304163689980_1577948285625565,Các bạn có nghĩ là người đi xe máy chui vào bên trong chiếc Mercedes sau cú va chạm không?,Hình ảnh chiếc Mercedes thủng một lỗ lớn trên kính chắn gió tại Phú Quốc gây xôn xao,link,https://tinxe.vn/tin-tuc/hinh-anh-chiec-mercedes-thung-mot-lo-lon-tren-kinh-chan-gio-tai-phu-quoc-khien-cu-dan-mang-thac-mac-id20171229194658867,2017-12-29 20:24:39,70,6,5,65,2,0,3,0,0,0
1297304163689980_1577832995637094,"#Hyundai #Tucson2018 - đối thủ của Honda CR-V và Mazda CX-5 - có gì ""hot""? 🤔🤔🤔
#tinxe #Crossover
Chi tiết xem tại 👇","Crossover cỡ C Hyundai Tucson 2018 có gì ""hot""?",link,https://goo.gl/6877Yn,2017-12-29 19:10:00,6,0,0,6,0,0,0,0,0,0
1297304163689980_1577838192303241,"Biệt đội quả cảm - đi vào rốn lũ 😂😂😂
#tinxe #lộinước",đi vào rốn lũ,video,https://www.facebook.com/tin.tuc.xe/videos/1577838192303241/,2017-12-29 18:30:00,3,0,0,3,0,0,0,0,0,0
1297304163689980_1577829725637421,"#FordEverest2017 thật sự là một mẫu SUV 7 chỗ đáng tiền với nhiều công nghệ hiện đại, trang bị tiện nghi cao cấp và tính năng an toàn tới ưu 👏👏👏
Chi tiết xem tại 👇",Đánh giá xe Ford Everest 2017: “Đắt xắt ra miếng”,link,https://goo.gl/SdHJHm,2017-12-29 17:17:09,4,1,0,4,0,0,0,0,0,0
1297304163689980_1577775648976162,"Vòng 1 trắng tròn thế này thì đúng là ""cương"" thật ấy chứ 😘😍
#Tinxe #ngườiđẹp #ngườimẫu","Mát mắt với ""siêu mẫu"" Cương Tiểu Hi tạo dáng gợi cảm bên Ford Mustang",link,https://tinxe.vn/bo-suu-tap/mat-mat-voi-sieu-mau-cuong-tieu-hi-tao-dang-goi-cam-ben-ford-mustang-id20171229111337725,2017-12-29 15:29:00,1,0,0,1,0,0,0,0,0,0
1297304163689980_1577713612315699,"Ôi thôi xong 😣😣
#tinxe #phượtthủ #HondaWinner150 #ngủgật","""Phượt thủ"" đi Honda Winner 150 ngủ gật lao thẳng vào bụi cỏ",link,https://goo.gl/n8TKTt,2017-12-29 14:00:00,53,13,0,41,2,0,10,0,0,0
1297304163689980_1577648565655537,"Màn trình diễn đỉnh cao của các tay đua chuyên nghiệp 😱😱😱
#Tinxe #trìnhdiễn  #đỉnhcao #tayđuachuyênnghiệp",Màn trình diễn đỉnh cao của các tay đua chuyên nghiệp,video,https://www.facebook.com/tin.tuc.xe/videos/1577648565655537/,2017-12-29 11:39:03,10,0,2,9,0,1,0,0,0,0
1297304163689980_1577595442327516,"Chiêm ngưỡng Mercedes-AMG GT S  nguyên bản đỏ rực xuất hiện gây náo động trên phố 😍😍😍
#tinxe #MercedesAMGGTS #đỏrực #tìnhcũ #Cườngđôla","""Tình cũ"" Mercedes-AMG GT S của Cường ""Đô-la"" tái xuất trên phố với bộ áo đỏ rực",link,https://goo.gl/3kcxLM,2017-12-29 10:05:00,43,0,0,42,0,1,0,0,0,0
1297304163689980_1577544218999305,"Người dân Sài Gòn sẽ được phục vụ những gì ở trạm điều hành xe buýt hơn 8 tỉ này 🤔🤔🤔
#tinxe #trạmđiềuhành #xebuýt",Cận cảnh trạm điều hành xe buýt hơn 8 tỉ ở TP.HCM,link,https://goo.gl/jDn4Mv,2017-12-29 08:31:06,1,0,0,1,0,0,0,0,0,0
1297304163689980_1577085562378504,"Các bạn nghĩ sao về phong cách cứu hộ này?

#tinxe #toyotavios #cuuho #tainan","Vĩnh Phúc: Toyota Vios bẹp dúm và pha cứu hộ bị cư dân mạng ""ném đá""",link,https://tinxe.vn/tin-tuc/vinh-phuc-toyota-vios-bep-dum-vi-lat-nhieu-vong-va-pha-cuu-ho-bi-cu-dan-mang-nem-da-id20171228180809125,2017-12-28 20:59:36,734,288,31,644,10,13,60,4,3,0
1297304163689980_1577054569048270,"Đây chính là chiếc Volvo V90 Cross Country đã lộ diện ảnh vào ngày 19/12 vừa qua, mẫu Wagon hạng sang này thuộc bản T6 với trang bị động cơ là loại tăng áp kép 2.0 lít có sức mạnh lên đến 320 mã lực.
#Tinxe #Volvo #VolvoV90 #VolvoV90CrossCountry #XeWagon",Làm quen với Volvo V90 Cross Country đầu tiên cập bến Việt Nam,link,https://tinxe.vn/npi-20171228160300742,2017-12-28 20:27:53,3,0,0,3,0,0,0,0,0,0
1297304163689980_1576891245731269,"<Góc cứ thích dìm chị em đấy> khỏ to mỏ khạp....🤣🤣🤣
---------
Cập nhật tin tức về thị trường ô tô nhanh nhất tại: https://tinxe.vn/",<Góc cứ thích dìm chị em đấy>,video,https://www.facebook.com/tin.tuc.xe/videos/1576891245731269/,2017-12-28 18:00:00,2,1,0,2,0,0,0,0,0,0
1297304163689980_1576876562399404,"Toàn các xế được ưu thích tại thì trường Việt Nam nữa chứ 
😔😔😔
#tinxe #xeôtô #nhậpkhẩu #giárẻ #khócóđườngvề",Năm 2018: Nhiều xe ô tô nhập khẩu giá rẻ khó có “đường về”,link,https://tinxe.vn/tin-tuc/nam-2018-nhieu-xe-o-to-nhap-khau-gia-re-kho-co-duong-ve-id20171228111824542,2017-12-28 16:30:00,5,0,0,5,0,0,0,0,0,0
1297304163689980_1576873802399680,"Toàn hàng khủng thôi các ông ơi 😲😲😲😲
#tinxe #xemôtô  #đượcmongchờ  #năm2018",Điểm mặt những mẫu xe mô tô được mong chờ nhất năm 2018,link,https://tinxe.vn/tin-tuc/diem-mat-nhung-mau-xe-mo-to-duoc-mong-cho-nhat-nam-2018-id20171228114847571,2017-12-28 15:15:39,2,0,0,2,0,0,0,0,0,0
1297304163689980_1576829535737440,"Những chiếc BMW và Mini này được nhập khẩu chính hãng từ Mỹ, Đức, Vương quốc Anh cũng như Hà Lan về Việt Nam. Sẽ chính thức được bán ra thị trường Việt Nam trong quý I năm sau
#tinxe #BMW #Mini #TrườngHải 
Thông tin chi tiết xem tại 👇",Cận cảnh lô xe BMW và Mini mới 100% của Trường Hải vừa về Việt Nam,link,https://goo.gl/oSjGH1,2017-12-28 13:59:30,2,0,0,2,0,0,0,0,0,0
1297304163689980_1576770909076636,"Những pha bay lượn đỉnh cao của các tay đua chuyên nghiệp 😕😕😕
#tinxe #baylượn #tayđuachuyênnghiệp 
---------
Cập nhật thông tin về thị trường ô tô nhanh nhất tại: https://tinxe.vn/",Những pha bay lượn đỉnh cao của các tay đua chuyên nghiệp,video,https://www.facebook.com/tin.tuc.xe/videos/1576770909076636/,2017-12-28 11:50:39,10,0,0,10,0,0,0,0,0,0
1297304163689980_1576706735749720,"Thay vì mua xe mới bạn có thể mua lại một chiếc xe cũ vừa ý và nhớ thực hiện các bước quan trọng sau 👍👍👍
#tinxe #lưuý #muaxecũ",4 bước lưu ý giúp bạn mua được một chiếc xe cũ như mong muốn,link,https://goo.gl/HyxtwW,2017-12-28 10:00:00,2,0,0,2,0,0,0,0,0,0
1297304163689980_1576707535749640,"Ngoài kia mưa gió quá, ở nhà trùm chăn xem tư liệu thôi anh em :))
#tinxe #biker #sexy #gaixinh
https://tinxe.vn/bo-suu-tap/nu-biker-viet-khoe-duong-cong-nong-bong-ben-bmw-r-ninet-id20171227164116525",Nữ biker Việt khoe đường cong nóng bỏng bên BMW RnineT,link,https://tinxe.vn/bo-suu-tap/nu-biker-viet-khoe-duong-cong-nong-bong-ben-bmw-r-ninet-id20171227164116525,2017-12-28 09:42:40,6,0,0,5,0,1,0,0,0,0
