status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
179432258926030_710991839103400,Cảnh báo cho các chị ham làm đẹp giá rẻ.,"Làm đẹp giá rẻ, người phụ nữ bị que nâng mũi lòi ra khỏi thịt",link,https://baotintuc.vn/chuyen-la-the-gioi/lam-dep-gia-re-nguoi-phu-nu-bi-que-nang-mui-loi-ra-ngoai-20171228162629879.htm,2017-12-30 20:36:09,7,0,1,7,0,0,0,0,0,0
179432258926030_710866085782642,"Nay, mai được nghỉ tha hồ ra đường ngắm cảnh và hoa 🌼🌸",Thủ đô Hà Nội trang hoàng nhiều sắc màu đón năm mới 2018,link,https://baotintuc.vn/anh/thu-do-ha-noi-trang-hoang-nhieu-sac-mau-don-nam-moi-2018-20171229234733234.htm,2017-12-30 14:15:58,11,0,0,10,1,0,0,0,0,0
179432258926030_710865459116038,Cơ hội dành cho các phóng viên trẻ 📷,Phát động Cuộc thi ảnh quốc tế Andrei Stenin năm 2018 dành cho phóng viên trẻ,link,https://baotintuc.vn/the-gioi/phat-dong-cuoc-thi-anh-quoc-te-andrei-stenin-nam-2018-danh-cho-phong-vien-tre-20171230091832940.htm,2017-12-30 12:51:09,5,0,0,5,0,0,0,0,0,0
179432258926030_710854305783820,Các điểm cho gia đình đi chơi dịp nghỉ lễ.,5 điểm vui chơi lý tưởng ở TP Hồ Chí Minh cho 3 ngày nghỉ Tết Dương lịch,link,https://baotintuc.vn/du-lich/5-diem-vui-choi-ly-tuong-o-tp-ho-chi-minh-cho-3-ngay-nghi-tet-duong-lich-20171230070554667.htm,2017-12-30 11:42:45,5,0,1,5,0,0,0,0,0,0
179432258926030_710793489123235,Lạnh -50 độ C thì thế nào? Xin mời bạn  đến Siberia ❄️☃️,BBC News,video,https://www.facebook.com/bbcnews/videos/1825478534137931/,2017-12-30 06:50:38,7,0,0,6,1,0,0,0,0,0
179432258926030_710613432474574,Người dân bắt đầu ùn ùn về quê...,"Người dân ùn ùn về quê nghỉ Tết, các cửa ngõ TP Hồ Chí Minh ùn ứ",link,https://baotintuc.vn/xa-hoi/nguoi-dan-un-un-ve-que-nghi-tet-cac-cua-ngo-tp-ho-chi-minh-un-u-20171229195307518.htm,2017-12-29 20:30:41,18,0,0,18,0,0,0,0,0,0
179432258926030_710464029156181,Ngày làm việc cuối cùng...,"Cán bộ, công chức viên chức được nghỉ 3 ngày dịp Tết Dương lịch 2018",link,https://baotintuc.vn/xa-hoi/can-bo-cong-chuc-vien-chuc-duoc-nghi-3-ngay-dip-tet-duong-lich-2018-20171226133938146.htm,2017-12-29 09:43:48,7,0,0,7,0,0,0,0,0,0
179432258926030_710451365824114,NÓNG!!!,Truy tố ông Đinh La Thăng trong vụ góp vốn 800 tỷ đồng vào OceanBank,link,https://baotintuc.vn/thoi-su/truy-to-ong-dinh-la-thang-trong-vu-gop-von-800-ty-dong-vao-oceanbank-20171229081008396.htm,2017-12-29 08:40:07,7,3,1,7,0,0,0,0,0,0
179432258926030_710188199183764,TP.HCM đầu tư hẳn một trạm xe buýt hiện đại ở trung tâm thành phố.,TP Hồ Chí Minh đưa vào vận hành trạm điều hành xe buýt hiện đại Bến Thành,link,https://baotintuc.vn/kinh-te/tp-ho-chi-minh-dua-vao-van-hanh-tram-dieu-hanh-xe-buyt-hien-dai-ben-thanh-20171228154229642.htm,2017-12-28 16:47:19,9,0,2,8,1,0,0,0,0,0
179432258926030_710184489184135,"Chủ tịch UBND TP Đà Nẵng Huỳnh Đức Thơ kiến nghị khẩn trương truy nã, bắt đối tượng và sớm có kết luận các dự án liên quan đến ông Phan Văn Anh Vũ. 

https://baotintuc.vn/thoi-su/chu-tich-da-nang-kien-nghi-khan-truong-truy-na-phan-van-anh-vu-20171228111340185.htm",Chủ tịch Đà Nẵng kiến nghị khẩn trương truy nã Phan Văn Anh Vũ,link,https://baotintuc.vn/thoi-su/chu-tich-da-nang-kien-nghi-khan-truong-truy-na-phan-van-anh-vu-20171228111340185.htm,2017-12-28 16:27:32,10,0,0,7,0,0,3,0,0,0
179432258926030_710178619184722,"Sau chừng ấy năm tồn tại, cây hoa mộc lan Jackson là cây lâu năm nhất trong vườn Nhà Trắng, chứng kiến nhiều nghi lễ quốc gia, một cuộc từ chức, một vụ đâm máy bay và toàn bộ những thăng trầm của 39 nhiệm kỳ tổng thống.",Lý do bà Melania Trump cho chặt cây mộc lan 200 tuổi trong Nhà Trắng,link,https://baotintuc.vn/the-gioi/ly-do-ba-melania-trump-cho-chat-cay-moc-lan-200-tuoi-trong-nha-trang-20171227104603898.htm,2017-12-28 15:54:18,24,2,0,23,0,0,1,0,0,0
179432258926030_710104485858802,Xu hướng giáo dục mới tại Trung Quốc.,‘Bố mẹ hổ’ Trung Quốc rót tiền cho con học khoa học công nghệ,link,https://baotintuc.vn/the-gioi/bo-me-ho-trung-quoc-rot-tien-cho-con-hoc-khoa-hoc-cong-nghe-20171227112705046.htm,2017-12-28 10:07:08,4,0,0,4,0,0,0,0,0,0
179432258926030_709913255877925,"Xài túi khí của Takata, Toyota phải triệu hồi để thay thế miễn phí.",Toyota Việt Nam triệu hồi hơn 8.000 xe Corolla bị lỗi ở túi khí,link,https://baotintuc.vn/thi-truong-tai-chinh/toyota-viet-nam-trieu-hoi-hon-8000-xe-corolla-bi-loi-o-tui-khi-20171227195717166.htm,2017-12-27 20:10:27,3,1,0,3,0,0,0,0,0,0
179432258926030_709757089226875,"TP Hồ Chí Minh đã trang hoàng ""nhà cửa"" đón Tết:",TP Hồ Chí Minh trang trí đường phố chào đón năm mới 2018,link,https://baotintuc.vn/xa-hoi/tp-ho-chi-minh-trang-tri-duong-pho-chao-don-nam-moi-2018-20171226135048688.htm,2017-12-27 10:06:38,3,0,0,3,0,0,0,0,0,0
179432258926030_709756852560232,10 sự kiện nổi bật của TP.HCM:,"Cơ chế, chính sách đặc thù đứng đầu 10 sự kiện nổi bật TP Hồ Chí Minh năm 2017",link,https://baotintuc.vn/thoi-su/co-che-chinh-sach-dac-thu-dung-dau-10-su-kien-noi-bat-tp-ho-chi-minh-nam-2017-20171226140448373.htm,2017-12-27 10:05:02,5,0,0,5,0,0,0,0,0,0
179432258926030_709437005925550,"Dù phải di tản, nhưng mọi người vẫn mừng vì bão đã không vào đất liền.","Người dân TP Hồ Chí Minh trở về nhà, thở phào vì bão 16 không vào",link,https://baotintuc.vn/thoi-su/nguoi-dan-tp-ho-chi-minh-tro-ve-nha-tho-phao-vi-bao-16-khong-vao-20171226105859091.htm,2017-12-26 12:07:06,9,0,1,9,0,0,0,0,0,0
179432258926030_709391735930077,"Tưởng TP Hồ Chí Minh đợt này không bắn pháo hoa, hết vui ai dè UBND TP Hồ Chí Minh vừa xin bắn 4 điểm dịp Dương lịch và 6 điểm dịp Nguyên đán.",TP Hồ Chí Minh xin phép Thủ tướng bắn pháo hoa tại 6 điểm dịp Tết Nguyên đán 2018,link,https://baotintuc.vn/xa-hoi/tp-ho-chi-minh-xin-phep-thu-tuong-ban-phao-hoa-tai-6-diem-dip-tet-nguyen-dan-2018-20171226083016582.htm,2017-12-26 08:51:55,7,0,0,7,0,0,0,0,0,0
179432258926030_709098335959417,Những hình ảnh đầu tiên về công tác di dời tránh bão của người dân Cần Giờ - TP.HCM.,Người dân biển Cần Giờ khẩn trương tránh trú bão số 16,link,https://baotintuc.vn/xa-hoi/nguoi-dan-bien-can-gio-khan-truong-tranh-tru-bao-so-16-20171225130350173.htm,2017-12-25 13:28:06,8,0,1,8,0,0,0,0,0,0
179432258926030_709089119293672,"Bão đang giảm tốc và đi xuống, nhưng TP.HCM vẫn huy động 100 lực lượng trực chiến 24/24.",TP Hồ Chí Minh huy động toàn bộ các lực lượng sẵn sàng ứng phó với bão Tembin,link,https://baotintuc.vn/van-de-quan-tam/tp-ho-chi-minh-huy-dong-toan-bo-cac-luc-luong-san-sang-ung-pho-voi-bao-tembin-20171225120613275.htm,2017-12-25 12:41:50,7,0,1,7,0,0,0,0,0,0
179432258926030_709051602630757,"Sáng nay TP.HCM cho học sinh nghỉ, nhưng ""lệnh"" xuống trễ quá, khiến nhiều phụ huynh bị động khi nhà trường gọi điện đến đón con về.",Phụ huynh TP Hồ Chí Minh tất tả với thông báo nghỉ học khẩn trong sáng 25/12,link,https://baotintuc.vn/xa-hoi/phu-huynh-tp-ho-chi-minh-tat-ta-voi-thong-bao-nghi-hoc-khan-trong-sang-2512-20171225094002558.htm,2017-12-25 10:11:03,11,0,2,11,0,0,0,0,0,0
179432258926030_708995665969684,"Hiện từ rạng sáng ngày 25/12, trên địa bàn TP Hồ Chí Minh đã có gió giật mạnh và đến 5 giờ 30 sáng nay, trời đã bắt đầu có mưa nhỏ.","TP Hồ Chí Minh cho tất cả giáo viên, học sinh, sinh viên nghỉ 2 ngày tránh bão",link,https://baotintuc.vn/xa-hoi/tp-ho-chi-minh-cho-tat-ca-giao-vien-hoc-sinh-sinh-vien-nghi-2-ngay-tranh-bao-20171224225434643.htm,2017-12-25 06:01:50,32,0,1,29,1,1,1,0,0,0
