status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
134090417219560_155817135046888,"AI THẤY MÌNH TRONG CLIP ĐIỂM DANH CÁI NGHEN😂😂😂
https://www.tienphong.vn/xa-hoi/ket-cung-o-cua-ngo-ve-mien-tay-nguoi-dan-chon-chan-tren-cao-toc-1226490.tpo",,video,https://www.facebook.com/tintucbentre71/videos/155817135046888/,2017-12-30 23:08:36,319,32,11,278,4,6,27,1,2,1
134090417219560_155813151713953,"TEST NHANH...
Thấy tội cho Rạch Miễu quá, mỏng manh, ""suy dinh dưỡng"" oằn mình đưa biết bao người con BT sang sông trở về quê hương sau tháng năm bôn ba xứ người. Có ai về tới nhà chưa???
Ảnh: https://thanhnien.vn/viet-nam/giao-thong-un-u-tren-cao-toc-tphcm-trung-luong-va-ql1-919041.html",,photo,https://www.facebook.com/tintucbentre71/photos/a.134253803869888.1073741829.134090417219560/155813141713954/?type=3,2017-12-30 22:50:08,582,28,6,548,21,1,8,2,2,0
134090417219560_155752055053396,"29h đếm ngược mấy chế ơi. Cho ad cái cảm nhận đi nào... Băng rôn treo ngập tràn đường phố có 3 DJ mà ad k xem rõ nè...
Clip: https://www.facebook.com/profile.php?id=100023227552787",,video,https://www.facebook.com/tintucbentre71/videos/155752055053396/,2017-12-30 19:10:17,624,142,121,577,25,12,5,2,2,1
134090417219560_155732308388704,"PHƯƠNG XA DẠ NHỚ QUÊ NHÀ... Ad trân trọng gửi đến mọi người bài viết do Ad sáng tác...
""Giờ này có ai ở phương xa đang chuẩn bị về quê không? Chắc nhìn bài viết này mà dạ bồn chồn, da diết nhớ quê hương, nhớ cái nơi đong đầy tuổi thơ với biết bao kỉ niệm mà ở đó tô canh rau ngót, tộ cá lòng tong đang chờ những người con tha phương cầu thực, bôn ba xứ người về với mái nhà xưa....""
Thấy Dừa thì nhớ Bến Tre
Qua cầu Rạch Miễu ai dè không xa
Đường làng nghe tiếng chim ca
Dừa cao hai lối lòng ta bồi hồi
Về quê kỉ niệm trong tôi
Nhặt hoa Dừa rụng câu còng thú vui
Nướng lên thoang thoảng nghe mùi
Đặt lờ bụp lá bống chui vô tìm
Theo thằng Sáu nhỏ bẫy chim
Trộm xoài trộm ổi ban đêm chơi trò
Nhát ma hàng xóm ""rủi ro""
Ton ton cười khẩy bằng lon sữa bò
Thả diều bắt dế lò cò
Chọi cầu cút bắt kéo co trên đồng
Ham chơi quên mất mẹ trông
Cơm chiều rau ngót lòng tong kho thèm...
Chốn quê đây đó nỗi niềm
Cho tôi tìm lại mỗi đêm mơ màng...
Ảnh: Google",Photos from TIN TỨC BẾN TRE's post,photo,https://www.facebook.com/tintucbentre71/photos/a.134098200552115.1073741828.134090417219560/155731345055467/?type=3,2017-12-30 17:07:19,186,8,3,173,12,0,0,1,0,0
134090417219560_155709901724278,"HÔNG BIẾT CÓ CHẾ NÀO RÌNH MÒ TỚI KHU ẨM THỰC - TUẦN LỄ VĂN HÓA DU LỊCH CHÂU THÀNH LẦN 1 2017 CHƯA VẬY CHÈN.
LẬP TEAM ĐI CHO AD THAM GIA VỚI....
 Ảnh: https://www.facebook.com/nhahangmekongriver/",Photos from TIN TỨC BẾN TRE's post,photo,https://www.facebook.com/tintucbentre71/photos/a.134098200552115.1073741828.134090417219560/155709648390970/?type=3,2017-12-30 14:33:49,219,33,4,211,6,0,2,0,0,0
134090417219560_155688938393041,NẾU CÓ GIỮ XE ĐÊM COUNTDOWN 2018 HÔNG BIẾT NHIÊU CHIẾC HÉN😂😂😂,,status,,2017-12-30 12:13:45,150,10,0,138,6,0,5,0,0,1
134090417219560_155650195063582,Ô TÔ TẢI 71T-6711 TÔNG MẠNH VÀO ĐUÔI XE ĐẦU KÉO KHIẾN TÀI XẾ TỬ VONG TẠI CHỖ XẢY RA HÔM QUA 29-12 TRÊN ĐỊA BÀN HUYỆN CHÂU THÀNH TIỀN GIANG,,video,https://www.facebook.com/tintucbentre71/videos/155650195063582/,2017-12-30 08:38:15,88,2,1,79,1,1,0,7,0,0
134090417219560_155644201730848,"THẠNH PHÚ - 11 NĂM TÙ CHO THANH NIÊN CẦM MÃ TẤU CƯỚP TIỆM VÀNG CÙNG ĐỒNG BỌN TẠI TP TÂN AN LONG AN
TAND TP Tân An vừa tuyên án đối tượng Phạm Văn Bé (sn 1986, Thạnh Phú) 11 năm tù về tội giết người cướp tài sản xảy ra ngày 15-6-2017 tại TP Tân An.",,video,https://www.facebook.com/tintucbentre71/videos/155644201730848/,2017-12-30 07:52:08,36,1,1,33,3,0,0,0,0,0
134090417219560_155530521742216,Ad đang có mặt tại khu đô thị Hưng Phú - nơi sẽ diễn ra COUNTDOWN 2018 hai ngày nữa nhé các bạn. Người ta đang tất bật dàn dựng sân khấu kìa...,Photos from TIN TỨC BẾN TRE's post,photo,https://www.facebook.com/tintucbentre71/photos/a.134253803869888.1073741829.134090417219560/155530428408892/?type=3,2017-12-29 21:50:54,129,8,6,127,1,1,0,0,0,0
134090417219560_155508891744379,"TTBT nói không với lịch cúp điện BT tào lao nha các bạn. TTBT luôn đăng tin chính xác 100%. Lịch cúp điện trên trang web của cty điện lực, Ad điển hình là khu vực nhà Ad luôn: Ngày nào có thông báo thì k thấy cúp, ngày nào k thông báo thì cúp cả ngày làm việc cv kinh doanh trì trệ do k thông báo mà cúp mặc dù thông báo trên THBT luôn. Các bạn cho ý kiến xem giống với ý kiến Ad k nhé",,status,,2017-12-29 20:32:28,114,4,0,106,6,0,1,0,0,1
