status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
786299671443380_1927429607330375,"Phóng xạ hiếm tăng đột biến ở tây bắc Trung Quốc, Triều Tiên là thủ phạm?","Phóng xạ hiếm tăng đột biến ở tây bắc Trung Quốc, Triều Tiên là thủ phạm?",link,http://www.msn.com/vi-vn/news/world/phóng-xạ-hiếm-tăng-đột-biến-ở-tây-bắc-trung-quốc-triều-tiên-là-thủ-phạm/ar-BBHvg4F?ocid=ob-fb-vivn-759,2017-12-31 06:32:33,6,2,0,1,1,1,3,0,0,0
786299671443380_1927320997341236,Mẹ phát hiện con gái 15 tuổi giao cấu với bạn trai,Mẹ phát hiện con gái 15 tuổi giao cấu với bạn trai,link,http://www.msn.com/vi-vn/news/others/mẹ-phát-hiện-con-gái-15-tuổi-giao-cấu-với-bạn-trai/ar-BBHv9lD?ocid=ob-fb-vivn-759,2017-12-31 04:32:14,5,0,1,3,1,0,0,0,1,0
786299671443380_1927261794013823,Vụ ông Đinh La Thăng: Người duy nhất bị nêu tình tiết tăng nặng,Vụ ông Đinh La Thăng: Người duy nhất bị nêu tình tiết tăng nặng,link,http://www.msn.com/vi-vn/news/others/vụ-ông-đinh-la-thăng-người-duy-nhất-bị-nêu-tình-tiết-tăng-nặng/ar-BBHuU4j?ocid=ob-fb-vivn-759,2017-12-31 03:32:10,5,1,0,4,1,0,0,0,0,0
786299671443380_1927202260686443,Cả năm trời làm mưa làm gió cuối cùng tổng thống Mỹ Donald Trump vẫn để thua ông Obama,Cả năm trời làm mưa làm gió cuối cùng tổng thống Mỹ Donald Trump vẫn để thua ông Obama,link,http://www.msn.com/vi-vn/news/other/cả-năm-trời-làm-mưa-làm-gió-cuối-cùng-tổng-thống-mỹ-donald-trump-vẫn-để-thua-ông-obama/ar-BBHsXmR?ocid=ob-fb-vivn-759,2017-12-31 02:32:39,10,2,0,8,1,1,0,0,0,0
786299671443380_1927133080693361,Sự thật Quang Lê “túng” đến nỗi bán nhẫn kim cương làm show?,Sự thật Quang Lê “túng” đến nỗi bán nhẫn kim cương làm show?,link,http://www.msn.com/vi-vn/news/others/sự-thật-quang-lê-túng-đến-nỗi-bán-nhẫn-kim-cương-làm-show/ar-BBHv6Sa?ocid=ob-fb-vivn-759,2017-12-31 01:32:30,4,0,0,2,1,1,0,0,0,0
786299671443380_1927051420701527,Video: Nhìn dáng đi là biết tới 99% vận mệnh giàu nghèo,Video: Nhìn dáng đi là biết tới 99% vận mệnh giàu nghèo,link,http://www.msn.com/vi-vn/news/others/video-nhìn-dáng-đi-là-biết-tới-99-vận-mệnh-giàu-nghèo/ar-BBHvdCI?ocid=ob-fb-vivn-759,2017-12-31 00:32:14,6,0,1,4,1,0,1,0,0,0
786299671443380_1926983200708349,Lần đầu tiên 3 khách hàng cùng trúng giải đặc biệt của Vietlott,Lần đầu tiên 3 khách hàng cùng trúng giải đặc biệt của Vietlott,link,http://www.msn.com/vi-vn/news/others/lần-đầu-tiên-3-khách-hàng-cùng-trúng-giải-đặc-biệt-của-vietlott/ar-BBHvYav?ocid=ob-fb-vivn-759,2017-12-30 23:32:22,3,0,0,3,0,0,0,0,0,0
786299671443380_1926913110715358,Xót xa những nghệ sĩ Việt qua đời trong năm 2017,Xót xa những nghệ sĩ Việt qua đời trong năm 2017,link,http://www.msn.com/vi-vn/news/others/xót-xa-những-nghệ-sĩ-việt-qua-đời-trong-năm-2017/ar-BBHvDUf?ocid=ob-fb-vivn-759,2017-12-30 22:32:26,6,0,0,5,0,0,0,1,0,0
786299671443380_1926775010729168,"Trung Quốc sẽ ""chiếm"" Bình Nhưỡng trước khi Mỹ-Hàn kịp động binh","Trung Quốc sẽ ""chiếm"" Bình Nhưỡng trước khi Mỹ-Hàn kịp động binh",link,http://www.msn.com/vi-vn/news/others/trung-quốc-sẽ-chiếm-bình-nhưỡng-trước-khi-mỹ-hàn-kịp-động-binh/ar-BBHv4DL?ocid=ob-fb-vivn-759,2017-12-30 20:32:15,9,0,0,5,0,2,2,0,0,0
786299671443380_1926712210735448,Hoàng hậu quyền lực bậc nhất xuất thân từ... nhà chứa,Hoàng hậu quyền lực bậc nhất xuất thân từ... nhà chứa,link,http://www.msn.com/vi-vn/news/others/hoàng-hậu-quyền-lực-bậc-nhất-xuất-thân-từ-nhà-chứa/ar-BBHvlD9?ocid=ob-fb-vivn-759,2017-12-30 19:32:21,3,0,0,1,2,0,0,0,0,0
