status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
461742660626364_1242232112577411,"Hết giờ: Chelsea đại thắng 5-0 trong Lễ Tất niên tại Stamford Bridge

Coner",,status,,2017-12-30 23:51:35,127,3,0,120,5,0,2,0,0,0
461742660626364_1242230415910914,"5-0!!! Tiệc tất niên hoành tráng quá!!! Zapacostaaaa!!!

Coner",,status,,2017-12-30 23:47:32,169,2,2,164,4,0,1,0,0,0
461742660626364_1242223052578317,"4-0 Willian ghi bàn trên chấm 11m

Coner",,status,,2017-12-30 23:32:15,72,3,0,70,1,0,1,0,0,0
461742660626364_1242222742578348,"Morata ở lại tý nữa là có pen ăn rồi :D

Coner",,status,,2017-12-30 23:31:40,162,10,0,154,1,0,7,0,0,0
461742660626364_1242222275911728,"Hết đau lưng rồi mà Morata vẫn chưa thể dùng được chân @@! Thôi hẹn dịp khác vậy

Coner",,status,,2017-12-30 23:30:31,74,4,0,68,1,0,4,0,1,0
461742660626364_1242205572580065,"Chelsea đã có 1 hiệp 1 khá dễ dàng. Giờ hiệp 2 sẽ là đá ung dung, giữ sức, bung sức khi có cơ hội ghi bàn rõ rệt và rút nhân tố chủ chốt từ phút 60

Coner",,status,,2017-12-30 23:03:14,34,1,0,32,2,0,0,0,0,0
461742660626364_1242196925914263,"Hết hiệp 1:

Chelsea tạm dẫn nhẹ nhàng 3-0

Coner",,status,,2017-12-30 22:49:39,93,4,0,88,4,0,1,0,0,0
461742660626364_1242179819249307,"3-0!!! Pedro!!!! người TBN đang thăng hoa...

Coner",,status,,2017-12-30 22:24:36,138,7,2,131,7,0,0,0,0,0
461742660626364_1242169775916978,"Quá nhanh quá nguy hiểm. Phụt 2 phát và người ghi bàn là Drinkwater

Coner",,status,,2017-12-30 22:09:35,159,10,1,150,9,0,0,0,0,0
461742660626364_1242165705917385,"RUDIGERRRRR!!!!! 1-0 cho Chelsea.

Coner",,status,,2017-12-30 22:04:02,72,4,0,70,2,0,0,0,0,0
