status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
648300098608876_1201449013293979,,Thanh Hóa 36,video,https://www.facebook.com/ThanhHoa36fanpage36/videos/898459523634720/,2017-10-12 22:22:25,1,0,0,1,0,0,0,0,0,0
648300098608876_1193963697375844,,Like cho VIỆT NAM,video,https://www.facebook.com/likechovietnam/videos/1308417902590503/,2017-10-04 17:30:52,2,1,0,1,0,0,0,0,1,0
648300098608876_1189729694465911,,Tan Hiep,link,,2017-09-30 16:00:15,0,0,0,0,0,0,0,0,0,0
648300098608876_1170566249715589,,Manh Hung,link,http://www.ijavn.org/2017/09/tham-trang-cua-nuoc.html,2017-09-03 18:27:27,0,0,0,0,0,0,0,0,0,0
648300098608876_1162363733869174,,Nhật ký yêu nước,photo,https://www.facebook.com/nhatkyyeunuoc1/photos/a.551760078184077.148040.114731331886956/1916570508369687/?type=3,2017-08-23 23:56:54,1,1,0,1,0,0,0,0,0,0
648300098608876_1140136006091947,,Nhật ký yêu nước,photo,https://www.facebook.com/nhatkyyeunuoc1/photos/a.551760078184077.148040.114731331886956/1881618915198180/?type=3,2017-07-25 22:00:34,0,0,0,0,0,0,0,0,0,0
648300098608876_1139036829535198,,Thủ tướng chứng kiến cá sống ở hồ nước thải Formosa,link,http://vietnamnet.vn/vn/thoi-su/moi-truong/thu-tuong-chung-kien-ca-song-o-ho-nuoc-thai-formosa-385828.html,2017-07-24 14:52:47,2,1,0,2,0,0,0,0,0,0
648300098608876_1135004879938393,,Like cho VIỆT NAM,video,https://www.facebook.com/likechovietnam/videos/1189302461168715/,2017-07-19 21:26:20,3,0,0,3,0,0,0,0,0,0
648300098608876_1135001809938700,,Chân Trời Mới Media,photo,https://www.facebook.com/chantroimoimedia/photos/a.251722371537989.58855.250328181677408/1520914734618740/?type=3,2017-07-19 21:21:25,7,0,0,6,0,0,1,0,0,0
648300098608876_1118882908217257,,German Embassy Hanoi,photo,https://www.facebook.com/GermanyinVietnam/photos/a.482696041745487.127014.441882382493520/1771439762871102/?type=3,2017-06-30 21:52:04,1,0,0,1,0,0,0,0,0,0
648300098608876_1118019948303553,,Chân Trời Mới Media,video,https://www.facebook.com/chantroimoimedia/videos/1494036637306550/,2017-06-29 21:59:32,2,2,0,2,0,0,0,0,0,0
648300098608876_1118014608304087,,Tin Mừng Cho Người Nghèo,video,https://www.facebook.com/tinmungchonguoingheo/videos/1397603983692355/,2017-06-29 21:50:43,0,0,0,0,0,0,0,0,0,0
648300098608876_1100789070026641,,Luật Sư Trần Thu Nam,video,https://www.facebook.com/luatsutranthunam/videos/1106647182740508/,2017-06-09 14:24:03,3,0,0,2,0,0,0,0,1,0
648300098608876_1098961363542745,,Người Phú Yên,video,https://www.facebook.com/PhuYenParish/videos/319238551847230/,2017-06-07 15:38:23,0,0,0,0,0,0,0,0,0,0
648300098608876_1093320927440122,,Tin Mừng Cho Người Nghèo,video,https://www.facebook.com/tinmungchonguoingheo/videos/1365315870254500/,2017-06-02 01:49:44,2,0,0,1,0,0,0,0,1,0
648300098608876_1093317170773831,,Truyền Thông Thái Hà,video,https://www.facebook.com/nhathothaiha/videos/398775403792080/,2017-06-02 01:44:35,1,0,0,1,0,0,0,0,0,0
648300098608876_1093292864109595,,Một cựu chiến binh tiết lộ nhà cầm quyền CS bỏ ra 300 triệu thuê CÔN ĐỒ lấy mạng LM Nguyễn Đình Thục,video,https://www.youtube.com/watch?v=8IDTMOOM8kU,2017-06-02 01:14:19,1,0,0,1,0,0,0,0,0,0
648300098608876_1093270604111821,,Việt Tân,photo,https://www.facebook.com/viettan/photos/a.10151333017390620.561958.35182380619/10156418518795620/?type=3,2017-06-02 00:42:30,3,0,0,2,0,0,0,0,1,0
648300098608876_1092904764148405,,VOA Tiếng Việt,video,https://www.facebook.com/VOATiengViet/videos/10154625271873008/,2017-06-01 17:44:39,0,0,0,0,0,0,0,0,0,0
648300098608876_1092500774188804,,Đài Á Châu Tự Do,video,https://www.facebook.com/RFAVietnam/videos/10155444563784571/,2017-06-01 07:21:12,2,0,0,2,0,0,0,0,0,0
648300098608876_1092292334209648,,Tin Mừng Cho Người Nghèo,video,https://www.facebook.com/tinmungchonguoingheo/videos/1271291296323625/,2017-06-01 02:33:52,0,0,0,0,0,0,0,0,0,0
648300098608876_1090972757674939,,Bộ trưởng Bộ Y tế hãy từ chức,link,http://m.vietnamnet.vn/vn/suc-khoe/suc-khoe-24h/7-nguoi-tu-vong-khi-chay-than-giao-su-phan-tich-nguyen-nhan-375493.html,2017-05-30 16:32:53,2,0,0,2,0,0,0,0,0,0
648300098608876_1090312271074321,,Saigon Broadcasting Television Network,link,http://www.sbtn.tv/cong-an-quynh-luu-dien-tap-ban-vao-nha-tho-bat-co-giao-day-giao-ly/,2017-05-29 18:55:37,1,0,0,1,0,0,0,0,0,0
648300098608876_1090248214414060,,Phản biện về kinh tế - văn hoá ứng xử,video,https://www.facebook.com/1122phanbien/videos/1730252467273161/,2017-05-29 16:36:38,0,0,0,0,0,0,0,0,0,0
