status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
229923450698420_574141536276608,hê lô mn 😂😂💋,,video,https://www.facebook.com/NenNenTinTuc69/videos/574141536276608/,2017-12-29 19:57:07,442,147,3,330,87,2,17,0,5,1
229923450698420_573354429688652,lại nhé ❤️😅,,video,https://www.facebook.com/NenNenTinTuc69/videos/573354429688652/,2017-12-28 12:34:37,353,189,5,253,83,4,8,1,3,1
229923450698420_573345819689513,hê lô ❤️❤️,,video,https://www.facebook.com/NenNenTinTuc69/videos/573345819689513/,2017-12-28 12:21:57,185,81,2,123,48,0,4,4,5,1
229923450698420_571683863189042,"Hoàn cảnh của Ad là thiếu 0.1 :)
#Biny",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/571683863189042/?type=3,2017-12-25 19:30:42,243,13,38,200,16,1,17,5,0,4
229923450698420_570812823276146,Taq Ngay và Luôn Thằng Nam vào đây Lầy quá đi mất Hmmm :v,,video,https://www.facebook.com/NenNenTinTuc69/videos/570812823276146/,2017-12-24 04:07:20,198,63,45,128,42,2,24,0,0,2
229923450698420_570356903321738,"Chân thành quá mức là 1 cái tội, tin người quá vội là 1 cái ngu đấy các mày",,video,https://www.facebook.com/NenNenTinTuc69/videos/570356903321738/,2017-12-23 12:07:52,848,66,83,686,26,2,133,0,0,1
229923450698420_570341536656608,"Đoạn clip khiến người xem vừa buồn cười, lại vừa thấy thương...
< Taq Ngay đứa đòi Quà Mà lầy Cỡ này vào đây Đi ACE :v",,video,https://www.facebook.com/NenNenTinTuc69/videos/570341536656608/,2017-12-23 11:40:56,204,34,42,144,21,1,38,0,0,0
229923450698420_570335836657178,đã Nói Là đừng Có dự Đám Cưới Nyc mà Thiệt Tìn hà :v Khóc huhu Thế Kia thì,,video,https://www.facebook.com/NenNenTinTuc69/videos/570335836657178/,2017-12-23 11:29:51,7124,771,1184,5467,173,31,1340,100,7,6
229923450698420_570324059991689,"Giao lưu nghe nhạc cuối tuần nè mấy Gấu 💋💋💋
#Nện 
#Myhuong follow cô Myhu nhé @tran myhuong",,video,https://www.facebook.com/NenNenTinTuc69/videos/570324059991689/,2017-12-23 11:10:50,584,296,10,404,138,10,17,6,8,1
229923450698420_569718213385607,"Taq Chàng trai Cần Có Gấu đi chơi nooel vào đây "":v",,video,https://www.facebook.com/NenNenTinTuc69/videos/569718213385607/,2017-12-22 11:09:50,3756,1307,141,2962,39,6,734,1,7,7
229923450698420_569705806720181,Cái kết Của Nhưng chị Đanh đá :v,,video,https://www.facebook.com/NenNenTinTuc69/videos/569705806720181/,2017-12-22 10:42:35,404,21,35,334,7,0,62,1,0,0
229923450698420_569700706720691,Thằng mù hàng xóm 😆,,video,https://www.facebook.com/NenNenTinTuc69/videos/569700706720691/,2017-12-22 10:35:12,3363,67,261,2872,37,6,440,1,2,5
229923450698420_569282240095871,"He lu 
#Teemo",,video,https://www.facebook.com/NenNenTinTuc69/videos/569282240095871/,2017-12-21 17:52:21,547,344,3,411,75,9,40,1,11,0
229923450698420_569127523444676,cái kết Khi Dở trò xàm sỡ :v,,video,https://www.facebook.com/NenNenTinTuc69/videos/569127523444676/,2017-12-21 13:08:47,85,11,7,56,8,0,21,0,0,0
