status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
223790994475363_822645377923252,"Giữa cái lạnh âm 40 độ C thì cuộc sống của những người vô gia cư quả thật là vô cùng cực khổ, chẳng khác nào ác mộng.",Tình cảnh người vô gia cư trong thời tiết giá lạnh,link,http://vtv.vn/chuyen-dong-24h/tinh-canh-nguoi-vo-gia-cu-trong-thoi-tiet-gia-lanh-20171230190035889.htm,2017-12-30 22:30:00,592,3,6,500,17,1,0,74,0,0
223790994475363_822612134593243,Các tác giả muốn bảo vệ tác phẩm của mình thì cần phải đăng ký bản quyền trước đã. Thủ tục đăng ký rất đơn giản chứ không hề phức tạp như mọi người vẫn nghĩ đâu!,Đăng ký bản quyền để tự bảo vệ quyền tác giả.,video,https://www.facebook.com/tintucvtv24/videos/822612134593243/,2017-12-30 21:45:00,472,24,24,427,27,2,11,1,4,0
223790994475363_822642874590169,WHO: Trò chơi điện tử có thể bị đưa vào danh sách gây nghiện,Trò chơi điện tử có thể bị đưa vào danh sách gây nghiện,link,http://vtv.vn/chuyen-dong-24h/tro-choi-dien-tu-co-the-bi-dua-vao-danh-sach-gay-nghien-2017123018540728.htm,2017-12-30 21:15:00,182,22,8,161,5,2,12,0,1,1
223790994475363_822609064593550,"Từ ngày 01/01/2018, TP. Hồ Chí Minh sẽ triển khai ""số hóa"" 55 thủ tục hành chính. Vậy là người dân tại đây chỉ cần ngồi ở nhà là đã có thể khai nộp và theo dõi hồ sơ của mình rồi.",TP. Hồ Chí Minh triển khai 55 thủ tục hành chính trực tuyến.,video,https://www.facebook.com/tintucvtv24/videos/822609064593550/,2017-12-30 21:00:00,99,3,4,93,4,2,0,0,0,0
223790994475363_822607314593725,"Thời tiết miền Bắc và Bắc miền Trung vẫn sẽ tiếp tục rét đậm. Tuy nhiên, lạnh đến mấy cũng không được sưởi ấm bằng đốt than củi trong nhà đóng kín, như trường hợp này nhé!",6 người nhập viện do ngộ độc khí CO trong quá trình sưởi ấm.,video,https://www.facebook.com/tintucvtv24/videos/822607314593725/,2017-12-30 20:15:00,197,10,22,189,4,0,1,3,0,0
223790994475363_822545684599888,"Ở đây chụp ảnh đẹp này! 
Mỗi tội hơi xa Hà Nội :(",Làng hoa hồng,video,https://www.facebook.com/tintucvtv24/videos/822545684599888/,2017-12-30 19:30:00,1502,104,252,1353,112,24,11,1,1,0
223790994475363_822544627933327,Thật không thể tin được!!! 8000 tỷ là số tiền người Việt dùng để ăn snack trong thời gian vừa qua!,8000 tỷ là số tiền người Việt dùng để ăn quà vặt,video,https://www.facebook.com/tintucvtv24/videos/822544627933327/,2017-12-30 18:30:00,1529,109,38,1284,16,69,155,4,1,0
223790994475363_822543617933428,"Lại xuất hiện triệu chứng bệnh lạ trong học sinh tiểu học tại Đắk Lắk 
Theo đại diện trường lúc đầu chỉ có một nữ sinh nhưng về sau có tới 5 nữ học sinh khác cũng có triệu chứng bệnh lạ tương tự.",Lại xuất hiện triệu chứng bệnh lạ trong học sinh tiểu học tại Đắk Lắk,video,https://www.facebook.com/tintucvtv24/videos/822543617933428/,2017-12-30 17:30:00,647,30,40,592,18,27,2,7,1,0
223790994475363_822550984599358,"Bị 4 Shark chính chê, nhưng startup làm sữa đậu nành này đã được Shark khách mời "" cứu"".

Xem full Shark Tank Việt Nam tập 8 tại: http://bit.ly/2ltcBwp",VTV24 MONEY,video,https://www.facebook.com/vtv24money/videos/1750039108360293/,2017-12-30 17:07:53,716,27,16,665,39,5,8,0,0,-1
223790994475363_822547744599682,"Chúc mừng năm mới 2018

Bạn đã về quê nghỉ lễ chưa?",Trung tâm Tin tức VTV24's cover photo,photo,https://www.facebook.com/tintucvtv24/photos/a.223792614475201.1073741827.223790994475363/822547674599689/?type=3,2017-12-30 16:56:35,966,43,7,884,36,4,7,34,0,1
223790994475363_822541071267016,"Israel lập đàn cầu mưa vì hạn hán
(Và họ đã thực sự lập đàn các bạn ạ)",Israel kêu gọi người dân cầu mưa vì hạn hán kéo dài,link,http://vtv.vn/chuyen-dong-24h/israel-keu-goi-nguoi-dan-cau-mua-vi-han-han-keo-dai-20171230155311998.htm,2017-12-30 16:34:21,472,23,3,395,26,4,44,3,0,0
223790994475363_822526904601766,"Đột xuất kiểm tra 2 quán bar nổi tiếng TP.HCM, phát hiện ma túy tổng hợp nguyên trên bàn chưa kịp tẩu tán","Đột xuất kiểm tra 2 quán bar nổi tiếng TP.HCM, phát hiện ma túy",video,https://www.facebook.com/tintucvtv24/videos/822526904601766/,2017-12-30 15:46:52,370,13,23,348,14,0,9,0,0,-1
223790994475363_822508337936956,"Nhóm thanh niên livestream dùng hung khí chặn đường tài xế ""xin đểu"" đã bị bắt.
***Khi bị bắt công an cũng đã thu giữ khoảng 600 ngàn đồng đã ""xin"" được của các chủ phương tiện đi qua.","Nhóm thanh niên livestream dùng hung khí chặn đường tài xế ""xin đểu"" đã bị bắt.",video,https://www.facebook.com/tintucvtv24/videos/822508337936956/,2017-12-30 14:46:26,6018,534,352,4953,106,21,876,10,47,5
223790994475363_822479411273182,"Tin vui: Trời sắp hết mưa
Tin buồn: Miền bắc đón không khí lạnh tăng cường
Không mưa nhưng rét các bạn ạ!",Đón không khí lạnh tăng cường,video,https://www.facebook.com/tintucvtv24/videos/822479411273182/,2017-12-30 13:30:00,2830,128,82,2639,87,8,35,58,2,1
223790994475363_824206721100451,"Năm 2017, Việt Nam thu hút lượng vốn FDI kỷ lục
Thị trường chứng khoán tăng trưởng cao nhất khu vực châu Á.
Tăng trưởng kinh tế vượt mục tiêu, đạt 6,81% 
Những động lực tiếp tục cho năm 2018 sẽ như thế nào?
Ngân hàng, bất động sản, chứng khoán và cả tiền ảo sẽ diễn biến ra sao
Đâu sẽ là cơ hội tiếp theo cho năm mới?
Tất cả sẽ được bàn luận tại Hội thảo “ Cơ hội đầu tư – kinh doanh 2018” vào ngày 05/01 tới tại Thanh Hóa.
Dưới góc nhìn đa chiều cùng hàng chục diễn giả là các chuyên gia kinh tế, đại diện các Tập đoàn và Quỹ đầu tư uy tín trong và ngoài nước.",[Cơ Hội Đầu Tư - Kinh Doanh 2018],video,https://www.facebook.com/tintucvtv24/videos/824204054434051/,2018-01-02 18:42:04,106,7,3,93,11,2,0,0,0,0
223790994475363_822444057943384,"Các thanh niên này chắc muốn nổi tiếng đây mà!

http://bit.ly/2EhJxAA","Đã bắt giữ 9 trong số 11 đối tượng cầm hung khí chặn đầu ô tô xin ""đểu"" tiền rồi còn livestream trên Facebook",link,http://bit.ly/2EhJxAA,2017-12-30 11:58:23,1906,173,34,1582,22,8,280,6,7,1
223790994475363_822247797963010,"Nếu chưa có kế hoạch nào cho dịp nghỉ lễ Tết dương lịch thì hãy cân nhắc đến với Lễ hội hoa xuân ""Hello 2018"" nhé!","Lễ hội hoa xuân ""Hello 2018"" tại Hà Nội.",video,https://www.facebook.com/tintucvtv24/videos/822247797963010/,2017-12-30 10:00:00,1726,278,58,1657,47,10,8,2,1,1
223790994475363_822397301281393,"Những ngày cuối năm ra đường người ta hay hỏi nhau kiểu 1 năm qua có gì nổi bật. Ngoài chuyện công việc, tình yêu, gia đình của bản thân thì cũng cần nên nắm những lĩnh vực khác để "" chém gió"" với mọi người chứ nhỉ 😉. Admin đùa tí thôi, bỏ chưa đến 3 phút xem cái tổng kết kinh tế 2017 để biết năm qua đất nước mình như thế nào cũng đáng mà!",VTV24 MONEY,video,https://www.facebook.com/vtv24money/videos/1749771478387056/,2017-12-30 09:13:41,164,4,1,141,21,1,0,0,0,1
223790994475363_822242391296884,"Cận cảnh thủ đoạn lừa gạt các thiếu nữ vào những tiệm mát-xa, những quán cà phê chòi trá hình của các đối tượng lừa đảo.",Thủ đoạn lừa gạt các thiếu nữ vào quán cà phê trá hình.,video,https://www.facebook.com/tintucvtv24/videos/822242391296884/,2017-12-30 09:00:00,1239,49,107,1107,28,6,7,4,86,1
223790994475363_822222821298841,Trước hàng loạt vi phạm trắng trợn của công ty gas Phúc Khang đã có một doanh nghiệp bức xúc lên tiếng.,Doanh nghiệp bức xúc trước hành vi sản xuất gas giả của công ty Phúc Khang,video,https://www.facebook.com/tintucvtv24/videos/822222821298841/,2017-12-30 08:00:00,231,15,7,206,9,0,2,0,13,1
223790994475363_822231147964675,"Gặp gỡ bạn nhỏ đoạt giải nhất Đua xe thăng bằng trong cuộc thi Olympic khỏe mạnh tự nhiên và cùng tìm hiểu về ""baby wearing dance"" nhé!",VTV24 - Vì Tầm Vóc Việt,video,https://www.facebook.com/vitamvocvietVTV/videos/828669567312819/,2017-12-30 07:30:00,55,2,0,37,14,2,1,0,0,1
223790994475363_822221554632301,"Hiệp hội gas gửi đơn tố giác tới Bộ Công an, Bộ Công thương, kiến nghị xử lý nghiêm vi phạm tại công ty gas Phúc Khang trong thời gian vừa qua.","Hiệp hội gas gửi đơn tố giác tới Bộ Công an, Bộ Công thương",video,https://www.facebook.com/tintucvtv24/videos/822221554632301/,2017-12-30 07:00:00,145,5,4,129,9,1,4,0,1,1
223790994475363_822220384632418,"Tất niên dương lịch của nhà bạn, công ty bạn làm việc thế nào nhỉ? Giờ này có ai còn chưa về nhà không?",,photo,https://www.facebook.com/tintucvtv24/photos/a.227668414087621.1073741828.223790994475363/822220341299089/?type=3,2017-12-29 23:28:58,5269,311,59,4804,178,57,37,184,4,5
223790994475363_822193044635152,"Không phải là đương kim Tổng thống Donald Trump, cũng không phải là tỷ phú Bill Gates hay bất kỳ vị tỷ phú nào khác, mà đây mới chính là người được ngưỡng mộ nhất nước Mỹ.",Cựu Tổng thống Mỹ Obama là người đàn ông được ngưỡng mộ nhất nước Mỹ,link,http://vtv.vn/chuyen-dong-24h/cuu-tong-thong-my-obama-la-nguoi-dan-ong-duoc-nguong-mo-nhat-nuoc-my-20171229190017311.htm,2017-12-29 22:20:24,1251,28,7,1142,82,1,13,0,11,2
223790994475363_822148664639590,Có lẽ nào...,,photo,https://www.facebook.com/tintucvtv24/photos/a.227668414087621.1073741828.223790994475363/822148624639594/?type=3,2017-12-29 20:43:18,2320,239,60,1525,53,29,694,8,9,2
223790994475363_822000217987768,Miền quê đáng sống: Về Sơn La thăm vương quốc cafe.,MQĐS: Vương quốc cà phê Sơn La,video,https://www.facebook.com/tintucvtv24/videos/822000217987768/,2017-12-29 19:00:00,863,34,317,782,68,7,5,0,0,1
223790994475363_822076054646851,"Thưởng tết lên đến 1,5 tỷ đồng, bạn có biết đó là ngành nào không? 
http://bit.ly/2Ed8fls","TP.HCM: Mức thưởng Tết 2018 cao nhất 1,5 tỷ đồng",link,http://bit.ly/2Ed8fls,2017-12-29 17:52:14,282,9,6,255,5,15,5,0,0,2
