status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
829277823819896_1561430310604640,"#Bát_quái

1. Phim ""Cá mực hầm mật ong"" Lý Hiện, Dương Tử.

2. Phim ""Già thiên"" Trần Học Đông, Ngô Thiến.

3. Phim ""Thính tuyết lâu "" Cúc Tịnh Y, Lâm Canh Tân

4. Ngưu Tuấn Phong và Hoàng Tử Thao quan hệ khá tốt, thường cùng nhau chơi trò chơi hoặc ra ngoài ăn uống.

5. Vương Khải có một đại ngôn sữa chua.
-----------------
#HY",,photo,https://www.facebook.com/tintuc.cbiz/photos/a.829283630485982.1073741828.829277823819896/1561430293937975/?type=3,2017-12-30 20:21:50,190,18,2,183,5,0,2,0,0,0
829277823819896_1561391800608491,"#Bát_quái

1. Vài ngày trước Vương Lạc Đan than gia thi nghiên cứu sinh học viện điện ảnh Bắc Kinh

2. Bây giờ rất nhiều tiểu hoa lúc chọn kịch bản khá ""kỳ thị"" vai ngốc bạch ngọt vì dễ bị phỉ nhổ

3. Nhậm Gia Luân kết hôn rồi, chủ yếu là sợ bạn gái không có cảm giác an toàn 

4. Chu Nhân có quan hệ với Châu Tinh Trì, quan hệ của họ hoà dịu từ lâu rồi, không cứng ngắc như bên ngoài

5. Hồi nhỏ Tô Hữu Minh thích tham gia học các lớp năng khiếu nhưng bố mẹ lo anh ấy vất vả, không cho anh ấy tham gia nhiều nên anh ấy tuyệt thực để phản kháng

6. Lưu Hạo Nhiên hồi nhỏ rất không hiền lành, thường xuyên bị gọi phụ huynh đến

7. Trương Tử Phong hơi mập vì cô ấy thích ăn kẹo, thường mang theo bên mình

#Na",,photo,https://www.facebook.com/tintuc.cbiz/photos/a.829283630485982.1073741828.829277823819896/1561391753941829/?type=3,2017-12-30 19:23:34,262,38,2,248,5,0,9,0,0,0
829277823819896_1561131217301216,"#Hỏi_đáp_blogger

1. Vương Hiểu Thần khiêu chiến Phạm Băng Băng?

Thời gian trước thông qua vai diễn hợp tác với diễn viên gạo cội Trương Gia Dịch cô ấy cũng coi như là bớt khổ rồi. Có rất nhiều phim tìm đến tay nhưng cô ấy đều tự chọn kịch bản. Gần đây cô ấy quay một bộ phim truyền hình remake với Mã Khả, mà vai của cô ấy trước đây Phạm Băng Băng từng diễn, thời khắc chứng minh diễn xuất đến rồi

2. Lý Dịch Phong và Lâm Canh Tân song nam chính?

Bây giờ tài nguyên tốt đại IP phải tranh cướp mới có thể đến tay. Gần đây Lâm Canh Tân ở trong show giải trí bộc lộ phim mình sắp quay phim nên chăm đọc cuốn sách đó, IP này đã được Hoan Thuỵ mua rồi. Lý Dịch Phong là nhất ca của Hoan Thuỵ vừa mới quay xong một bộ phim. Nghe nói cũng sẽ than gia IP này nhưng địa vị của Lý Dịch Phong và Lâm Canh Tân ngang nhau nên bộ phim này có thể sẽ thay đổi rất nhiều, cuốn sách lại sắp khóc thảm rồi

3. Quan hệ thực sự của A Kiều và A Sa?

Tính cách của A Sa thiên hướng về tính lợi ích giải trí, vi điều này mà có dân mạng cảm thấy lúc A Kiều và A Sa ở cùng nhau, A Sa đều cố ý hoặc vô ý làm mình nổi bật lên làm nhạt đi A Kiều, động một tí là truyền thông chụp được ảnh rồi nói cô ấy có tâm cơ. Tuy quan hệ của hai người không tốt bằng lúc mới xuất đạo nhưng về công việc vẫn làm tốt. Hi vọng tương lai cả hai đều sẽ phát triển hơn 

4. Lý Hiện

Thời gian trước rumor ""Cá mực hầm mật"" có khả năng là Hồ Nhất Thiên diễn nhưng không biết vì lý do gì mà bây giờ lại đang tiếp xúc với Lý Hiện. Tài nguyên tiếp sau của anh ấy cũng rất dồi dào, đã bàn bạc được một tạp chí lớn, đoàn đội cũng đang tranh giành một show có nhiệt độ khá cao cho anh ấy, xem có thể lấy được không 

5. Lộc Hàm và Quan Hiểu Đồng

Hai người họ trước khi công khai tình cảm đã hỏi ý kiến gia đình hai bên, hai gia đình đều đồng ý rồi mới công khai. Bây giờ vẫn đang ở thời kỳ tình yêu cuồng nhiệt, sau khi công khai cẩu tử nằm vùng xung quanh hai người khá nhiều, đến giờ cũng vẫn vậy
-------------------------
#An",,photo,https://www.facebook.com/tintuc.cbiz/photos/a.837885089625836.1073741831.829277823819896/1561131190634552/?type=3,2017-12-30 17:00:35,251,25,1,240,9,0,2,0,0,0
829277823819896_1561115827302755,"#Bát_quái

1. Tiểu hoa có bộ điện ảnh lớn, chính là vừa mới xuất đạo đã phát ra thông cáo diễm áp vị trí của người khác, phía sau cô ấy có kim chủ nâng đỡ, ở đoàn phim thì rất có quyền thế, đất diễn của cô ấy không bị cắt mà là đất diễn của nữ chính bị cắt không ít. Ngoài ra quan hệ của cô ấy và đại đạo diễn rất tinh tế

2. Gần đây Dịch Dương Thiên Tỉ phát triển ngày càng tốt, nhân khí ngày càng cao, bia miệng vẫn rất tốt, cần tăng cường đoàn đội thôi

3. Nhân khí và nhiệt độ của Hồ Nhất Thiên bây giờ rất cao nhưng là hot ảo giống Thịnh Nhất Luân hồi đó. Sau khi phim chiếu thì rất hot nhưng nếu sau đó tuyên truyền và tài nguyên không theo kịp thì rất dễ flop, mà đoàn đội của anh ấy không quá lợi hại, nếu muốn duy trì độ hot lâu thì lúc này cần nền tảng tốt trước đã

4. Con người của Vương Ngạn Lâm không tồi, rất dễ thích nghi với người xung quanh, diễn xuất cũng tốt nhưng tài nguyên không tốt lắm, rất đáng tiếc, nhưng cho dù là một số tài nguyên hơi kém thì anh ấy vẫn rất nghiêm túc đi diễn, từ từ tiến lên không biết có cơ hội bạo một lần không

5. Con người Viên Hoằng rất tốt, thực sự tốt với fans, trước đây lúc Viên Hoằng ghi hình chúng tôi đến rồi thường xuyên có fans đến hiện trường. Có lần fans đến vào buổi tối Viên Hoằng đã gọi trợ lý ra đưa fans về nhà, sợ fans sẽ đợi quá muộn. Điểm hài hước của Viên Hoằng rất thấp nên rất nhiều người muốn tán gẫu với Viên Hoằng, cảm thấy rất tâng bốc
____________________________

#Anu",,photo,https://www.facebook.com/tintuc.cbiz/photos/a.837885089625836.1073741831.829277823819896/1561115797302758/?type=3,2017-12-30 14:22:12,239,17,3,232,7,0,0,0,0,0
829277823819896_1561114033969601,"Cuối năm đến các đài tung poster các ngôi sao tham gia tiệc cuối năm. Rầm rộ nhất có lẽ là 2 đài Đông Phương và Giang Tô.

Đài Giang Tô tung poster đầu nhìn vào vị trí C là Lý Dịch Phong, fans Ngô Diệc Phàm và fans Lý Dịch Phong  2 bên tranh cãi ai mới là người ở vị trí C. Sau đó đài Giang Tô liền sửa lại ảnh thế Lý Vũ Xuân ở vị trí C, Lý Dịch Phong chuyển sang ở cạnh Ngô Diệc Phàm, và 1 vòng tranh cãi khác lại bắt đầu.

Đài Đông Phương đăng poster, nhìn vô sẽ thấy Dương Mịch ở vị trí C, dẫn đến tranh cãi tại sao Dương Mịch lại ở vị trí C, Phạm gia để ở đâu, không lẽ địa vị Phạm Băng Băng thua Dương Mịch. Fan 2 bên và người qua đường tranh cãi rầm rộ về vấn đề này, có vài người nói vị trí C là Dương Mịch, Phạm Băng Băng và Vương Lực Hoành, nhưng đa số đều phản bác vì trong poster người ở vị trí C rõ ràng là Dương Mịch. Ngày hôm nay đài Đông Phương cũng đã thay đổi poster, vị trí C trong poster đổi thành Mạc Văn Úy.

Vị trí C luôn là đề tài gây tranh cãi giữa các fandom.

-------

Vị trí C - vị trí Center - vị trí trung tâm - người nổi bật nhất trong poster

#U",Photos from Cbiz: Chuyện chưa kể's post,photo,https://www.facebook.com/tintuc.cbiz/photos/a.829283630485982.1073741828.829277823819896/1561113760636295/?type=3,2017-12-30 11:17:08,369,30,4,301,10,1,57,0,0,0
829277823819896_1560963800651291,"#Hỏi_đáp_blogger

1. Trương Hinh Dư

Trương Hinh Dư rất chuyên nghiệp, diễn xuất được công nhận trong vòng giải trí, thù lao của cô ấy không quá cao nên một số nhà đầu tư thích tìm đến mời cô ấy đóng phim. Nữ chính của ""Đông Tấn Tình Ca"" xác định là cô ấy rồi, nam chính là Cao Vỹ Quang. Hiện tại phim đang trong giai đoạn chuẩn bị

2. Trương Hâm Nghệ và Viên Hoằng

Gần đây hai người cũng chuẩn bị mang thai làm bố mẹ. Trương Hâm Nghệ ở trong các sao nữ vẫn là khá biết làm việc, nấu ăn rất ngon, biết thu vén, trong nhà rất gọn gàng sạch sẽ, chung sống với cha mẹ Viên Hoằng rất hạnh phúc

3. Tiết Chi Khiêm

Anh ấy và Lý Thánh Kiệt, Từ Chí Hiền, Trương Thiều Hàm có khả năng sẽ tham gia ""Tôi là ca sĩ"", nghe nói đã được mời rồi, quẳng cuộc sống riêng sang một bên thì mọi người đối với năng lực nghiệp vụ của anh ấy (nghệ thuật hát) có khả quan không, cảm thấy nếu anh ấy tham gia ""Tôi là ca sĩ"" sẽ lấy được giải cao không?

4. Âu Dương Na Na 

Thù lao mấy năm gần đây của cô ấy tăng lên không ít. Mấy năm trước lúc tham gia ""Thần tượng đến rồi"" thù lao khoảng 10 vạn, bây giờ đã lên 80-100 vạn nhưng vẫn cần để mẹ cô ấy xem qua nếu phù hợp thì mới nhận. Trong nhà cô ấy được chiều từ nhỏ đến lớn, bình thường đồ ăn mặc đều rất đắt tiền
------------------------
#An",,photo,https://www.facebook.com/tintuc.cbiz/photos/a.837885089625836.1073741831.829277823819896/1560963780651293/?type=3,2017-12-30 10:15:04,247,20,2,229,12,4,1,1,0,0
829277823819896_1560979270649744,"#Hỏi_đáp

1. Tưởng Hân thua kém hơn Lâm Tâm Như?

Gần đây Tưởng Hân nhận một bộ phim remake vai diễn là vai mà Lâm Tâm Như từng diễn. Có dân mạng lấy việc này ra so sánh nói nhìn Tưởng Hân cao lớn tráng kiện diễn không ra được vẻ mảnh mai yểu điệu như Lâm Tâm Như từng diễn, nhân vật kịch bản cũng là thần sắc này. Tưởng Hân nói biết vấn đề của mình nhưng bản remake chắc chắn sẽ có khác nhau, nhân vật cũng sẽ có sự thay đổi

2. Người thật của Chương Tử Di gầy đen?

Nhan sắc của Chương quốc tế được mọi người công nhận, đoan trang thanh tú mười phần xinh đẹp. Nhưng gần đây lúc cô ấy và chồng ra ngoài chơi bị người khác chụp được, trong bức ảnh đó cô ấy không có vầng sáng của ngôi sao và không có khí chất, người thật không cao lại còn hơi đen, xem bình luận nói hình ảnh Chương Tử Di tan thành mây khói. Nói thật ngôi sao đi nghỉ ngơi đều sẽ mặc đồ khá giản dị, không makeup nên nhìn khá bình thường

3. Vương Thi Linh bị dân mạng chửi mắng?

Vương Thi Linh sau khi tham gia một chương trình thực tế thì giá trị tăng lên, nhưng cùng với đó là đủ loại phê bình chủ yếu là cơ thể của con bé. Lúc tham gia chương trình mọi người đều cảm thấy con bé mập mạp rất dễ thương, bây giờ con bé đã cao lớn hơn không ít nhưng vẫn khá mập nên bị người khác diss. Weibo của Lý Tương có rất nhiều bình luận bên dưới đều không dịu dàng. Bây giờ Lý Tương post ảnh cũng che đi bụng của Vương Thi Linh. Rất thương bạn nhỏ

4. Tôn Kiêu Kiêu có bệnh công chúa?

Tôn Kiêu Kiêu từng là nữ MC hàng đầu của Hồ Nam, bây giờ khá ít xuất hiện trong tầm nhìn của công chúng rồi. Nền tảng gia đình của cô ấy không tồi nên con người cô ấy có chút mỏng manh. Điều này cũng dễ hiểu, chia tay với bạn trai cũng vì lý do này. Bây giờ cô ấy cũng nhận ra điều này đang thử cố gắng thay đổi một chút

#Na",,photo,https://www.facebook.com/tintuc.cbiz/photos/a.837885089625836.1073741831.829277823819896/1560979257316412/?type=3,2017-12-30 08:53:20,220,19,0,211,4,0,5,0,0,0
829277823819896_1560512220696449,"#Hỏi_đáp_blogger

1. Cảm giác gần đây Trần Dao rất tốt, có phải đã đổi đoàn đội rồi không?

Thà nói là đổi đoàn đội còn hơn nói là cuối cùng đã có đoàn đội. Tài nguyên có hạn mà nghệ sỹ thì quá nhiều tất nhiên sẽ xuất hiện tình trạng tài nguyên phân bố không đồng đều. Hiện tại công ty cũng không có quá nhiều người để nâng đỡ, Hồ Băng Khanh thì nâng đỡ nhưng không được cho nên đem 1 phần tài nguyên chuyển cho cô ấy. Gần đây tạo hình rất đẹp, cũng với ấn tượng ban đầu không giống nhau.

2. Gần đây có bộ phim ""Hoa tàn hoa bay hoa đầy trời"", nam chủ là Hà Nhuận Đông đóng, kịch bản rất nhàm chán, Đông ca vì sao lại nhận phim này?

Hà Nhuận Đông phát triển ở đại lục thật sự không tốt, trước khi ""Năm ấy"" phát sóng gần như là bị quên lãng, phim đóng hầu như là phim rác, bộ phim này là đã nhận trước đó nhưng so sánh ra mà nói, có 1 bộ nam chủ đã là không tồi rồi. 

3. Nếu nghệ sỹ xúc phạm thợ trang điểm, họ sẽ thật sự make-up xấu sao?

Phần lớn những thợ trang điểm rất thông minh, miệng ngọt, quan hệ giữa nghệ sỹ với họ đều không tồi. Mà các nghệ sỹ cũng cố gắng lấy lòng những thợ trang điểm này ví dụ như tặng quà nhỏ, hay mời cơm... tất cả đều vì muốn những người này make-up cho mình đẹp lên một chút. Nhưng nếu nghệ sỹ xúc phạm đến thợ trang điểm, họ cũng không có can đảm giở trò với nghệ sỹ, nhưng sẽ làm những việc âm thầm như cùng với những người trong nhóm nói xấu. Thợ trang điểm tại thời điểm đó sẽ cố ý trang điểm xấu một tý, nhưng khẳng định sẽ không đặc biệt rõ ràng. Suy cho cùng make-up là để quay phim, nếu make-up không đẹp thì cũng có ống kính hỗ trợ.

4. Na Trát rất tham vọng?

Na Trát và Trương Hàn chia tay nguyên do chủ yếu là vì công việc. Năm bay Na Trát Trương Hàn rất bận, hai người gặp nhau thì ít mà xa nhau thì nhiều. Trương Hàn vẫn luôn muốn kết hôn, ngay cả đám cưới cũng bắt đầu chuẩn bị, mà Na Trát lại không muốn kết hôn sớm như vậy, cô ấy là người rất có tham vọng trong công việc. Cô ấy sự nghiệp chỉ mới vừa tẩy trắng, mảng thời trang năm nay phát triển không tồi, tài nguyên truyền hình càng ngày càng tốt, năm sau có nhiều tác phẩm dự trữ, chất lượng không tồi, một mình sẽ có lợi cho sự nghiệp của cô ấy hơn.

5. Hoàng Tử Thao năm sau muốn đại bạo?

Hoàng Tử Thao hiện tại có nhiều tác phẩm tồn kho chờ phát sóng, trong đó có một tác phẩm hợp tác với nữ diễn viên vượng nam chính Dương Mịch trong ""Người đàm phán"" độ hot rất cao. Ngoài ra còn có một số bộ phim có chất lượng cao, gần đây Hoàng Tử Thao đã giành được tài nguyên mới, đang bước vào giai đoạn ghi âm. Tài nguyên của Hoàng Tử Thao vẫn rất tốt, phim ảnh, thời trang, âm nhạc đều phát triển đầy đủ, nhân khí độ phổ biến cũng không tồi, năm sau sẽ là năm đại bạo.

6. Lưu Diệc Phi không kiểm soát chế độ ăn uống

Lưu Diệc Phi là một người rất thích ăn uống, cô ấy thường cùng với bạn đi biển ăn, một vài người có thể ngồi với nhau cả ngày, đối với phương diện thức ăn ngon, cô ấy không bao giờ bạc đãi bản thân. Co ấy muốn ăn sẽ đi ăn không bao giờ kiểm soát chế độ ăn uống của mình, cho nên dáng người của Lưu Diệc Phi cũng không tính là thon thả, nhưng cô ấy thường không quan tâm đến điều này, bình thường đến lúc ăn thì sẽ ăn, chỉ có trước khi quay phim vì muốn đẹp trước ống kính mới giảm béo.
----------------------
Ảnh không liên quan miễn thắc mắc :v

#HY",,photo,https://www.facebook.com/tintuc.cbiz/photos/a.837885089625836.1073741831.829277823819896/1560512184029786/?type=3,2017-12-29 20:10:18,269,18,2,252,8,0,9,0,0,0
829277823819896_1560499157364422,"#Bát_quái

1.""Trí mạng giải hậu"" Dương Mịch, Hoàng Hiên

2. Tài nguyên của Hầu Minh Hạo vẫn tốt, cậu ấy và Tằng Thuấn Hy là nghệ sĩ dưới trướng Thượng Văn Tiệp. Bây giờ được nâng đỡ, nhưng rõ ràng không công bằng, Thượng Văn Tiệp nghiêng về Tằng Thuấn Hy hơn 

3. Lưu Hiến Hoa và Vương Lực Hoành là bạn cùng trường, đều tốt nghiệp nhạc viện Berkeley. Lưu Hiến Hoa rất có thiên bẩm về mảng âm nhạc, bản thân cũng rất tài hoa, IQ cũng cao là một nghệ sĩ rất ưu tú 

4. Trong giới có một sao nữ, trước đây trong nhà rất nghèo thời đi học đều là đi vay, trả nợ vay trong nhiều năm. Cái nghèo khiến cho cô ấy muốn kiếm nhiều tiền hơn lại càng khát vọng thượng vị nên trước nay đều có kim chủ bao nuôi cô ấy, lấy tiền cho cô ấy tài nguyên

5. Trần  Kiều Ân ở đại lục không kí hợp đồng với bất kỳ công ty nào nên rất nhiều việc đều là cô ấy tự xoay sở giải quyết, anh trai cô ấy sẽ giúp cô ấy xử lý một số kịch bản

6. Trần Vỹ Đình đại ngôn Levi's sắp tuyên bố

#Na",,photo,https://www.facebook.com/tintuc.cbiz/photos/a.829283630485982.1073741828.829277823819896/1560499114031093/?type=3,2017-12-29 19:05:13,189,8,1,181,6,0,2,0,0,0
829277823819896_1560328420714829,"Những phân đoạn được cho là tai nạn diễn xuất năm 2017. Trong đó có các tên tuổi đang hot như : AB, Trần Học Đông, Trịnh Sảng, Dương Dương, Trần Vỹ Đình, Ngô Diệc Phàm, Ngô Hân...

---------

Gần hết năm nên dạo này các blogger hay đăng bài tổng quát 1 năm quá.

#U",,video,https://www.facebook.com/tintuc.cbiz/videos/1560328307381507/,2017-12-29 17:30:28,519,71,27,388,0,0,131,0,0,0
