status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
216448425210134_791624514359186,"Visa nhập cảnh Hàn Quốc nhiều lần dành cho người Việt Nam

Từ ngày 1/3/2017, công dân Việt Nam và các nước (trừ 5 nước không được Hàn Quốc miễn visa) sẽ được cấp visa du lịch nhập cảnh nhiều lần trong 5 năm nếu đã từng nhập cảnh Hàn Quốc nhiều lần.

*** ĐIỀU KIỆN:

1. Công dân các nước ngoại trừ Trung Quốc, Cuba, Macedonia, Kosovo, and Syria

2. Trong vòng 3 năm tính đến ngày nộp đơn, không bị phạt hơn 5 triệu won hoặc bị trục xuất do lưu trú quá ngày quy định hoặc vi phạm các luật khác.

3. Điều kiện về việc nhập cảnh thường xuyên: chỉ cần thỏa mãn 1 trong 2 điều kiện sau:
– HOẶC đã nhập cảnh Hàn Quốc hơn 4 lần trong vòng 2 năm
– HOẶC đã nhập cảnh Hàn Quốc tổng cộng hơn 10 lần và trong vòng 2 năm có ít nhất 1 lần nhập cảnh Hàn Quốc.

*** THỦ TỤC:

– Nộp hồ sơ tại các Đại sứ quán/Lãnh sự quán của Hàn Quốc tại các nước.

– Loại visa: C-3-1 có thể nhập cảnh nhiều lần vào Hàn Quốc trong vòng 5 năm và thời gian lưu trú mỗi lần nhập cảnh là 30 ngày.

– Lệ phí: MIỄN PHÍ

– Ngày áp dụng: 2017/03/01

*** Chú ý:

– Ghi rõ và nói nhân viên nhận hồ sơ là xin loại visa nhập cảnh nhiều lần thời hạn 5 năm khi nộp hồ sơ.
– Khi nộp tại Đại sứ quán Hàn Quốc tại Hà Nội, một bạn được nhân viên đại sứ quán gợi ý thêm các giấy tờ sau cho chắc ăn:
+ Thư mời và giấy bảo lãnh.
+ Xác nhận số dư tài khoản ngân hàng của người mời.
+ Giấy xác nhận nghề nghiệp của người mời.
+ Đối với những bạn mời bố/ mẹ của vợ hoặc chồng cần thêm giấy đăng ký kết hôn đã được dịch công chứng.

-Hàn Quốc ngày nay-",,photo,https://www.facebook.com/hanviet.news/photos/a.220388108149499.1073741840.216448425210134/791624384359199/?type=3,2017-12-30 18:10:00,19,3,6,18,1,0,0,0,0,0
216448425210134_792345510953753,"[CHIA SẺ] ""Những Sự Thật Thú Vị Về Đất Nước Hàn Quốc"" qua Top 5 lạ kì

Link Youtube:https://youtu.be/iRErA83aOac",Những Sự Thật Thú Vị Về Đất Nước Hàn Quốc!!!,video,https://www.facebook.com/hanviet.news/videos/792345510953753/,2017-12-29 18:38:51,39,0,3,37,2,0,0,0,0,0
216448425210134_791611597693811,"Gia hạn visa tìm việc D-10

Visa D-10 cho phép bạn tìm việc ở Hàn Quốc với thời gian tối đa là 1 hoặc 2 năm.

Mỗi lần D-10 được cấp 6 tháng nên bạn cần gia hạn trong thời gian cho phép.

Với những ai được tối đa 2 năm thì được gia hạn 3 lần. Những ai chỉ được 1 năm thì được gia hạn 1 lần.

*** Thời gian lưu trú tối đa của D-10:

Các trường hợp sau đây được tối đa 2 năm D-10. Còn lại thì chỉ được 1 năm.

– Tốt nghiệp đại học trở lên TẠI HÀN QUỐC (국내대학 학사 이상 학위 취득자).

– Tốt nghiệp cao đẳng TẠI HÀN QUỐC (국내대학 전문학사) có điểm trung bình trên 2.5 hoặc có bằng kỹ thuật quốc gia (국가기술자격증).

– Có kinh nghiệm làm việc 1 năm trở lên tại các công ty trong danh sách FORTUNE’s Global 500.

– Tốt nghiệp các trường nằm trong Top 200 trên thế giới trong bản xếp hạng TIMES Higher World University Rankings.

– Người đã được cấp hoặc đang chờ xét duyệt Patent Right (특허권), Utility Model Right (실용신안권) hoặc Design Right (디자인권).

– Đạt 50 điểm trở lên trong bảng điểm dành cho Di trú khởi nghiệp (chúng tôi sẽ đưa lên sau).

*** Thủ tục gia hạn D-10:

1. Đơn yêu cầu tổng hợp, có dán ảnh 3.5cm x4.5cm nền trắng, chụp trong 6 tháng trở lại. Download: hwp doc pdf.

2. Hộ chiếu (여권): bản gốc + Photo.

3. Chứng minh thư người nước ngoài (Alien Registration Card – 외국인등록증): bản gốc + Photo.

4. Kế hoạch tìm việc (구직활동계획서). Download tại đây: hwp doc pdf.

5. Chứng nhận nơi cư trú (거주숙소제공사실확인서). Download mẫu tại đây: hwp doc pdf. Có thể nộp hợp đồng nhà hoặc giấy xác nhận cư trú. Tuy nhiên, đọc kỹ bài Tránh bị phạt tiền khi gia hạn/chuyển đổi visa.

6. Người tốt nghiệp cao đẳng: Bằng kỹ năng quốc gia (국가기술자격증) và bảng điểm (성적증명서).

*** CHÚ Ý

– Trong một số trường hợp, có yêu cầu thêm chứng minh tài chính cho giai đoạn bạn đang xin VISA D-10 sắp tới. Tốt nhất là nộp 1-2 triệu KRW vào tài khoản và ra ngân hàng xin giấy 입출금내역서. Đây là giấy chứng nhận danh sách các giao dịch ngân hàng (tối thiểu 3 tháng).

– Nếu bạn ĐÃ/SẮP TỐT NGHIỆP THẠC SĨ và có ý định xin VISA D-10 và sau đó chuyển sang VISA E-7 để làm việc thì bạn NÊN tham gia chương trình Hội nhập xã hội – KIIP. VISA E-7 bị giới hạn bới tỉ lệ nhân viên nước ngoài / nhân viên người Hàn nên nhiều công ty có thể muốn tuyển dụng NHƯNG không thể bảo lãnh VISA cho bạn. Nếu bạn hoàn thành lớp KIIP cấp 5 và đủ điểm cho VISA F-2 thì với xác nhận tuyển dụng của công ty, bạn có thể chuyển sang VISA cư trú F-2 thay vì E-7. Tìm hiểu về chương trình Hội nhập xã hội ở đây

*** Hỏi và đáp:

1. Hỏi: Visa D-10 có được phép đi làm không?
– Đáp: Visa D-10 KHÔNG được phép đi làm chính thức như các visa làm việc E-7 (hay E-1 đến E-6) NHƯNG được phép làm dưới dạng thử việc hay thực tập.

2. Hỏi: Visa D-10 có được phép làm thêm không?
– Đáp: Ngoài việc thực tập hay thử việc đã nói ở trên, D-10 không cho phép làm thêm. Văn phòng Xuất nhập cảnh sẽ có thể làm khó và không cho bạn gia hạn nếu PHÁT HIỆN ra bạn làm thêm trái phép. Thông thường Văn phòng Xuất nhập cảnh sẽ yêu cầu nộp Danh sách giao dịch ngân hàng và truy hỏi những khoản tiền ra vào bất thường và phát hiện việc làm thêm trái phép.

3. Hỏi: Nếu visa D-10 đi làm thêm và nhận lương ở một tài khoản ngân hàng và đi gia hạn với số tài khoản ngân hàng khác thì có an toàn không?
– Đáp: Thông thường, gia hạn D-10 không yêu cầu nộp Danh sách giao dịch ngân hàng nhưng Văn phòng Xuất nhập cảnh xác định bạn CÓ VẤN ĐỀ thì họ sẽ dễ dàng truy xuất về danh sách giao dịch của BẤT KỲ tài khoản ngân hàng nào bạn đã mở tại Hàn Quốc.

4. Hỏi: Visa D-10 có được về nước không?
– Đáp: Trong thời hạn 6 tháng của visa D-10, bạn có thể xuất cảnh rồi nhập cảnh Hàn Quốc thỏa mái. Nhưng hãy chú ý, nếu số ngày ở Hàn Quốc quá ít, chẳng hạn 6 tháng mà hết 4-5 tháng ở Việt Nam, thì KHÓ chứng minh mục đích tìm việc để gia hạn tiếp.

5. Hỏi: Visa D-10 có dễ gia hạn không?
– Đáp: Miễn trong thời gian tối đa mà D-10 cho phép, bạn đã tìm việc nhưng chưa được và có mục đích tiếp tục tìm việc thì việc gia hạn cũng rất dễ dàng. Nếu Văn phòng Xuất nhập cảnh làm khó và muốn hỏi kĩ về các trường hợp kiếm việc trong 6 tháng trước thì bạn có thể in sẵn email về trao đổi tìm việc hay business card của những đơn vị bạn đã đến phỏng vấn để chứng minh.

——————————————————–
Hàn Quốc ngày nay",,status,,2017-12-29 16:48:00,6,0,4,5,1,0,0,0,0,0
216448425210134_791634441024860,"Chuyển đổi sang visa F-3

Khi mời vợ/chồng hay con ruột (dưới 19 tuổi) sang Hàn Quốc với visa thăm thân C-3 có thời hạn bằng hoặc dưới 90 ngày, bạn có thể đưa người thân đến Văn phòng Xuất nhập cảnh gần nhất để đổi sang visa F-3. Visa F-3 này là VISA phụ thuộc, có thể đổi ngay khi người thân vừa sang Hàn, có thời hạn bằng với thời hạn với bạn – người bảo lãnh.

Với VISA F-3, vợ/chồng hay con (dưới 19 tuổi) bạn sẽ có thẻ chứng minh thư người nước ngoài (외국인등록증) và sau này khi sang Hàn Quốc lại không cần xin VISA nữa nếu thẻ còn hạn.

THỦ TỤC

1. Application form, có dán ảnh 3.5cm x4.5cm nền trắng, chụp trong 6 tháng trở lại. 

2. Hộ chiếu(여권) và ID (외국인등록증) của người bảo lãnh.

3. Hộ chiếu(여권) của người được bảo lãnh.

4. Hợp đồng nhà hoặc Giấy chứng nhận nhà ở (거주/숙소제공 확인서), có thể nhờ chủ nhà ký xác nhận. 

5. Giấy tờ chứng minh quan hệ:
– Người được bảo lãnh là vợ/chồng: Giấy đăng ký kết hôn (Dịch công chứng tiếng Anh hoặc Hàn)
– Người được bảo lãnh là con ruột: Giấy khai sinh (Dịch công chứng tiếng Anh hoặc Hàn)

6. Giấy chứng nhận khám lao. 

7. Chứng minh tài chính: Thường không yêu cầu, tuy nhiên nếu chuẩn bị được một trong các giấy tờ sau thì tốt hơn: Income certificate(소득금액증명원), Bank statement (입출금내역서).

Lệ phí:
– Phí đổi VISA: 100,000 KRW
– Phí làm thẻ: 30,000 KRW
– Phí ship: 3,000 KRW
Tổng lệ phí là 133,000 KRW cho trường hợp nhận qua bưu điện hoặc 130,000 KRW nếu muốn nhận tại nơi đã đăng ký chuyển đổi.

HỎI VÀ ĐÁP
Hỏi: Khi mời ba mẹ hoặc anh chị em ruột sang Hàn Quốc theo diện thăm thân thì có chuyển sang visa F-3 này được không?
Đáp: Không được. Chỉ vợ/chồng và con ruột là có thể chuyển sang được visa F-3 này. Trường hợp là ba mẹ ruột hoặc ba mẹ vợ thì bạn có thể bảo lãnh để chuyển sang visa F-1-15 có thể gia hạn đến 2 năm. Tham khảo tại đây.

Hỏi: Chuyển sang visa F-3 cho người thân ở đâu và lúc nào thì chuyển được?
Đáp: Bạn có thể đến văn phòng xuất nhập cảnh (Immigration Office – 출입국관리사무소) ở khu vực bạn sinh sống để chuyển sang visa F-3 cho người thân. Bạn có thể chuyển đổi visa F-3 cho người thân bất kỳ lúc nào từ khi nhập cảnh Hàn Quốc.

Hỏi: Visa F-3 gia hạn như thế nào?
Đáp: Khi người bảo lãnh gia hạn visa thì đồng thời gian hạn luôn cho visa F-3 kèm theo.

Hỏi: Nếu người mang visa F-3 về VN chơi và hết hạn thì có thể gia hạn từ phía Hàn Quốc hoặc tại ĐSQ Hàn Quốc tại Việt Nam hay không?
Đáp: Không thể gia hạn F-3 từ phía Hàn Quốc hoặc Việt Nam. Theo mình được biết, có trường hợp bằng cách nào đó, người ở Việt Nam nhưng VISA vẫn gia hạn được tại Hàn Quốc. Tuy nhiên, khi đến Hàn Quốc, nhân viên xuất nhập cảnh đã không cho phép người đó vào Hàn Quốc vì gia hạn visa không hợp lệ và bắt buộc phải quay về Việt Nam. Vì vậy, tốt nhất là làm thủ tục xin visa thăm thân lại từ đầu, thủ tục tham khảo ở đây. Nếu người bảo lãnh cho F-3 trước đó và visa thăm thân sau này là một thì bạn sẽ được cấp thẳng visa F-3 thay vì C-3, sang Hàn Quốc chỉ cần lên văn phòng xuất nhập cảnh để làm thẻ chứng minh thư người nước ngoài (외국인등록증).

Hỏi: Em visa D-2, vợ em visa F-3. Nếu em chuyển sang D-10 thì vợ em sẽ mang visa gì?
Đáp: Vợ bạn cũng sẽ là F-3 theo D-10. Vì F-3 này có mã khác với F-3 theo D-2 như cũ nên vẫn phải chuyển đổi và mất 100 ngàn won phí chuyển đổi.

hanquocngaynay.info",,photo,https://www.facebook.com/hanviet.news/photos/a.220388108149499.1073741840.216448425210134/791634264358211/?type=3,2017-12-29 12:37:00,8,0,3,6,1,1,0,0,0,0
216448425210134_792237990964505,"#30.000ngườithích
Cảm ơn mọi người đã thích và theo dõi page!
Trong thời gian sắp tới, Tin tức Hàn - Việt hứa sẽ mang đến nhiều thông tin mới và hữu ích hơn cho mọi người.
Xin cảm ơn!",Tin tức Hàn - Việt,link,https://www.facebook.com/hanviet.news/,2017-12-29 11:14:58,3,0,0,3,0,0,0,0,0,0
216448425210134_792185090969795,"[CHIA SẺ] Có rất nhiều bạn đã học tiếng Hàn trong 1 thời gian dài, nhưng khi vào giao tiếp thực tế thường không nghe được người Hàn nói gì cả, cũng như rất khó khăn khi định thể hiện điều muốn nói.
Hãy cùng xem ""10 bí quyết giúp học nói tiếng hàn - Eki"" để nâng cao kĩ năng giao tiếp nhé!

Link Youtube:https://youtu.be/tEfPkuQ5MCw",10 bí quyết giúp học nói tiếng hàn- Eki,video,https://www.facebook.com/hanviet.news/videos/792185090969795/,2017-12-29 08:45:40,122,6,86,115,6,0,0,0,0,1
216448425210134_791783947676576,"Từ vựng chủ đề - Vật dụng gia đình

1: 세탁기:----- ▶ Máy giặt 
2 : 회전식 건조기:----- ▶máy sấy quần áo 
3 : 청소기:----- ▶máy hút bụi 
4 : 냉장고:----- ▶tủ lạnh 
5: 에어컨:----- ▶máy lạnh 
6 : 핸드 믹서,믹서:----- ▶ máy say sinh tố 
7 : 컴퓨터:----- ▶máy vi tính 
8 : 식기 세척기:----- ▶máy rửa chén 
9 : 라디오:----- ▶máy ra ti ô 
10 : 텔레비전:----- ▶ti vi , truyền hình 
11: 전자 레인지:----- ▶lò nướng bằng sóng viba 
13: 전기밥솥:----- ▶nồi cơm điện 
14: 다리미:----- ▶bàn ủi điện
15: 백열 전구:----- ▶bóng đèn điện 
16: 스위치:----- ▶công tắc điện 
17 : 전자 레인지:----- ▶bếp điện 
18 : 소켓:----- ▶ổ cắm điện ▶
19: 난로:----- ▶lò điện ▶nan lô
20: 송곳,드릴:----- ▶khoan điện
21: (전기)선붕기:----- ▶quạt điện 
22: 천장 선풍기:----- ▶quạt trần 
23 : 회중 전등:----- ▶đèn pin 
24: 전지 배터리:----- ▶pin
25: 방열기:----- ▶lò sưởi điện 
26: 벽난로:----- ▶lò sưởi
27: 다리미질:----- ▶hanh dong ui qua ao lien tuc
28: 화장대:----- ▶bàn trang điểm
29: 융단:----- ▶thảm ▶ yung tan
30: 구두 흙 터는 매트:----- ▶thảm chùi
32 : 계단:----- ▶cầu thang 
33: 그림:----- ▶tranh ▶ 
34: 액자:----- ▶khung hình 
35: 시계:----- ▶đồng hồ 
36: 벽 시계:----- ▶đồng hồ treo tường 
37: 모래 시계:----- ▶đồng hồ cát 
38: 항로:----- ▶lư hương
39: 칸막히:----- ▶màn cửa , rèm 
40: 커튼:----- ▶màn cửa 
41: 의자:----- ▶ghế 
42: 걸상:----- ▶ghế đẩu 
43: 소파:----- ▶ghế dài , ghế sôfa
44: 안락의자:----- ▶ghế bành
45: 흔들의자:----- ▶ghế xích đu 
46: 책상:----- ▶bàn 
47: 식탁:----- ▶bàn ăn 
48: 테이블보:----- ▶khăn trải bàn
49: 꽃병:----- ▶lọ hoa
50: 병:----- ▶bình , lọ
51: 재떨이:----- ▶gạt tàn thuốc
52: 온도계:----- ▶nhiệt kế
53 : 차도구:----- ▶trà cụ 
54: 찻병,찻주전자:----- ▶ấm trà
55: 매트리스:----- ▶nệm
56: 이불:----- ▶mềm bông
57: 누비 이불:----- ▶drap trải giường
58: 침대 씌우개:----- ▶drap phủ giường
59: 야간등:----- ▶đèn ngủ
60 : 책상,책꽃이:----- ▶tủ sách
61: 옷장:----- ▶tủ quần áo
62: 식기 선반:----- ▶tủ chén
63: 사발,공기:----- ▶chén
63 :찬장,식기장:----- ▶tủ đựng chén bát
64: 밥침 접시:----- ▶đĩa
65: 작은 접지:----- ▶đĩa nhỏ
65 :밥 주발:----- ▶cái chén , cái bát 
66 : 큰 접시:----- ▶đĩa lớn
67 : 젓가락:----- ▶đôi đũa
68: 잔:----- ▶ly 
69 : 포도주잔:----- ▶ly uống rượu 
70: 맥주잔:----- ▶ly uống bia
71 : 컵:----- ▶tách
72 : 포크:----- ▶nĩa
73 : 숟가락:----- ▶muỗng
74 : 스프용의 큰스푼:----- ▶muỗng canh
76: 국자:----- ▶vá múc canh lớn
77: 커피 스푼:----- ▶muỗng cà phê
78: 식탁용 나이프:----- ▶dao ăn
79 : 냄비:----- ▶nồi
80: 압력솥:----- ▶nồi áp suất
81: 찜냄비:----- ▶cái xoong
82: 프라이팬:----- ▶chảo
83: 칼:----- ▶dao
84: 자르는 칼:----- ▶dao phay
85: 도마:----- ▶thớt
86: 바구니:----- ▶rổ
87: 주전자:----- ▶ấm
88: 체,여과기:----- ▶cái rây , sàng
89: 깔때기:----- ▶cái phểu
90: 마개:----- ▶cái mở nút chai
91: 깡통따개:----- ▶đồ khui đồ hộp
92: 막자사발:----- ▶cái cối
93 : 뮤봉,절굿공이:----- ▶cái chày
94 : 앞치마:----- ▶tạp dề
95: 가스레인지:----- ▶bếp ga
96 : (도)자기제품:----- ▶đồ sứ
97 : 도자기:----- ▶đồ sành
98 : 보온병:----- ▶bình thủy
99: 쇠꼬챙이:----- ▶xiêm nướng
100: 오븐,가마:----- ▶lò nướng
101 : 이쑤시개:----- ▶tăm xỉa răng
102 : 훗추가루통:----- ▶lọ tiêu
103: 소금그릇:----- ▶lọ muối
104: 대야:----- ▶thau , chậu
105 : 세면기:----- ▶chậu rửa chén
106: 행주:----- ▶khăn lau chén
107 : 쓰레받기:----- ▶cái hốt rác
108 : 쓰레기통:----- ▶thùng rác
109: 마루걸레:----- ▶rẻ lau nhà
110: 공구 상자:----- ▶hộp đựng dụng cụ
111 : 못:----- ▶đinh
112 : 망치:----- ▶cái búa
113: 집게,펜치:----- ▶cái kềm
114 : 주머니칼:----- ▶dao nhíp
115 : 끌:----- ▶cái đục
116 : 대패:----- ▶cái bào
117: 동력톱:----- ▶cưa máy
118 : 소형톱:----- ▶cưa tay
119 : 사포:----- ▶giấy nhám
120 : 송곳:----- ▶khoan tay
121 : 드라이버:----- ▶tuộc nơ vít
122 : 벽지:----- ▶giấy gián tường
123 : 소화기:----- ▶bình chữa cháy
124: 구두끈:----- ▶dây giày
125 : 구두약:----- ▶xi đánh giày
126 : 구둣솔:----- ▶bàn chải đánh giày
127 : 실감개:----- ▶ống chỉ
128: 손톱깎이:----- ▶đồ cắt móng tay
129: 손톱 다듬는 줄:----- ▶đồ dũa móng tay
131: 빗:----- ▶lược
132 : 거울:----- ▶gương
133 : 목욕 수건:----- ▶khăn tắm
134 : 치약:----- ▶kem đánh răng
135 : 칫솔:----- ▶bàn chải đánh răng
136: 면도칼:----- ▶đồ cạo râu
137: 머리 빗는 솔:----- ▶bàn chải tóc
138: 향수:----- ▶dầu thơm
139: 솔:----- ▶bàn chải
140: 몰통:----- ▶cái sô
141 : 세척제:----- ▶thuốc tẩy
142 : 가루비누:----- ▶bột giặt
143: (돈)지갑:----- ▶ví đựng tiền
144 : 일본샌들:----- ▶dép nhật
145: 부채:----- ▶quật giấy
146: 생리대:----- ▶tã lót",Tổng hợp  từ vựng tiếng Hàn,photo,https://www.facebook.com/hanviet.news/photos/a.613359845518988.1073741870.216448425210134/791783947676576/?type=3,2017-12-28 19:12:03,21,2,48,18,3,0,0,0,0,0
216448425210134_791628967692074,"Người bất hợp pháp đã về nước có qua lại được không?

Giấy tờ Hàn - Việt đã trực tiếp làm hồ sơ kết hôn cho các bạn hợp pháp và bất hợp pháp kết hôn với người Hàn (hoặc người Việt Nam quốc tịch Hàn) chuyển đổi thành công sang visa F-6. Riêng các bạn bất hợp pháp nếu có con chung với người Hàn thì sau khi về Việt Nam có thể xin lại visa và sang lại Hàn trong thời gian rất ngắn. Để biết thêm chi tiết cụ thể các bạn vui lòng liên hệ Giấy tờ Hàn - Việt hoặc facebook Dương Hoà hoặc gọi trực tiếp 010-8467-7867 để được tư vấn cụ thể.

---

Bất hợp pháp là cụm từ thường được sử dụng cho người nước ngoài lưu trú tại Hàn Quốc mà không có bất kỳ visa hợp pháp (kể cả hết hạn) nào và không được sự chấp nhận của Văn phòng Xuất nhập cảnh. Tất cả các trường hợp hợp khác bị hù là bất hợp pháp đều là không phải.

Người Việt Nam bất hợp pháp ở Hàn chủ yếu là anh chị em lao động E-9 bỏ công ty trốn ra ngoài, hoặc hết hạn visa nhưng không về nước hoặc các bạn sinh viên sang học một thời gian rồi bỏ ra ngoài. Số lượng visa du lịch, chữa bệnh, thăm thân sang rồi trốn lại cũng có nhưng không nhiều bằng.

Câu hỏi đặt ra là bất hợp pháp khi về nước (Việt Nam) thì có được phép quay trở lại Hàn Quốc được không?

Vấn đề này còn tùy thuộc vào việc người đó ĐÃ BHP BAO LÂU VÀ VỀ NHƯ THẾ NÀO?

– Bị trục xuất: cấm nhập cảnh Hàn Quốc 5 năm
– Tự nguyện về nước trong thời gian ân xá?
– Tự nguyện về nước ngoài thời gian ân xá?

Đó là quy định về cấm nhập cảnh, còn việc hết hạn cấm nhập cảnh nhưng xin visa thì lại là một chuyện rất khác. Lúc đó lại phù thuộc mục đích nhập cảnh và hồ sơ xin visa của bạn.

Một bạn muốn giấu tên chia sẻ về việc chồng của bạn đó là người bất hợp pháp ở Hàn Quốc nhưng đã quay lại được Hàn Quốc. Người chồng đã lưu trú bất hợp pháp rất lâu ở Hàn nhưng tự nguyện về nước trong đợt ân xá và quay lại Hàn sau khi được vợ bảo lãnh:

– Chồng trước khi bất hợp pháp có visa lao động E-9 tại Hàn Quốc.
– Thời gian bất hợp pháp: năm 2008 đến thời điểm về nước. (khoảng 6 năm bất hợp pháp)
– Thời gian tự nguyện về nước ngày 2x/06/2016
– Thời gian nhận visa qua lại Hàn: 2x/08/2016.
– Người bảo lãnh: vợ, visa D-2 thạc sĩ
– Hai vợ chồng đã có con, người chồng sang Hàn cùng con và thủ tục như làm visa như bài viết Visa thăm thân Hàn Quốc
– Visa làm tại Đại sứ quán Việt Nam tại Hà Nội.

---
Hàn Quốc ngày nay",,photo,https://www.facebook.com/hanviet.news/photos/a.220388108149499.1073741840.216448425210134/791628641025440/?type=3,2017-12-28 18:23:00,9,0,1,8,1,0,0,0,0,0
216448425210134_791850541003250,"[KINH TẾ] Vượt qua mọi dự báo GDP của Việt Nam tăng 6,81%.
Nguồn: VTV24 MONEY","Tăng trưởng kinh tế đạt 6,81%",video,https://www.facebook.com/hanviet.news/videos/791850541003250/,2017-12-28 13:37:01,5,0,0,4,0,0,0,0,1,0
216448425210134_791822251006079,"[CHIA SẺ] Bạo lực học đường ở Hàn Quốc không còn xa lạ gì với mọi người phải không? 
Nếu một học sinh bị bắt nạt khóc và nhờ bạn giúp đỡ, bạn sẽ làm gì?
Hãy cùng học những câu giao tiếp thường dùng trong video nhé!",Nếu một học sinh bị bắt nạt khóc và nhờ bạn giúp đỡ?,video,https://www.facebook.com/hanviet.news/videos/791822251006079/,2017-12-28 11:56:44,272,10,128,229,28,0,0,15,0,0
