status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
570742476421478_926010817561307,"Wenger không lo Sanchez rời Arsenal           
http://www.w88wins.net/wenger-khong-lo-sanchez-roi-arsenal.html",Wenger không lo Sanchez rời Arsenal - LINK VÀO W88,link,http://www.w88wins.net/wenger-khong-lo-sanchez-roi-arsenal.html,2017-12-30 17:01:15,7,8,0,5,2,0,0,0,0,0
570742476421478_925361067626282,"Dai Nuo Xin – mỹ nữ ngực khủng đến ngộp thở           
http://www.w88wins.net/dai-nuo-xin-nu-nguc-khung-den-ngop-tho.html",Dai Nuo Xin - mỹ nữ ngực khủng đến ngộp thở - LINK VÀO W88,link,http://www.w88wins.net/dai-nuo-xin-nu-nguc-khung-den-ngop-tho.html,2017-12-29 09:47:50,43,10,1,41,0,0,1,0,1,0
570742476421478_924824831013239,"Việt Nam lọt top đầu danh sách các nước có nhiều trai đẹp nhất hành tinh           
http://www.w88wins.net/viet-nam-lot-top-dau-danh-sach-cac-nuoc-co-nhieu-trai-dep-nhat-hanh-tinh.html",Việt Nam lọt top đầu danh sách các nước có nhiều trai đẹp nhất hành tinh - LINK VÀO W88,link,http://www.w88wins.net/viet-nam-lot-top-dau-danh-sach-cac-nuoc-co-nhieu-trai-dep-nhat-hanh-tinh.html,2017-12-28 10:59:16,46,11,1,42,3,1,0,0,0,0
570742476421478_924299967732392,"Poker online ở Việt Nam và những điểm tích cực
http://www.w88wins.net/poker-online-o-viet-nam-va-nhung-diem-tich-cuc.html",Poker online ở Việt Nam và những điểm tích cực - LINK VÀO W88,link,http://www.w88wins.net/poker-online-o-viet-nam-va-nhung-diem-tich-cuc.html,2017-12-27 09:31:39,16,10,0,11,5,0,0,0,0,0
570742476421478_914499005379155,"Cậu bé thu lu ngồi nép bên mẹ, trên người chi chít vết thương, đặc biệt là vô số vết sẹo trên mặt, có những vết sưng phồng lên. 
http://www.mbet88vn.com/xot-xa-cau-10-tuoi-bi-chinh-cha-de-dap-gay-xuong-suon.html",Xót xa cậu bé 10 tuổi bị chính cha đẻ đạp gãy xương sườn - 188bet,link,http://www.mbet88vn.com/xot-xa-cau-10-tuoi-bi-chinh-cha-de-dap-gay-xuong-suon.html,2017-12-08 14:01:38,16,7,0,16,0,0,0,0,0,0
570742476421478_913973658765023,"Táo Quân là chương trình truyền hình được đông đảo người dân Việt Nam chờ đón mỗi dịp tết đến xuân về. Trước thềm “Táo Quân” mọi người ai ai cũng háo hức xem năm nay có gì đổi mới, có gì thời sự, … Trước sự tò mò của khán giả, đạo diễn Đỗ Thanh Hải đã hé lộ một số thông tin quan trọng.
http://www.mbet88vn.com/lo-thong-tin-bat-ngo-nhat-ve-tao-quan-2018.html",Lộ thông tin bất ngờ nhất về Táo quân 2018 - 188bet,link,http://www.mbet88vn.com/lo-thong-tin-bat-ngo-nhat-ve-tao-quan-2018.html,2017-12-07 13:40:08,25,3,0,22,3,0,0,0,0,0
570742476421478_913435628818826,"Bình Minh là cái tên đang gây xôn xao, lùm xum trên các trang báo mạng vì lộ loạt ảnh chụp cùng Trương Quỳnh Anh. Nhưng các bác có thắc mắc, trước đó đã bao người đẹp qua tay nam diễn viễn điển trai này chưa?
http://www.mbet88vn.com/soc-voi-canh-binh-minh-bop-nguc-de-tran-cua-diem.html",Sốc với cảnh Bình Minh bóp ngực để trần của Diễm My - 188bet,link,http://www.mbet88vn.com/soc-voi-canh-binh-minh-bop-nguc-de-tran-cua-diem.html,2017-12-06 12:47:53,28,3,0,27,1,0,0,0,0,0
570742476421478_911362629026126,"Vòng 1 gợi cảm, căng tràn sức sống được coi là vũ khí sexy  giúp phái đẹp nóng bỏng và cuốn hút hơn. Không chỉ vậy, vòng ngực no tròn còn giúp chủ nhân của nó tìm thu hút mọi ánh mắt và dễ dàng lọt vào mắt xanh của các chàng đại gia. Chẳng thế mà nhu cầu nâng ngực của chị em không ngừng gia tăng.
http://www.mbet88vn.com/nu-gay-soc-vi-nguc-nhu-bat.html","Mỹ nữ gây sốc vì ngực to như ""bát tô"" - 188bet",link,http://www.mbet88vn.com/nu-gay-soc-vi-nguc-nhu-bat.html,2017-12-02 15:13:18,6,4,0,5,1,0,0,0,0,0
570742476421478_910354635793592,"Vòng 1 gợi cảm, căng tràn sức sống được coi là vũ khí sexy  giúp phái đẹp nóng bỏng và cuốn hút hơn. Không chỉ vậy, vòng ngực no tròn còn giúp chủ nhân của nó tìm thu hút mọi ánh mắt và dễ dàng lọt vào mắt xanh của các chàng đại gia. Chẳng thế mà nhu cầu nâng ngực của chị em không ngừng gia tăng.
http://www.mbet88vn.com/nu-gay-soc-vi-nguc-nhu-bat.html","Mỹ nữ gây sốc vì ngực to như ""bát tô"" - 188bet",link,http://www.mbet88vn.com/nu-gay-soc-vi-nguc-nhu-bat.html,2017-11-30 16:01:27,4,1,0,4,0,0,0,0,0,0
570742476421478_909741449188244,"Hôm nay Ad có nghe loáng thoáng hội chị em nói với nhau “nhìn anh ấy là muốn chửa” khi túm tụm ngắm mấy anh soái tây đẹp mã, cơ bắp. Thế mới thấy đâu chỉ anh em mình mới có nhu cầu về cái đẹp đâu nhỉ.
http://www.mbet88vn.com/muon-pham-toi-khi-ngam-hot-girl-thai-lan-vua-xinh-dep-vua-nong-bong.html",Muốn “phạm tội” khi ngắm Hot Girl Thái Lan vừa xinh đẹp vừa nóng bỏng - 188bet,link,http://www.mbet88vn.com/muon-pham-toi-khi-ngam-hot-girl-thai-lan-vua-xinh-dep-vua-nong-bong.html,2017-11-29 14:04:19,18,1,0,17,1,0,0,0,0,0
