status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1407588969570486_569267563423539,Pha chế rượu kiểu VN,,video,https://www.facebook.com/tintuc247h/videos/569267563423539/,2017-12-30 20:31:05,48,10,3,46,2,0,0,0,0,0
1407588969570486_569128240104138,"Một nhóm thanh niên ở Phù Ninh - Phú Thọ cầm ""đồ"" lên cao tốc IC08 xin tiền tài xế.
Lý do: Hôm trước bắt xe khách về Mỹ Đình mà mỗi người nhà xe thu 500k nên cay cú tối nay vác dao, dựa lên cao tốc xin tiền cánh tài xế. 
""Mẹ ơi hoa cúc hoa mai nở rồi 
Đời con giờ đây đang còn lênh đênh""",,video,https://www.facebook.com/tintuc247h/videos/569128240104138/,2017-12-30 14:27:04,112,31,16,93,4,2,11,1,0,1
1407588969570486_568778963472399,Nếu bạn biết công việc của cậu nhóc này thì bạn đã già rồi đó,,video,https://www.facebook.com/tintuc247h/videos/568778963472399/,2017-12-29 20:03:47,155,11,15,137,12,3,0,2,0,1
1407588969570486_568666450150317,"Áo ngực Trung Quốc có chứa chất gây ung thư vú bán tràn lan trên thị trường, các chị em cẩn thận nhé!

Nguồn Nhịp Sống Khỏe",,video,https://www.facebook.com/tintuc247h/videos/568666450150317/,2017-12-29 14:26:23,79,20,53,67,5,1,0,0,3,3
1407588969570486_568667683483527,Phương pháp tập gym có động lực và hiệu quả  :)))))),,video,https://www.facebook.com/tintuc247h/videos/568667683483527/,2017-12-29 12:05:48,103,28,20,79,7,0,15,0,0,2
1407588969570486_568652260151736,"Thanh niên mua măng có tâm nhất Tây Bắc. Vừa mua măng giúp em ấy, lại vừa giúp em ấy biết cách tính toán. Như em gái này mà đi học thì tương lai sẽ được tốt hơn. Chứ thế này thì thương em lắm!
Video: Nhat Ong Nhat Ly",,video,https://www.facebook.com/tintuc247h/videos/568652260151736/,2017-12-29 10:54:51,184,5,7,167,13,0,2,0,0,2
1407588969570486_568291976854431,"Tăng nhiều lực hay không chưa biết chỉ biết uống nhiều còn có nguy cơ lên bàn thờ sớm :(
Ai hay uống nước tăng lực hạn chế nhé!",,video,https://www.facebook.com/tintuc247h/videos/568291976854431/,2017-12-28 14:22:31,46,9,27,36,8,0,0,0,0,2
1407588969570486_568236260193336,"Gà cuộn lá sen đắp đất nướng, món này ăn chơi hoặc nhậu là quên lối về",,video,https://www.facebook.com/tintuc247h/videos/568236260193336/,2017-12-28 10:23:52,204,21,22,191,9,2,1,0,0,1
1407588969570486_567869980229964,"BẢO MẪU BẠO HÀNH, ĐÁNH DÃ MAN VÀO BỘ PHẬN SINH DỤC CỦA TRẺ NHỎ !!!
Trẻ em như búp trên cành, bà đây chẳng cần búp biếc măng miếc gì hết, bà có tay là bà cật lực ""vặt"" thôi :v
Xem mà ức chế thế chứ lị 😡😡😡
Nguồn: Nguyen Jimmy",,video,https://www.facebook.com/tintuc247h/videos/567869980229964/,2017-12-27 14:17:13,91,87,66,53,4,1,0,2,29,2
1407588969570486_567866380230324,"Hãi Hùng Chân Gà Ngâm Thuốc Tẩy Trắng ...

Tết sắp tới cẩn thận trong việc ăn nhậu nhen các bạn...

Nguồn VTC & Nhịp Sống Khỏe",,video,https://www.facebook.com/tintuc247h/videos/567866380230324/,2017-12-27 14:01:46,55,15,21,45,4,1,0,0,3,2
1407588969570486_567847693565526,"Chúa thương tình sẽ cho mình mãi mãi gần nhau...

Nguồn Có thể bạn chưa xem?",,video,https://www.facebook.com/tintuc247h/videos/567847693565526/,2017-12-27 12:50:22,81,0,8,74,4,0,1,0,0,2
1407588969570486_567817553568540,"Phát hiện cơ sở sản xuất xúc xích bẩn tại Hà Nội

BẠN CÓ BIẾT HÀNG TRIỆU XÚC XÍCH BẨN ĐANG ĐƯỢC TIÊU THỤ MỖI NGÀY???
🌭Xúc xích là món ăn khoái khẩu của không ít người lớn và các em nhỏ
🌭Đơn giản 1 chiếc xúc xích lúc sáng sớm hay khi xế chiều đi học, đi làm về là có thể lót dạ. 
🌭Thế nhưng biết bao trẻ em, gia đình đang phải ăn xúc xích bẩn không rõ nguồn gốc. mỗi ngày??
------- xem xong bạn còn muốn ăn nữa không?
👉chia sẻ mọi người cùng biết nhé☘️

Nguồn VTV1",,video,https://www.facebook.com/tintuc247h/videos/567817553568540/,2017-12-27 11:06:55,23,4,17,19,2,0,0,0,2,0
1407588969570486_567787610238201,"“Gan Lợn, Phổi Lợn + Hóa Chất = Thịt Bò Khô...

Nguồn Trung tâm Tin tức VTV24 & Nhịp Sống Khỏe",,video,https://www.facebook.com/tintuc247h/videos/567787610238201/,2017-12-27 09:03:50,78,15,30,68,2,1,0,1,5,1
1407588969570486_567097053640590,"BIẾN CỰC CĂNG DÙNG CUỐC ĐẬP VỠ ĐẦU CHỒNG!! 
Tầm này chị em vùng  hết lên ai có cuốc dùng cuốc ai có dao dùng dao 😌 Láo nháo là cho về chầu ông bà luôn không nói nhiều.. Share để cảnh cáo các ông chồng.!",,video,https://www.facebook.com/tintuc247h/videos/567097053640590/,2017-12-25 15:59:00,187,51,40,150,5,8,18,1,3,2
1407588969570486_567027436980885,"BÃO số 16 Biển động Mạnh ____ nhìn sợ quá 
Tàu lớn vào bờ Tránh BÃO 16

Bấm Thích Trang và CHIA SE để THEO DÕI",,video,https://www.facebook.com/tintuc247h/videos/567027436980885/,2017-12-25 11:29:13,104,6,19,90,2,2,0,8,1,1
1407588969570486_567020126981616,"Sự thật kinh khủng về các món ăn vỉa hè
👉 Chia sẻ mọi người cùng phòng tránh!",,video,https://www.facebook.com/tintuc247h/videos/567020126981616/,2017-12-25 11:07:15,43,5,17,37,3,1,0,0,2,0
1407588969570486_567003856983243,"Bão Tembin  tàn phá đã khiến 200 người thiệt mạng,gây thiệt hại khủng khiếp : nhà cửa ,cây cối....",,video,https://www.facebook.com/tintuc247h/videos/567003856983243/,2017-12-25 10:32:28,80,3,13,66,3,2,0,9,0,0
1407588969570486_566926670324295,"Nguy hiểm thật , chắc sợ đái ra quần luôn",,video,https://www.facebook.com/tintuc247h/videos/566926670324295/,2017-12-25 05:34:18,36157,3961,9260,30410,2506,240,2792,51,77,81
1407588969570486_566514900365472,Khi bạn cẩm thấy bế tắc thì bạn hãy xem clip này bạn sẽ thấy trân trọng những gì mình đang có.,,video,https://www.facebook.com/tintuc247h/videos/566514900365472/,2017-12-24 19:32:14,566,21,292,438,74,6,2,46,0,0
