status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
255785604791565_535826573454132,http://saigontintuc.vn/news/Xa-hoi/Vu-vo-dam-chong-sung-mat-Chinh-thuc-cam-bay-ca-2-vo-chong-2113/,Vụ vợ đấm chồng sưng mắt: Chính thức cấm bay cả 2 vợ chồng - Sài gòn News,link,http://saigontintuc.vn/news/Xa-hoi/Vu-vo-dam-chong-sung-mat-Chinh-thuc-cam-bay-ca-2-vo-chong-2113/,2017-12-30 20:27:38,0,0,0,0,0,0,0,0,0,0
255785604791565_535819113454878,http://saigontintuc.vn/news/Xe/Lo-BMW-va-Audi-dong-gop-gan-1-000-ty-Hai-quan-thu-vuot-ngan-sach-2112/,"Lô BMW và Audi đóng góp gần 1.000 tỷ, Hải quan thu vượt ngân sách - Sài gòn News",link,http://saigontintuc.vn/news/Xe/Lo-BMW-va-Audi-dong-gop-gan-1-000-ty-Hai-quan-thu-vuot-ngan-sach-2112/,2017-12-30 20:08:13,0,0,0,0,0,0,0,0,0,0
255785604791565_535814096788713,http://saigontintuc.vn/news/Kinh-doanh/Tong-giam-doc-bi-ong-Dinh-La-Thang-cach-chuc-ve-lai-ghe-cu-2111/,Tổng giám đốc bị ông Đinh La Thăng cách chức về lại ghế cũ - Sài gòn News,link,http://saigontintuc.vn/news/Kinh-doanh/Tong-giam-doc-bi-ong-Dinh-La-Thang-cach-chuc-ve-lai-ghe-cu-2111/,2017-12-30 19:56:11,0,0,0,0,0,0,0,0,0,0
255785604791565_535771776792945,http://saigontintuc.vn/news/Thoi-su/TP-HCM-duoc-ban-phao-hoa-Tet-Duong-lich-cam-nhieu-tuyen-duong-2110/,"TP.HCM được bắn pháo hoa Tết Dương lịch, cấm nhiều tuyến đường - Sài gòn News",link,http://saigontintuc.vn/news/Thoi-su/TP-HCM-duoc-ban-phao-hoa-Tet-Duong-lich-cam-nhieu-tuyen-duong-2110/,2017-12-30 17:51:42,0,0,0,0,0,0,0,0,0,0
255785604791565_535770050126451,"xử làm gương
http://saigontintuc.vn/news/Phap-luat/Nhom-thanh-nien-vac-dao-chan-xe-xin-tien-tren-cao-toc-khai-gi-2109/","Nhóm thanh niên vác dao chặn xe, 'xin tiền' trên cao tốc khai gì - Sài gòn News",link,http://saigontintuc.vn/news/Phap-luat/Nhom-thanh-nien-vac-dao-chan-xe-xin-tien-tren-cao-toc-khai-gi-2109/,2017-12-30 17:44:44,0,0,0,0,0,0,0,0,0,0
255785604791565_535677190135737,http://saigontintuc.vn/news/Phap-luat/Trieu-tap-9-thanh-nien-xin-deu-roi-livestream-tren-cao-toc-2108/,Triệu tập 9 thanh niên xin đểu rồi livestream trên cao tốc - Sài gòn News,link,http://saigontintuc.vn/news/Phap-luat/Trieu-tap-9-thanh-nien-xin-deu-roi-livestream-tren-cao-toc-2108/,2017-12-30 12:09:25,1,0,0,0,1,0,0,0,0,0
255785604791565_535663143470475,"Người phụ nữ độc lập trong suy nghĩ, trong kinh tế sẽ khiến đàn ông cực kỳ thích thú và yêu thương bạn nhiều hơn

http://saigontintuc.vn/news/Phu-nu/6-dac-diem-la-o-nguoi-phu-nu-khien-dan-ong-me-met-khong-bao-gio-muon-buong-tay-du-chi-1s-2107/","6 đặc điểm 'lạ' ở người phụ nữ khiến đàn ông mê mệt, không bao giờ muốn buông tay dù chỉ 1s - Sài gòn News",link,http://saigontintuc.vn/news/Phu-nu/6-dac-diem-la-o-nguoi-phu-nu-khien-dan-ong-me-met-khong-bao-gio-muon-buong-tay-du-chi-1s-2107/,2017-12-30 11:27:22,0,0,0,0,0,0,0,0,0,0
255785604791565_535629560140500,http://saigontintuc.vn/news/Kinh-doanh/Uber-B-V-kien-Cuc-Thue-TP-HCM-ra-toa-2106/,Uber B.V kiện Cục Thuế TP.HCM ra tòa - Sài gòn News,link,http://saigontintuc.vn/news/Kinh-doanh/Uber-B-V-kien-Cuc-Thue-TP-HCM-ra-toa-2106/,2017-12-30 10:13:57,1,0,0,0,1,0,0,0,0,0
255785604791565_535128133523976,"Tuy chưa gây ra hậu quả nghiêm trọng nhưng cho thấy BS rất tắc trách, không thể chấp nhận được. May mà chưa ""Lôn ra máu""
http://saigontintuc.vn/news/Song-khoe/Ninh-Binh-Nguoi-dan-ong-55-tuoi-ra-vien-voi-chan-doan-say-thai-tu-nhien-2102/",Ninh Bình: Người đàn ông 55 tuổi ra viện với chẩn đoán… “sảy thai tự nhiên” - Sài gòn News,link,http://saigontintuc.vn/news/Song-khoe/Ninh-Binh-Nguoi-dan-ong-55-tuoi-ra-vien-voi-chan-doan-say-thai-tu-nhien-2102/,2017-12-29 10:17:13,0,0,0,0,0,0,0,0,0,0
255785604791565_535122470191209,"Có vẻ như chị ấy cố tình đâm vào đoàn tàu. Đường thoáng, tầm quan sát tốt mà nó chạy ầm ầm lẽ nào chị Em không biết
http://saigontintuc.vn/news/Giao-thong/Chi-Em-bi-tau-hoa-tong-tu-vong-o-TP-HCM-2101/",Chị Em bị tàu hỏa tông tử vong ở TP HCM - Sài gòn News,link,http://saigontintuc.vn/news/Giao-thong/Chi-Em-bi-tau-hoa-tong-tu-vong-o-TP-HCM-2101/,2017-12-29 09:59:03,0,0,0,0,0,0,0,0,0,0
255785604791565_535114936858629,"Đâm là phải, chẳng lẽ cứ để cho yêu râu xanh hiếp xong giết?

http://saigontintuc.vn/news/Phap-luat/Bi-cuong-hiep-nguoi-phu-nu-tuoc-dao-doat-mang-yeu-rau-xanh-2100/","Bị cưỡng hiếp, người phụ nữ tước dao đoạt mạng yêu râu xanh - Sài gòn News",link,http://saigontintuc.vn/news/Phap-luat/Bi-cuong-hiep-nguoi-phu-nu-tuoc-dao-doat-mang-yeu-rau-xanh-2100/,2017-12-29 09:42:29,0,0,0,0,0,0,0,0,0,0
255785604791565_534924496877673,"biết để né
http://saigontintuc.vn/news/Giao-thong/TP-HCM-Cam-mot-phan-duong-Le-Duan-trong-4-ngay-tu-28-12-1-1-2018-2099/",TP.HCM: Cấm một phần đường Lê Duẩn trong 4 ngày từ 28/12-1/1/2018 - Sài gòn News,link,http://saigontintuc.vn/news/Giao-thong/TP-HCM-Cam-mot-phan-duong-Le-Duan-trong-4-ngay-tu-28-12-1-1-2018-2099/,2017-12-28 22:59:33,0,0,0,0,0,0,0,0,0,0
255785604791565_534907073546082,"Ái da, ngại ghê
http://saigontintuc.vn/news/Phu-nu/Khao-sat-bat-ngo-Dan-ong-Viet-hao-sac-nhat-the-gioi-2098/",Khảo sát bất ngờ: Đàn ông Việt “háo sắc” nhất thế giới - Sài gòn News,link,http://saigontintuc.vn/news/Phu-nu/Khao-sat-bat-ngo-Dan-ong-Viet-hao-sac-nhat-the-gioi-2098/,2017-12-28 22:09:05,2,0,0,2,0,0,0,0,0,0
255785604791565_534906596879463,http://saigontintuc.vn/news/Thoi-su/TPHCM-Hang-loat-can-bo-quan-8-bi-kiem-diem-2097/,TPHCM: Hàng loạt cán bộ quận 8 bị kiểm điểm - Sài gòn News,link,http://saigontintuc.vn/news/Thoi-su/TPHCM-Hang-loat-can-bo-quan-8-bi-kiem-diem-2097/,2017-12-28 22:07:47,0,0,0,0,0,0,0,0,0,0
255785604791565_534891320214324,"Của này giờ chẳng ai muốn mua
http://saigontintuc.vn/news/Kinh-doanh/Hai-quan-noi-gi-ve-700-xe-BMW-phoi-suong-moc-meo-tai-cang-VICT-2096/",Hải quan nói gì về 700 xe BMW phơi sương “mốc meo” tại cảng VICT - Sài gòn News,link,http://saigontintuc.vn/news/Kinh-doanh/Hai-quan-noi-gi-ve-700-xe-BMW-phoi-suong-moc-meo-tai-cang-VICT-2096/,2017-12-28 21:40:53,0,0,0,0,0,0,0,0,0,0
255785604791565_534886770214779,http://saigontintuc.vn/news/Xa-hoi/Bat-qua-tang-10-nu-tiep-vien-karaoke-khoa-than-nhay-mua-2095/,Bắt quả tang 10 nữ tiếp viên karaoke khỏa thân nhảy múa - Sài gòn News,link,http://saigontintuc.vn/news/Xa-hoi/Bat-qua-tang-10-nu-tiep-vien-karaoke-khoa-than-nhay-mua-2095/,2017-12-28 21:28:51,1,0,0,1,0,0,0,0,0,0
