status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
195311420667374_786066804925163,,LONG STORE - Thời Trang Nam - Đẹp Và Chất,video,https://www.facebook.com/longstoreformen/videos/719254534865250/,2017-12-30 20:34:26,14,0,0,6,7,0,1,0,0,0
195311420667374_785913018273875,"🛑 Lời Phật Dạy: "" SỐNG KHÔNG CHỈ #TỬ_TẾ VỚI BÊN NGOÀI"" 🛑

Tử Tế là gì??? Sao phải Tử Tế??? Mời xem video 🤝🤝🤝",SAGA - Phong Thủy An Lạc,video,https://www.facebook.com/139870106715465/videos/144482652920877/,2017-12-30 19:31:00,14,1,0,9,5,0,0,0,0,0
195311420667374_785606151637895,"Ủng hộ shop của Ad nào cả nhà <3
Ad Chu Tuấn Duy",LONG STORE - Thời Trang Nam - Đẹp Và Chất,video,https://www.facebook.com/longstoreformen/videos/718703671587003/,2017-12-29 20:15:11,11,0,0,2,9,0,0,0,0,0
195311420667374_785530721645438,"♥️ Chuyện nhà Phật "" BA ĐIỀU #SƯỚNG_NHẤT TRÊN ĐỜI"" ♥️

👉 Đó là những điều gì? Nó ở đâu? Mời xem Video nhé 🙏🙏🙏",SAGA - Phong Thủy An Lạc,video,https://www.facebook.com/139870106715465/videos/144250099610799/,2017-12-29 19:31:00,10,1,0,5,5,0,0,0,0,0
195311420667374_785061005025743,"🔔 🔔 PHẬT DẠY: ""10 #CHÂN_LÝ TRONG CUỘC SỐNG ""

Làm được 10 điều này bạn sẽ không phải khó khăn khi đối mặt với các vấn đề trong cuộc sống nữa 💝",SAGA - Phong Thủy An Lạc,video,https://www.facebook.com/139870106715465/videos/144017189634090/,2017-12-28 19:32:00,12,0,0,7,5,0,0,0,0,0
195311420667374_784977495034094,Thời trang 2018 😲🤣🤣,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/317642382068475/,2017-12-28 09:12:21,80,3,2,49,22,1,8,0,0,0
195311420667374_784649935066850,"🔴 🌼 ""KẺ LANG THANG MUỐN ĐỔI CHỖ VỚI BỒ TÁT"" 🔥

👉 Muốn biết diễn biến câu chuyện, mời xem Video 🙏🙏🙏",SAGA - Phong Thủy An Lạc,video,https://www.facebook.com/139870106715465/videos/144003262968816/,2017-12-27 19:31:00,12,1,0,9,3,0,0,0,0,0
195311420667374_784260745105769,Giày đẹp giá rẻ! Mọi người vào ủng hộ shop của AD nhé ;),LONG STORE - Thời Trang Nam - Đẹp Và Chất,video,https://www.facebook.com/longstoreformen/videos/717110731746297/,2017-12-26 20:39:30,9,0,0,2,7,0,0,0,0,0
195311420667374_784175735114270,"💝 ""CÁI GÌ MUA ĐƯỢC BẰNG #TIỀN -
CÁI ĐÓ #RẺ "" 💝",SAGA - Phong Thủy An Lạc,video,https://www.facebook.com/139870106715465/videos/143794569656352/,2017-12-26 19:31:00,26,1,1,23,3,0,0,0,0,0
195311420667374_784081398457037,Ai cho Ad hỏi ông ý bao tuổi rồi :o Chu Tuấn Duy,Ai cho Ad hỏi ông ý bao tuổi rồi :o,video,https://www.facebook.com/YeuCuocSongPlus/videos/784081398457037/,2017-12-26 13:00:00,67,10,3,57,6,3,1,0,0,0
195311420667374_784063681792142,"Người thì cầm dao chặt đứt đầu, giờ thì cầm quốc bổ tới chết mới thôi :o 
P/s: Chu Tuấn Duy","Người thì cầm dao chặt đứt đầu, giờ thì cầm quốc bổ tới chết mới thôi :o",video,https://www.facebook.com/YeuCuocSongPlus/videos/784063681792142/,2017-12-26 11:00:00,48,26,12,43,1,0,3,0,1,0
195311420667374_784062545125589,Mấy ông F.a nghe rõ chưa :v,Xem Phim HD,video,https://www.facebook.com/xemphimhdmienphi/videos/1559071964206128/,2017-12-26 10:01:36,200,109,8,161,12,3,23,0,0,1
195311420667374_784060265125817,<3  10 KIM CHỈ NAM TRONG CUỘC ĐỜI MỖI CON NGƯỜI  <3,SAGA - Phong Thủy An Lạc,video,https://www.facebook.com/139870106715465/videos/142991073070035/,2017-12-26 09:51:49,16,0,2,11,5,0,0,0,0,0
195311420667374_783752548489922,""" Nếu mà thật có kiếp sau...
Thì mong #trút_hết_nỗi_đau kiếp này""/",SAGA - Phong Thủy An Lạc,video,https://www.facebook.com/139870106715465/videos/143568996345576/,2017-12-25 19:30:00,12,1,0,8,4,0,0,0,0,0
195311420667374_783713648493812,Người yêu thèng nào nhận hàng đi,Xem Phim HD,video,https://www.facebook.com/xemphimhdmienphi/videos/1558108150969176/,2017-12-25 15:32:00,19,6,0,5,11,0,3,0,0,0
195311420667374_783600638505113,🔴 KHI CHẾT ĐI TA CÓ THỂ MANG THEO GÌ?🔴,SAGA - Phong Thủy An Lạc,video,https://www.facebook.com/139870106715465/videos/143027216399754/,2017-12-25 09:14:45,29,0,0,22,7,0,0,0,0,0
195311420667374_783595398505637,Đến nể thế hệ trẻ bây giờ :v,Xem Phim HD,video,https://www.facebook.com/xemphimhdmienphi/videos/1558089800971011/,2017-12-25 08:52:32,142,38,3,117,9,0,15,0,0,1
195311420667374_782684225263421,Triết lý về đồng tiền...Đáng để suy ngẫm,SAGA - Phong Thủy An Lạc,video,https://www.facebook.com/139870106715465/videos/142784673090675/,2017-12-23 09:01:05,38,2,2,28,10,0,0,0,0,0
