status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
327935867297100_1511091268981548,"Từ trước đến nay, trường học vẫn luôn bị xem là môi trường khó nhằn và kỳ thị bậc nhất đối với cộng đồng LGBT Việt. Một phần giáo dục là thuộc về nhà nước cho nên khó đụng tới, hai là giáo viên thường lớn tuổi - không dễ để thay đổi suy nghĩ của họ. Mà cho dù giáo viên có ủng hộ đi chăng nữa thì cũng rất khó cho họ sử dụng quyền hạn của mình để giúp đỡ học sinh LGBT trong trường. Chính vì thế, đọc phần chia sẻ của những giáo viên trong bài mà rưng rưng nước mắt... 

Và điều đặc biệt nhất, họ lại là hiệu trưởng/hiệu phó của những trường ở các tỉnh thành như Vĩnh Phúc, Cần thơ, Hải dương, Thái Nguyên chứ không phải các thành phố lớn như Sài Gòn, Hà Nội hay Đà Nẵng! 

It really gets better! ❤",Khi giáo viên trở thành 'chiến binh' bảo vệ cho học sinh LGBT - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/khi-giao-vien-tro-thanh-chien-binh-bao-ve-cho-hoc-sinh-lgbt-79134.html,2017-12-30 17:10:17,2,0,2,2,0,0,0,0,0,0
327935867297100_1508494639241211,"Mỗi lần ad chia sẻ clip của Sinon Loresca đều xuất hiện những bình luận cực kỳ tiêu cực như ""quái thai"", ""làm hỏng hình ảnh LGBT"", ""quay ngược quá khứ kêu ba mẹ nó đeo bao cao su đi"", ""dị hợm""...

Chính vì thế, sau khi đọc xong bài này, tự nhiên ad chợt nhớ đến cái clip mới đây của Thái Lan với thông điệp: ""Đừng bao giờ đánh giá ai trên Internet nếu như bạn không hề biết gì về người ta"".

Cuộc đời của Sinon là một tấn bi kịch: Bị gia đình ruồng bỏ vì đồng tính, sống ở bãi rác suốt mấy năm trời không ai giúp đỡ... Thế nhưng thay vì hận đời, ghét người... anh lại lựa chọn cách sống hạnh phúc và đeo đuổi hết mình với đam mê của mình - cho dù điều đó khiến anh vấp phải chỉ trích của rất nhiều người.

Trong chúng ta, ai dám vỗ ngực tự tin nói rằng mình đã sống được như Sinon?",Câu chuyện cảm động đằng sau những đoạn clip catwalk gây sốt của Sinon Loresca - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/cau-chuyen-cam-dong-dang-sau-nhung-doan-clip-catwalk-gay-sot-cua-sinon-loresca-78822.html,2017-12-27 16:27:10,25,1,0,23,2,0,0,0,0,0
327935867297100_1506892502734758,Bạn chọn phim nào? :D,6 phim Việt được cộng đồng LGBTIQ yêu thích nhất năm 2017 - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/6-phim-viet-duoc-cong-dong-lgbtiq-yeu-thich-nhat-nam-2017-78424.html,2017-12-25 19:24:22,5,0,1,4,1,0,0,0,0,0
327935867297100_1505025292921479,Congrats!!!!,John Huy Trần kết hôn với bạn trai tại Canada - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/john-huy-tran-ket-hon-voi-ban-trai-tai-canada-78626.html,2017-12-23 15:23:36,6,0,0,5,0,1,0,0,0,0
327935867297100_1499950023429006,Chúc 2 bạn hạnh phúc.,Cặp vợ chồng trẻ Cần Thơ 'đổi giới tính cho nhau' - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/cap-vo-chong-tre-can-tho-doi-gioi-tinh-cho-nhau-78161.html,2017-12-17 14:00:37,6,0,0,6,0,0,0,0,0,0
327935867297100_1498125236944818,Phim đáng yêu lắm mọi người ^^,"Chú bò Ferdinand, người đồng tính và những chuẩn mực độc hại về 'sự nam tính' - Một Thế Giới.",link,http://motthegioi.vn/lgbt-c-131/chu-bo-ferdinand-nguoi-dong-tinh-va-nhung-chuan-muc-doc-hai-ve-su-nam-tinh-77807.html,2017-12-15 16:58:08,3,0,0,3,0,0,0,0,0,0
327935867297100_1493576647399677,<3,Đám cưới ấm cúng của cầu thủ đồng tính Robbie Rogers và bạn trai - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/dam-cuoi-am-cung-cua-cau-thu-dong-tinh-robbie-rogers-va-ban-trai-77696.html,2017-12-10 17:10:36,4,0,0,4,0,0,0,0,0,0
327935867297100_1488887697868572,Love wins <3,Áo hợp pháp hóa hôn nhân đồng giới - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/ao-hop-phap-hoa-hon-nhan-dong-gioi-77410.html,2017-12-05 20:01:05,7,0,0,4,2,1,0,0,0,0
327935867297100_1488665827890759,Chồng ad nè...,Vẻ điển trai khó cưỡng của Mister Brazil 2017 - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/ve-dien-trai-kho-cuong-cua-mister-brazil-2017-77369.html,2017-12-05 15:09:41,7,0,0,7,0,0,0,0,0,0
327935867297100_1485607691529906,<3,Những điều cần biết về 'Hồn bướm' - Phim tài liệu mới về người chuyển giới Việt - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/nhung-dieu-can-biet-ve-hon-buom-phim-tai-lieu-moi-ve-nguoi-chuyen-gioi-viet-77173.html,2017-12-02 13:48:43,4,0,0,3,1,0,0,0,0,0
327935867297100_1481634311927244,Khi 2 người chuyển giới nam yêu nhau <3,Chuyển giới nam yêu nam: 'Con gái yêu trai thì chuyển giới làm gì?' - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/chuyen-gioi-nam-yeu-nam-con-gai-yeu-trai-thi-chuyen-gioi-lam-gi-76911.html,2017-11-28 15:59:47,14,0,0,14,0,0,0,0,0,0
327935867297100_1479746112116064,Hi vọng cô ở những năm cuối đời có thể sống hạnh phúc và thoải mái...,Chuyện đời của 'cô đào' chuyển giới lớn tuổi nhất Việt Nam - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/chuyen-doi-cua-co-dao-chuyen-gioi-lon-tuoi-nhat-viet-nam-76765.html,2017-11-26 18:02:33,10,0,0,9,1,0,0,0,0,0
327935867297100_1474192642671411,"Đôi khi, kẻ kỳ thị đồng tính nhất lại chính là người đồng tính.",Mỹ: Chính trị gia kỳ thị đồng tính bị đuổi việc vì... quan hệ đồng tính - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/my-chinh-tri-gia-ky-thi-dong-tinh-bi-duoi-viec-vi-quan-he-dong-tinh-76312.html,2017-11-20 15:36:18,15,1,0,12,2,0,1,0,0,0
327935867297100_1469481829809159,Chúc mừng cộng đồng LGBt Úc! <3,Kết quả trưng cầu dân ý ở Úc: 61% người dân ủng hộ hôn nhân đồng giới - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/ket-qua-trung-cau-dan-y-o-uc-61-nguoi-dan-ung-ho-hon-nhan-dong-gioi-75949.html,2017-11-15 08:30:02,24,0,1,18,6,0,0,0,0,0
327935867297100_1464240963666579,Quá đáng lắm rồi Blued à...,Ứng dụng Blued bị cộng đồng LGBT Việt chỉ trích bởi quảng cáo phản cảm - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/ung-dung-blued-bi-cong-dong-lgbt-viet-chi-trich-boi-quang-cao-phan-cam-75538.html,2017-11-09 18:30:07,12,2,0,11,0,1,0,0,0,0
327935867297100_1461654870591855,:(,Mỹ: Cha ruột giết con trai chỉ vì con là người đồng tính - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/my-cha-ruot-giet-con-trai-chi-vi-con-la-nguoi-dong-tinh-75284.html,2017-11-06 19:59:05,5,0,0,4,0,0,0,1,0,0
327935867297100_1455268864563789,123.000 người <3,Những khoảnh khắc đáng nhớ tại ngày hội tự hào đồng tính lớn nhất châu Á - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/nhung-khoanh-khac-dang-nho-tai-ngay-hoi-tu-hao-dong-tinh-lon-nhat-chau-a-74757.html,2017-10-30 13:55:41,6,0,0,6,0,0,0,0,0,0
