status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
794386517266085_1655365551168173,"Thoải mái mà vui chơi, ngắm pháo hoa & đón năm mới 2018 thôi bạn nhé (y)","Thời tiết đẹp, khô ráo ủng hộ người dân Úc thưởng thức pháo hoa mừng năm mới 2018",link,http://alouc.com/tin-nuoc-uc/thoi-tiet-dep-kho-rao-ung-ho-nguoi-dan-uc-thuong-thuc-phao-hoa-mung-nam-moi-2018,2017-12-31 06:00:00,156,0,0,145,8,3,0,0,0,0
794386517266085_1655321554505906,"🎯 CẨM NANG VUI CHƠI GIAO THỪA 2018 Ở MELBOURNE 🎯

Chào mừng các bạn đến với Cẩm nang Vui chơi Giao thừa ở Melbourne, dành riêng cho năm mới 2018. 🗓Mỗi năm một lần (đúng quá rồi!) hàng triệu người từ khắp các vùng miền trong tiểu bang, và du khách lại cùng nhau tề tựu về trung tâm thành phố để cùng nhau đón chào năm mới. 
Để bảo đảm vui chơi thoải mái & an toàn nhất, mời các bạn xem kỹ những điều sau đây nhé 👍

Tuan Pham Minh Vu",Cẩm nang,video,https://www.facebook.com/aloucplus/videos/1655321554505906/,2017-12-31 05:30:00,28,3,6,23,4,0,1,0,0,0
794386517266085_1655359241168804,"NGUY HIỂM thật. 

Phát hiện cô bé 8 tuổi ngồi một mình trên ôtô, gã đàn ông tiến tới mở cửa định tóm lấy em.","Mẹ quay đi 30 giây, bé gái Úc 8 tuổi suýt bị bắt cóc khỏi xe hơi",link,http://alouc.com/tin-nuoc-uc/quay-di-30-giay-gai-uc-8-tuoi-suyt-bi-bat-coc-khoi-xe-hoi,2017-12-31 03:00:00,125,31,0,90,3,18,1,1,12,0
794386517266085_1654324231272305,"Tại Cameron Corner ở Australia, du khách có thể nhìn thấy quá khứ, hiện tại và tương lai của họ.",Lạ lùng vùng đất có thể thấy tương lai và quá khứ cùng một lúc ở Úc,link,http://alouc.com/bi-an/la-lung-vung-dat-co-thay-tuong-lai-va-qua-khu-cung-mot-luc-o-uc,2017-12-30 18:00:00,119,9,0,113,3,3,0,0,0,0
794386517266085_1655008511203877,Ai nhỉ?,,photo,https://www.facebook.com/aloucplus/photos/a.821433224561414.1073741828.794386517266085/1655008394537222/?type=3,2017-12-30 17:44:37,43,37,0,36,2,0,5,0,0,0
794386517266085_1654985457872849,Woa....Lên lịch đi check in thôi nào!,Melbourne và 27 địa điểm đẹp say đắm mà bạn có thể chưa từng biết tới,link,http://alouc.com/tin-nuoc-uc/di-dau-choi-o-melbourne,2017-12-30 17:00:40,758,56,0,717,34,5,2,0,0,0
794386517266085_1654946517876743,"Bị như thế này thì chừa hẳn rồi :) Hãy là người đỗ xe thông minh và có văn hóa !!!

>> Xem thêm: Yêu Nước Úc

Share by Thế giới AUTO",Đỗ xe,video,https://www.facebook.com/aloucplus/videos/1654946517876743/,2017-12-30 15:51:24,120,8,25,92,4,3,21,0,0,0
794386517266085_1654328527938542,Những quán karaoke “mọc lên như nấm” ở thành phố ven biển phía tây nam Canada nhằm đáp ứng nhu cầu giải trí của người nhập cư Trung Quốc.,"Người Trung Quốc khiến karaoke ""mọc như nấm"" ở thành phố Canada",link,http://alouc.com/cong-dong-mang/nguoi-trung-quoc-khien-karaoke-moc-nhu-nam-o-thanh-pho-canada,2017-12-30 14:00:01,25,2,0,20,1,0,3,0,1,0
794386517266085_1654327067938688,"29 tấn rác như vậy thì NÊN cấm, nên CẤM (y)",Melbourne: Cấm rượu bia tại bãi biển St Kilda sau sự việc 29 tấn rác thải trong lễ hội Giáng Sinh,link,http://alouc.com/tin-nuoc-uc/melbourne-cam-ruou-bia-tai-bai-bien-st-kilda-sau-su-viec-29-tan-rac-thai-trong-le-hoi-giang-sinh,2017-12-30 11:30:00,37,1,0,33,0,2,0,1,1,0
794386517266085_1654328167938578,"Trung bình, các triệu phú dùng 20% thu nhập hàng năm để đầu tư. Độ giàu có của họ không đong đếm bằng số tiền họ làm ra mỗi năm, mà bằng cách họ tiết kiệm và đầu tư","Muốn thành triệu phú, phải tránh 10 dấu hiệu này",link,http://alouc.com/cong-dong-mang/muon-thanh-trieu-phu-phai-tranh-10-dau-hieu-nay,2017-12-30 10:00:00,39,1,0,38,1,0,0,0,0,0
