status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
121923471327215_770678869785002,Nguyên Phó chủ tịch Hà Nội Phí Thái Bình ‘thoát tội’,Nguyên Phó chủ tịch Hà Nội Phí Thái Bình ‘thoát tội’ | Cổng tin tức việt nam online,link,http://www.congtin.vn/nguyen-pho-chu-tich-ha-noi-phi-thai-binh-thoat-toi.html,2017-12-20 09:30:45,0,0,0,0,0,0,0,0,0,0
121923471327215_770676186451937,‘Vàng đỏ’ giá 650 triệu/kg: Đại gia làm trà thưởng Tết,www.congtin.vn,link,http://www.congtin.vn/vang-do-gia-650-trieukg-dai-gia-lam-tra-thuong-tet.html,2017-12-20 09:20:47,0,0,0,0,0,0,0,0,0,0
121923471327215_770672863118936,Vụ chặt đầu ở Bình Dương: Vết máu khô ‘lật mặt’ nghi can sát hại chồng,Vụ chặt đầu ở Bình Dương: Vết máu khô ‘lật mặt’ nghi can sát hại chồng | Cổng tin tức việt nam online,link,http://www.congtin.vn/vu-chat-dau-o-binh-duong-vet-mau-kho-lat-mat-nghi-can-sat-hai-chong.html,2017-12-20 09:10:35,0,0,0,0,0,0,0,0,0,0
121923471327215_770668006452755,Giám đốc Công an Nghệ An nói về nạn phá rừng,www.congtin.vn,link,http://www.congtin.vn/giam-doc-cong-an-nghe-an-noi-ve-nan-pha-rung.html,2017-12-20 08:51:06,0,0,0,0,0,0,0,0,0,0
121923471327215_770646879788201,TQ chỉ trích chiến lược mới của Trump là ‘tư tưởng Chiến tranh Lạnh’,TQ chỉ trích chiến lược mới của Trump là ‘tư tưởng Chiến tranh Lạnh’ | Cổng tin tức việt nam online,link,http://www.congtin.vn/tq-chi-trich-chien-luoc-moi-cua-trump-la-tu-tuong-chien-tranh-lanh.html,2017-12-20 07:12:56,1,0,0,0,1,0,0,0,0,0
121923471327215_770532689799620,Zing.vn và Sting trao quà cho đồng bào bị ảnh hưởng bão Damrey,Zing.vn và Sting trao quà cho đồng bào bị ảnh hưởng bão Damrey | Cổng tin tức việt nam online,link,http://www.congtin.vn/zing-vn-va-sting-trao-qua-cho-dong-bao-bi-anh-huong-bao-damrey.html,2017-12-20 01:10:26,0,0,0,0,0,0,0,0,0,0
121923471327215_770532509799638,"Thời tiết ngày 20/12: Bắc và Trung Bộ thêm rét, thấp nhất 5-8 độ C","Thời tiết ngày 20/12: Bắc và Trung Bộ thêm rét, thấp nhất 5-8 độ C | Cổng tin tức việt nam online",link,http://www.congtin.vn/thoi-tiet-ngay-2012-bac-va-trung-bo-them-ret-thap-nhat-5-8-do-c.html,2017-12-20 01:10:21,1,0,0,0,1,0,0,0,0,0
121923471327215_770454473140775,Xử Cựu chủ tịch Ngân hàng Dầu khí gây thiệt hại gần 5.000 tỷ đồng,Xử Cựu chủ tịch Ngân hàng Dầu khí gây thiệt hại gần 5.000 tỷ đồng | Cổng tin tức việt nam online,link,http://www.congtin.vn/xu-cuu-chu-tich-ngan-hang-dau-khi-gay-thiet-hai-gan-5-000-ty-dong.html,2017-12-19 22:30:37,0,0,0,0,0,0,0,0,0,0
121923471327215_770451969807692,"Khởi tố 6 bị can, nguyên lãnh đạo Ngân hàng TMCP Đại Tín gây thiệt hại 471 tỉ đồng","Khởi tố 6 bị can, nguyên lãnh đạo Ngân hàng TMCP Đại Tín gây thiệt hại 471 tỉ đồng | Cổng tin tức việt nam online",link,http://www.congtin.vn/khoi-to-6-bi-can-nguyen-lanh-dao-ngan-hang-tmcp-dai-tin-gay-thiet-hai-471-ti-dong.html,2017-12-19 22:21:50,1,0,0,1,0,0,0,0,0,0
121923471327215_770451386474417,Tổng bí thư Nguyễn Phú Trọng – Vị hào kiệt của dân tộc!,Tổng bí thư Nguyễn Phú Trọng – Vị hào kiệt của dân tộc! | Cổng tin tức việt nam online,link,http://www.congtin.vn/tong-bi-thu-nguyen-phu-trong-vi-hao-kiet-cua-dan-toc.html,2017-12-19 22:20:32,1,0,0,1,0,0,0,0,0,0
