status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
363765310472453_792136304302016,Đã bảo đừng đi rồi mà.. :v,Đã bảo đừng đi rồi mà.. :v,video,https://www.facebook.com/tintuc999/videos/792136247635355/,2017-12-23 08:49:01,68,12,7,48,5,0,14,1,0,0
363765310472453_791765267672453,Đi nhanh.. về chậm...,Đi nhanh.. về chậm...,video,https://www.facebook.com/tintuc999/videos/791765081005805/,2017-12-22 14:14:12,16,7,21,14,1,0,0,0,1,0
363765310472453_791764967672483,"Bé đi siêu thị với bố thì bị kẹt tại thang máy... xót vô cùng củng may chưa ảnh hưởng tới tính mạng.. còn người xung quanh thì đứng nhìn!!
Mọi người share mạnh cho các gia đình chú ý tới con nhỏ khi đi thang máy nhé!!!",Bé đi siêu thị với bố thì bị kẹt tại thang máy,video,https://www.facebook.com/tintuc999/videos/791764894339157/,2017-12-22 14:13:46,5,0,9,2,1,0,0,2,0,0
363765310472453_791251234390523,Mùa đông tắm cũng không lạnh.. :v,Mùa đông tắm cũng không lạnh.. :v,video,https://www.facebook.com/tintuc999/videos/791251234390523/,2017-12-21 09:40:32,47,27,11,28,3,1,15,0,0,0
363765310472453_791248194390827,"Phóng Viên VTV24 Đột Nhập Bãi Xử Lý Rác Tại: Tóc Tiên, Huyện Tân Thành, Bà Rịa - Vũng Tàu. 

Như chúng tôi đã phản ánh: một xã ở Bà Rịa Vũng Tàu có tới 80 người thiệt mạng vì ung thư chỉ trong 5 năm gần đây. Nguyên nhân được người dân cho là do ô nhiễm nguồn nước từ khu xử lý rác thải tập trung rộng 100ha ở đầu nguồn. Đó là bãi rác Tóc Tiên. Nơi hiện có 10 nhà máy xử lý rác đang hoạt động. Trong vai người nhặt rác, phóng viên của Chuyển động 24h đã thâm nhập vào đây để tìm câu trả lời cho những băn khoăn của người dân.

VTV - Đài Truyền Hình Việt Nam",Bãi Xử Lý Rác Tại: Tóc Tiên,video,https://www.facebook.com/tintuc999/videos/791248194390827/,2017-12-21 09:31:55,37,10,40,27,6,2,0,0,2,0
363765310472453_790364657812514,,Cafe 999,video,https://www.facebook.com/tintuc999/videos/620514671464181/,2017-12-19 08:03:43,11,1,0,10,0,0,1,0,0,0
363765310472453_789932607855719,"Đã bắt được hung thủ chặt đầu người bỏ thùng rác!!

Sáng 18-12, nguồn tin riêng của báo Người Lao Động cho biết rạng sáng nay cơ quan công an đã bắt được đối tượng chặt đầu người bỏ vào thùng rác ven đường tại phường Thuận Giao, thị xã Thuận An – Bình Dương.

Lúc 7 giờ 20 phút, trao đổi với phóng viên báo Người Lao Động, Đại tá Nguyễn Hoàng Thao, Giám đốc Công an tỉnh Bình Dương xác nhận: ""Chúng tôi đã làm rõ vụ án này khoảng 1-2 giờ rạng sáng nay. Hung thủ là người vợ. Chúng tôi đã thu được tổng cộng 2/3 cơ thể nạn nhân"".

Trong khi đó Đại tá Trần Văn Chính, Phó Giám đốc, Thủ trưởng Cơ quan CSĐT Công an tỉnh Bình Dương nói: ""Bắt được rồi, anh em sẽ tổng hợp báo cáo tên tuổi, quê quán đối tượng sau. Đây là vụ án vợ giết chồng do mâu thuẫn trong gia đình"".

Một nguồn tin cho biết hung thủ và chồng sống tại một phòng trọ ở phường Thuận Giao, cách thùng rác nơi phát hiện đầu người không xa. Công an tỉnh Bình Dương đang tạm giữ, lấy lời khai người vợ.

Như báo Người Lao Động đã thông tin trưa 16-12, anh Nguyễn Văn Tiến (32 tuổi, làm nghề thu gom rác, quê An Giang) là người đầu tiên phát hiện sự việc. Anh Tiến kể lúc đó xe gom rác của anh đi vào đường Thuận Giao 09, khu phố Bình Thuận 2, phường Thuận Giao để lấy rác. Khi lấy rác tại thùng đặt ven đường trước nhà trọ T16/3, anh Tiến phát hiện có chiếc balô. Khi mở ra, anh phát hiện ở trong có một bọc nylon màu đen. Xé bọc, anh bàng hoàng thấy một đầu người còn dính máu, bên cạnh có một chiếc bọc nhỏ đựng lá phổi.",Photos from Cafe 999's post,photo,https://www.facebook.com/tintuc999/photos/a.380250878823896.1073741829.363765310472453/789932534522393/?type=3,2017-12-18 09:17:45,2,2,1,2,0,0,0,0,0,0
363765310472453_789730624542584,"💥 19:00 (Theo Giờ Việt Nam) Thứ 7 ngày 23/12/2017
#Cafe_999 sẽ trực tiếp trận #SIÊU_KINH_ĐIỂN - lượt về El Clasico <3
#Barcelona vs #Real_Madrid 😍
<3 Đây là khung giờ rất thuận lợi cho những khán giả ở châu Á, trong đó có Việt Nam.
P/s: Anh em khu vực #Tân_Thành đừng quên đến #cafe_999 để  nhâm nhi ly cafe, hút vài điếu thuôc để cảm nhận không khí #SIÊU_KINH_ĐIỂN như thế nào nhé 😂😂",Photos from Cafe 999's post,photo,https://www.facebook.com/tintuc999/photos/a.380250878823896.1073741829.363765310472453/789730357875944/?type=3,2017-12-17 22:46:05,6,1,28,1,4,1,0,0,0,0
363765310472453_789525574563089,"Giải cứu trẻ mồ côi Tịnh xá Ngọc Tuyền về cơ sở bảo trợ trẻ em Vũng Tàu.

""Thời gian qua, dư luận bức xúc trước việc tịnh xá Ngọc Tuyền ở khu phố Vạn Hạnh, thị trấn Phú Mỹ, huyện Tân Thành không đảm bảo điều kiện chăm sóc, nuôi dưỡng trẻ nhưng vẫn tồn tại hơn 10 năm qua.
Ngành chức năng đã tiến hành rất nhiều đợt kiểm tra, xử lý và vận động sư cô chủ trì tịnh xá là sư cô Thích nữ Giác Liên khắc phục những hạn chế hoặc đưa các trẻ đến cơ sở bảo trợ xã hội của tỉnh. Tuy nhiên, sư cô Thích nữ Giác Liên không chấp hành, không cải thiện tình trạng nhếch nhác, dơ bẩn tại tịnh xá.
Sáng nay, thực hiện chỉ đạo của UBND tỉnh, đoàn liên ngành của huyện do ông Nguyễn Văn Tín - Phó Chủ tịch UBND huyện Tân Thành làm trưởng đoàn gồm đại diện UBND thị trấn Phú Mỹ, Ban trị sự Giáo hội Phật giáo huyện, Công an huyện, Đội cảnh sát PCCC, Phòng Y tế, Phòng Tư pháp, Phòng Nội vụ, Phòng LĐTB&XH huyện, phòng GD&ĐT đã tiến hành cưỡng chế, chuyển 11 trẻ dưới 3 tuổi tại tịnh xá Ngọc Tuyền về Trung tâm bảo trợ trẻ em Vũng Tàu để nuôi dưỡng theo quy định.""

(Nguồn brt.vn - Đài Phát Thanh và Truyền Hình Tỉnh BR-VT)",Giải cứu trẻ mồ côi Tịnh xá Ngọc Tuyền,video,https://www.facebook.com/tintuc999/videos/789525467896433/,2017-12-17 12:57:15,14,1,7,12,2,0,0,0,0,0
363765310472453_789205757928404,"BIẾN CĂNG BÌNH DƯƠNG LUÔN NHÉ.

Bình Dương: Dấu vết vụ nghi án giết người phân xác bỏ thùng rác!

Chiều 16/12, Cơ quan CSĐT Công an tỉnh Bình Dương đã phối hợp cùng Công an thị xã Thuận An (Bình Dương) tổ chức khám nghiệm hiện trường, lấy lời khai các nhân chứng để điều tra nghi án giết người phi tang ở thùng rác.

Trước đó, vào lúc 12h cùng ngày, những công nhân gom rác đến khu phố Bình Thuận 2, phường Thuận Giao (thị xã Thuận An, Bình Dương), thì thấy một chiếc ba lô ở thùng rác.

Khi mở ra xem họ phát hiện bên trong có túi nylon màu đen. Khi mở tiếp bao nylon, họ tá hỏa thấy đó là một phần thi thể người, với nhiều vết thương khá sâu ở phần mặt.

Vụ việc nhanh chóng được báo lên công an thị xã Thuận An. Trước tính chất nghiêm trọng của sự việc, Phòng cảnh sát hình sự công an tỉnh Bình Dương đã phối hợp cùng công an thị xã Thuận An phong tỏa, khám nghiệm hiện trường, ghi nhận thông tin từ các nhân chứng. Đại tá Trần Văn Chính - Phó Giám đốc Công an Bình Dương đang chỉ đạo các đơn vị nghiệp vụ điều tra hiện trường.

Đại tá Chính cho biết, cơ quan điều tra đang làm rõ danh tính nạn nhân và nguyên nhân dẫn tới sự việc.

Khu vực phát hiện sự việc là nơi đông công nhân sinh sống, có nhiều người qua lại.
Qua quan sát tại hiện trường, khu vực phát hiện sự việc là nơi đông công nhân sinh sống, có nhiều người qua lại.

Khám nghiệm hiện trường, một cán bộ điều tra bước đầu nhận định, đây là phần thi thể của một người đàn ông khoảng 40 tuổi. Nội tạng chưa phân hủy hay bốc mùi hôi thối. Bước đầu, công an xác định thời gian tử vong của nạn nhân là 12 giờ tính đến thời điểm được phát hiện.

Vị cán bộ điều tra nhận định, đây có thể là một vụ án mạng. Nạn nhân bị giết chết rồi phân xác phi tang.

Danh tính nạn nhân và nguyên nhân dẫn tới sự việc đang được lực lượng chức năng tỉnh Bình Dương làm rõ.

Chiều tối 16/12, Công an tỉnh Bình Dương phát đi thông báo tìm tung tích nạn nhân liên quan đến sự việc này.

Cơ quan điều tra, Công an tỉnh Bình Dương thông báo ai là thân nhân hoặc biết nhân thân lai lịch của nạn nhân thì đến trình báo phối hợp với cơ quan Công an điều tra để làm rõ vụ việc.",Photos from Cafe 999's post,photo,https://www.facebook.com/tintuc999/photos/a.380250878823896.1073741829.363765310472453/789205644595082/?type=3,2017-12-16 20:20:02,22,9,11,21,0,0,0,0,1,0
