status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
669405133160840_1261768977257783,Cả quán ốc đứng hình khi nhìn thấy trang phục của chị em Ngọc Trinh trong ngày khai trương :O,Cả quán ốc đứng hình khi nhìn thấy trang phục của chị em Ngọc Trinh trong ngày khai trương -,link,http://7viet.com/ca-quan-oc-dung-hinh-khi-nhin-thay-trang-phuc-cua-chi-em-ngoc-trinh-trong-ngay-khai-truong/15960,2017-12-30 22:00:00,620,0,0,613,6,0,1,0,0,0
669405133160840_1261768143924533,"Máy gắp ""gái đẹp"" tại Đài Loan gây bức xúc vì hạ thấp giá trị của người phụ nữ :O","Máy gắp ""gái đẹp"" tại Đài Loan gây bức xúc vì hạ thấp giá trị của người phụ nữ -",link,http://7viet.com/may-gap-gai-dep-tai-dai-loan-gay-buc-xuc-vi-ha-thap-gia-tri-cua-nguoi-phu-nu/15954,2017-12-30 21:00:00,533,1,1,522,6,0,4,0,1,0
669405133160840_1261767197257961,"Bất ngờ với phát biểu của chồng Việt Hương về quan hệ Hari Won, Trấn Thành và Tiến Đạt :O","Bất ngờ với phát biểu của chồng Việt Hương về quan hệ Hari Won, Trấn Thành và Tiến Đạt -",link,http://7viet.com/bat-ngo-voi-phat-bieu-cua-chong-viet-huong-ve-quan-hari-won-tran-thanh-va-tien-dat/15949,2017-12-30 20:00:00,328,0,0,323,4,0,1,0,0,0
669405133160840_1261765307258150,"Chỉ sau 4 tháng kết hôn, Lê Phương và ông xã kém 7 tuổi đã làm được điều gây bất ngờ này :O","Chỉ sau 4 tháng kết hôn, Lê Phương và ông xã kém 7 tuổi đã làm được điều gây bất ngờ này -",link,http://7viet.com/chi-sau-4-thang-ket-hon-le-phuong-va-ong-xa-kem-7-tuoi-da-lam-duoc-dieu-gay-bat-ngo-nay/15948,2017-12-30 18:00:00,291,0,0,284,7,0,0,0,0,0
669405133160840_1261761850591829,"Dắt dê vào phòng thi với ý định đánh lạc hướng giám thị, cậu học sinh mất luôn pet cưng...","Dắt dê vào phòng thi với ý định đánh lạc hướng giám thị, cậu học sinh mất luôn pet cưng -",link,http://7viet.com/dat-de-vao-phong-thi-voi-y-dinh-danh-lac-huong-giam-thi-cau-hoc-sinh-mat-luon-pet-cung/15943,2017-12-30 17:00:00,73,0,0,70,3,0,0,0,0,0
669405133160840_1261760440591970,"2 năm sau chia tay, Mai Hồ khẳng định: Rời xa Trấn Thành là điều đúng đắn!","2 năm sau chia tay, Mai Hồ khẳng định: Rời xa Trấn Thành là điều đúng đắn! -",link,http://7viet.com/2-nam-sau-chia-tay-mai-ho-khang-dinh-roi-xa-tran-thanh-la-dieu-dung-dan/15937,2017-12-30 16:00:00,483,0,0,478,2,0,2,0,1,0
669405133160840_1261759903925357,"Sau ồn ào chuyện yêu đương, Hồ Quang Hiếu bất ngờ ""cặp kè"" cô gái xinh đẹp <3","Sau ồn ào chuyện yêu đương, Hồ Quang Hiếu bất ngờ ""cặp kè"" cô gái xinh đẹp -",link,http://7viet.com/sau-ao-chuyen-yeu-duong-ho-quang-hieu-bat-ngo-cap-ke-co-gai-xinh-dep/15933,2017-12-30 15:00:00,316,0,0,313,3,0,0,0,0,0
669405133160840_1261757507258930,"Thanh Bạch nghẹn ngào: Lúc đau đớn quá, tôi lấy kéo đâm vào chính mình!","Thanh Bạch nghẹn ngào: Lúc đau đớn quá, tôi lấy kéo đâm vào chính mình! -",link,http://7viet.com/thanh-bach-nghen-ngao-luc-dau-don-qua-toi-lay-keo-dam-vao-chinh-minh/15929,2017-12-30 14:00:00,31,0,0,27,4,0,0,0,0,0
669405133160840_1261752990592715,Danh sách sao Việt được mong chờ làm đám cưới năm 2018!,Danh sách sao Việt được mong chờ làm đám cưới năm 2018 -,link,http://7viet.com/danh-sach-sao-viet-duoc-mong-cho-lam-dam-cuoi-nam-2018/15925,2017-12-30 13:00:00,31,0,0,28,3,0,0,0,0,0
669405133160840_1261751403926207,Mới 6 tuổi mẫu nhí Hải Phòng đã có thần thái như sinh ra để làm Hoa Hậu <3,Mới 6 tuổi mẫu nhí Hải Phòng đã có thần thái như sinh ra để làm Hoa Hậu -,link,http://7viet.com/moi-6-tuoi-mau-nhi-hai-phong-da-co-thai-nhu-sinh-ra-de-lam-hoa-hau/15917,2017-12-30 12:00:00,782,0,1,767,15,0,0,0,0,0
669405133160840_1261749480593066,Anh Đức bất ngờ tiết lộ tật xấu thích chọc gái của Trấn Thành...,Anh Đức bất ngờ tiết lộ tật xấu thích chọc gái của Trấn Thành -,link,http://7viet.com/anh-duc-bat-ngo-tiet-lo-tat-xau-thich-choc-gai-cua-tran-thanh/15921,2017-12-30 11:30:00,154,0,0,150,3,1,0,0,0,0
669405133160840_1261739130594101,"Angela Phương Trinh liên tục tránh né, từ chối đứng chụp ảnh chung với tình cũ Chiêm Quốc Thái :O","Angela Phương Trinh liên tục tránh né, từ chối đứng chụp ảnh chung với tình cũ Chiêm Quốc Thái -",link,http://7viet.com/angela-phuong-trinh-lien-tuc-tranh-ne-tu-choi-dung-chup-anh-chung-voi-tinh-cu-chiem-quoc-thai/15916,2017-12-30 10:52:00,347,1,0,344,3,0,0,0,0,0
669405133160840_1261732333928114,"""Không có chuyện Thành tham gia Táo quân 2018""","""Không có chuyện Thành tham gia Táo quân 2018"" -",link,http://7viet.com/khong-co-chuyen-thanh-tham-gia-tao-quan-2018/15912,2017-12-30 10:27:52,234,1,0,232,2,0,0,0,0,0
