status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
343457802449110_1403970789731134,"Ngay trong đêm 29/12, Công an huyện Phù Ninh (Phú Thọ) đã triệu tập 9 đối tượng liên quan đến đoạn video về nhóm thanh niên mang hung khí lên đường cao tốc Hà Nội – Lào Cai chặn xe “xin tiền”. Điều đáng nói, các đối tượng này còn quay video “tường thuật trực tiếp” hành vi của mình lên Facebook.",Nhóm thanh niên chặn xe “xin” tiền rồi “tường thuật trực tiếp”: Thích nổi tiếng và thích oai (?),link,http://m.dantri.com.vn/su-kien/nhom-thanh-nien-chan-xe-xin-tien-roi-tuong-thuat-truc-tiep-thich-noi-tieng-va-thich-oai--20171230095021425.htm,2017-12-30 16:44:28,63,9,1,57,2,0,3,1,0,0
343457802449110_1403893866405493,Không thể để lợi ích nhóm “sờ” đến hàng tỷ “đô” bán vốn!,Không thể để lợi ích nhóm “sờ” đến hàng tỷ “đô” bán vốn!,link,http://m.dantri.com.vn/blog/khong-the-de-loi-ich-nhom-so-den-hang-ty-do-ban-von-20171229055755021.htm,2017-12-30 14:04:09,2,0,0,2,0,0,0,0,0,0
343457802449110_1403856259742587,"Ít nhất 2,3 triệu đàn ông Việt sẽ không thể lấy vợ.. 

Ông Nguyễn Văn Tân, Phó Tổng cục trưởng Tổng cục Dân số kế hoạch hóa gia đình Việt Nam khẳng định, nếu chúng ta can thiệp tốt, đến năm 2050 có ít nhất 2,3 triệu đàn ông không thể lấy được vợ. Nếu không can thiệp tốt, con số này sẽ là 4,3 triệu đàn ông.","Ít nhất 2,3 triệu đàn ông Việt sẽ không thể lấy vợ",link,http://m.dantri.com.vn/su-kien/it-nhat-23trieu-dan-ong-viet-se-khong-the-lay-vo-20171230061120822.htm,2017-12-30 12:38:16,45,2,3,44,0,0,1,0,0,0
343457802449110_1403851916409688,"NHÀ HÀNG PHÚC AN

HÂN HẠNH ĐƯỢC PHỤC VỤ QUÝ KHÁCH!

Địa chỉ: Quốc lộ 31_ Già Khê_ Tiên Hưng- LN_BG
ĐT: 0204.6555556 - 0204 6555559
Hotline: 0939816699

Hãy đến với chúng tôi PHÚC AN RESTAURANT
- Chuyên tổ chức các sự kiện: Đám Cưới, Hội Nghị, Hội Thảo, Sinh Nhật, Họp Lớp, Liên Hoan Gia Đình, Tiệc Chiêu Đãi Khách Hàng.. Chúng tôi sẽ mang đến cho quý khách những giây phút thưởng thức ẩm thực tuyệt vời nhất.
Không gian sang trọng , lịch sự. Món ăn phong phú, giá cả hợp lý mang cả 2 phong cách Âu Và Á với đội ngũ nhân viên chuyên nghiệp, nhiệt tình, chu đáo.

Xin liên hệ để được tư vấn và đặt bàn trước..",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1403851846409695/?type=3,2017-12-30 12:33:34,39,2,0,39,0,0,0,0,0,0
343457802449110_1403850243076522,"Rơi giấy tờ... 

Sáng 30/12 từ đoạn ngã 3 trước cửa uỷ ban xã tam dị về đến trại đáng mình bị rơi một chiếc ví bên trong có giấy tờ đăng ký bằng xe máy và 2 chúng minh thư 1 phạm văn cảnh và 1 Nguyễn thị chi
Vậy ai nhặt dk xin liên lạc với số 01656061166 (cảnh) mình xin cảm ơn và hậu tạ",,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1403850223076524/?type=3,2017-12-30 12:31:29,81,15,21,79,0,0,0,2,0,0
343457802449110_1403846443076902,"🔉⭐️⭐️ Salon Tùng kyo ..! Chào đón xuân mới 2018 khuyến mại cực sốc ☄️☄️ 

Nhanh tay ibox mẫu các bạn thích để được khuyến mại nào..!

📮📮318 phố bình minh-LN -BG

📞📞 01699461293",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1403846406410239/?type=3,2017-12-30 12:26:29,44,3,0,43,1,0,0,0,0,0
343457802449110_1403837886411091,"CHO THUÊ NHÀ HÀNG

Địa chỉ: Phố Thanh Tân, Thị trấn Đồi Ngô (cách ngã tư Thân 100m đường đi phía về Vôi, Kép)

Diện tích: 204m2

Vì công việc gia đình làm xa nhà nên có thể thuê lâu năm (3,5,10 năm đều được)

Nhà hàng hoạt động bình thường nên bạn có thể thuê mặt bằng hoặc toàn bộ cơ sở vật chất chất như bàn, ghế, bếp.. Nếu bạn nào thuê làm hàng ăn thì chỉ việc đến kinh doanh.

Giá thuê theo thoả thuận. Liên hệ 0967564806 để biết thông tin chi tiết cụ thể..",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1403837713077775/?type=3,2017-12-30 12:12:12,40,11,0,39,0,0,1,0,0,0
343457802449110_1403825739745639,"Xếp hạng 5 di tích lịch sử - văn hóa cấp tỉnh
Cập nhật: 09:46 | 30/12/2017
(BGDDT) - Ngày 28 - 12, Chủ tịch UBND tỉnh Bắc Giang ký Quyết định xếp hạng đối với 5 di tích lịch sử - văn hóa gồm: Đình Trung Lập, xã Thái Đào; đình, chùa Cảy, xã Hương Sơn (Lạng Giang); đình Mai Hạ, xã Hương Mai; đền thờ Quận công Đương Quốc Cơ, xã Vân Trung (Việt Yên) và chùa Đại Từ, xã Bảo Đài (Lục Nam).",Xếp hạng 5 di tích lịch sử - văn hóa cấp tỉnh,link,http://m.baobacgiang.com.vn/bg/van-hoa/195459/xep-hang-5-di-tich-lich-su-van-hoa-cap-tinh.html,2017-12-30 11:49:08,16,0,0,16,0,0,0,0,0,0
343457802449110_1403824969745716,"Hỗ trợ kinh phí cho học sinh đoạt giải trong kỳ thi học sinh giỏi
Cập nhật: 22:57 | 29/12/2017
(BGĐT)- Nhằm thúc đẩy phát triển giáo dục trên địa bàn huyện, HĐND huyện Lục Nam vừa ban hành Nghị quyết về cơ chế hỗ trợ đối với học sinh đoạt giải trong kỳ thi học sinh giỏi.",Hỗ trợ kinh phí cho học sinh đoạt giải trong kỳ thi học sinh giỏi - Báo Bắc Giang điện tử,link,http://m.baobacgiang.com.vn/bg/luc-nam/nghi-quyet-voi-cuoc-song/195456/ho-tro-kinh-phi-cho-hoc-sinh-doat-giai-trong-ky-thi-hoc-sinh-gioi.htm,2017-12-30 11:48:13,8,1,0,8,0,0,0,0,0,0
343457802449110_1403823433079203,"GÀ TƯƠI MẠCH HOẠCH

NHÀ HÀNG THẾ ANH XIN KÍNH CHÀO QUÝ KHÁCH

Đ/c số nhà 558 Phố Đồi Ngô, Thị trấn Đồi Ngô, Lục Nam, Bắc Giang
Sđt 0963.809.828

 Menu  - gà chiên            
              - gà luộc 
              - gà rang muối 
              - gà không lối thoát 
              - ốc hấp 
              - ếch xào sả ớt 
              - lẩu ếch măng cay
.             - lẩu thập cẩm 
              - lẩu thái
              - miến xào giòn
              - mì xào giòn

Với đội ngũ đầu bếp và nhân viên chuyên nghiệp, nhiệt tình, chu đáo, sẽ mang lại cho quý khách những  bữa ăn mang đậm bản sắc dân tộc, với phương châm phục vụ, ngon, bổ, rẻ, 
Đón khách như đón mùa xuân - Quý khách như quý người thân mới về
Rất vui được phục vụ quý khách
Nhận ship hàng tận nhà..",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1403823249745888/?type=3,2017-12-30 11:45:54,25,6,1,24,1,0,0,0,0,0
