status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1585998148285195_1977980709086935,"❌❌❌ SAY RƯỢU, KO KHOÁ CỬA THÌ KHÁC GÌ MỜI TRỘM VÀO NHÀ 😒😒😒😒

‼️‼️ Các anh hay nhậu nhẹt chú ý nhá, nhất là những người sống 1 mình!!
-------
http://qtv.vn/channel/5154/an-ninh-trat-tu/201712/uong-bi-mat-trom-xe-may-dien-thoai-do-say-ruou-khong-khoa-cua-2584333//index.htm","Uông Bí: Mất trộm xe máy, điện thoại do say rượu không khóa cửa",link,http://qtv.vn/channel/5154/an-ninh-trat-tu/201712/uong-bi-mat-trom-xe-may-dien-thoai-do-say-ruou-khong-khoa-cua-2584333//index.htm,2017-12-30 20:06:46,56,2,0,55,1,0,0,0,0,0
1585998148285195_1977894239095582,"🚸🚸🚸Luật dành cho người đi bộ sẽ được áp dụng bắt đầu từ ngày 1/1/2018 nhé cả nhà!!! 
🤔🤔🤔 
Đọc kỹ kẻo vi phạm mà lại không biết nha!!!!","Từ 1/1/2018, Người đi bộ sai luật có thể bị phạt tù từ 7 đến 15 năm",link,http://qtv.vn/channel/5154/an-ninh-trat-tu/201712/tu-112018-nguoi-di-bo-sai-luat-co-the-bi-phat-tu-tu-7-den-15-nam-2584316/,2017-12-30 15:16:54,133,10,20,124,7,0,2,0,0,0
1585998148285195_1977807585770914,"Trong những ngày cuối năm, Công an Quảng Ninh đã tổ chức lễ ra quân thực hiện Phương án 12 để đảm bảo trật tự an toàn giao thông, trật tự xã hội trên địa bàn, đảm bảo Tết Dương lịch, Âm lịch 2018 và các lễ hội đầu năm 2018 được an toàn.",Công an tỉnh Quảng Ninh tiếp tục ra quân triển khai phương án 12,video,https://www.facebook.com/www.qtv.vn/videos/1977807585770914/,2017-12-30 09:34:21,109,4,15,100,9,0,0,0,0,0
1585998148285195_1977796045772068,"😁😁😁Ai hay ho, mắc các chứng bệnh về lao và phổi thì có thể yên tâm hơn rồi nhé!
http://www.qtv.vn/channel/5982/201712/quang-ninh-tiep-nhan-chuyen-giao-ky-thuat-noi-soi-sinh-thiet-mang-phoi-tu-bv-phoi-trung-uong-2584254/",Quảng Ninh: Tiếp nhận chuyển giao kỹ thuật nội soi sinh thiết màng phổi từ BV Phổi Trung ương,link,http://www.qtv.vn/channel/5982/201712/quang-ninh-tiep-nhan-chuyen-giao-ky-thuat-noi-soi-sinh-thiet-mang-phoi-tu-bv-phoi-trung-uong-2584254/,2017-12-30 09:32:00,28,0,3,25,3,0,0,0,0,0
1585998148285195_1977797112438628,"Thực hiện chủ trương ""Nhà nước và nhân dân cùng làm"", từ đầu năm đến nay TP Móng Cái đã huy động được sự tham gia tích cực của nhân dân chung tay xây dựng cơ sở hạ tầng trong khu dân cư. Đến nay, 80% đường dân sinh của TP đã được bê tông hóa.",Người dân Móng Cái chung tay xây dựng đường dân sinh,video,https://www.facebook.com/www.qtv.vn/videos/1977797112438628/,2017-12-30 09:10:06,23,0,0,20,3,0,0,0,0,0
1585998148285195_1977795689105437,"😞😞😞DỰ BÁO TRỜI VẪN CỨ MƯA RÉT CẢ NHÀ Ạ!
http://www.qtv.vn/channel/5144/201712/bac-bo-chim-trong-mua-ret-ha-noi-thap-nhat-12-do-c-2584249/","Bắc Bộ chìm trong mưa rét, Hà Nội thấp nhất 12 độ C",link,http://www.qtv.vn/channel/5144/201712/bac-bo-chim-trong-mua-ret-ha-noi-thap-nhat-12-do-c-2584249/,2017-12-30 09:02:02,132,2,6,122,10,0,0,0,0,0
1585998148285195_1977597432458596,"11 chỉ tiêu hoàn thành vượt mức kế hoạch, hy vọng đây sẽ là tiền đề để Quảng Ninh bứt phá ngoạn mục trong năm 2018 😊😊😊
---------
http://qtv.vn/channel/5986/201712/quang-ninh-can-dich-2017-voi-11-chi-tieu-hoan-thanh-vuot-muc-2584220//index.htm",,photo,https://www.facebook.com/www.qtv.vn/photos/a.1672680599616949.1073741829.1585998148285195/1977597189125287/?type=3,2017-12-29 21:07:52,6,0,0,3,3,0,0,0,0,0
1585998148285195_1977516169133389,"🏵️🏵️🏵️NĂM NAY VỀ LỄ HỘI TIÊN CÔNG SẼ THẬT TƯNG BỪNG VÌ LỄ HỘI ĐƯỢC TỔ CHỨC THEO QUY MÔ CẤP TỈNH CẢ NHÀ NHÉ!
👉👉👉http://www.qtv.vn/channel/5983/201712/tich-cuc-chuan-bi-cho-le-hoi-tien-cong-va-don-bang-di-san-van-hoa-phi-vat-the-quoc-gia-2584172/",Tích cực chuẩn bị cho Lễ hội Tiên Công và đón bằng Di sản văn hóa phi vật thể quốc gia,link,http://www.qtv.vn/channel/5983/201712/tich-cuc-chuan-bi-cho-le-hoi-tien-cong-va-don-bang-di-san-van-hoa-phi-vat-the-quoc-gia-2584172/,2017-12-29 16:35:10,74,7,10,69,5,0,0,0,0,0
1585998148285195_1977477145803958,"👉👉👉NHỮNG AI ĐANG SỬ DỤNG THẺ TÍN DỤNG CỦA VIETCOMBANK CHÚ Ý NHÉ!!! ⚠⚠⚠
😥😥😥",Ngân hàng khuyến cáo khách hàng phòng tránh lộ thông tin tài khoản,link,http://www.qtv.vn/channel/5146/201712/ngan-hang-khuyen-cao-khach-hang-phong-tranh-lo-thong-tin-tai-khoan-2584167/,2017-12-29 14:37:14,110,12,8,105,4,0,0,1,0,0
1585998148285195_1977386675813005,"Với thông điệp ""hiến máu cứu người"", Ban thường vụ Tỉnh đoàn Quảng Ninh phối hợp với báo Tiền Phong tổ chức đã thu hút đông đảo ĐVTN, cơ quan, đơn vị trên địa bàn đến hiến máu tình nguyện.","""Ngày chủ nhật đỏ"" và Lễ hội Xuân hồng năm 2018",video,https://www.facebook.com/www.qtv.vn/videos/1977386675813005/,2017-12-29 09:01:06,43,0,1,37,6,0,0,0,0,0
