status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1463242440598617_2009886352600887,"Ad đang du hí tại Đà Lạt cùng nhóm bạn có bạn nào đang ở Đà Lạt không? 
- Khí trời se lạnh làm con người ta thật lãng mạn và nhẹ nhàng
- Hôm nay ad có đến Định Frama được tham quan và chụp ảnh chủ vườn rất thân thiện và dễ gần ( tất cả miễn phí) các bạn đến có thể vào tham quan 
- Dãy ghế tại cũng văn hoá thiếu nhi đến lúc chiều thì không cho vào chụp ảnh nửa
- Trường đại học Đà Lạt môt công trình kiến trúc rất đẹp tuy nhiên lại hơi trễ nên không chụp được nhiều",,photo,https://www.facebook.com/Idolsubteam/photos/a.1467157923540402.1073741828.1463242440598617/2009886205934235/?type=3,2017-12-30 00:15:57,190,6,0,174,16,0,0,0,0,0
1463242440598617_2009179826004873,"Bạn có nhận ra Tiểu Phất trong Bất Phụ Như Lai Bất Phụ Khanh 
#Dương_Đình_Đông",Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2009179462671576/?type=3,2017-12-28 19:34:00,310,9,3,281,26,2,1,0,0,0
1463242440598617_2009196212669901,"Tống Uy Long thừa nhận đang hẹn hò cùng Lâm Duẫn.
cung hỷ cùng hỷ",Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2009196082669914/?type=3,2017-12-28 15:45:56,2029,53,34,1885,80,47,11,5,1,0
1463242440598617_2009190419337147,"[Full MV] Miss You 
#Ngô_Diệc_Phàm - #Triệu_Lệ_Dĩnh",[Full MV] Miss You,video,https://www.facebook.com/Idolsubteam/videos/2009190419337147/,2017-12-28 15:42:23,534,14,49,469,60,2,3,0,0,0
1463242440598617_2009186262670896,"Khai máy drama Người Không Dũng Cảm Phí Thời Tuổi Trẻ 
Cast: Hầu Minh Hạo",Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2009185169337672/?type=3,2017-12-28 15:37:56,406,4,4,368,37,1,0,0,0,0
1463242440598617_2009175132672009,"Vietsub (9-12) Bất Phụ Như Lai Bất Phụ Khanh tại Zingtv
👉Link: http://tv.zing.vn/video/bat-phu-nhu-lai-bat-phu-khanh-tap-12/IWZEI06W.html
———
Hình ảnh của Ngãi Tình",Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1467157923540402.1073741828.1463242440598617/2009174676005388/?type=3,2017-12-28 15:14:23,317,16,4,300,15,0,1,0,1,0
1463242440598617_2008801129376076,"NT: Rajiva ta chỉ còn 4 ngày 
Rajiva: Đừng nói....
NT: Không có gì chúng ta đều rất nhanh sẽ tốt
-----------------------
#Bất_Phụ_Như_Lai_Bất_Phụ_Khanh",#Bất_Phụ_Như_Lai_Bất_Phụ_Khanh,video,https://www.facebook.com/Idolsubteam/videos/2008801129376076/,2017-12-27 21:30:00,335,13,0,298,23,1,0,12,0,1
1463242440598617_2008797516043104,Hình ảnh Mã Khả trên tạp chí Fashionable ​​​​,Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2008797262709796/?type=3,2017-12-27 21:20:01,233,3,0,211,22,0,0,0,0,0
1463242440598617_2008790806043775,"Những couple nổi bật trên web online IQIYI năm 2017 
Bạn yêu couple nào nhất",couple nổi bật trên web online IQIYI năm 2017,video,https://www.facebook.com/Idolsubteam/videos/2008790806043775/,2017-12-27 21:00:00,1767,100,40,1573,168,1,23,1,0,1
1463242440598617_2008789742710548,Đại boss #Trương_Hàn trong Cf quảng cáo cho thương hiệu đại diện,Cf quảng cáo,video,https://www.facebook.com/Idolsubteam/videos/2008789742710548/,2017-12-27 20:40:00,164,3,2,157,5,2,0,0,0,0
1463242440598617_2008787822710740,"#Bất_Phụ_Như_Lai_Bất_Phụ_Khanh
Rajiva: Ngãi Tình đây là khăn tay
Ngãi Tình: Ta tưởng đã đánh rơi lâu rồi, không tìm thấy nửa
Ngãi Tình: ngươi giặt nó sao
Rajiva:Trên này dính nhiều vết máu lắm, ta vẫn giặt chưa sạch hết được
-----------------------
Vietsub tại ZingTV",#Bất_Phụ_Như_Lai_Bất_Phụ_Khanh,video,https://www.facebook.com/Idolsubteam/videos/2008787822710740/,2017-12-27 20:20:00,304,11,2,276,25,0,3,0,0,0
1463242440598617_2008784826044373,"Drama Ông Chồng Dân Quôc (Hôn Trộm 55 lần)
Cast: Hùng Tử Kỳ - Lục Cẩn Niên
Lý Khê Nhuế - Kiều An Hảo",Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2008783846044471/?type=3,2017-12-27 20:00:00,1182,121,66,1087,65,5,6,14,5,0
1463242440598617_2008783132711209,"Lịch phát sóng tháng 1.2018
2.1 Thanh Xuân Ta Gặp Được Người:
14.1 Phượng Tù Hoàng: Quan Hiểu Đồng - Tống Uy Long
23.1 Em Đứng Trên Cầu Ngắm Phong Cảnh: Khương Triều - Lý Khê Nhuế",Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2008782982711224/?type=3,2017-12-27 19:34:55,166,5,6,158,8,0,0,0,0,0
1463242440598617_2008750126047843,Tưởng Hân cùng Trịnh Nguyên Sướng - Lưu Gia Linh tham gia họp báo của đoàn phim Bán Sinh Duyên,Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2008749909381198/?type=3,2017-12-27 18:40:45,285,1,0,262,22,0,0,0,0,1
1463242440598617_2008749122714610,Đoàn phim Movie Yêu Miêu Truyện chụp ảnh tuyên truyền phim,Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2008748789381310/?type=3,2017-12-27 18:20:14,129,0,0,121,8,0,0,0,0,0
1463242440598617_2008748089381380,"#Bất_Phụ_Như_Lai_Bất_Phụ_Khanh
Đời người được bao nhiêu cái 10 năm
————
Vietsub tập 9 - 12 tối nay tại ZingTV",Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1467157923540402.1073741828.1463242440598617/2008747806048075/?type=3,2017-12-27 18:00:23,314,11,8,275,36,0,1,2,0,0
1463242440598617_2008646736058182,"Tester MV Miss You của Ngô Diệc Phàm - Triệu Lệ Dĩnh 
Mv chính thức sẽ ra mắt vào ngày mai 28.12",MV Miss You,video,https://www.facebook.com/Idolsubteam/videos/2008646736058182/,2017-12-27 14:23:40,998,20,35,874,101,18,5,0,0,0
1463242440598617_2008261512763371,Kịch bản của drama Tam Sinh Tam Thế Chẩm Thượng Thư đã được phê duyệt,Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2008261212763401/?type=3,2017-12-26 21:10:00,1262,65,33,1114,100,17,28,2,1,0
1463242440598617_2008256389430550,Hồ Nhất Thiên mừng sinh nhật 26 tại hậu trường thma gia chương trình của Đài Hồ Nam,Hồ Nhất Thiên mừng sinh nhật 26,video,https://www.facebook.com/Idolsubteam/videos/2008256389430550/,2017-12-26 21:00:00,275,4,4,252,21,0,2,0,0,0
1463242440598617_2008254919430697,"Hình ảnh của #Ngưu_Tử_Phiên
--------------
Drama #Bất_Phụ_Như_Lai_Bất_Phụ_Khanh sẽ phát sóng từ tập 9-12 vào ngày mai. vietsub tại ZingTV",Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2008250252764497/?type=3,2017-12-26 20:50:00,331,17,4,303,28,0,0,0,0,0
1463242440598617_2008257292763793,"[Tập 16 -Cut] Không Thể Ôm Em 
vietsub tại ZingTV
-----------------------
Hạo khờ khạo của chúng ta lại hôn đắm đuối ( Hình Chiêu Lâm từ bát vương gia đến Khương Chí Hạo vai nào cũng đầy cảnh hôn)",[Tập 16 -Cut] Không Thể Ôm Em,video,https://www.facebook.com/Idolsubteam/videos/2008257292763793/,2017-12-26 20:40:00,1509,9,45,1352,82,2,73,0,0,0
1463242440598617_2008255332763989,"Phim trường #Nghìn_Lẻ_Một_Đêm
Cast: Địch Lệ Nhiệt Ba - Đặng Luân",Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2008255122764010/?type=3,2017-12-26 20:20:00,418,5,5,386,32,0,0,0,0,0
1463242440598617_2008260766096779,Dương Mịch - Hoàng Hiên tái hợp trong drama Định Mệnh Gặp Gỡ.Phim khởi đông ngày 22.2.2018,Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2008259249430264/?type=3,2017-12-26 20:10:00,522,14,4,474,43,0,5,0,0,0
1463242440598617_2008249909431198,Hồ Nhất Thiên trên tạp chí Bazzar Men,Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2008249666097889/?type=3,2017-12-26 20:00:01,570,13,1,499,67,2,1,0,1,0
