status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
373742676143466_775941629256900,,Vietnam Advocacy Day,video,https://www.youtube.com/watch?v=gnAkzvnb2-8,2017-12-31 06:43:59,0,0,0,0,0,0,0,0,0,0
373742676143466_775938962590500,,Karsun,video,https://www.facebook.com/karsun.sun.79/videos/505172679867531/,2017-12-31 06:32:03,3,0,0,1,1,1,0,0,0,0
373742676143466_775916222592774,,"Thủy đậu sắp đến lúc HOÀNH HÀNH rồi, lưu lại ngay bài thuốc để tự BẢO VỆ mình khi mùa DỊCH đến!",link,http://metuyetvoinhat.com/2017/12/25/thuy-dau-sap-den-luc-hoanh-hanh-roi-luu-lai-ngay-bai-thuoc-de-tu-bao-ve-minh-khi-mua-dich-den/,2017-12-31 05:03:56,2,0,0,1,1,0,0,0,0,0
373742676143466_775847175933012,,Lặng Nhìn Cuộc Sống,video,https://www.facebook.com/fanlangnhincuocsong/videos/1285547591579030/,2017-12-31 01:29:23,11,0,1,10,1,0,0,0,0,0
373742676143466_775703279280735,,CÁCH NGĂN NGỪA UNG THƯ - HANNAH TRAN,link,https://www.hannahtran.me/nuskin/cach-ngan-ngua-ung-thu/,2017-12-30 19:26:56,0,0,0,0,0,0,0,0,0,0
373742676143466_775702769280786,,iPhone customers racing to replace batteries after Apple apology,link,http://abc7chicago.com/2839101/?ex_cid=TA_WLS_FB&utm_campaign=trueAnthem%3A+Trending+Content&utm_content=5a472b6800bd4700074eea7d&utm_medium=trueAnthem&utm_source=facebook,2017-12-30 19:25:17,0,0,0,0,0,0,0,0,0,0
373742676143466_774457969405266,,Like And Share,video,https://www.facebook.com/Likevachiase.Fan/videos/1708691369161287/,2017-12-27 20:37:36,4,0,0,4,0,0,0,0,0,0
373742676143466_774136669437396,,Kalki Group,video,https://www.facebook.com/KalkiOnline/videos/521843084642115/,2017-12-27 00:30:58,7,1,1,7,0,0,0,0,0,0
373742676143466_774130972771299,,Dân Luận,video,https://www.facebook.com/danluan.org/videos/1526081090774564/,2017-12-27 00:09:46,0,0,0,0,0,0,0,0,0,0
373742676143466_773314569519606,,Mẫn,link,http://www.chebamau.com/saigon-1969-2016/,2017-12-25 02:27:12,0,0,0,0,0,0,0,0,0,0
