status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
562163877199571_1549365981812684,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/1045741615567820/?type=3,2017-12-15 18:30:31,3,0,0,2,1,0,0,0,0,0
562163877199571_1549348988481050,,4MEN,photo,https://www.facebook.com/4men.com.vn/photos/a.542419232450936.145844.533093826716810/2180067705352739/?type=3,2017-12-15 18:01:16,2,0,0,1,1,0,0,0,0,0
562163877199571_1547494435333172,,One Mall Việt Nam,link,https://www.akmen.vn/,2017-12-13 17:29:12,2,0,0,1,1,0,0,0,0,0
562163877199571_1529211597161456,,Thú vui dân dã,video,https://www.facebook.com/thuvuidandanongthon/videos/1940000469599733/,2017-11-24 17:32:41,14,0,0,10,4,0,0,0,0,0
562163877199571_1529090767173539,,Thời Trang Nam 4MEN,link,https://4men.com.vn/khuyen-mai.html,2017-11-24 13:27:23,0,0,0,0,0,0,0,0,0,0
562163877199571_1529033393845943,(y),4MEN,photo,https://www.facebook.com/4men.com.vn/photos/a.542419232450936.145844.533093826716810/2147271831965660/?type=3,2017-11-24 11:22:59,0,0,0,0,0,0,0,0,0,0
562163877199571_1526518894097393,,Thời Trang Nam 4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/kieu-toc-nam-chat-phai-manh-nen-thu-mot-lan-trong-doi-308.html,2017-11-21 15:27:34,0,0,0,0,0,0,0,0,0,0
562163877199571_1523035244445758,,4MEN,photo,https://www.facebook.com/4men.com.vn/photos/a.542419232450936.145844.533093826716810/2133360313356812/?type=3,2017-11-17 21:23:00,3,0,0,1,2,0,0,0,0,0
562163877199571_1520974634651819,,Thú vui dân dã,video,https://www.facebook.com/thuvuidandanongthon/videos/1948302135436233/,2017-11-15 15:10:21,10,5,0,7,3,0,0,0,0,0
562163877199571_1513768652039084,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/1024443124364336/?type=3,2017-11-07 12:16:54,0,0,0,0,0,0,0,0,0,0
562163877199571_1513739038708712,,Góc Thông Tin,link,http://fatoda.com/can-canh-nhan-sac-xinh-dep-cua-hoa-khoi-ngoai-giao-doi-thoai-cung-jack-ma-1992.html,2017-11-07 11:13:32,0,0,0,0,0,0,0,0,0,0
562163877199571_1513638262052123,,NEU Confessions,video,https://www.facebook.com/neuconfessions/videos/1575600852489801/,2017-11-07 08:03:14,6,1,0,2,4,0,0,0,0,0
562163877199571_1512924248790191,,Thời Trang Nam 4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/kieu-toc-nam-chat-phai-manh-nen-thu-mot-lan-trong-doi-308.html,2017-11-06 12:20:53,0,0,0,0,0,0,0,0,0,0
562163877199571_1508559729226643,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/1021447227997259/?type=3,2017-11-01 11:44:34,0,0,0,0,0,0,0,0,0,0
562163877199571_1507454816003801,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/1020843158057666/?type=3,2017-10-31 05:35:07,7,0,0,1,6,0,0,0,0,0
562163877199571_1507056722710277,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/p.1020658234742825/1020658234742825/?type=3,2017-10-30 21:17:37,2,0,0,1,1,0,0,0,0,0
562163877199571_1506996976049585,,4MEN,photo,https://www.facebook.com/4men.com.vn/photos/a.542419232450936.145844.533093826716810/2111181168908060/?type=3,2017-10-30 20:05:18,2,0,0,1,1,0,0,0,0,0
562163877199571_1502842319798384,,One Mall Việt Nam,link,https://7store.vn/quan-jean-nam.html,2017-10-26 05:11:28,7,0,0,1,5,1,0,0,0,0
562163877199571_1501069773308972,<3,17 tuổi Kim So Hyun đã quyến rũ thế này đây! - GuuCONTRAI,link,https://guucontrai.com/17-tuoi-kim-so-hyun-da-quyen-ru-the-nay-day-1115.html,2017-10-24 07:07:35,3,0,0,1,1,1,0,0,0,0
562163877199571_1499291780153438,,Thú vui dân dã,video,https://www.facebook.com/thuvuidandanongthon/videos/1938358906430556/,2017-10-22 12:08:00,5,0,0,3,2,0,0,0,0,0
562163877199571_1477484429000840,,Thú vui dân dã,photo,https://www.facebook.com/thuvuidandanongthon/photos/a.1844348172498297.1073741828.1833981593534955/1928232717443175/?type=3,2017-09-27 20:51:06,4,0,0,4,0,0,0,0,0,0
562163877199571_1402782843137666,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/958822304259752/?type=3,2017-07-06 16:40:42,6,2,0,5,1,0,0,0,0,0
562163877199571_1401057663310184,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/957668741041775/?type=3,2017-07-04 20:42:22,3,0,0,3,0,0,0,0,0,0
562163877199571_1400974473318503,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/957634021045247/?type=3,2017-07-04 19:19:02,5,0,0,4,1,0,0,0,0,0
562163877199571_1400761036673180,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/957495247725791/?type=3,2017-07-04 12:41:02,3,0,0,2,1,0,0,0,0,0
562163877199571_1400203526728931,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/957137741094875/?type=3,2017-07-03 23:01:36,2,0,0,2,0,0,0,0,0,0
562163877199571_1399839523431998,,Đi Đâu Người Ơi,link,http://dulichhoangviet.vn/du-lich-trong-nuoc/du-lich-mien-trung-tour-hanh-trinh-di-san-mien-trung-2017-787.html,2017-07-03 14:21:57,0,0,0,0,0,0,0,0,0,0
562163877199571_1399804463435504,,ÔCAR.vn,link,https://www.ocar.vn/mercedes-benz.html,2017-07-03 13:10:44,0,0,0,0,0,0,0,0,0,0
562163877199571_1398953476853936,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/956284747846841/?type=3,2017-07-02 15:17:29,0,0,0,0,0,0,0,0,0,0
562163877199571_1393451797404104,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/952222114919771/?type=3,2017-06-27 09:16:37,0,0,0,0,0,0,0,0,0,0
562163877199571_1389516587797625,,Thời Trang Nam 4MEN,photo,https://www.facebook.com/4menshop/photos/a.551990314942955.1073741828.400061496802505/949466158528700/?type=3,2017-06-23 03:32:08,3,0,0,1,2,0,0,0,0,0
562163877199571_1387555111327106,,Thời Trang Nam 4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/mau-toc-nhuom-cho-nam-dep-va-phong-cach-152.html,2017-06-20 22:51:44,1,0,0,1,0,0,0,0,0,0
562163877199571_1386437254772225,,ÔCAR.vn,link,https://www.ocar.vn/,2017-06-19 20:39:21,0,0,0,0,0,0,0,0,0,0
562163877199571_1386394761443141,,Thời Trang Nam 4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/nhung-kieu-toc-nam-undercut-hot-nhat-mua-he-nay-139.html,2017-06-19 19:36:03,0,0,0,0,0,0,0,0,0,0
562163877199571_1383486328400651,,ÔCAR.vn,link,https://www.ocar.vn/,2017-06-16 19:47:21,0,0,0,0,0,0,0,0,0,0
562163877199571_1375264162556201,,Thiên Thần Nhí,video,https://www.facebook.com/VietNamAngelChild/videos/440567336099756/,2017-06-08 05:49:47,4,0,0,4,0,0,0,0,0,0
562163877199571_1375256732556944,,Thiên Thần Nhí,video,https://www.facebook.com/VietNamAngelChild/videos/818407264982426/,2017-06-08 05:36:32,6,0,0,5,1,0,0,0,0,0
562163877199571_1367068573375760,,4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/nhung-kieu-toc-nam-undercut-hot-nhat-mua-he-nay-139.html,2017-05-31 13:45:57,3,0,0,3,0,0,0,0,0,0
562163877199571_1365392236876727,,4MEN,link,http://4menshop.com/ao-so-mi-nam.html,2017-05-29 19:04:55,1,0,0,0,1,0,0,0,0,0
562163877199571_1365390593543558,,4MEN,photo,https://www.facebook.com/4men.com.vn/photos/a.542419232450936.145844.533093826716810/1896924087000437/?type=3,2017-05-29 19:01:39,0,0,0,0,0,0,0,0,0,0
562163877199571_1364352780314006,,Thời Trang Nam 4MEN,link,https://4men.com.vn/ao-so-mi-nam.html,2017-05-28 17:03:54,0,0,0,0,0,0,0,0,0,0
562163877199571_1364337773648840,,Thời Trang Nam 4MEN,link,https://4men.com.vn/ao-thun-nam.html,2017-05-28 16:32:51,0,0,0,0,0,0,0,0,0,0
562163877199571_1363501810399103,,Volvo Car Vietnam,photo,https://www.facebook.com/volvocarvietnam/photos/a.484648345071424.1073741828.484622465074012/719573871578869/?type=3,2017-05-27 18:27:11,2,0,0,2,0,0,0,0,0,0
562163877199571_1359404424142175,,Thời Trang Nam 4MEN,link,https://4men.com.vn/tu-van-thoi-trang/kieu-toc-nam-dep-va-chuan-men-vuot-thoi-gian-103.html,2017-05-23 14:21:59,0,0,0,0,0,0,0,0,0,0
562163877199571_1353334794749138,,Guu For You,link,http://guu4you.com/toc-nam.html,2017-05-17 09:20:21,1,0,0,1,0,0,0,0,0,0
562163877199571_1350334901715794,,Thời Trang Nam 4MEN,link,https://4men.com.vn/xu-huong-thoi-trang/nhuom-toc-nam-voi-nhung-mau-toc-dep-tre-trung-va-ca-tinh-121.html,2017-05-13 16:52:35,1,0,0,1,0,0,0,0,0,0
562163877199571_1350290071720277,,Thời Trang Nam 4MEN,link,https://4men.com.vn/quan-ao-nam-han-quoc.html,2017-05-13 15:19:59,1,0,0,1,0,0,0,0,0,0
562163877199571_1348911965191421,,4MEN,photo,https://www.facebook.com/4men.com.vn/photos/a.542419232450936.145844.533093826716810/1869918873034292/?type=3,2017-05-12 01:14:57,2,0,0,2,0,0,0,0,0,0
562163877199571_1345702452179039,,ÔCAR.vn,link,https://fordtayninh.ocar.vn/,2017-05-08 11:05:37,1,0,0,1,0,0,0,0,0,0
562163877199571_1345699895512628,,ÔCAR.vn,link,https://volvo.ocar.vn/,2017-05-08 10:58:15,1,0,0,1,0,0,0,0,0,0
562163877199571_1345693218846629,,Đi Đâu Người Ơi,link,http://dulichhoangviet.vn/du-lich-trong-nuoc/du-lich-nha-trang-da-lat-tour-nha-trang-da-lat-2017-785.html,2017-05-08 10:42:20,1,0,0,1,0,0,0,0,0,0
562163877199571_1342850409130910,,Thời Trang Nam 4MEN,link,https://4men.com.vn/ao-nam.html,2017-05-05 14:26:10,2,0,0,2,0,0,0,0,0,0
562163877199571_1341628782586406,,4MEN,link,https://4men.com.vn/quan-nam.html,2017-05-04 04:55:44,0,0,0,0,0,0,0,0,0,0
562163877199571_1339788846103733,,4MEN,link,https://4men.com.vn/tu-van-thoi-trang/kieu-toc-nam-dep-va-chuan-men-vuot-thoi-gian-103.html,2017-05-02 11:08:21,0,0,0,0,0,0,0,0,0,0
562163877199571_1317751891640762,,ÔCAR.vn,photo,https://www.facebook.com/OcarVietNam/photos/a.116276538519374.23242.116155471864814/827570740723280/?type=3,2017-04-12 21:49:32,0,0,0,0,0,0,0,0,0,0
562163877199571_1316478118434806,,ÔCAR.vn,link,https://www.ocar.vn/oto-7-cho.html,2017-04-11 19:50:47,1,0,0,1,0,0,0,0,0,0
562163877199571_1315522051863746,,ÔCAR.vn,link,https://www.ocar.vn/oto-7-cho.html,2017-04-11 01:16:36,0,0,0,0,0,0,0,0,0,0
