status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
176894365803387_921529678006515,Khởi tố chủ một cơ sở sản xuất nước mắm giả,Công an thị xã Ninh Hòa::Khởi tố chủ một cơ sở sản xuất nước mắm giả,link,http://www.baokhanhhoa.vn/phap-luat/201712/cong-an-thi-xa-ninh-hoa-khoi-to-chu-mot-co-so-san-xuat-nuoc-mam-gia-8064762/,2017-12-30 01:51:19,48,0,6,40,4,1,2,0,0,1
176894365803387_921529098006573,Bắt kẻ ngáo đá chém 2 hàng xóm,Bắt kẻ ngáo đá chém 2 hàng xóm,link,http://www.baokhanhhoa.vn/phap-luat/201712/bat-ke-ngao-da-chem-2-hang-xom-8064717/,2017-12-30 01:50:28,35,0,3,30,3,1,0,0,0,1
176894365803387_921526628006820,Khởi tố người làm công trộm cắp tiền của chủ quán cơm,Khởi tố người làm công trộm cắp tiền của chủ quán cơm,link,http://www.baokhanhhoa.vn/phap-luat/201712/khoi-to-nguoi-lam-cong-trom-cap-tien-cua-chu-quan-com-8064767/,2017-12-30 01:49:46,33,0,0,25,4,3,0,0,0,1
176894365803387_921526514673498,Trộm vừa xong gặp ngay công an,Trộm vừa xong gặp ngay công an,link,http://www.baokhanhhoa.vn/phap-luat/201712/trom-vua-xong-gap-ngay-cong-an-8064771/,2017-12-30 01:49:09,9,0,0,6,2,0,0,0,0,1
176894365803387_921526314673518,Phân luồng giao thông tạm thời đường Lê Hồng Phong,Phân luồng giao thông tạm thời đường Lê Hồng Phong,link,http://www.baokhanhhoa.vn/xa-hoi/201712/phan-luong-giao-thong-tam-thoi-duong-le-hong-phong-8064757/,2017-12-30 01:48:25,30,1,3,26,3,0,0,0,0,1
176894365803387_920548904771259,Trộm đột nhập quán nhậu,Trộm đột nhập quán nhậu,link,http://baokhanhhoa.com.vn/phap-luat/201712/trom-dot-nhap-quan-nhau-8064463/,2017-12-28 04:24:13,11,0,1,9,1,1,0,0,0,0
176894365803387_920019014824248,"Xe khách tông dải phân cách, 2 người nhập viện","Xe khách tông dải phân cách, 2 người nhập viện",link,http://baokhanhhoa.com.vn/phap-luat/201712/xe-khach-tong-dai-phan-cach-2-nguoi-nhap-vien-8064343/,2017-12-27 02:50:29,24,0,0,20,2,2,0,0,0,0
176894365803387_920018424824307,Lo ngại người nghiện ma túy gia tăng,Lo ngại người nghiện ma túy gia tăng,link,http://baokhanhhoa.com.vn/phap-luat/201712/lo-ngai-nguoi-nghien-ma-tuy-gia-tang-8064395/,2017-12-27 02:48:50,16,0,0,13,2,0,0,0,0,1
176894365803387_919506824875467,"Nha Trang, muôn nẻo... cà phê quán","Nha Trang, muôn nẻo... cà phê quán",link,http://baokhanhhoa.com.vn/doi-song/201712/nha-trang-muon-neo-ca-phe-quan-8064256/,2017-12-26 02:16:17,75,0,3,71,2,1,0,0,0,1
176894365803387_919004691592347,"""Thụt két"" để cá độ bóng đá","""Thụt két"" để cá độ bóng đá",link,http://baokhanhhoa.com.vn/phap-luat/201712/thut-ket-de-ca-do-bong-da-8064175/,2017-12-25 03:30:29,9,1,1,7,1,1,0,0,0,0
176894365803387_919004391592377,Khai trương Vincom Plaza Lê Thánh Tôn,Khai trương Vincom Plaza Lê Thánh Tôn,link,http://baokhanhhoa.com.vn/doi-song/201712/khai-truong-vincom-plaza-le-thanh-ton-8064142/,2017-12-25 03:29:25,166,2,7,162,3,0,0,0,0,1
176894365803387_919004224925727,Nhiều cửa hàng đã bán xăng E5,Nhiều cửa hàng đã bán xăng E5,link,http://baokhanhhoa.com.vn/kinh-te/201712/nhieu-cua-hang-da-ban-xang-e5-8064170/,2017-12-25 03:28:55,8,1,0,6,2,0,0,0,0,0
176894365803387_919003678259115,"Vào tù vì ""yêu"" người chưa đủ 16 tuổi","Vào tù vì ""yêu"" người chưa đủ 16 tuổi",link,http://baokhanhhoa.com.vn/phap-luat/201712/vao-tu-vi-yeu-nguoi-chua-du-16-tuoi-8064162/,2017-12-25 03:27:15,7,0,1,6,1,0,0,0,0,0
176894365803387_918438098315673,Chủ động ứng phó với cơn bão số 16,Chủ động ứng phó với cơn bão số 16,link,http://baokhanhhoa.com.vn/xa-hoi/201712/chu-dong-ung-pho-voi-con-bao-so-16-8064083/,2017-12-24 04:06:06,80,4,9,70,6,2,0,2,0,0
176894365803387_918437398315743,Hám lợi,Hám lợi,link,http://baokhanhhoa.com.vn/phap-luat/chuyen-ghi-o-toa/201712/ham-loi-8064042/,2017-12-24 04:05:25,5,0,0,3,2,0,0,0,0,0
176894365803387_917944015031748,Phường Vĩnh Nguyên: Sóng lớn đánh sập nhà dân,Phường Vĩnh Nguyên: Sóng lớn đánh sập nhà dân,link,http://baokhanhhoa.com.vn/xa-hoi/201712/phuong-vinh-nguyen-song-lon-danh-sap-nha-dan-8064000/,2017-12-23 03:34:46,45,2,4,38,1,3,0,2,0,1
176894365803387_917942848365198,Lo ngại tội phạm bạo lực,Lo ngại tội phạm bạo lực,link,http://baokhanhhoa.com.vn/phap-luat/201712/lo-ngai-toi-pham-bao-luc-8064006/,2017-12-23 03:29:51,28,4,0,19,2,4,0,2,0,1
176894365803387_917416605084489,"Va chạm giao thông, một học sinh tử nạn","Va chạm giao thông, một học sinh tử nạn",link,http://baokhanhhoa.com.vn/phap-luat/201712/va-cham-giao-thong-mot-hoc-sinh-tu-nan-8063822/,2017-12-22 03:29:28,39,0,2,33,2,0,0,3,0,1
176894365803387_916887031804113,Chưa kịp sử dụng ma túy thì bị phát hiện,Chưa kịp sử dụng ma túy thì bị phát hiện,link,http://baokhanhhoa.com.vn/phap-luat/201712/chua-kip-su-dung-ma-tuy-thi-bi-phat-hien-8063677/,2017-12-21 02:47:53,10,0,0,9,1,0,0,0,0,0
176894365803387_916886745137475,3 lần vào tù vì ma túy vẫn không chừa,3 lần vào tù vì ma túy vẫn không chừa,link,http://baokhanhhoa.com.vn/phap-luat/201712/3-lan-vao-tu-vi-ma-tuy-van-khong-chua-8063543/,2017-12-21 02:46:51,34,1,0,33,0,0,0,0,0,1
176894365803387_916390301853786,Bắt quả tang 15 người đánh bài ăn tiền,Bắt quả tang 15 người đánh bài ăn tiền,link,http://baokhanhhoa.com.vn/phap-luat/201712/bat-qua-tang-15-nguoi-danh-bai-an-tien-8063585/,2017-12-20 05:00:28,37,4,0,32,1,1,1,1,0,1
176894365803387_916390118520471,Bị giật túi xách trên phố,Bị giật túi xách trên phố,link,http://baokhanhhoa.com.vn/phap-luat/201712/bi-giat-tui-xach-tren-pho-8063614/,2017-12-20 04:59:52,6,0,0,3,1,1,0,0,0,1
176894365803387_916389678520515,Sắp xét xử vụ án giết người vì ghen tuông,Sắp xét xử vụ án giết người vì ghen tuông,link,http://baokhanhhoa.com.vn/phap-luat/201712/sap-xet-xu-vu-an-giet-nguoi-vi-ghen-tuong-8063505/,2017-12-20 04:58:38,10,0,0,7,0,2,0,0,0,1
176894365803387_916389005187249,"Trộm xe xong, đem rao bán trên mạng","Trộm xe xong, đem rao bán trên mạng",link,http://baokhanhhoa.com.vn/phap-luat/201712/trom-xe-xong-dem-rao-ban-tren-mang-8063587/,2017-12-20 04:57:03,7,0,0,5,0,0,1,0,0,1
176894365803387_915813365244813,Lãnh án vì mua bán trái phép chất ma túy,Lãnh án vì mua bán trái phép chất ma túy,link,http://baokhanhhoa.com.vn/phap-luat/201712/lanh-an-vi-mua-ban-trai-phep-chat-ma-tuy-8063477/,2017-12-19 04:21:58,27,2,0,24,1,0,1,0,0,1
176894365803387_915813025244847,Không phát triển thêm xe ô tô chạy bằng điện,Không phát triển thêm xe ô tô chạy bằng điện,link,http://baokhanhhoa.com.vn/xa-hoi/201712/khong-phat-trien-them-xe-o-to-chay-bang-dien-8063482/,2017-12-19 04:21:05,5,0,0,4,0,0,0,0,0,1
176894365803387_915215181971298,"Tàu hỏa va chạm ô tô, một người bị thương","Tàu hỏa va chạm ô tô, một người bị thương",link,http://baokhanhhoa.com.vn/xa-hoi/201712/tau-hoa-va-cham-o-to-mot-nguoi-bi-thuong-8063234/,2017-12-18 03:01:35,20,0,0,16,1,2,0,1,0,0
176894365803387_914610702031746,Công an TP. Nha Trang: Phá nhiều vụ án về ma túy,Công an TP. Nha Trang: Phá nhiều vụ án về ma túy,link,http://baokhanhhoa.com.vn/phap-luat/201712/cong-an-tp-nha-trang-pha-nhieu-vu-an-ve-ma-tuy-8063162/,2017-12-17 02:46:32,36,0,1,36,0,0,0,0,0,0
176894365803387_914021922090624,Lại thêm GrabBike hoạt động trái phép,Lại thêm GrabBike hoạt động trái phép,link,http://baokhanhhoa.com.vn/xa-hoi/201712/lai-them-grabbike-hoat-dong-trai-phep-8063123/,2017-12-16 02:32:30,35,0,4,31,2,0,2,0,0,0
176894365803387_914021568757326,Chưa phải tài xế giỏi,Chưa phải tài xế giỏi,link,http://baokhanhhoa.com.vn/phap-luat/chuyen-ghi-o-toa/201712/chua-phai-tai-xe-gioi-8063161/,2017-12-16 02:31:30,6,0,0,4,1,0,0,0,0,1
176894365803387_914021385424011,Bị trộm xe máy,Bị trộm xe máy,link,http://baokhanhhoa.com.vn/phap-luat/201712/bi-trom-xe-may-8063159/,2017-12-16 02:30:58,7,1,1,5,1,0,0,0,0,1
176894365803387_913487632144053,Cướp tài sản vì… không đòi được nợ,Cướp tài sản vì… không đòi được nợ,link,http://baokhanhhoa.com.vn/phap-luat/201712/cuop-tai-san-vi-khong-doi-duoc-no-8062935/,2017-12-15 02:51:09,5,0,0,4,1,0,0,0,0,0
176894365803387_913487295477420,Kinh doanh xe trò chơi ở công viên bờ biển: Kiên quyết xử lý,Kinh doanh xe trò chơi ở công viên bờ biển: Kiên quyết xử lý,link,http://baokhanhhoa.com.vn/doi-song/201712/kinh-doanh-xe-tro-choi-o-cong-vien-bo-bien-kien-quyet-xu-ly-8062995/,2017-12-15 02:50:05,10,0,0,8,1,1,0,0,0,0
176894365803387_913487055477444,Từ ngày 14 đến 20-12: Hội chợ Khuyến mại - Khánh Hòa 2017,Từ ngày 14 đến 20-12: Hội chợ Khuyến mại - Khánh Hòa 2017,link,http://baokhanhhoa.com.vn/doi-song/201712/tu-ngay-14-den-20-12-hoi-cho-khuyen-mai-khanh-hoa-2017-8063015/,2017-12-15 02:49:16,48,2,0,46,1,0,0,0,0,1
176894365803387_913013562191460,Trả hồ sơ vụ mua bán trái phép chất ma túy,Trả hồ sơ vụ mua bán trái phép chất ma túy,link,http://baokhanhhoa.com.vn/phap-luat/201712/tra-ho-so-vu-mua-ban-trai-phep-chat-ma-tuy-8062889/,2017-12-14 03:22:25,10,0,0,7,3,0,0,0,0,0
176894365803387_913013358858147,"Đói ""thuốc"", trộm đồ ô tô khách","Đói ""thuốc"", trộm đồ ô tô khách",link,http://baokhanhhoa.com.vn/phap-luat/201712/doi-thuoc-trom-do-o-to-khach-8062852/,2017-12-14 03:21:46,9,0,0,7,2,0,0,0,0,0
176894365803387_913012982191518,"Vào tù vì ""yêu"" người dưới 16 tuổi","Vào tù vì ""yêu"" người dưới 16 tuổi",link,http://baokhanhhoa.com.vn/phap-luat/201712/vao-tu-vi-yeu-nguoi-duoi-16-tuoi-8062881/,2017-12-14 03:21:11,9,0,2,7,1,1,0,0,0,0
176894365803387_913012778858205,Quần chúng bắt 2 đối tượng trộm xe máy,Quần chúng bắt 2 đối tượng trộm xe máy,link,http://baokhanhhoa.com.vn/phap-luat/201712/quan-chung-bat-2-doi-tuong-trom-xe-may-8062907/,2017-12-14 03:20:44,42,1,3,39,1,0,1,0,0,1
176894365803387_913012372191579,Bị bắt khi quay lại nơi trộm cắp,Bị bắt khi quay lại nơi trộm cắp,link,http://baokhanhhoa.com.vn/phap-luat/201712/bi-bat-khi-quay-lai-noi-trom-cap-8062855/,2017-12-14 03:19:47,10,1,0,8,2,0,0,0,0,0
176894365803387_912483655577784,Khởi tố đối tượng bắt cóc trẻ em,Khởi tố đối tượng bắt cóc trẻ em,link,http://baokhanhhoa.com.vn/phap-luat/201712/khoi-to-doi-tuong-bat-coc-tre-em-8062691/,2017-12-13 02:49:43,10,2,0,7,3,0,0,0,0,0
176894365803387_911957402297076,Bắt nữ dọn phòng trộm tài sản du khách,Bắt nữ dọn phòng trộm tài sản du khách,link,http://baokhanhhoa.com.vn/phap-luat/201712/bat-nu-don-phong-trom-tai-san-du-khach-8062618/,2017-12-12 01:41:09,46,1,3,42,1,0,0,0,2,1
176894365803387_911509202341896,Tạm giữ đối tượng nghi bắt cóc trẻ em,Tạm giữ đối tượng nghi bắt cóc trẻ em,link,http://baokhanhhoa.com.vn/phap-luat/201712/tam-giu-doi-tuong-nghi-bat-coc-tre-em-8062476/,2017-12-11 02:49:36,31,0,2,22,6,0,0,0,3,0
176894365803387_911508992341917,Truy tố kẻ bắn người ở Diên Khánh,Truy tố kẻ bắn người ở Diên Khánh,link,http://baokhanhhoa.com.vn/phap-luat/201712/truy-to-ke-ban-nguoi-o-dien-khanh-8062454/,2017-12-11 02:48:47,7,0,0,3,4,0,0,0,0,0
176894365803387_911507832342033,Ô tô đậu ngoài đường bị trộm bình ắc quy,Ô tô đậu ngoài đường bị trộm bình ắc quy,link,http://baokhanhhoa.com.vn/phap-luat/201712/o-to-dau-ngoai-duong-bi-trom-binh-ac-quy-8062455/,2017-12-11 02:43:50,14,0,2,11,2,0,0,0,0,1
176894365803387_911507642342052,Thuê xe thồ đi trộm cắp,Thuê xe thồ đi trộm cắp,link,http://baokhanhhoa.com.vn/phap-luat/201712/thue-xe-tho-di-trom-cap-8062478/,2017-12-11 02:43:00,5,0,0,1,3,0,0,0,0,1
176894365803387_910495179109965,"Bị vây đánh, nghi can trộm chó nhảy xuống sông tử vong","Bị vây đánh, nghi can trộm chó nhảy xuống sông tử vong",link,http://baokhanhhoa.com.vn/phap-luat/201712/bi-vay-danh-nghi-can-trom-cho-nhay-xuong-song-tu-vong-8062352/,2017-12-09 03:17:29,33,3,0,27,3,1,1,0,0,1
176894365803387_910494789110004,Cản đường tẩu thoát của kẻ cướp giật bằng xe rùa/,Cản đường tẩu thoát của kẻ cướp giật bằng xe rùa,link,http://baokhanhhoa.com.vn/phap-luat/201712/can-duong-tau-thoat-cua-ke-cuop-giat-bang-xe-rua-8062289/,2017-12-09 03:16:43,4,0,0,2,2,0,0,0,0,0
176894365803387_909956705830479,"Khu dân cư biến thành ""ao""","Khu dân cư biến thành ""ao""",link,http://baokhanhhoa.com.vn/ban-doc-viet/201712/khu-dan-cu-bien-thanh-ao-8062240/,2017-12-08 02:31:45,45,0,2,39,3,1,0,1,0,1
176894365803387_909956522497164,Trả hồ sơ vụ trộm xe SH,Trả hồ sơ vụ trộm xe SH,link,http://baokhanhhoa.com.vn/phap-luat/201712/tra-ho-so-vu-trom-xe-sh-8062164/,2017-12-08 02:31:07,15,0,0,13,1,1,0,0,0,0
176894365803387_909956295830520,"Lãnh án chung thân vì giết người, cướp của","Lãnh án chung thân vì giết người, cướp của",link,http://baokhanhhoa.com.vn/phap-luat/201712/lanh-an-chung-than-vi-giet-nguoi-cuop-cua-8062162/,2017-12-08 02:30:23,13,0,0,9,3,0,0,0,0,1
176894365803387_909460415880108,Nguy hiểm từ 2 tháp cẩu bị gãy,Nguy hiểm từ 2 tháp cẩu bị gãy,link,http://baokhanhhoa.com.vn/xa-hoi/201712/nguy-hiem-tu-2-thap-cau-bi-gay-8062110/,2017-12-07 02:58:02,73,2,4,64,1,4,1,3,0,0
176894365803387_909460065880143,Rút dao đâm vì chút xích mích,Rút dao đâm vì chút xích mích,link,http://baokhanhhoa.com.vn/phap-luat/201712/rut-dao-dam-vi-chut-xich-mich-8062106/,2017-12-07 02:56:51,7,0,0,5,1,1,0,0,0,0
176894365803387_908960955930054,"Cảnh giác nạn trộm, cướp cuối năm","Cảnh giác nạn trộm, cướp cuối năm",link,http://baokhanhhoa.com.vn/phap-luat/201712/canh-giac-nan-trom-cuop-cuoi-nam-8061937/,2017-12-06 02:43:27,44,0,9,37,5,0,0,2,0,0
176894365803387_908960372596779,"Trộm xe vì ""đói thuốc""","Trộm xe vì ""đói thuốc""",link,http://baokhanhhoa.com.vn/phap-luat/201712/trom-xe-vi-doi-thuoc-8061856/,2017-12-06 02:41:49,8,0,0,5,2,1,0,0,0,0
176894365803387_908960109263472,"Trả hồ sơ vụ mua bán chất ma túy, tàng trữ vũ khí quân dụng trái phép","Trả hồ sơ vụ mua bán chất ma túy, tàng trữ vũ khí quân dụng trái phép",link,http://baokhanhhoa.com.vn/phap-luat/201712/tra-ho-so-vu-mua-ban-chat-ma-tuy-tang-tru-vu-khi-quan-dung-trai-phep-8061934/,2017-12-06 02:40:53,11,0,1,6,4,1,0,0,0,0
176894365803387_908474392645377,"Hồ Suối Hành xả lũ, người dân liều bắt cá","Hồ Suối Hành xả lũ, người dân liều bắt cá",link,http://baokhanhhoa.com.vn/doi-song/201712/ho-suoi-hanh-xa-lu-nguoi-dan-lieu-bat-ca-8061797/,2017-12-05 02:24:24,43,1,1,38,2,2,0,0,0,1
176894365803387_908472609312222,Bị bắt quả tang bán ma túy,Bị bắt quả tang bán ma túy,link,http://baokhanhhoa.com.vn/phap-luat/201712/bi-bat-qua-tang-ban-ma-tuy-8061734/,2017-12-05 02:19:10,27,5,2,22,4,0,0,0,0,1
176894365803387_908472475978902,Gây lộn với chủ tiệm vì gọi không trả lời,Gây lộn với chủ tiệm vì gọi không trả lời,link,http://baokhanhhoa.com.vn/phap-luat/201712/gay-lon-voi-chu-tiem-vi-goi-khong-tra-loi-8061732/,2017-12-05 02:18:36,12,0,0,8,2,1,0,0,0,1
176894365803387_907972042695612,Rộn ràng mua bán phế liệu sau bão,Rộn ràng mua bán phế liệu sau bão,link,http://baokhanhhoa.com.vn/doi-song/201712/ron-rang-mua-ban-phe-lieu-sau-bao-8061698/,2017-12-04 01:45:16,18,0,1,15,3,0,0,0,0,0
176894365803387_907459902746826,Nha Trang nhiều nơi bị ngập sâu,Nha Trang nhiều nơi bị ngập sâu,link,http://baokhanhhoa.com.vn/xa-hoi/201712/nha-trang-nhieu-noi-bi-ngap-sau-8061591/,2017-12-03 03:06:53,67,0,11,55,6,1,0,5,0,0
176894365803387_906941039465379,Bắt 3 đối tượng gây ra nhiều vụ trộm cắp xe máy,Bắt 3 đối tượng gây ra nhiều vụ trộm cắp xe máy,link,http://baokhanhhoa.com.vn/phap-luat/201712/bat-3-doi-tuong-gay-ra-nhieu-vu-trom-cap-xe-may-8061555/,2017-12-02 02:41:35,35,4,1,32,2,0,0,0,0,1
