status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
481074112083476_770020753188809,"Bài viết của một học viên Thổ Nhĩ Kỳ

[MINH HUỆ 19-12-2017] Từ ngày 25 tháng 11 đến ngày 3 tháng 12 năm 2017, các học viên Pháp Luân Đại Pháp đã tham gia Hội chợ Sách Mersin lần thứ ba ở bờ biển phía Nam của Thổ Nhĩ Kỳ để giới thiệu Pháp Luân Đại Pháp và nâng cao nhận thức về cuộc bức hại môn tu luyện này ở Trung Quốc.
http://vn.minghui.org/news/84648-tho-nhi-ky-gioi-thieu-phap-luan-dai-phap-o-mersin-va-istanbul.html",Photos from Tin Tức Pháp Luân Công và Môi Trường  tại Việt Nam's post,photo,https://www.facebook.com/tintucphapluancongvamoitruongvietnam/photos/a.526899867500900.1073741831.481074112083476/770020459855505/?type=3,2017-12-29 19:09:03,9,1,1,8,1,0,0,0,0,0
481074112083476_770019959855555,"Bài viết của học viên Pháp Luân Công tại Áo

[MINH HUỆ 29-9-2017] Các học viên Pháp Luân Công tại Viên đã tham gia vào hoạt động giao lưu văn hoá được bảo trợ bởi Trung tâm văn hoá Hàn Quốc, tổ chức ngày 23 tháng 9 năm 2017. Khách tham gia sự kiện đã có cơ hội tìm hiểu về một môn thực hành tu luyện cổ xưa bắt nguồn từ Trung Quốc.
http://vn.minghui.org/news/84637-phap-luan-cong-tai-hoat-dong-giao-luu-van-hoa-o-vienna.html",Pháp Luân Công tại hoạt động giao lưu văn hoá ở Vienna | Tin tức cộng đồng | Minh Huệ Net,link,http://vn.minghui.org/news/84637-phap-luan-cong-tai-hoat-dong-giao-luu-van-hoa-o-vienna.html,2017-12-29 19:07:22,2,0,0,2,0,0,0,0,0,0
481074112083476_769982176526000,,Sự thật về môi trường Pháp Luân Công tại Việt Nam,photo,https://www.facebook.com/suthatmoitruongphapluancongvietnam/photos/a.938352762985180.1073741829.929223577231432/965251196962003/?type=3,2017-12-29 17:17:57,3,0,0,3,0,0,0,0,0,0
481074112083476_769189059938645,"Thượng nghị sĩ Mỹ ông Marco Rubio, Chủ tịch Ủy ban Điều hành Quốc hội về Trung Quốc, viết cho Hiệp hội Pháp Luân Đại Pháp tại Florida vào ngày 15 tháng 5. Ông cám ơn hiệp hội đã đưa chương trình biểu diễn nghệ thuật Shen Yun tới Florida và chúc mừng họ đã có thêm một năm thành công nữa.
http://vn.minghui.org/news/80058-thuong-nghi-sy-my-ong-marco-rubio-ca-ngoi-chuong-trinh-bieu-dien-nghe-thuat-shen-yun.html",Photos from Tin Tức Pháp Luân Công và Môi Trường  tại Việt Nam's post,photo,https://www.facebook.com/tintucphapluancongvamoitruongvietnam/photos/a.526899867500900.1073741831.481074112083476/769187813272103/?type=3,2017-12-28 00:10:15,11,0,0,10,1,0,0,0,0,0
481074112083476_769187286605489,"Các học viên đã giới thiệu cuốn sách Chuyển Pháp Luân và giải thích nguyên lý căn bản của Pháp Luân Công: Chân – Thiện – Nhẫn. Hầu hết khách tham quan đều muốn mua cuốn sách và thể hiện sự ngưỡng mộ khi môn tu luyện có thể được học miễn phí. Họ cũng bày tỏ mong muốn có một buổi giới thiệu khác về Pháp Luân Đại Pháp tại quê nhà của họ để họ có thể mời người thân và bạn bè tới nghe.
http://vn.minghui.org/news/84612-cac-su-kien-ton-vinh-ngay-nhan-quyen-quoc-te-tai-tam-thanh-pho-o-bungari.html",Photos from Tin Tức Pháp Luân Công và Môi Trường  tại Việt Nam's post,photo,https://www.facebook.com/tintucphapluancongvamoitruongvietnam/photos/a.526899867500900.1073741831.481074112083476/769187169938834/?type=3,2017-12-28 00:05:24,16,1,0,15,1,0,0,0,0,0
481074112083476_769185703272314,"Bài viết của một học viên tại Nhật Bản

[MINH HUỆ 15-12-2017] Các học viên Pháp Luân Công ở thành phố Hiroshima [Nhật Bản] đã được mời đến biểu diễn tại một hội tiệc mừng Giáng Sinh ở địa phương dành cho các du khách quốc tế, đồng thời giới thiệu pháp môn tu luyện cổ xưa của Trung Quốc này tới những người tham dự sự kiện.
http://vn.minghui.org/news/84559-gioi-thieu-phap-luan-cong-tai-hoi-tiec-mung-giang-sinh-o-thanh-pho-hiroshima-nhat-ban.html",Photos from Tin Tức Pháp Luân Công và Môi Trường  tại Việt Nam's post,photo,https://www.facebook.com/tintucphapluancongvamoitruongvietnam/photos/a.526899867500900.1073741831.481074112083476/769185166605701/?type=3,2017-12-28 00:01:16,13,1,1,12,1,0,0,0,0,0
481074112083476_769184843272400,"Bài viết của Hà Bình và Diệc Thanh, phóng viên báo Minh Huệ

[MINH HUỆ 11-12-2017] Cuối tuần qua, vì có nhiều người đi chơi và chuẩn bị cho kì nghỉ lễ, các học viên Pháp Luân Công ở cả Thụy Điển và New Zealand đã nắm bắt cơ hội để nâng cao nhận thức về môn tu luyện thiền định và cuộc bức hại đối với môn tu luyện này của chính quyền Cộng sản ở Trung Quốc.
http://vn.minghui.org/news/84557-thuy-dien-va-new-zealand-nang-cao-nhan-thuc-ve-phap-luan-dai-phap-trong-mua-le-hoi.html",Thụy Điển và New Zealand: Nâng cao nhận thức về Pháp Luân Đại Pháp trong mùa lễ hội | Tin tức cộng đồng | Minh Huệ Net,link,http://vn.minghui.org/news/84557-thuy-dien-va-new-zealand-nang-cao-nhan-thuc-ve-phap-luan-dai-phap-trong-mua-le-hoi.html,2017-12-27 23:59:00,8,0,4,8,0,0,0,0,0,0
481074112083476_768945743296310,,Sự thật về môi trường Pháp Luân Công tại Việt Nam,link,https://www.moitruongplcvn.com/single-post/2017/12/26/Nhom-Nam0Trung-nhung-su-that-khong-the-choi-cai-part-02,2017-12-27 11:29:31,3,0,0,3,0,0,0,0,0,0
481074112083476_768166500040901,"[MINH HUỆ 29-11-2017] Năm 1993, Tạp chí Trung Quốc Ngày nay (China Today) đã xuất bản một bài viết về Pháp Luân Công và nhà sáng lập, Ngài Lý Hồng Chí. Tôi muốn chia sẻ hồi ức ngắn gọn này với mọi người để nhấn mạnh những lợi ích sức khỏe của Pháp Luân Công và cho thấy môn tu luyện này đã được xem là “kì diệu” như thế nào trước khi Đảng Cộng sản Trung Quốc (ĐCSTQ) khởi xướng cuộc bức hại tàn bạo vào năm 1999.

Theo bài viết “Hiệu quả trị bệnh kì diệu của Pháp Luân Công”:
http://vn.minghui.org/news/84554-trung-quoc-ngay-nay-hieu-qua-tri-benh-ki-dieu-cua-phap-luan-cong.html",Photos from Tin Tức Pháp Luân Công và Môi Trường  tại Việt Nam's post,photo,https://www.facebook.com/tintucphapluancongvamoitruongvietnam/photos/a.526899867500900.1073741831.481074112083476/768166206707597/?type=3,2017-12-25 18:48:56,7,0,1,6,1,0,0,0,0,0
481074112083476_768165573374327,"Bài viết của các học viên Pháp Luân Công tại Malaysia và Indonesia

[MINH HUỆ 12-12-2017] Vào Ngày Nhân quyền Thế giới 10 tháng 12 vừa qua, các học viên Pháp Luân Công ở Malaysia và Indonesia đã tổ chức các cuộc mít tinh trước Đại Sứ quán Trung Quốc tại đất nước của mình nhằm kêu gọi chế độ Cộng sản Trung Quốc ngay lập tức chấm dứt cuộc bức hại tàn bạo kéo dài đã 18 năm nay đối với Pháp Luân Công .

Họ cũng kêu gọi cộng đồng quốc tế chung tay ngăn chặn tội ác tàn bạo mổ cướp tạng sống từ các học viên Pháp Luân Công gây ra bởi chế độ Cộng sản, và đưa thủ phạm chính Giang Trạch Dân ra công lý. Họ đề nghị hỗ trợ để đảm bảo quyền tự do cho tất cả các học viên bị giam giữ bất hợp pháp ở Trung Quốc.
http://vn.minghui.org/news/84553-malaysia-va-indonesia-cac-hoc-vien-phap-luan-cong-len-an-cuoc-buc-hai.html",Photos from Tin Tức Pháp Luân Công và Môi Trường  tại Việt Nam's post,photo,https://www.facebook.com/tintucphapluancongvamoitruongvietnam/photos/a.526899867500900.1073741831.481074112083476/768165270041024/?type=3,2017-12-25 18:45:35,13,0,0,12,1,0,0,0,0,0
