status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
480512001995232_1650686981644389,"Một số hộ trồng nho ở xã Xuân Hải, huyện Ninh Hải, tỉnh Ninh Thuận có nguy cơ trắng tay vì nhiều vườn nho bị vàng lá, thối rễ, teo quả chết dần sau khi phun thuốc trừ cỏ nhãn hiệu BecAno cho vườn nho.",Ninh Thuận khuyến cáo không sử dụng thuốc trừ cỏ BecAno đối với cây nho,link,http://tinninhthuan.com/threads/ninh-thuan-khuyen-cao-khong-su-dung-thuoc-tru-co-becano-doi-voi-cay-nho.46/,2017-12-29 10:56:49,22,2,2,20,1,0,0,1,0,0
480512001995232_1649660468413707,"Ngày 26/12, Agribank Ninh Thuận phối hợp cùng UBND huyện Ninh Hải, tỉnh Ninh Thuận tổ chức Lễ khánh thành công trình Trường Tiểu học Ninh Chữ, Ninh Thuận.

Đây là 1 trong 15 công trình an sinh xã hội do Agribank tài trợ kinh phí được thực hiện tại các địa phương trên cả nước trong chuỗi hoạt động kỷ niệm 30 năm thành lập Agribank (26/3/1988 - 26/3/2018).",Khánh thành 1 trong 15 công trình an sinh xã hội do Agribank tài trợ,link,http://tinninhthuan.com/threads/khanh-thanh-1-trong-15-cong-trinh-an-sinh-xa-hoi-do-agribank-tai-tro.45/,2017-12-28 07:55:59,8,0,0,7,1,0,0,0,0,0
480512001995232_1648793198500434,"Để đảm bảo an toàn tính mạng và tài sản cho người dân ở vùng xung yếu phường Đông Hải, thành phố Phan Rang-Tháp Chàm, UBND tỉnh Ninh Thuận chỉ đạo các ngành chức năng khẩn trương tập trung khắc phục, gia cố các điểm đê kè chắn sóng bị sạt lở, tránh gây thiệt hại lớn.

------------------------------------
Like Tin Tức Phan Rang - Ninh Thuận Để cập nhật tin tức mới nhất <3",Ninh Thuận gia cố các đoạn đê kè bị sạt lở do mưa bão,link,http://tinninhthuan.com/threads/ninh-thuan-gia-co-cac-doan-de-ke-bi-sat-lo-do-mua-bao.44/,2017-12-27 11:00:00,5,0,0,5,0,0,0,0,0,0
480512001995232_1648788351834252,"Sau bão Tembin, các tỉnh từ Bình Định đến Ninh Thuận mưa vừa đến mưa to, đối mặt với nguy cơ lũ quét, sạt lở đất. Trong khi đó, ngày 27/12, miền Bắc rét hơn.

Trung tâm Dự báo Khí tượng thủy văn trung ương cho biết từ chiều tối và đêm 26/12, không khí lạnh ảnh hưởng đến thời tiết các tỉnh Bắc Bộ.

Ảnh hưởng của không khí lạnh kết hợp với hội tụ gió trên cao, từ đêm nay đến sáng 28/12, Bắc Bộ có mưa vừa. Khi vực Việt Bắc và Tây Bắc mưa to đến rất to.

-------------------
Like Tin Tức Phan Rang - Ninh Thuận Để cập nhật thông tin mới nhất <3","Bắc Bộ đón không khí lạnh, Bình Định - Ninh Thuận nguy cơ lũ quét",link,http://tinninhthuan.com/threads/bac-bo-don-khong-khi-lanh-binh-dinh-ninh-thuan-nguy-co-lu-quet.43/,2017-12-27 07:56:08,2,0,1,2,0,0,0,0,0,0
480512001995232_1648089801904107,"Bệnh viện (BV) Đại học Y Dược TPHCM vừa bàn giao kỹ thuật can thiệp tim mạch cho BV Đa khoa tỉnh Ninh Thuận. 

Đây là cơ sở vệ tinh của BV Đại học Y Dược TPHCM, thực hiện theo chỉ đạo của Bộ Y tế về việc mở rộng mô hình phòng khám vệ tinh, khoa bệnh vệ tinh do các BV chuyên khoa đầu ngành làm hạt nhân, đặt tại các BV tuyến cơ sở. 

-----------------------------------------------------
Like Tin Tức Phan Rang - Ninh Thuận để cập nhật thông tin mới nhất <3",Bàn giao kỹ thuật can thiệp tim mạch cho Bệnh viện Đa khoa tỉnh Ninh Thuận,link,http://tinninhthuan.com/threads/ban-giao-ky-thuat-can-thiep-tim-mach-cho-benh-vien-da-khoa-tinh-ninh-thuan.42/,2017-12-26 17:00:00,15,0,3,15,0,0,0,0,0,0
480512001995232_1648088058570948,"Sáng 26-12, Quốc lộ 1 qua huyện Vạn Ninh, Khánh Hòa ách tắc khi một xe khách tông nát dải phân cách, xe đầu kéo lao vào tiệm kính

Thông tin ban đầu từ công an xã Vạn Hưng, huyện Vạn Ninh, khoảng 6 giờ sáng 26-12, một xe khách số 85B- 00443 điều khiển chạy hướng Bắc-Nam bất ngờ tông nát dải phân cách giữa bằng bê tông.

Theo tài xế xe khách này là Nguyễn Quang Lưỡng (SN 1982, trú Gò Đền, Tân Hải, Ninh Hải, Ninh Thuận), vụ tai nạn khiến hàng chục người hoảng loạn, có khoảng 5 người bị thương, trong đó 2 người bị thương nặng phải chuyển vào Bệnh viện đa khoa tỉnh Khánh Hòa để cấp cứu.

-----------------
Like Tin Tức Phan Rang - Ninh Thuận để cập nhật thông tin mới nhất <3","Mưa lớn, xe trên Quốc lộ 1 qua Khánh Hòa liên tục gặp tai nạn",link,http://tinninhthuan.com/threads/mua-lon-xe-tren-quoc-lo-1-qua-khanh-hoa-lien-tuc-gap-tai-nan.41/,2017-12-26 14:19:03,36,1,3,31,1,1,0,3,0,0
480512001995232_1647877078592046,"Chính phủ đang yêu cầu các bộ, ngành xây dựng cơ chế đặc thù để Ninh Thuận trở thành trung tâm năng lượng tái tạo của cả nước.

Bộ KH&ĐT cho biết đang soạn thảo nghị quyết của Chính phủ về cơ chế đặc thù cho tỉnh Ninh Thuận.
Theo kết luận cuộc họp Chính phủ ngày 12-12 về cơ chế, chính sách đặc thù hỗ trợ Ninh Thuận, Phó Thủ tướng Vương Đình Huệ khẳng định việc thực hiện cơ chế, chính sách đặc thù hỗ trợ tỉnh Ninh Thuận phát triển kinh tế-xã hội thời gian tới là cần thiết và phù hợp với nghị quyết của Đảng, Quốc hội.

----------------------------
Like Tin Tức Phan Rang - Ninh Thuận để cập nhật nhiều bài viết hơn <3",Ninh Thuận dừng khai thác titan,link,http://tinninhthuan.com/threads/ninh-thuan-dung-khai-thac-titan.40/,2017-12-26 12:30:01,41,0,1,39,2,0,0,0,0,0
480512001995232_1646488388730915,"Nằm cách thành phố Phan Rang – Tháp Chàm thuộc tỉnh Ninh Thuận chừng 30km theo hướng Đông – Bắc, vịnh Vĩnh Hy được biết đến như một nơi có phong cảnh hữu tình, hòa quyện giữa núi, rừng và biển cả. Kể từ khi có con đường chạy dọc biển, nơi đây được biết đến nhiều hơn và dần trở thành một điểm du lịch thu hút khách thập phương bởi vẻ đẹp ngỡ ngàng của địa danh này.

Vốn là một làng chài với lịch sử hàng trăm năm, Vĩnh Hy với vẻ đẹp thiên nhiên ấn tượng, con người hiền hòa. Để đến Vĩnh Hy, nếu từ TP Phan Rang-Tháp Chàm, bạn có thể chạy xe máy men theo con đường ven biển mới được hoàn thành cách đây chưa lâu có tên là đường DT702 dài hơn 100km nối Ninh Thuận với tỉnh Khánh Hòa. Trên đường đi, bạn có thể thưởng ngoạn vẻ đẹp của biển trời trong xanh được điểm tô bởi những điểm du lịch đặc sắc như biển Ninh Chữ, Hang Rái, vườn Quốc gia Núi Chúa, làng nho Thái An...",Ngỡ ngàng Vĩnh Hy,link,http://tinninhthuan.com/threads/ngo-ngang-vinh-hy.39/,2017-12-26 08:00:00,35,0,3,32,3,0,0,0,0,0
480512001995232_1646483215398099,"Trên các cánh đồng mì (sắn) của hai huyện Ninh Sơn và Bác Ái (tỉnh Ninh Thuận), nông dân đang hối hả thu hoạch vụ mì 2017-2018. Sau 2 năm liền cây mì bị thiệt hại do thời tiết, năm nay, nông dân vui mừng và phấn khởi vì cây mì không chỉ được mùa mà còn được giá.

Hiện nay, mì tươi được Nhà máy Chế biến tinh bột mì Fococev-Ninh Sơn thu mua với giá 2.050 đồng/kg đối với loại mì có chữ bột đạt 30%, cao hơn 700 đồng/kg so với vụ mì năm trước. Nguyên nhân giá mì tăng là do thiếu nguồn nguyên liệu mì trên khắp cả nước nên các nhà máy nâng giá thu mua…","Thiếu mì, nhà máy nâng giá thu mua cao nhất từ trước đến nay",link,http://tinninhthuan.com/threads/thieu-mi-nha-may-nang-gia-thu-mua-cao-nhat-tu-truoc-den-nay.38/,2017-12-25 18:00:00,26,1,0,26,0,0,0,0,0,0
480512001995232_1646481132064974,"Sáng 24/12, UBND tỉnh Ninh Thuận cùng Công TNHH công nghệ cao Ninh Thuận Agritech đã khởi công xây dựng nhà máy chế biến thức ăn gia súc tại cụm công nghiệp Phước Tiến (xã Phước Tiến, huyện Bác Ái).

Dự án nhà máy chế biến thức ăn gia súc được xây dựng trên diện tích 11,7 ha; công suất từ 3.000 đến 5.000 tấn/ngày, có tổng vốn đầu tư giai đoạn 1 là 15 tỷ đồng, tùy theo khả năng cung ứng nguồn nguyên liệu sẽ nâng vốn đầu tư lên 108 tỷ đồng vào các năm tiếp theo.",Ninh Thuận khởi công xây dựng nhà máy chế biến thức ăn gia súc công nghệ cao,link,http://tinninhthuan.com/threads/ninh-thuan-khoi-cong-xay-dung-nha-may-che-bien-thuc-an-gia-suc-cong-nghe-cao.37/,2017-12-25 14:00:01,38,2,6,35,3,0,0,0,0,0
