status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
808901545887605_1473368852774201,Tội quá :'(,"Đi mời đám cưới, người phụ nữ chết thảm dưới bánh xe ben",link,http://vnntin24h.com/di-moi-dam-cuoi-nguoi-phu-nu-chet-tham-duoi-banh-xe-ben.html,2017-12-30 22:55:00,94,13,2,85,3,0,0,5,0,1
808901545887605_1473238796120540,Bí mật của 1 người đàn bà thay tên đổi họ ở Đồng Nai,Bí mật của 1 người đàn bà thay tên đổi họ ở Đồng Nai,link,http://vnntin24h.com/bi-mat-cua-1-nguoi-dan-ba-thay-ten-doi-ho-o-dong-nai.html,2017-12-30 21:54:00,89,2,1,87,1,1,0,0,0,0
808901545887605_1473228362788250,Người dân nơi đây vui như tết khi lũ quỉ này bị bắt,"ụ chặn xe xin tiền: ""Nhóm này cầm kiếm quệt xuống mặt đường tóe lửa, vừa đi vừa hò hét""",link,http://vnntin24h.com/vu-chan-xe-xin-tien-nhom-nay-cam-kiem-quet-xuong-mat-duong-toe-lua-vua-di-vua-ho-het.html,2017-12-30 20:53:00,48,3,3,45,1,0,0,0,2,0
808901545887605_1473216762789410,Chính sách mới về tiền lương có hiệu lực từ 1-1-2018,Chính sách mới về tiền lương có hiệu lực từ 1-1-2018,link,http://vnntin24h.com/chinh-sach-moi-ve-tien-luong-co-hieu-luc-tu-1-1-2018.html,2017-12-30 19:52:00,105,0,20,101,4,0,0,0,0,0
808901545887605_1473199202791166,"Bị nữ sinh cắn, thầy mo phải đi tiêm phòng","Bị nữ sinh cắn, thầy mo phải đi tiêm phòng",link,http://vnntin24h.com/bi-nu-sinh-can-thay-mo-phai-di-tiem-phong.html,2017-12-30 18:51:52,76,2,0,66,1,3,4,2,0,0
808901545887605_1473062942804792,Tin vui cho các thanh niên FA :),"Robot tình dục giống người, sự lựa chọn của cô đơn?",link,http://vnntin24h.com/robot-tinh-duc-giong-nguoi-su-lua-chon-cua-co-don.html,2017-12-30 16:40:00,184,9,6,173,3,1,7,0,0,0
808901545887605_1473058036138616,"Tòa án thụ lý vụ Duy Phương kiện HTV, Nhà sản xuất Sau ánh hào quang","Tòa án thụ lý vụ Duy Phương kiện HTV, Nhà sản xuất Sau ánh hào quang",link,http://vnntin24h.com/toa-thu-ly-vu-duy-phuong-kien-htv-nha-san-xuat-sau-anh-hao-quang.html,2017-12-30 15:39:00,82,12,2,80,1,0,0,1,0,0
808901545887605_1472987722812314,Người chồng chém chết vợ và 2 con đã qua cơn nguy kịch,Người chồng chém chết vợ và 2 con đã qua cơn nguy kịch,link,http://vnntin24h.com/nguoi-chong-chem-chet-vo-va-2-con-da-qua-con-nguy-kich.html,2017-12-30 14:38:00,93,4,0,81,1,0,1,4,6,0
808901545887605_1472984459479307,Tiết lộ đáng sợ: “Vàng đỏ” 650 triệu/kg làm giả từ bột nghệ và hóa chất,Tiết lộ đáng sợ: “Vàng đỏ” 650 triệu/kg làm giả từ bột nghệ và hóa chất,link,http://vnntin24h.com/tiet-lo-dang-vang-650-trieu-kg-lam-gia-tu-bot-nghe-va-hoa-chat.html,2017-12-30 13:37:00,57,3,6,53,2,0,2,0,0,0
808901545887605_1472955592815527,"Công bố kết luận vụ ông Lê Phước Thanh, Lê Phước Hoài Bảo","Công bố kết luận vụ ông Lê Phước Thanh, Lê Phước Hoài Bảo",link,http://vnntin24h.com/cong-bo-ket-luan-vu-ong-le-phuoc-thanh-le-phuoc-hoai-bao.html,2017-12-30 12:36:00,37,4,1,35,2,0,0,0,0,0
808901545887605_1472953376149082,Thành phần ăn bám gia đình và xã hội :/,"Nhóm thiếu niên chặn xe ô tô"" xin đểu"" đều đã bỏ học, sống lêu lổng",link,http://vnntin24h.com/nhom-thieu-nien-chan-xe-o-xin-deu-deu-da-bo-hoc-song-leu-long.html,2017-12-30 11:35:03,45,14,0,40,0,1,0,0,4,0
808901545887605_1472882339489519,"15 cái xuân chớ mấy 😅
Ngu hết phần thiên hạ :/",Nhóm thanh niên cầm hung khí chặn đầu xe trên cao tốc ‘xin đểu’ có thể bị phạt đến 15 năm tù,link,http://vnntin24h.com/nhom-thanh-nien-cam-hung-khi-chan-dau-xe-tren-cao-toc-xin-deu-co-bi-phat-den-15-nam-tu.html,2017-12-30 10:25:00,151,41,6,131,2,1,13,3,1,0
808901545887605_1472874136157006,Chuyện lạ đời: Việt Nam nhập cà phê từ Trung Quốc,Chuyện lạ đời: Việt Nam nhập cà phê từ Trung Quốc,link,http://vnntin24h.com/chuyen-la-doi-viet-nam-nhap-ca-phe-tu-trung-quoc.html,2017-12-30 09:23:32,74,12,5,63,2,5,2,1,1,0
808901545887605_1472827312828355,Xuân này con không về...,"Livestream cầm vũ khí trấn lột tiền tài xế ô tô, nhóm côn đồ Phú Thọ bị phát tán ảnh và truy bắt",link,http://vnntin24h.com/livestream-cam-vu-khi-tran-lot-tien-tai-xe-o-nhom-con-phu-tho-bi-phat-tan-anh-va-truy-bat.html,2017-12-30 08:18:00,157,34,9,135,4,2,13,1,2,0
808901545887605_1472804916163928,Em đã trở lại và lợi hại hơn xưa :),"Sợ khán giả quên mặt, Bà Tưng tức tốc tái xuất đầy gợi cảm",link,http://vnntin24h.com/khan-gia-quen-mat-ba-tung-tuc-toc-tai-xuat-day-goi-cam.html,2017-12-30 07:17:05,48,3,1,45,2,0,1,0,0,0
808901545887605_1472388356205584,Đau đớn ! :'(,"Chồng sát hại vợ và 2 con: 'Đứa lớn học rất giỏi, hôm nay đi thi tỉnh nhưng khi cô giáo gọi điện đến thì...'",link,http://vnntin24h.com/chong-sat-hai-vo-va-2-con-dua-lon-hoc-rat-gioi-hom-nay-di-thi-tinh-nhung-khi-co-giao-goi-dien-den-thi.html,2017-12-29 22:46:00,128,13,8,111,0,0,0,13,3,1
808901545887605_1472385799539173,Lưu số đt nóng đi các bạn ạ !,"Bị nhà xe nhồi nhét, CSGT tiêu cực: Gọi những số này!",link,http://vnntin24h.com/bi-nha-xe-nhoi-nhet-csgt-tieu-cuc-goi-nhung-nay.html,2017-12-29 21:45:00,101,3,20,97,3,0,0,0,0,1
808901545887605_1472370349540718,Cần Thơ đã nổi tiếng với cái cổng chào,Cần Thơ đã nổi tiếng với cái cổng chào,link,http://vnntin24h.com/can-tho-da-noi-tieng-voi-cai-cong-chao.html,2017-12-29 20:44:02,139,18,8,122,4,0,12,0,0,1
808901545887605_1472209462890140,Đâm chết nghi phạm cưỡng hiếp: Các chuyên gia luật nói gì?,Đâm chết nghi phạm cưỡng hiếp: Các chuyên gia luật nói gì?,link,http://vnntin24h.com/dam-chet-nghi-pham-cuong-hiep-cac-chuyen-gia-luat-noi-gi.html,2017-12-29 19:03:00,29,8,0,27,1,0,0,1,0,0
808901545887605_1472198709557882,Đuổi việc luôn :/,Xe buýt chạy ngược chiều ở Sài Gòn,link,http://vnntin24h.com/xe-buyt-chay-nguoc-chieu-o-sai-gon.html,2017-12-29 18:02:00,31,5,3,26,2,3,0,0,0,0
808901545887605_1472203786224041,"Chiều nay, Sở GD-ĐT tỉnh Khánh Hòa đã chỉ đạo tất cả các trường THPT tạm dừng tổ chức kiểm tra học kỳ I môn Toán

#KhánhHòa #lộđề",Lộ đề kiểm tra môn Toán lớp 12 ở Khánh Hòa,link,http://vnntin24h.com/lo-de-kiem-tra-mon-toan-lop-12-o-khanh-hoa.html,2017-12-29 17:01:00,8,0,0,8,0,0,0,0,0,0
808901545887605_1472182849559468,"Xe biển xanh 80A lấn làn, tông chết 2 thanh niên đi xe máy","Xe biển xanh 80A lấn làn, tông chết 2 thanh niên đi xe máy",link,http://vnntin24h.com/xe-bien-xanh-80a-lan-lan-tong-chet-2-thanh-nien-di-xe-may.html,2017-12-29 16:00:02,61,5,6,44,3,0,1,5,8,0
808901545887605_1472111332899953,Trung Quốc mưu đồ đưa nhà máy điện hạt nhân nổi ra Hoàng Sa,Trung Quốc mưu đồ đưa nhà máy điện hạt nhân nổi ra Hoàng Sa,link,http://vnntin24h.com/trung-quoc-muu-dua-nha-may-dien-hat-nhan-noi-ra-hoang-sa.html,2017-12-29 14:37:00,65,16,6,43,2,5,5,0,10,0
