status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
324736154646576_419669088486615,"Một Gia Đình Phật Tử Theo Đạo Nhờ Ơn Lạ Của Đức Mẹ La Vang.
- ""Sau biến cố đó, gia đình tôi gồm ba mẹ và bảy anh chị em đã được rửa tội trong tự nguyện và lòng hoan hỉ của mẹ tôi…""",Một Gia Đình Phật Tử Theo Đạo Nhờ Ơn Lạ Của Đức Mẹ La Vang,link,http://www.tintucconggiao.net/2017/12/mot-gia-inh-phat-tu-theo-ao-nho-on-la.html,2017-12-30 19:40:13,1602,22,137,1454,138,5,4,0,0,1
324736154646576_419651415155049,"3 Kinh Trọng Trừ Quỷ Đầy Quyền Năng
- Một vị linh mục từ quỷ nổi tiếng đã từng trừ quỷ trong 70,000 vụ, ngài đề nghị chúng ta hãy đọc 3 kinh trừ quỷ đầy quyền năng này",3 Kinh Trọng Trừ Quỷ Đầy Quyền Năng,link,http://www.tintucconggiao.net/2017/12/3-kinh-trong-tru-quy-ay-quyen-nang.html,2017-12-30 19:03:01,1982,20,129,1821,133,1,0,22,1,4
324736154646576_419640918489432,"Sự kiện nổi bật của công giáo Việt Nam năm 2017
- Cùng điểm qua những sự kiện nổi bật nhất của Giáo hội Công Giáo Việt Nam trong năm 2017. Một năm mà những mất mát khá nhiều, khi có tới 3 Đức Cha đã về cùng Chúa.",Sự kiện nổi bật của công giáo Việt Nam năm 2017,link,http://www.tintucconggiao.net/2017/12/su-kien-noi-bat-cua-cong-giao-viet-nam.html,2017-12-30 18:26:55,2103,14,56,1872,123,1,1,103,0,3
324736154646576_419513915168799,"Mộ Chúa Jesus lần đầu được mở ra sau hơn 400 năm, nhà khảo cổ run rẩy đầu gối, không thể tin nổi","Mộ Chúa Giêsu được mở ra sau hơn 400 năm, nhà khảo cổ run rẩy đầu gối, không thể tin nổi",link,http://www.tintucconggiao.net/2017/12/mo-chua-giesu-uoc-mo-ra-sau-hon-400-nam.html,2017-12-30 11:43:57,3046,31,168,2730,272,32,2,5,0,5
324736154646576_419507961836061,"Ba Lan hoàn tất việc dựng tượng Chúa Giê-su lớn nhất thế giới
- Một thị trấn nhỏ ở phía tây Ba Lan hôm qua đã hoàn tất việc dựng một bức tượng Chúa được cho là lớn nhất thế giới.",Ba Lan hoàn tất việc dựng tượng Chúa Giê-su lớn nhất thế giới,link,http://www.tintucconggiao.net/2017/12/ba-lan-hoan-tat-viec-dung-tuong-chua.html,2017-12-30 11:13:20,2335,17,72,2093,228,11,0,0,0,3
324736154646576_419498238503700,"Thánh lễ an táng Cha Đaminh Vũ Đức Hậu 
- Ngày 23.12.2017, do tai nạn giao thông, Cha đã từ trần vào lúc 8g00, hưởng thọ 79 tuổi, 51 năm Linh mục.",Thánh lễ an táng Cha Đaminh Vũ Đức Hậu,link,http://www.tintucconggiao.net/2017/12/thanh-le-tang-cha-aminh-vu-uc-hau.html,2017-12-30 10:31:52,2544,80,31,2081,117,0,1,339,1,5
324736154646576_419230875197103,Bạn có tự hào về mình là người Công Giáo không ?,,photo,https://www.facebook.com/newsconggiao/photos/a.325411507912374.1073741828.324736154646576/419230675197123/?type=3,2017-12-29 20:20:57,8854,523,1027,7523,1308,2,13,0,0,8
324736154646576_419220431864814,"Bà Cố gần 100 tuổi có 4 người con trai làm Linh Mục và 2 Nữ Tu
- Gia đình có một người con tận hiến đời mình cho Chúa đã là quý, đàng này ... gia đình có 7 mà lại hiến dâng đến 6. Phải chăng đó là quà tặng, là ân huệ lớn lao mà Thiên Chúa ban cho gia đình bà cố.",Bà Cố gần 100 tuổi có 4 người con trai làm Linh Mục và 2 Nữ Tu,link,http://www.tintucconggiao.net/2017/12/ba-co-gan-100-tuoi-co-4-nguoi-con-trai.html,2017-12-29 19:51:58,2848,42,137,2543,270,26,1,2,0,6
324736154646576_419208245199366,"Tại sao người Công giáo làm dấu trước khi cầu nguyện?
- Thay vì bắt đầu cầu nguyện ngay với những lời thân thưa cùng Thiên Chúa Cha, người Công giáo giơ tay lên phác ra trên thân mình hay trên trán mình một dấu thánh giá.",Tại sao người Công giáo làm dấu trước khi cầu nguyện?,link,http://www.tintucconggiao.net/2017/12/tai-sao-nguoi-cong-giao-lam-dau-truoc.html,2017-12-29 19:15:49,1327,3,49,1210,113,0,0,2,0,2
324736154646576_419196041867253,"Có bao nhiêu Thánh Anh hài đã bị giết bởi vua Hêrôđê?
- Con số chắc chắn sẽ làm bạn ngạc nhiên. Từ thế kỷ thứ 5, Giáo Hội đã có một ngày lễ riêng để kính các trẻ em bị vua Hêrôđê giết sau khi Chúa giáng sinh. Tin Mừng Mátthêu là sử liệu duy nhất ghi nhận sự kiện này, các thông tin đều khá nghèo nàn.",Có bao nhiêu Thánh Anh hài đã bị giết bởi vua Hêrôđê?,link,http://www.tintucconggiao.net/2017/12/co-bao-nhieu-thanh-anh-hai-bi-giet-boi.html,2017-12-29 18:44:56,1053,7,15,936,67,1,1,44,1,3
324736154646576_419082598545264,"Xin Chúa ban bình an cho con và Gia đình con.
AMEN.",,photo,https://www.facebook.com/newsconggiao/photos/a.325411507912374.1073741828.324736154646576/419082565211934/?type=3,2017-12-29 12:13:07,5814,372,349,5037,761,3,0,8,0,5
324736154646576_419080185212172,"Cầu nguyện thế nào để được Chúa dễ nhậm lời ?
- Thiên Chúa là Đấng không ai trông thấy bằng mắt nhưng tin chắc có Ngài hiện diện và luôn lắng nghe lời cầu nguyện của chúng ta.",Cầu nguyện thế nào cho được Chúa dễ nhậm lời?,link,http://www.tintucconggiao.net/2017/12/cau-nguyen-nao-cho-uoc-chua-de-nham-loi.html,2017-12-29 12:00:17,933,8,28,845,86,0,1,0,0,1
324736154646576_419071441879713,"Hướng dẫn xét mình và cách thức xưng tội
- Bản hướng dẫn xét mình và cách thức xưng tội, hãy cầu xin Thiên Chúa ban ơn trợ giúp của Chúa Thánh Thần để có thể xét mình một cách tốt đẹp.",Hướng dẫn xét mình và cách thức xưng tội,link,http://www.tintucconggiao.net/2017/12/huong-dan-xet-minh-va-cach-thuc-xung-toi.html,2017-12-29 11:24:18,1040,0,44,965,71,0,0,0,0,4
324736154646576_419063258547198,"Người đã từng khinh khi phỉ báng những tín hữu đi lễ - nay đã trở thành là một linh mục
- Sau một thời trai trẻ, đầy hận thù với Giáo Hội, ngài đã khám phá ra chân lý ""Thiên Chúa hiện hữu và muốn ngài làm linh mục.""",Người đã từng khinh khi phỉ báng những tín hữu đi lễ - nay đã trở thành là một linh mục,link,http://www.tintucconggiao.net/2017/12/nguoi-tung-khinh-khi-phi-bang-nhung-tin.html,2017-12-29 10:50:36,1601,12,63,1466,114,9,2,2,0,8
324736154646576_418809425239248,"Khi Ảnh tượng đã làm Phép vỡ, hỏng ta nên xử lý như thế nào ?
- Đây có lẽ là câu hỏi mà nhiều người thắc mắc. Bài viết này sẽ giải thích đến mọi người câu hỏi trên.","Khi Ảnh tượng đã làm Phép vỡ, hỏng ta nên xử lý như thế nào ?",link,http://www.tintucconggiao.net/2017/12/khi-anh-tuong-lam-phep-vo-hong-ta-nen.html,2017-12-28 20:36:57,2865,130,50,2149,145,5,3,532,26,5
324736154646576_418791115241079,"Người mẹ góa của vị Giám Mục
- 22 tuổi thì chồng mất, từ đó bà lặng lẽ hy sinh, một mình dành hết tình thương vào hai người con nhỏ, hoa trái tình yêu của ông bà sau sáu năm hạnh phúc. Người vợ, người mẹ tảo tần này là bà cố Têrêsa Tạ Thị Ngọt, thân mẫu của Đức cha Phụ tá GP Xuân Lộc Gioan Đỗ Văn Ngân.",Người mẹ góa của vị Giám Mục,link,http://www.tintucconggiao.net/2017/12/nguoi-me-goa-cua-vi-giam-muc.html,2017-12-28 20:04:08,2051,19,69,1840,195,0,0,14,0,2
324736154646576_418774408576083,"ĐTC Phanxicô viếng thăm Đức nguyên Giáo Hoàng Biển Đức 16
- ĐTC Phanxicô đã đến Đan viện Mẹ Giáo Hội ở Nội thành Vatican để chúc mừng Đức nguyên Giáo Hoàng Biển Đức 16 nhân dịp lễ Giáng Sinh.",ĐTC Phanxicô viếng thăm Đức nguyên Giáo Hoàng Biển Đức 16,link,http://www.tintucconggiao.net/2017/12/tc-phanxico-vieng-tham-duc-nguyen-giao.html,2017-12-28 19:29:38,1161,3,10,1050,104,0,2,0,0,5
324736154646576_417391598714364,Chúc mừng sinh nhật của Chúa Hài Đồng !,,photo,https://www.facebook.com/newsconggiao/photos/a.325411507912374.1073741828.324736154646576/417391412047716/?type=3,2017-12-25 11:50:20,2918,42,119,2503,404,1,5,0,0,5
324736154646576_416577165462474,"Cáo phó: Cha Đaminh Vũ Đức Hậu bị tai nạn qua đời
- Xin mọi người thêm lời cầu nguyện cho linh hồn Cha Đaminh sớm được về hưởng niềm vui Nước Trời với Chúa.",Cáo phó: Cha Đaminh Vũ Đức Hậu bị tai nạn qua đời,link,http://www.tintucconggiao.net/2017/12/cao-pho-cha-daminh-vu-duc-hau-bi-tai-nan.html,2017-12-23 16:40:00,4569,470,157,3476,196,3,4,880,4,6
324736154646576_416561458797378,"Lịch sử bức ảnh Đức Mẹ Hằng Cứu Giúp, bức ảnh đã cứu rất nhiều người cách thần kỳ.
- Cùng tìm hiểu về lịch sử bức ảnh linh thiêng này, bức ảnh mà đã cứu rất nhiều người cách thần ky.","Lịch sử bức ảnh Đức Mẹ Hằng Cứu Giúp, bức ảnh đã cứu rất nhiều người cách thần kỳ",link,http://www.tintucconggiao.net/2017/12/lich-su-buc-anh-uc-me-hang-cuu-giup-buc.html,2017-12-23 13:08:39,2368,31,42,2090,266,0,2,3,0,7
324736154646576_416554035464787,"Tượng Đức Mẹ rơi lệ, mọi người đổ xô đến chiêm ngưỡng “giọt nước mắt ngọc trai”
- Một bức tượng cao khoảng 33 cm của Đức Mẹ Maria đã rơi lệ 3 lần chỉ trong vòng một tuần.","Tượng Đức Mẹ rơi lệ, mọi người đổ xô đến chiêm ngưỡng “giọt nước mắt ngọc trai”",link,http://www.tintucconggiao.net/2017/12/tuong-uc-me-roi-le-moi-nguoi-o-xo-en.html,2017-12-23 12:29:42,3530,70,73,3062,266,5,1,191,1,4
324736154646576_416298748823649,"Lễ Tấn Phong Tân Giám Muc Thomas Nguyễn Thái Thành
- Thánh Lễ truyền chức Đức Cha Thomas Nguyễn Thái Thành trong sứ vụ Giám Mục Phụ Tá Giáo Phận Orange đã được cử hành trọng tại nhà thờ Saint Columban, Garden Grove California.",Lễ Tấn Phong Tân Giám Muc Thomas Nguyễn Thái Thành,link,http://www.tintucconggiao.net/2017/12/le-tan-phong-tan-giam-muc-thomas-nguyen.html,2017-12-22 20:38:45,1033,4,6,966,63,1,2,0,0,1
324736154646576_416267182160139,"Hang đá Giáng Sinh tại Nghệ An bị kẻ gian đốt cháy?
- Hang đá Giáng Sinh tại Giáo xứ Phúc Lộc, Giáo phận Vinh bị cháy trong trưa thứ Năm, 21.12.2017",Hang đá Giáng Sinh tại Nghệ An bị kẻ gian đốt cháy?,link,http://www.tintucconggiao.net/2017/12/hang-giang-sinh-tai-nghe-bi-ke-gian-ot.html,2017-12-22 19:32:59,2759,190,197,1853,42,8,1,421,427,7
324736154646576_416156908837833,"Thi thể không phân hủy của Chân Phước Tử Vì Đạo 14 tuổi.
- Thi thể không phân hủy của Chân Phước Tử Vì Đạo 14 tuổi nổi tiếng với câu tuyên xưng đức tin""Chúa Kitô Vua Vạn Tuế !""",Thi Thể Không Phân Hủy Của Chân Phước Tử Vì Đạo 14 Tuổi,link,http://www.tintucconggiao.net/2017/12/thi-khong-phan-huy-cua-chan-phuoc-tu-vi.html,2017-12-22 12:51:17,1812,12,44,1642,145,3,1,19,0,2
324736154646576_416103738843150,"Cây thông Noel được làm từ hơn 5.000 chiếc nồi đất đạt kỷ lục Việt Nam
- Mới đây, Tổ Chức Kỷ Lục Việt Nam đã hoàn tất hồ sơ lập Kỷ lục: ""Cây thông Noel ghép bằng chậu đất lớn nhất Việt Nam"" do Giáo xứ Lưu Mỹ dựng nên.",Cây thông Noel được làm từ hơn 5.000 chiếc nồi đất đạt kỷ lục Việt Nam,link,http://www.tintucconggiao.net/2017/12/cay-thong-noel-uoc-lam-tu-hon-5000.html,2017-12-22 08:53:22,2272,9,80,2110,122,31,6,0,0,3
324736154646576_415887878864736,"Một Giáng sinh nhuốm màu tang tóc tại Pakistan
- Cuộc tấn công tại một nhà thờ Methodist ở thành phố Quetta (Pakistan) hôm Chúa nhật 17-12 vừa qua là một cú sốc cho các tín hữu.",Một Giáng sinh nhuốm màu tang tóc tại Pakistan,link,http://www.tintucconggiao.net/2017/12/mot-giang-sinh-nhuom-mau-tang-toc-tai.html,2017-12-21 20:58:36,1780,53,47,1289,43,2,1,425,18,2
324736154646576_415876562199201,"Cây Thông Noel lớn nhất Việt Nam cao 29 mét tại Kiên Giang.
- Là một trong những công trình Giáng sinh được đánh giá là có quy mô lớn nhất Việt Nam trong năm 2017. Vừa mới được hoàn thành xong vài ngày đã thu hút rất đông đảo người dân đến đây trong dịp Giáng Sinh này.",Cây Thông Noel lớn nhất Việt Nam cao 29 mét tại Kiên Giang,link,http://www.tintucconggiao.net/2017/12/cay-thong-noel-lon-nhat-viet-nam-cao-29.html,2017-12-21 20:25:05,1140,9,47,1069,54,13,2,0,0,2
324736154646576_415727945547396,"Những Giáo đường tuyệt đẹp ở xứ Nghệ
- Sự xuất hiện của nhiều giáo đường đẹp, ấn tượng trong những năm gần đây đã khẳng định sự phát triển, đi lên của cộng đồng người công giáo ở Nghệ An.",Những Giáo đường tuyệt đẹp ở xứ Nghệ,link,http://www.tintucconggiao.net/2017/12/nhung-giao-duong-tuyet-dep-o-xu-nghe.html,2017-12-21 12:31:52,1366,7,33,1269,91,1,2,0,0,3
324736154646576_415722928881231,"Phép lạ: Em Bé Sinh Ra với Phép Lạ Dấu Ấn của Chúa Giêsu
- Một cậu bé chào đời với những vết thương kỳ lạ giống như những vết thương do Chúa Kitô chịu đựng trong thời gian bị đóng đinh trên cây thập giá.",Phép lạ: Em Bé Sinh Ra với Phép Lạ Dấu Ấn của Chúa Giêsu,link,http://www.tintucconggiao.net/2017/12/phep-la-em-be-sinh-ra-voi-phep-la-dau.html,2017-12-21 12:11:09,2661,12,93,2387,228,39,0,0,1,6
