status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
200195240475254_285283085299802,!!!,Blog Tâm Lý Học,photo,https://www.facebook.com/BlogTamLyHoc/photos/a.346284435784689.1073741829.333924133687386/355238938222572/?type=3,2017-09-25 17:19:07,4,2,0,4,0,0,0,0,0,0
200195240475254_282157955612315,"Hãy sống một cuộc sống thật đơn giản và đừng suy nghĩ quá nhiều. Một cuộc sống đơn giản sẽ khiến cho bạn thoải mái và hạnh phúc hơn rất nhiều đó. 😊

Theo: Sống Đơn Giản

#WeChoiceQuotes",We Choice,photo,https://www.facebook.com/wechoice.vn/photos/a.1553069934967024.1073741828.1551286725145345/1951198511820829/?type=3,2017-09-16 21:05:28,5,0,0,4,0,1,0,0,0,0
200195240475254_281938658967578,"Ai cũng ước mơ có một hạnh phúc GIẢN DỊ và ĐƠN SƠ như vậy khi về già thôi nhỉ ❤

Tag ngay ""người ấy"" vào liền đi ;)",Photos from Tin Tức 24h's post,photo,https://www.facebook.com/vnexpress/photos/a.204179483410163.1073741828.200195240475254/281938515634259/?type=3,2017-09-16 06:51:59,8,2,2,5,2,1,0,0,0,0
200195240475254_281613795666731,Chuẩn thì share nào!!,Blog Tâm Lý Học,photo,https://www.facebook.com/BlogTamLyHoc/photos/a.333972253682574.1073741828.333924133687386/351938795219253/?type=3,2017-09-15 09:20:03,3,1,0,3,0,0,0,0,0,0
200195240475254_280005982494179,"Hạnh phúc quá phải không nè ❤
P/S: Có ai thích có con gái như ad ko???kkk

Nguồn: Trang Minh Nguyễn",Blog Tâm Lý Học,photo,https://www.facebook.com/BlogTamLyHoc/photos/a.346284435784689.1073741829.333924133687386/349453095467823/?type=3,2017-09-10 18:18:41,13,1,0,12,1,0,0,0,0,0
200195240475254_280004375827673,"Một ngày có 24 giờ, mỗi tuần chỉ có 7 ngày thế nhưng có những người họ chẳng làm được việc gì trong khi một số người lại làm được hàng ngàn việc có ý nghĩa cho cuộc sống của họ. Phải chăng đó là sự khác nhau giữa thói quen sử dụng thời gian của người thành đạt và những người bình thường khác? Vậy để sử dụng thời gian của mình một cách tốt nhất thì mỗi cá nhân phải nhận định năng lực của mình và hiểu rõ những điểm mạnh, điểm yếu của bản thân trước khi nhận một công việc gì hoặc đối mặt với tình huống nào đó để từ đó biết được mình đang mong muốn gì trong sự nghiệp cũng như trong cuộc sống.",Blog Tâm Lý Học,link,http://blogtamlyhoc.com/10-kinh-nghiem-lap-ke-hoach-va-quan-ly-thoi-gian/,2017-09-10 18:16:56,4,0,0,4,0,0,0,0,0,0
200195240475254_280004322494345,"Hãy cẩn thận với bọn sinh tháng 11, 12",Blog Tâm Lý Học,photo,https://www.facebook.com/BlogTamLyHoc/photos/a.333972253682574.1073741828.333924133687386/350279505385182/?type=3,2017-09-10 18:16:25,3,0,0,3,0,0,0,0,0,0
200195240475254_263288850832559,Tại sao phải học cách kiềm chế cảm xúc???,Blog Tâm Lý Học,photo,https://www.facebook.com/BlogTamLyHoc/photos/a.333972253682574.1073741828.333924133687386/335844110162055/?type=3,2017-07-27 23:16:46,2,0,0,2,0,0,0,0,0,0
200195240475254_212874439207334,,Lưới phòng không bao trùm vùng trời Triều Tiên – Tin Tức 24h,link,http://thongtinbinhdinh.net/2017/04/17/luoi-phong-khong-bao-trum-vung-troi-trieu-tien/,2017-04-17 18:37:32,26,2,5,24,1,0,0,0,1,0
200195240475254_210330642795047,"Câu chuyện về những tỷ phú USD như Phạm Nhật Vượng, Nguyễn Thị Phương Thảo, Trịnh Văn Quyết… đã từng tạo ra những “cơn sốt” trong giới doanh nhân Việt Nam. Nhưng người gây kinh ngạc giới kinh doanh, với mục tiêu kiếm 200 tỷ USD lại là doanh nhân tuổi đời chưa đến 30...",Người Việt Nam đầu tiên tuyên bố kiếm 200 tỷ USD – Tin Tức 24h,link,http://thongtinbinhdinh.net/2017/04/13/nguoi-viet-nam-dau-tien-tuyen-bo-kiem-200-ty-usd/,2017-04-13 17:10:14,17,1,3,15,2,0,0,0,0,0
200195240475254_210296186131826,"Tuy còn rất nhỏ tuổi nhưng hai cô nhóc quyền lực này đã sở hữu một trang instagram với hơn 1,1 triệu người theo dõi – một con số mà ngay cả nhiều ngôi sao Hollywood cũng phải ao ước.",Đây là hai cô bé song sinh sở hữu triệu fan trên thế giới vì đẹp như búp bê sống – Tin Tức 24h,link,http://thongtinbinhdinh.net/2017/04/13/day-la-hai-co-be-song-sinh-so-huu-trieu-fan-tren-the-gioi-vi-dep-nhu-bup-be-song/,2017-04-13 16:17:26,75,1,3,70,5,0,0,0,0,0
200195240475254_210278726133572,,"Tránh 2 bà cháu sang đường, xe tải tông trực diện vào xe ben khiến nhiều người bị thương – Tin Tức 24h",link,http://thongtinbinhdinh.net/2017/04/13/tranh-2-ba-chau-sang-duong-xe-tai-tong-truc-dien-vao-xe-ben-khien-nhieu-nguoi-bi-thuong/,2017-04-13 15:37:27,23,0,10,22,1,0,0,0,0,0
