status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
490092534499433_879907968851219,,Kênh Tin Tức Việt Nam,photo,https://www.facebook.com/490092534499433/photos/a.490093387832681.1073741825.490092534499433/879907968851219/?type=3,2017-12-24 14:26:27,0,0,0,0,0,0,0,0,0,0
490092534499433_879907908851225,,Kênh Tin Tức Việt Nam's cover photo,photo,https://www.facebook.com/490092534499433/photos/a.490094571165896.1073741827.490092534499433/879907895517893/?type=3,2017-12-24 14:26:09,0,0,0,0,0,0,0,0,0,0
490092534499433_879895935519089,,Kênh Tin Tức Việt Nam,photo,https://www.facebook.com/490092534499433/photos/a.490093387832681.1073741825.490092534499433/879895872185762/?type=3,2017-12-24 13:42:42,0,0,0,0,0,0,0,0,0,0
490092534499433_879863582188991,,Kênh Tin Tức Việt Nam's cover photo,photo,https://www.facebook.com/490092534499433/photos/a.490094571165896.1073741827.490092534499433/879863512188998/?type=3,2017-12-24 11:50:08,0,0,0,0,0,0,0,0,0,0
490092534499433_723654267809924,"Bé trai bị xe đâm văng xa 5m :( .
Cầu mong cho cháu bé ko sao , đây là bài học đến bậc cha mẹ nên để ý con kỹ hơn .",,video,https://www.facebook.com/490092534499433/videos/723654267809924/,2017-02-27 11:36:22,210,0,0,209,0,0,0,1,0,0
490092534499433_711948678980483,"MỌI NGƯỜI CHÚ Ý CẨN THẬN KHI SẠC MIC KARAOKE NHÉ NGUY HIỂM QUÁ !!!!!!!!!!!!!!!!!!!!
Toàn cảnh vụ nổ Mic Karaoke khi đang sạc được camera ghi lại tại Cty Máy Tính Thăng Long vào ngày 05/02/2017. 
Cũng may không có thiệt hại về người và tài sản. Mọi người sử dụng thì cẩn thận nhất là khi đang sạc không nên cho trẻ con nghịch và để xa vật dụng bén lửa. Cũng may lúc đó hai không có ai ở đó.",Nổ mic karaoke,video,https://www.facebook.com/490092534499433/videos/711948678980483/,2017-02-07 10:50:32,3,0,4,3,0,0,0,0,0,0
490092534499433_711375752371109,"ĐẾN BAO GIỜ CÁI HỦ TỤC KHỐN NẠN NÀY MỚI HẾT NHỈ ?????
Thêm vụ bắt vợ ở xã Liên Hợp, huyện Quỳ Hợp, tỉnh Nghệ An:

Khổ, cô gái gào khóc thế mà mấy thằng con trai nó cũng không tha.",BẮT VỢ,video,https://www.facebook.com/490092534499433/videos/711375752371109/,2017-02-06 09:18:20,470,0,5,469,1,0,0,0,0,0
490092534499433_711373659037985,"UBND TP.HCM vừa có văn bản gửi Công an TP, Sở LĐ-TB&XH, các quận, huyện… yêu cầu xử lý dứt điểm tệ nạn công khai hút chích ma túy, không để phát sinh tràn lan trong khu dân cư.

Đã kéo giảm nhưng còn nạn hút chích

Trước đó, giữa tháng 12-2016, báo Pháp Luật TP.HCM có loạt bài phản ánh tình trạng người nghiện đến các khu vực giáp ranh ở xã Bà Điểm, huyện Hóc Môn, gầm cầu vượt ở ngã tư Hàng Xanh (quận Bình Thạnh), cầu bộ hành số 6 (giáp ranh giữa quận 6 và quận 8)… để tiêm chích ma túy. Tại đây đầy rẫy kim tiêm, ống nước cất và những đoạn ống hút đủ màu mà người nghiện sau khi sử dụng vứt lại. Thậm chí ở phía sau Bến xe An Sương, ai đó kẻ dòng chữ to, sơn trắng đập vào mắt mọi người “chích một cách văn minh” như nhắc nhở người nghiện và cảnh báo cho những người “ngoại đạo”!

Tại những nơi này có những người còn rất trẻ, thậm chí có người đến tiêm chích ma túy khi trên xe máy có gắn chiếc ghế để chở trẻ em…

Sau khi báo phản ánh, Sở LĐ-TB&XH kiểm tra, xác định báo phản ánh là có cơ sở.

Theo báo cáo, từ đầu năm 2016, các địa phương đã tổ chức chuyển hóa địa bàn, kéo giảm tình trạng mua bán, hút chích ma túy. Tuy nhiên, vẫn còn tình trạng người nghiện lợi dụng các khu vực giáp ranh liên quận, huyện, phường, xã, khu vực vắng người (gầm cầu vượt, cầu bộ hành, nghĩa trang…) lén lút mua bán, sử dụng ma túy.

“Các khu vực trên không thường xuyên tổ chức dọn dẹp vệ sinh gây mất mỹ quan đô thị… Công tác tuần tra, chốt chặn chưa được quan tâm tăng cường thường xuyên; một số địa phương có địa bàn giáp ranh chưa phối hợp chặt chẽ, chưa tuần tra khép kín địa bàn; có địa phương chỉ tập trung đấu tranh, chuyển hóa hiệu quả tệ nạn ma túy vào các đợt cao điểm, sau đó không duy trì dẫn đến tái phát tệ nạn ma túy” - báo cáo nêu.

Nhân rộng mô hình camera để xử lý dứt điểm

Để chấm dứt tình trạng trên, UBND TP.HCM chỉ đạo các quận 6, 8, Bình Thạnh và huyện Hóc Môn chỉ đạo các xã, phường liên quan đẩy mạnh việc tuyên truyền cho người dân tố giác tội phạm và tệ nạn xã hội; chính quyền kịp thời kiểm tra, xử lý dứt điểm tình trạng tệ nạn ma túy, mại dâm không để phát sinh trong địa bàn dân cư.

Các cơ quan liên quan quản lý, giúp đỡ người nghiện ổn định cuộc sống, tái hòa nhập cộng đồng nhằm kéo giảm số người nghiện trong địa bàn…

Ủy ban các quận, huyện chỉ đạo các đơn vị dọn dẹp, làm sạch đẹp các khu vực gầm cầu, công viên, nơi công cộng…, không để người nghiện làm nơi hút chích ma túy.

Công an các địa phương chủ động tham mưu cho cấp ủy các giải pháp phòng, chống tệ nạn có hiệu quả, triệt xóa các băng nhóm mua bán, tàng trữ ma túy; quản lý chặt người nghiện và những người đang được giáo dục tại các xã, phường…

“Các địa phương phải xác định rõ trách nhiệm người đứng đầu, nơi nào để xảy ra tệ nạn ma túy kéo dài phải chịu trách nhiệm trước lãnh đạo cấp trên trực tiếp và lấy công tác này làm cơ sở bình xét, đánh giá cán bộ hằng năm. Các địa phương thường xuyên tuần tra, chốt chặn, xử lý dứt điểm tệ nạn ma túy. Nhân rộng mô hình camera an ninh tại các địa bàn phức tạp nhằm chuyển hóa địa bàn…” - UBND TP.HCM chỉ đạo.",Timeline Photos,photo,https://www.facebook.com/490092534499433/photos/a.492219994286687.1073741829.490092534499433/711373659037985/?type=3,2017-02-06 09:10:42,81,0,0,81,0,0,0,0,0,0
490092534499433_707200426121975,Tai nạn khủng khiếp oto đâm xập liền lúc 4 căn nhà !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,tai nạn,video,https://www.facebook.com/490092534499433/videos/707200426121975/,2017-01-30 10:09:46,493,3,1,493,0,0,0,0,0,0
490092534499433_706137446228273,Chúc mừng năm mới !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,,video,https://www.facebook.com/490092534499433/videos/706137446228273/,2017-01-28 09:58:11,308,0,3,308,0,0,0,0,0,0
