status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
160799904084489_902786849885787,"Điện gió Hướng Linh - Quảng Trị. 
Copyright by Nhật Minh / PID Productions",,photo,https://www.facebook.com/tintuc74/photos/a.217654968398982.1073741828.160799904084489/902786809885791/?type=3,2017-12-30 11:54:00,165,2,5,155,9,0,1,0,0,0
160799904084489_901863406644798,...,Khám xét nhà riêng và bắt tạm giam cán bộ chính sách xã Tà Rụt,link,https://laodong.vn/phap-luat/kham-xet-nha-rieng-va-bat-tam-giam-can-bo-chinh-sach-xa-ta-rut-583694.ldo,2017-12-29 21:30:18,144,4,5,140,3,0,1,0,0,0
160799904084489_901753496655789,"Chiều nay lúc 14h ngày 28-12-2017 Tại khu phố 10 TT Gio Linh 2 đối tượng lạ mặt đi xe máy BKS 43-H3 8466 đang thực hiện hành vi trộm cắp xe máy Lead BKS 74-C1 214.65 thì bị Công An huyện Gio Linh theo giõi bắt giữ và đang điều tra làm rõ..
Nguồn: Lê Đình Vũ Hoài",Trộm xe bị bắt ở Gio Linh,video,https://www.facebook.com/tintuc74/videos/901753496655789/,2017-12-29 19:52:50,116,8,11,114,0,0,0,1,0,1
160799904084489_899605630203909,"=> BÁN SỈ, BÁN LẺ
=> TUYỂN CỘNG TÁC VIÊN HOẶC ĐẠI LÝ  PHÂN PHỐI ĐẦU THU DVB T2 - HÀNG CỦA VTV SẢN XUẤT
LIÊN HỆ HOTLINE: 0935.268.515
-----------------------------------------------------------------------
        Thực hiện việc số hóa truyền hình mặt đất, các Đài truyền hình trên toàn quốc sẽ ngừng phát sóng truyền hình Analog - loại truyền hình thu tín hiệu bằng ăng-ten ngoài trời. Theo đó, Đài PTTH Quảng Trị sẽ thực hiện trong năm 2018. 
        Vì vậy, Đầu thu DVB T2 là thiết bị rẻ nhất để nhân dân trên địa bàn có thể tiếp tục theo dõi các chương trình truyền hình. 
(bà con được xem 10 kênh từ VTV1 -> VTV9 và QRTV. 

P/s: hộ nghèo, hộ cận nghèo được nhà nước hỗ trợ đầu thu nên không cần mua.",,photo,https://www.facebook.com/tintuc74/photos/a.217654968398982.1073741828.160799904084489/899603903537415/?type=3,2017-12-27 15:33:10,7,0,1,3,4,0,0,0,0,0
160799904084489_899511636879975,"Nhờ bà con chia sẽ để biết đâu có thêm vài anh Tèo Sài Gòn mô đó làm cho dân cái cầu treo, thì mỗi lần nước lên người đi đường đỡ thót tim khi thấy cảnh các cháu nhỏ qua sông.
P/s: Nguồn Báo Lao Động",Vượt sông đi học ở Quảng Trị,video,https://www.facebook.com/tintuc74/videos/899511636879975/,2017-12-27 11:24:06,159,12,39,132,5,1,0,21,0,0
160799904084489_899431910221281,Dù già trẻ gái trai tuyệt đối không nên dính vào ma túy nhé mọi người :3,"Mua bán “cái chết trắng”, bà mẹ 9x lĩnh 10 năm tù",link,http://baophapluat.vn/xet-xu/mua-ban-cai-chet-trang-ba-me-9x-linh-10-nam-tu-372811.html,2017-12-27 07:45:27,118,7,4,112,5,0,0,0,1,0
160799904084489_899047993593006,Mẹ ơi xuân này con không về....,Mật phục bắt đối tượng buôn ma túy trong nhà nghỉ,link,http://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/mat-phuc-bat-doi-tuong-buon-ma-tuy-trong-nha-nghi-siu-black-419950.html,2017-12-26 14:36:18,169,2,7,163,3,0,0,0,2,1
160799904084489_898796910284781,Hi vọng công tác bình ổn giá chuẩn bị tốt để bà con đón tết sum vầy và sung túc. :),Quảng Trị: Tạm ứng ngân sách triển khai công tác bình ổn giá phục vụ Tết Nguyên Đán,link,http://www.baomoi.com/quang-tri-tam-ung-ngan-sach-trien-khai-cong-tac-binh-on-gia-phuc-vu-tet-nguyen-dan/c/24411028.epi,2017-12-26 08:10:46,47,5,0,45,2,0,0,0,0,0
160799904084489_897430977088041,"Biết tin bạn gái bị lừa bán sang Trung Quốc, người đàn ông 39 tuổi ở Hà Nội gửi đơn cầu cứu công an.
Ngày 22/12, Phòng Cảnh sát hình sự Công an tỉnh Thanh Hóa đã bắt tạm giam Đỗ Ngọc Anh (32 tuổi, huyện Nghĩa Đàn, Nghệ An) và Hoàng Thị Ánh Sáng (24 tuổi, ở TP Đông Hà, Quảng Trị) về hành vi Mua bán người.

Ngày 12/12, công an nhận được đơn tố cáo của anh Hùng (39 tuổi, ở Hà Nội) tố cáo Anh và Sáng đã lừa bán bạn gái là chị Ngân (24 tuổi, ở Thanh Hóa) sang Trung Quốc làm gái mại dâm.",Cầu cứu công an khi bạn gái bị lừa bán sang Trung Quốc,link,https://news.zing.vn/cau-cuu-cong-an-khi-ban-gai-bi-lua-ban-sang-trung-quoc-post806158.html,2017-12-23 12:13:11,143,13,14,132,3,2,0,0,6,0
160799904084489_895795013918304,,Quảng Trị: Thực hư người dân tố đầu thu truyền hình chất lượng kém,link,http://danviet.vn/ban-doc/quang-tri-thuc-hu-nguoi-dan-to-dau-thu-truyen-hinh-chat-luong-kem-832229.html,2017-12-20 09:19:30,65,6,4,62,3,0,0,0,0,0
