status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
239135163116789_532458517117784,"Đây là con tàu thứ ba dự án 11356 của Bộ Quốc phòng Nga nhằm nâng cấp, hiện đại hóa trang bị cho hạm đội Biển Đen. Hai tàu khu trục — Đô đốc Grigorovich và Đô đốc Essen — đã chuyển đến nơi đóng quân thường xuyên là Hạm đội Biển Đen. Theo đơn đặt hàng của Bộ Quốc phòngNga, nhà máy ""Yantar"" đóng 6 con tàu loại này. Chiếc tàu thứ 6 sẽ được chuyển giao cho Hạm đội Biển Đen vào cuối năm 2021.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Nga củng cố sức mạnh của Hải quân bằng tàu khu trục mới “Đô đốc Makarov” (Ảnh),link,http://tintucnuocnga.com/nga-cung-co-suc-manh-cua-hai-quan-bang-tau-khu-truc-moi-do-doc-makarov-anh-140341.html,2017-12-31 04:00:00,3,0,0,2,1,0,0,0,0,0
239135163116789_532458337117802,"Vào cuối tháng 12, phái đoàn của Viện Cộng đồng Liên bang Nga đứng đầu là Phó Bí thư Sergei Ordzhonikidze đã đến thăm Việt Nam. Chuyến thăm đã được tổ chức theo lời mời của Mặt trận Tổ quốc Việt Nam, tổ chức đã hợp tác với Viện nhiều năm. Các thành viên Viện Cộng đồng Liên bang Nga đã gặp gỡ với lãnh đạo đảng thành phố Hồ Chí Minh và thủ đô Hà Nội, các văn phòng khu vực và Ủy ban Trung ương Mặt trận Tổ quốc Việt Nam.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Phái đoàn Việt Nam sẽ đến giám sát cuộc bầu cử tổng thống ở Liên bang Nga,link,http://tintucnuocnga.com/phai-doan-viet-nam-se-den-giam-sat-cuoc-bau-cu-tong-thong-o-lien-bang-nga-140422.html,2017-12-31 03:00:00,4,0,0,4,0,0,0,0,0,0
239135163116789_532457973784505,"Tổng thống Nga Vladimir Putin yêu cầu lực lượng cảnh sát hành động quyết liệt và tiêu diệt tội phạm vũ trang tại chỗ, sau vụ đánh bom khủng bố tại St Petersburg.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga","Putin ra lệnh tiêu diệt khủng bố tại chỗ, không bắt sống",link,http://tintucnuocnga.com/putin-ra-lenh-tieu-diet-khung-bo-tai-cho-khong-bat-song-140408.html,2017-12-31 02:00:00,28,0,1,28,0,0,0,0,0,0
239135163116789_532457507117885,"Trước khi chính thức nộp hồ sơ tái tranh cử hồi đầu tuần, Tổng thống Nga Vladimir Putin dường như đã có sự chuẩn bị rất kỹ lưỡng cho kế hoạch này, báo Vedomosti nhận định.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Tổng thống Putin đã âm thầm chuẩn bị cho tái tranh cử như thế nào?,link,http://tintucnuocnga.com/tong-thong-putin-da-am-tham-chuan-bi-cho-tai-tranh-cu-nhu-the-nao-140352.html,2017-12-31 01:00:00,7,0,0,6,1,0,0,0,0,0
239135163116789_532457123784590,"Ủy ban Bầu cử Trung ương Nga (CEC) chính thức cho phép Tổng thống Vladimir Putin khởi động chiến dịch tranh cử và thu thập chữ ký từ các cử tri ủng hộ.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Ủy ban bầu cử Nga “mở đường” cho chiến dịch tranh cử của ông Putin,link,http://tintucnuocnga.com/uy-ban-bau-cu-nga-mo-duong-cho-chien-dich-tranh-cu-cua-ong-putin-140351.html,2017-12-31 00:00:00,5,0,0,5,0,0,0,0,0,0
239135163116789_532456747117961,"""Rất có thể,"" — ông Peskov nói với các nhà báo khi trả lời câu hỏi liệu hiện trạng không được cân đối trong quan hệ Nga-Mỹ có là sự thất vọng của năm nay.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Điện Kremlin cho biết những thất vọng chính của năm 2017,link,http://tintucnuocnga.com/dien-kremlin-cho-biet-nhung-that-vong-chinh-cua-nam-2017-140340.html,2017-12-30 23:00:00,1,0,0,1,0,0,0,0,0,0
239135163116789_532456470451322,"""Ông thường đón Năm mới ở nhà và thường là bên cạnh người thân và bạn bè. Đối với Tổng thống đây là một ngày lễ gia đình trừ trường hợp có công việc cần thiết. Năm nay cũng sẽ như vậy,"" — ông Peskov nói.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Ông Putin sẽ đón Năm mới như thế nào?,link,http://tintucnuocnga.com/ong-putin-se-don-nam-moi-nhu-the-nao-140338.html,2017-12-30 22:00:00,9,1,0,7,2,0,0,0,0,0
239135163116789_532454807118155,"Trước đó, Phó tư lệnh Hải quân phụ trách về vũ trang, ông Victor Bursuc tuyên bố với báo giới rằng ba trong số sáu tàu khu trục dự án 11356 bị chậm bàn giao do vấn đề mua động cơ từ Ukraina sẽ được hoàn thành và chuyển cho Hạm đội Biển Đen.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Các tàu khu trục Nga sẽ trang bị động cơ sản xuất trong nước,link,http://tintucnuocnga.com/cac-tau-khu-truc-nga-se-trang-bi-dong-co-san-xuat-trong-nuoc-140337.html,2017-12-30 21:00:00,1,0,0,1,0,0,0,0,0,0
239135163116789_532454653784837,"Nhà ngoại giao Nga nhấn mạnh, việc xem xét lại chính sách trừng phạt đòi hỏi nhiều thiện chí chính trị của Liên minh châu Âu.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Trừng phạt chống Nga sẽ nới lỏng trong năm 2018,link,http://tintucnuocnga.com/trung-phat-chong-nga-se-noi-long-trong-nam-2018-140324.html,2017-12-30 20:00:00,11,0,0,11,0,0,0,0,0,0
239135163116789_532454487118187,"Ngày 28/12, Ủy ban bầu cử trung ương Nga đã chứng nhận nhóm cử tri ủng hộ đương kim Tổng thống Vladimir Putin tự ứng cử tái nhiệm trong cuộc bầu cử năm 2018 và cho phép ông Putin lập một quỹ bầu cử.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Ủy ban bầu cử trung ương LB Nga chấp thuận Tổng thống V.Putin tranh cử tái nhiệm,link,http://tintucnuocnga.com/uy-ban-bau-cu-trung-uong-lb-nga-chap-thuan-tong-thong-vputin-tranh-cu-tai-nhiem-140323.html,2017-12-30 19:00:00,8,0,0,8,0,0,0,0,0,0
