status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1431023483799790_2158723161029815,Học ngay 5 bí quyết này để gái 35 mặc trẻ trung xinh đẹp như gái 25,Học ngay 5 bí quyết này để gái 35 mặc trẻ trung xinh đẹp như gái 25,link,http://cachnauannhanh.com/hoc-ngay-5-bi-quyet-nay-de-gai-35-mac-tre-trung-xinh-dep-nhu-gai-25-23655.html,2017-12-31 07:00:00,1,0,1,1,0,0,0,0,0,0
1431023483799790_2158722234363241,Phải đi qua những giông bão thì ta mới biết trân trọng những ngày nắng đẹp,Phải đi qua những giông bão thì ta mới biết trân trọng những ngày nắng đẹp,link,http://cachnauannhanh.com/phai-di-qua-nhung-giong-bao-thi-ta-moi-biet-tran-trong-nhung-ngay-nang-dep-23681.html,2017-12-31 06:30:00,0,0,0,0,0,0,0,0,0,0
1431023483799790_2158700997698698,Cách làm LẨU GÀ LÁ É CHUẨN VỊ PHÚ YÊN đậm đà ai ăn một lầm là muốn ăn hoài,Cách làm LẨU GÀ LÁ É CHUẨN VỊ PHÚ YÊN đậm đà ai ăn một lầm là muốn ăn hoài,link,http://cachnauannhanh.com/cach-lam-lau-ga-la-e-chuan-vi-phu-yen-dam-da-ai-an-mot-lam-la-muon-an-hoai-23580.html,2017-12-31 04:56:59,2,0,0,0,2,0,0,0,0,0
1431023483799790_2158405127728285,"Biến cực nóng : Nghi vợ ngoại tình, chồng đòi kiểm tra điện thoại thì bị vợ hô cướp cho mọi người vào đánh hộc máu be bét","Biến cực nóng : Nghi vợ ngoại tình, chồng đòi kiểm tra điện thoại thì bị vợ hô cướp cho mọi người vào đánh hộc máu be bét",link,http://cachnauannhanh.com/bien-cuc-nong-nghi-vo-ngoai-tinh-chong-doi-kiem-tra-dien-thoai-thi-bi-vo-ho-cuop-cho-moi-nguoi-vao-danh-hoc-mau-be-bet-23506.html,2017-12-30 21:15:00,5,2,1,4,1,0,0,0,0,0
1431023483799790_2158404747728323,"THẢM ÁN CHỒNG GI.ẾT VỢ VÀ 2 CON GÁI: ĐẪM NƯỚC MẮT TRONG TANG LỄ 3 MẸ CON, HÉ LỘ NGUYÊN NHÂN GÂY ÁN","THẢM ÁN CHỒNG GIẾT VỢ VÀ 2 CON GÁI: ĐẪM NƯỚC MẮT TRONG TANG LỄ 3 MẸ CON, HÉ LỘ NGUYÊN NHÂN GÂY ÁN",link,http://cachnauannhanh.com/tham-an-chong-giet-vo-va-2-con-gai-dam-nuoc-mat-trong-tang-le-3-me-con-he-lo-nguyen-nhan-gay-an-23508.html,2017-12-30 20:45:00,1,0,0,0,1,0,0,0,0,0
1431023483799790_2158402331061898,"Ông lão nhặt được 200 nghìn mỗi ngày trong suốt 10 năm, đến khi ông mất mọi người mới biết số tiền đó hóa ra là…","Ông lão nhặt được 200 nghìn mỗi ngày trong suốt 10 năm, đến khi ông mất mọi người mới biết số tiền đó hóa ra là…",link,http://cachnauannhanh.com/ong-lao-nhat-duoc-200-nghin-moi-ngay-trong-suot-10-nam-den-khi-ong-mat-moi-nguoi-moi-biet-so-tien-do-hoa-ra-la--23514.html,2017-12-30 20:15:31,2,1,0,2,0,0,0,0,0,0
1431023483799790_2158399031062228,HÉ LỘ DANH TÍNH NHÓM THANH NIÊN “CẦM HÀNG NÓNG” CHẶN CẦU PHÚ THỌ TRẤN LỘT TIỀN,HÉ LỘ DANH TÍNH NHÓM THANH NIÊN “CẦM HÀNG NÓNG” CHẶN CẦU PHÚ THỌ TRẤN LỘT TIỀN,link,http://cachnauannhanh.com/he-lo-danh-tinh-nhom-thanh-nien-cam-hang-nong-chan-cau-phu-tho-tran-lot-tien-23512.html,2017-12-30 19:45:00,0,1,0,0,0,0,0,0,0,0
1431023483799790_2158398454395619,ĐÂY LÀ ĐẤT NƯỚC MÀ TIỀN CÔNG CHO THỢ SỬA ỐNG NƯỚC SẼ ĐƯỢC TÍNH BẰNG MỘT LẦN “LÊN GIƯỜNG”,ĐÂY LÀ ĐẤT NƯỚC MÀ TIỀN CÔNG CHO THỢ SỬA ỐNG NƯỚC SẼ ĐƯỢC TÍNH BẰNG MỘT LẦN “LÊN GIƯỜNG”,link,http://cachnauannhanh.com/day-la-dat-nuoc-ma-tien-cong-cho-tho-sua-ong-nuoc-se-duoc-tinh-bang-mot-lan-len-giuong--23511.html,2017-12-30 19:30:00,8,0,0,8,0,0,0,0,0,0
1431023483799790_2158403261061805,http://cachnauannhanh.com/15-dat-nuoc-nhieu-trai-dep-nhat-the-gioi-viet-nam-dat-thu-hang-bat-ngo-23507.html,"15 ĐẤT NƯỚC NHIỀU TRAI ĐẸP NHẤT THẾ GIỚI, VIỆT NAM ĐẠT THỨ HẠNG BẤT NGỜ",link,http://cachnauannhanh.com/15-dat-nuoc-nhieu-trai-dep-nhat-the-gioi-viet-nam-dat-thu-hang-bat-ngo-23507.html,2017-12-30 19:20:55,1,0,0,0,1,0,0,0,0,0
1431023483799790_2158399687728829,"Mậu Tuất 2018: TOP 5 con giáp này đã chiếm hết MAY MẮN của cả thiên hạ, dù làm gì cũng sẽ thành công mĩ mãn","Mậu Tuất 2018: TOP 5 con giáp này đã chiếm hết MAY MẮN của cả thiên hạ, dù làm gì cũng sẽ thành công mĩ mãn",link,http://cachnauannhanh.com/mau-tuat-2018-top-5-con-giap-nay-da-chiem-het-may-man-cua-ca-thien-ha-du-lam-gi-cung-se-thanh-cong-mi-man-23513.html,2017-12-30 19:13:22,3,0,0,2,1,0,0,0,0,0
1431023483799790_2158150701087061,Vụ bố giết 3 mẹ con: “Con bé học giỏi lắm! Hôm nay đi thi HSG Tỉnh nhưng chưa kịp đi đã chết rồi”,Vụ bố giết 3 mẹ con: “Con bé học giỏi lắm! Hôm nay đi thi HSG Tỉnh nhưng chưa kịp đi đã chết rồi”,link,http://cachnauannhanh.com/vu-bo-giet-3-me-con-con-be-hoc-gioi-lam-hom-nay-di-thi-hsg-tinh-nhung-chua-kip-di-da-chet-roi--23440.html,2017-12-30 13:00:00,4,0,0,4,0,0,0,0,0,0
1431023483799790_2158151001087031,"Đi tặng tiền cho ông lão mù bán bánh ở vỉa hè nhưng sợ kẻ xấu đến cướp, Ngọc Trinh cao tay làm thế này, ai cũng khâm phục","Đi tặng tiền cho ông lão mù bán bánh ở vỉa hè nhưng sợ kẻ xấu đến cướp, Ngọc Trinh cao tay làm thế này, ai cũng khâm phục",link,http://cachnauannhanh.com/di-tang-tien-cho-ong-lao-mu-ban-banh-o-via-he-nhung-so-ke-xau-den-cuop-ngoc-trinh-cao-tay-lam-the-nay-ai-cung-kham-phuc-23435.html,2017-12-30 12:30:00,4,0,0,2,2,0,0,0,0,0
1431023483799790_2158150544420410,Chả lẽ sơn tùng là trung tâm sao ?,Xôn xao thông tin Mỹ Tâm bất chấp huỷ show vì Sơn Tùng là nhân vật trung tâm của poster?,link,http://cachnauannhanh.com/xon-xao-thong-tin-my-tam-bat-chap-huy-show-vi-son-tung-la-nhan-vat-trung-tam-cua-poster--23438.html,2017-12-30 12:00:00,1,0,0,1,0,0,0,0,0,0
1431023483799790_2158150241087107,Thư tay Lâm Khánh Chi gửi chồng: “Tình yêu của anh là lí do duy nhất khiến em tồn tại”,Thư tay Lâm Khánh Chi gửi chồng: “Tình yêu của anh là lí do duy nhất khiến em tồn tại”,link,http://cachnauannhanh.com/thu-tay-lam-khanh-chi-gui-chong-tinh-yeu-cua-anh-la-li-do-duy-nhat-khien-em-ton-tai--23433.html,2017-12-30 12:00:00,2,0,0,2,0,0,0,0,0,0
1431023483799790_2158151301087001,"Cảnh sát lên tiếng vụ diễn viên Thiên Lộc tử nạn trong đêm: ‘Không phải nạn nhân té, xe container mới lao tới cán mà…’","Cảnh sát lên tiếng vụ diễn viên Thiên Lộc tử nạn trong đêm: ‘Không phải nạn nhân té, xe container mới lao tới cán mà…’",link,http://cachnauannhanh.com/canh-sat-len-tieng-vu-dien-vien-thien-loc-tu-nan-trong-dem-khong-phai-nan-nhan-te-xe-container-moi-lao-toi-can-ma--23430.html,2017-12-30 11:30:00,3,0,0,2,1,0,0,0,0,0
1431023483799790_2158149624420502,"Thanh Hóa: Công bố nguyên nhân chồng chém chết cả nhà sáng nay, nghe xong ai cũng phải phẫn nộ!","Thanh Hóa: Công bố nguyên nhân chồng chém chết cả nhà sáng nay, nghe xong ai cũng phải phẫn nộ!",link,http://cachnauannhanh.com/thanh-hoa-cong-bo-nguyen-nhan-chong-chem-chet-ca-nha-sang-nay-nghe-xong-ai-cung-phai-phan-no--23432.html,2017-12-30 10:00:00,4,0,1,3,1,0,0,0,0,0
1431023483799790_2158145767754221,cũng vì 1 chữ là tiền thôi,"Linh Miu hở sạch quằn quại với trai lạ trong ô tô, xem hình đã sợ nghe tiếng còn kinh hơn!",link,http://cachnauannhanh.com/linh-miu-ho-sach-quan-quai-voi-trai-la-trong-o-to-xem-hinh-da-so-nghe-tieng-con-kinh-hon--23437.html,2017-12-30 08:00:00,9,0,0,8,1,0,0,0,0,0
1431023483799790_2158145071087624,Khổ ai thấu được . chỉ tự vệ thôi mà,Khởi tố người phụ nữ đâm chết kẻ hiếp dâm mình,link,http://cachnauannhanh.com/khoi-to-nguoi-phu-nu-dam-chet-ke-hiep-dam-minh-23436.html,2017-12-30 07:15:00,5,3,0,4,1,0,0,0,0,0
1431023483799790_2157846364450828,"CHỈ CẦN BIẾT ĐƯỢC 7 MẸO TRỊ RẠN DA HIỆU QUẢ NÀY, BẠN SẼ CÓ 1 LÀN DA ĐẸP VÀ MƯỢT MÀ","CHỈ CẦN BIẾT ĐƯỢC 7 MẸO TRỊ RẠN DA HIỆU QUẢ NÀY, BẠN SẼ CÓ 1 LÀN DA ĐẸP VÀ MƯỢT MÀ",link,http://cachnauannhanh.com/chi-can-biet-duoc-7-meo-tri-ran-da-hieu-qua-nay-ban-se-co-1-lan-da-dep-va-muot-ma-23426.html,2017-12-29 22:00:00,2,0,0,2,0,0,0,0,0,0
1431023483799790_2157845507784247,"Sao Việt đầu tư đám cưới cả tiền tỉ và hoành tráng như thế, nhưng thực đơn đãi tiệc lại khiến mọi người phải giật mình","Sao Việt đầu tư đám cưới cả tiền tỉ và hoành tráng như thế, nhưng thực đơn đãi tiệc lại khiến mọi người phải giật mình",link,http://cachnauannhanh.com/sao-viet-dau-tu-dam-cuoi-ca-tien-ti-va-hoanh-trang-nhu-the-nhung-thuc-don-dai-tiec-lai-khien-moi-nguoi-phai-giat-minh-23427.html,2017-12-29 20:32:40,1,0,0,0,1,0,0,0,0,0
1431023483799790_2157806594454805,"5 con giáp sẽ phải ăn mừng vì năm mới tài lộc sum xuê, công việc thuận buồm xuôi gió, tình duyên ngọt ngào tới mức ai cũng ghen tỵ","5 con giáp sẽ phải ăn mừng vì năm mới tài lộc sum xuê, công việc thuận buồm xuôi gió, tình duyên ngọt ngào tới mức ai cũng ghen tỵ",link,http://cachnauannhanh.com/5-con-giap-se-phai-an-mung-vi-nam-moi-tai-loc-sum-xue-cong-viec-thuan-buom-xuoi-gio-tinh-duyen-ngot-ngao-toi-muc-ai-cung-ghen-ty-23418.html,2017-12-29 19:22:16,1,0,0,0,1,0,0,0,0,0
1431023483799790_2157144644521000,"Náo loạn trường quay: Vừa gặp, cô gái liền lao vào ‘oánh’ tới tấp bạn cặp, khiến Quyền Linh chết lặng","Náo loạn trường quay: Vừa gặp, cô gái liền lao vào ‘oánh’ tới tấp bạn cặp, khiến Quyền Linh chết lặng",link,http://cachnauannhanh.com/nao-loan-truong-quay-vua-gap-co-gai-lien-lao-vao-oanh-toi-tap-ban-cap-khien-quyen-linh-chet-lang-23239.html,2017-12-28 20:15:00,1,0,0,1,0,0,0,0,0,0
1431023483799790_2157149807853817,Cư dân mạng ghen ‘đỏ con mắt’ với nàng dâu ‘may mắn hết phần thiên hạ’ có bà mẹ chồng chiều như tiên,Cư dân mạng ghen ‘đỏ con mắt’ với nàng dâu ‘may mắn hết phần thiên hạ’ có bà mẹ chồng chiều như tiên,link,http://cachnauannhanh.com/cu-dan-mang-ghen-do-con-mat-voi-nang-dau-may-man-het-phan-thien-ha-co-ba-me-chong-chieu-nhu-tien-23256.html,2017-12-28 20:00:00,0,0,0,0,0,0,0,0,0,0
1431023483799790_2157142904521174,"Tại sao con gái khi yêu thì nhẹ nhàng, vui vẻ, cưới về lại biến thành ‘sư tử hà đông’ bực dọc, cáu gắt cả ngày?","Tại sao con gái khi yêu thì nhẹ nhàng, vui vẻ, cưới về lại biến thành ‘sư tử hà đông’ bực dọc, cáu gắt cả ngày?",link,http://cachnauannhanh.com/tai-sao-con-gai-khi-yeu-thi-nhe-nhang-vui-ve-cuoi-ve-lai-bien-thanh-su-tu-ha-dong-buc-doc-cau-gat-ca-ngay--23251.html,2017-12-28 19:44:00,2,0,0,1,1,0,0,0,0,0
1431023483799790_2157139974521467,Cậu bé 11 tuổi bị mẹ bỏ rơi vì giống quái vật giờ ra sao?,Cậu bé 11 tuổi bị mẹ bỏ rơi vì giống quái vật giờ ra sao?,link,http://cachnauannhanh.com/cau-be-11-tuoi-bi-me-bo-roi-vi-giong-quai-vat-gio-ra-sao--23238.html,2017-12-28 18:30:00,2,0,0,1,1,0,0,0,0,0
1431023483799790_2157142241187907,http://cachnauannhanh.com/cuc-nong-chuyen-gia-y-te-he-lo-nguyen-nhan-khong-ngo-khien-4-tre-so-sinh-tu-vong-bat-thuong-tai-bac-ninh-23242.html,Cực nóng: Chuyên gia y tế hé lộ nguyên nhân không ngờ khiến 4 trẻ sơ sinh tử vong bất thường tại Bắc Ninh,link,http://cachnauannhanh.com/cuc-nong-chuyen-gia-y-te-he-lo-nguyen-nhan-khong-ngo-khien-4-tre-so-sinh-tu-vong-bat-thuong-tai-bac-ninh-23242.html,2017-12-28 18:00:00,0,0,0,0,0,0,0,0,0,0
1431023483799790_2157141551187976,Những suy nghĩ ‘bất di bất dịch’ khiến bạn mãi mãi không ngóc đầu lên nổi,Những suy nghĩ ‘bất di bất dịch’ khiến bạn mãi mãi không ngóc đầu lên nổi,link,http://cachnauannhanh.com/nhung-suy-nghi-bat-di-bat-dich-khien-ban-mai-mai-khong-ngoc-dau-len-noi-23249.html,2017-12-28 17:29:51,0,0,0,0,0,0,0,0,0,0
1431023483799790_2151968981705233,"SỢ VỢ MỘT TÍ CHO VỢ VUI

Muốn phân thua thắng bại thì hãy hơn thua với người ngoài, đang ông thắng vợ thì có vinh quang gì đâu, vậy thì tại sao không sợ vợ một chút, để cô ấy cảm thấy được trân trọng :)",Trạm Yêu Plus,video,https://www.facebook.com/tramyeuplus/videos/724990681034362/,2017-12-20 17:44:46,1,0,0,0,1,0,0,0,0,0
1431023483799790_2151968545038610,"Ai ngăn cản ChiPu lại được không ???
🤣🤣🤣
#tramyeuplus
#trạm_yêu_plus",Trạm Yêu Plus,video,https://www.facebook.com/tramyeuplus/videos/726606007539496/,2017-12-20 17:44:04,2,0,0,2,0,0,0,0,0,0
1431023483799790_2151964011705730,Tag vô ngay nào,,photo,https://www.facebook.com/tintuconline24hnews/photos/a.1860201950881939.1073741829.1431023483799790/2151963918372406/?type=3,2017-12-20 17:35:15,3,0,0,2,1,0,0,0,0,0
1431023483799790_2149526801949451,"Quý tử xin thêm tiền đi học, mẹ không cho thì ""a ấy"" liền ""hành động"". Con cái hư hỏng liệu có phải do cách giáo dục của cha mẹ
Hãy chia sẻ để các bố mẹ ý thức trong việc nuôi dạy con cái!",,video,https://www.facebook.com/tintuconline24hnews/videos/2149526738616124/,2017-12-17 02:03:48,13,4,5,8,3,0,0,0,2,0
