status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
563674810467001_992958430871968,"‼️🎁TRAO YÊU THƯƠNG NHẬN NỤ CƯỜI!
CÙNG CHUNG TAY GIÚP CÁC EM HỌC SINH NGHÈO ĐỦ ẤM ĐẾN TRƯỜNG❤️❤️❤️
🔸Kính gửi các tấm lòng hảo tâm, các mạnh thường quân, các doanh nghiệp các tổ chức ban ngành đoàn thể!
🔸Xã Hải Sơn nằm ở phía tây bắc của thành phố Móng Cái, Nơi đó có ngôi trường Mầm non Hải Sơn nằm giữa những chân núi sâu hun hút.
🔸Những ngày đông lạnh giá về, cái lạnh bao trùm cả trời và đất, những ngôi nhà bằng đất cũng thu mình lại chỉ sợ cái lạnh thấu xương len qua từng khe cửa được đan bởi những cây tre, nứa tạm bợ. Nhưng cái rét cắt da cắt thịt nơi vùng cao không ngăn nổi những em bé mặc những chiếc áo mỏng manh, rách nát, chân tím tái đi vì lạnh.Các em đến trường với những manh áo không còn lành lặn, mỏng manh, những đôi dép không còn mang đúng nghĩa của nó!
🔸Trường MN Hải Sơn có 10 lớp ! 6 lớp điểm lẻ ! Trung tâm Pò Hèn 4 lớp
♦️Chúng tôi tin rằng bất cứ ai trong chúng ta cũng có tấm lòng nhân ái, cũng muốn làm điều gì đó ý nghĩa cho cộng đồng, cho xã hội. Cuộc sống ngày càng phát triển hơn, bận rộn hơn nhưng đằng sau những điều ấy con người ta luôn mong muốn được chia sẻ, được quan tâm và được làm điều gì đó cho mọi người xung quanh.
♦️Chúng tôi tin điều đó và bây giờ chúng tôi đang gõ cửa với niềm tin rằng các bạn sẽ mở lòng. 
Các bạn hãy tham gia cùng chúng tôi mang niềm vui đến cho các em nhỏ nơi vùng cao nghèo khó này. Chung tay góp sức cùng chúng tôi “ TRAO YÊU THƯƠNG NHẬN NỤ CƯỜI”, để tình yêu thương lan tỏa hơi ấm cho mùa đông này cùng các em nhỏ.
🏩🏩🏩🏩🏩
♦️Rất mong các bạn, các nhà hảo tâm, các mạnh thường quân , các tổ chức đoàn thể
Hãy cùng chung tay sưởi ấm mùa đông cho các con trường MN Hải Sơn, Móng Cái, Quảng Ninh...
—————————————————————
1. Về phần quà tặng dự kiến bao gồm:
📣+ Áo khoác 3 lớp + Mũ len : 100.000 đ * 50 cháu = 5.000.000 đ
📣+ Đệm 10 chiếc 1m6 * 600.000 đ = 6.000.000 đ
📣+ Sữa Vinamik: 20 thùng * 168.000 đ= 3.360.000 đ
—————————————————————
TỔNG: 14.360.000 đ ( Mười bốn triệu, ba trăm sáu mươi nghìn đồng chẵn )
🎁🎁🎁🎁🎁🎁🎁
2. Chi tiết liên hệ ban tổ chức:
Cty CP BĐS 5 sao Quảng Ninh & Đất Vàng Quảng Ninh& VNsea Quảng Ninh đông tổ chức. 
☎️☎️ Hotline liên hệ: 
1. Ms Thảo Mộc 094 8831363
2. Mr Hiếu 09898.111.85
💥💥💥💥💥💥💥💥💥
Hoặc chuyển khoản về tài khoản:
1. Vũ Thị Thảo - Techcombank - Chi nhánh Đông Đô 
Stk: 19026603240022
2. Nguyễn Trung Hiếu - Vietcombank - CN Bãi Cháy Quảng Ninh 
Stk: ‭0521000718885‬
Nội dung:Nguyễn Văn A ủng hộ học sinh nghèo Móng Cái. 
—————————
Nhờ anh em bạn bè chia sẻ bài viết để những tấm lòng hảo tâm biết đến chương trình ý nghĩa này!",,photo,https://www.facebook.com/TinTucQuangNinh.QN/photos/a.585781524922996.1073741828.563674810467001/992958377538640/?type=3,2017-12-29 13:59:13,16,2,0,13,3,0,0,0,0,0
563674810467001_992862077548270,"🎋 MỘT THIẾU GIA - Ở CẨM PHẢ - BỊ BẮT 'TRƯỚC TẾT'

Ngày 28/12, Cơ quan CSĐT Công an TP Cẩm Phả ra quyết định khởi tố vụ án, khởi tố bị can đối với Nguyễn Thái Khiêm, sinh năm 1993, trú tại tổ 18, khu Đông Hải 2, phường Cẩm Đông, TP Cẩm Phả, về hành vi cướp tài sản. Báo Quảng Ninh điện tử, Cơ quan của Đảng Bộ, chính quyền và nhân dân tỉnh Quảng Ninh.

Tại cơ quan điều tra, Nguyễn Thái Khiêm khai nhận: Tối ngày 25/12, Khiêm chuẩn bị 1 dao bầu từ nhà riêng với mục đích đi cướp tài sản. Khoảng 23h30’ cùng ngày, Khiêm đến ngã tư QL18A, thuộc địa phận phường Cẩm Bình, TP Cẩm Phả, thuê xe taxi của hãng Mai Linh do lái xe Lê Hải Sơn (sinh năm 1991, trú tại tổ 3, khu Bắc Sơn, phường Cẩm Sơn, Cẩm Phả) điều khiển.
Sau một thời gian yêu cầu lái xe đi lòng vòng nhiều địa điểm khác nhau, đến khoảng 0h30’ ngày 26/12, tại khu vực gần Nhà nghỉ Thượng Hải, thuộc tổ 3, khu 6C, phường Cẩm Trung, Khiêm đã dùng dao bầu đe dọa và chiếm đoạt của anh Sơn 1 điện thoại nhãn hiệu Asus Zenphone màu đen và 1,3 triệu đồng. Chiều ngày 26/12, Khiêm mang chiếc điện thoại chiếm đoạt được của anh Sơn đến cầm cố tại 1 cửa hàng cầm đồ tại phường Cẩm Trung được 600.000 đồng. Ít giờ sau, đối tượng này đã bị cơ quan Công an bắt khẩn cấp tại một quán điện tử ngay gần hiện trường gây án.

Hiện, Cơ quan CSĐT Công an TP Cẩm Phả đang hoàn tất thủ tục để xử lý Nguyễn Thái Khiêm theo quy định.

Nguồn : Quảng Ninh",,photo,https://www.facebook.com/TinTucQuangNinh.QN/photos/a.629695137198301.1073741829.563674810467001/992862044214940/?type=3,2017-12-29 08:47:14,45,2,1,38,6,0,1,0,0,0
563674810467001_991927067641771,"🎋 [Tâm Sự Cho Những Ngày Cuối Năm]

Ông anh làm cùng công ty em đấy các bác ạ!! Mới vào làm được gần tháng. Ae chưa nói chuyện với nhau lần nào. Cả đến cái tên e còn chẳng biết. Vì đặc thù công việc em thì là lái xe. A này thì chấm chuyến cho máy xúc. 2 ae lại làm lệch ca nên có khi còn chả thấy nhau. Chuyện chẳng có gì đâu, nhưng hôm nay e tăng ca trùng với ca anh này. Đang ngồi trên xe nổ điều hòa thì thấy a này đang ngồi chấm chuyến, nhìn cái cảnh trời nắng giữa trưa lại ngồi trên bãi đá. E mới mon men lại gần bắt chuyện thì biết a người Nam Định. Sn92, mới lấy vợ. Ko có bằng cấp vs công việc ổn định nên xin vào chỗ e làm kiếm vài đồng sắm tết. E hỏi sao ko ngồi trên máy lại ngồi dưới này thì a bảo trên máy rung quá ko ghi đc giờ. Hỏi khẩu trang đâu ko đeo vào thì cười trừ bảo a để quên ở lán. Xe tải than đi qua thì bịt vội cái giẻ cầm tay vào mũi cho đỡ bụi. Thoáng thấy cái giẻ a cầm là cái hay phơi trên móc. Hóa ra là hết ca a lại về giặt sạch rồi hôm sau mang đi làm. Từ hôm làm đến giờ ko thấy mua căng tin lần nào, ai mời ăn gì uống gì đều từ chối. Ra là a tiết kiệm tằn tiện gửi về quê. Lương 3 cọc 3 đồng ko dám ăn tiêu. A bảo chỉ sợ Tết về bà chủ giữ lương ( vì là công nhân mới làm nên hay bị như vậy) chỉ cần cho ứng 1-2tr tiêu Tết là a bảo thế cũng tốt rồi. Ngồi từ sáng sớm đến gần 2 giờ chiều mà a còn chưa đc ăn cơm sáng. E thì cũng cảnh làm thuê nhưng nhìn a kham khổ đến nhói lòng. Hút vội điếu thuốc rồi e lại chạy cho kịp chuyến hàng. Quay lại mời xã giao a hôm nào nghỉ Tết Dương lịch ae làm bữa. Lại cười trừ gật đầu. Biết a cũng chẳng tham gia đâu. 
Các chị em ạ! Hãy yêu thương trân trọng chúng tôi khi còn có thể. Các chị e chẳng bao giờ biết ở ngoài kia ae đàn ông chúng tôi phải vất vả lăn lộn đến nhường nào đâu.
•Khai trường Than Quảng Ninh•
Source : Tâm Sự Adam",Photos from Tin Tức Quảng Ninh's post,photo,https://www.facebook.com/TinTucQuangNinh.QN/photos/a.629695137198301.1073741829.563674810467001/991927044308440/?type=3,2017-12-27 17:54:04,135,10,9,106,16,1,0,12,0,0
563674810467001_990329887801489,Nhận vé đi xem Count Down miễn phí nè cả nhà ơi !!!,The Sun Club 17+,photo,https://www.facebook.com/TheSunCocktailbar/photos/a.257699578047527.1073741828.234011317083020/324657794685038/?type=3,2017-12-24 21:29:49,11,0,0,8,3,0,0,0,0,0
563674810467001_981601862007625,- Nếu như mà AD đi bán lì xì làm từ thiện thì mọi người có ủng hộ không ạ ?,Photos from Tin Tức Quảng Ninh's post,photo,https://www.facebook.com/TinTucQuangNinh.QN/photos/a.585781524922996.1073741828.563674810467001/981601685340976/?type=3,2017-12-10 20:05:01,106,1,2,102,1,0,0,0,0,3
563674810467001_977294062438405,"Hành động đẹp của thanh niên Quảng Ninh là đây! Bạn ấy chỉ là một người lao động bình thường nhưng đã khiến cho nhiều người cảm phục và cảm mến. Người quên thẻ đã rưng rưng khi nhận lại chiếc thẻ bên trong còn hơn 4 triệu đồng. Số tiền nhỏ mà ý nghĩa lớn. 
Khi được hỏi, Hoàng Long thành thật: ""E cũng ko nghĩ là sẽ rút tiền đâu vì người ta đi làm cũng vất vả. Tốt nhất trả lại cho chính chủ"".",Timeline Photos,photo,https://www.facebook.com/TinTucQuangNinh.QN/photos/a.585781524922996.1073741828.563674810467001/977294062438405/?type=3,2017-12-03 23:53:45,114,3,0,103,9,0,1,0,0,1
563674810467001_977048612462950,Bệnh viện Việt Nam Thụy Điển Uông Bí sẽ trở thành bệnh viên vệ tinh của Viện Huyết học – truyền máu Trung ương trong thực hiện dự án bệnh viện vệ tinh chuyên khoa huyết học giai đoạn 2016 – 2020.,,video,https://www.facebook.com/TinTucQuangNinh.QN/videos/977048612462950/,2017-12-03 14:29:21,128,0,2,123,4,0,0,0,0,1
563674810467001_975584509276027,"Thực hiện công tác chỉ đạo của UBND tỉnh Quảng Ninh, hiện nay UBND huyện Vân Đồn đã chỉ đạo các đơn vị trực thuộc và các địa phương tăng cường công tác quản lý môi trường, đất đai trên địa bàn. Đặc biệt trên địa bàn các xã đang có những dự án lớn đang được triển khai hoặc chuyển đổi mục đích sử dụng đất tăng đột biến.",,video,https://www.facebook.com/TinTucQuangNinh.QN/videos/975584509276027/,2017-12-01 09:14:36,99,0,0,97,1,0,0,0,0,1
563674810467001_974864716014673,"Tháng 12/2017, các hộ dân Yên Lập Đông và Yên Lập Tây sẽ được dùng nước sạch",,video,https://www.facebook.com/TinTucQuangNinh.QN/videos/974864716014673/,2017-11-30 09:29:02,113,0,0,107,3,0,0,0,0,3
563674810467001_973920589442419,"Thời gian qua, hàng trăm hộ dân tại phường Thanh Sơn, TP Uông Bí luôn phải đối mặt với tình trạng các xe quá khổ, quá tải chở vật liệu xây dựng. Người dân ở đây đã nhiều lần kiến nghị thế nhưng tình trạng trên vẫn thường xuyên xảy ra, khiến đường xá khu dân cư ngày càng hư hỏng nặng.",,video,https://www.facebook.com/TinTucQuangNinh.QN/videos/973920589442419/,2017-11-29 14:57:43,101,0,0,98,2,0,0,0,0,1
