status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1096125583745243_1793413770683084,"Cách đây 20 năm tại Đài Bắc, một sinh viên trẻ đi đến một nhà hàng tiệc đứng Trung Hoa. Cậu đi tới đi lui cho đến khi những thực khách cuối cùng về hết. Lúc đó cậu mới rụt rè đến gặp người chủ nhà hàng và nói rằng: “Cô chú có thể cho cháu xin một bát cơm trắng được không?”","Thấy cậu sinh viên nghèo xin cơm, chủ quán liền giấu bên trong 1 thứ, 20 năm sau bi kịch mới xảy ra…",link,https://tokhoe.com/tam-su/thay-cau-sinh-vien-ngheo-xin-com-chu-quan-lien-giau-ben-trong-1-thu-20-nam-sau-bi-kich-moi-xay-ra-93380.html,2017-12-30 21:45:00,416,0,2,410,6,0,0,0,0,0
1096125583745243_1793413204016474,"Tại sao nhà nào cũng cần có ít nhất 1 cây đinh lăng, bạn có biết nguyên nhân hay không? 🤔",Tại sao nhà nào cũng nên cần có ít nhất 1 cây đinh lăng?,link,https://tokhoe.com/bai-thuoc/tai-sao-nha-nao-cung-nen-can-co-nhat-1-cay-dinh-lang-93501.html,2017-12-30 20:45:01,213,1,18,210,3,0,0,0,0,0
1096125583745243_1793412867349841,"‘Quê chồng – Là đêm ta ngủ trên chiếc giường ọp ẹp, đắp cái chăn ít khi gặp xà phòng, có nhiều con gì sột soạt khắp nơi, có những tiếng nói to bên ngoài” – Đạo diễn Lê Hoàng nói.","Đạo diễn Lê Hoàng: ‘Ba ngày Tết, nhiều phụ nữ như osin, khách lạ tại nhà chồng’",link,https://tokhoe.com/tin-tuc/dao-dien-le-hoang-ba-ngay-tet-nhieu-phu-nu-nhu-osin-khach-la-tai-nha-chong-92397.html,2017-12-30 19:45:00,70,4,9,68,2,0,0,0,0,0
1096125583745243_1793407810683680,"Sự mất tích bí ẩn của cô bé 15 tuổi khiến gia đình như “ngồi trên đống lửa”. Họ không ngờ rằng, chỉ mấy tiếng đồng hồ thôi cũng có thể thay đổi cả cuộc đời…",Ngay giữa Hà Nội ly kỳ chuyện thiếu nữ 15 tuổi bị BẮT NHỐT Ở nhà hoang 4 ngày 4 đêm rồi mua quần áo đẹp và thả về,link,https://tokhoe.com/tin-tuc/ngay-giua-ha-noi-ly-ky-chuyen-thieu-nu-15-tuoi-bi-bat-nhot-o-nha-hoang-4-ngay-4-dem-roi-mua-quan-ao-dep-va-tha-ve-93472.html,2017-12-30 18:45:00,215,0,3,212,2,0,0,1,0,0
1096125583745243_1793409014016893,"Nhìn bé Đức Lộc trong hình ảnh mới, nhiều người không tránh khỏi sự xúc động, nghẹn ngào.","Đức Lộc đã cứng cáp, nhoẻn cười chụp ảnh với anh chị trong chùa, ai cũng muốn lao đến ôm hôn!",link,https://tokhoe.com/tin-tuc/duc-loc-da-cung-cap-nhoen-cuoi-chup-anh-voi-anh-chi-trong-chua-ai-cung-muon-lao-den-om-hon-93470.html,2017-12-30 17:45:00,379,0,1,368,10,0,0,1,0,0
1096125583745243_1793409987350129,"Nhóm thanh niên vác dao chặn xe, “xin tiền” trên cao tốc khai gì? 🤨","Nhóm thanh niên vác dao chặn xe, “xin tiền” trên cao tốc khai gì?",link,https://tokhoe.com/tin-tuc/nhom-thanh-nien-vac-dao-chan-xe-xin-tien-tren-cao-toc-khai-gi-93508.html,2017-12-30 16:45:00,366,13,6,355,3,0,8,0,0,0
1096125583745243_1793395540684907,Cơ quan công an đã bắt được 9 trên 11 đối tượng có hành vi cầm hung khí chặn đầu xe ô tô xin đểu trên cao tốc gây phẫn nộ.,"Đã bắt được 9 thanh niên trấn lột tiền trên cầu Phú Thọ, mức án có thể lên đến 15 năm tù",link,https://tokhoe.com/tin-tuc/da-bat-duoc-9-thanh-nien-tran-lot-tien-tren-cau-phu-tho-muc-co-len-den-15-nam-tu-93437.html,2017-12-30 15:48:07,209,15,4,205,1,3,0,0,0,0
1096125583745243_1793355360688925,"Không phải là hơn 22 tuổi mà hơn có 13 tuổi thôi cả nhà ạ, mong họ luôn được hạnh phúc ɛ Yêu nhau 3 năm, 2 người quyết định kết hôn, mặc dù tuổi tác có chênh lệch nhưng bằng tình yêu chân thành,…",Hot: Chú rể 9x lần đầu lên tiếng tiết lộ sự thật CỰC SỐC đằng sau đám cưới với vợ già hơn 22 tuổi đang gây bão mạng xã hội,link,https://tokhoe.com/tin-tuc/hot-chu-re-9x-lan-dau-len-tieng-tiet-lo-su-cuc-soc-dang-sau-dam-cuoi-voi-vo-gia-hon-22-tuoi-dang-gay-bao-mang-xa-hoi-93446.html,2017-12-30 14:41:35,343,12,0,340,3,0,0,0,0,0
1096125583745243_1793227164035078,Tờ giấy ra viện của một bệnh nhân 55 tuổi trong phần chẩn đoán ghi bị sảy thai khiến nhiều người bất ngờ.,"Ninh Bình: Ra viện, bệnh nhân nam 55 tuổi được chuẩn đoán Sẩy thai tự nhiên !?!!",link,https://tokhoe.com/tin-tuc/xon-xao-giay-ra-vien-cua-benh-nhan-nam-bi-chan-doan-say-thai-93400.html,2017-12-30 13:50:00,31,0,1,29,0,0,2,0,0,0
1096125583745243_1793225194035275,"Trong khi chuẩn bị mổ thịt cá làm mồi nhậu, một số ngư dân nghi ngờ là cá sủ vàng nên khuyên chủ nhân rao bán...😲","Chuẩn bị cá 5kg làm mồi nhậu, bất ngờ ‘nghi’ là sủ vàng giá xấp xỉ 1 tỷ/kg",link,https://tokhoe.com/tin-tuc/chuan-bi-ca-5kg-lam-moi-nhau-bat-ngo-nghi-la-su-vang-gia-xap-xi-1-ty-kg-93289.html,2017-12-30 13:10:00,524,2,0,515,6,0,2,1,0,0
1096125583745243_1793219894035805,Những ai đang dùng BHYT nhất định phải biết điều này kẻo mất quyền lợi: Chỉ nhìn vào chỗ này sẽ biết mình được hưởng mức BHYT bao nhiêu %?,Gấp gấp: Những ai đang dùng BHYT nhất định phải biết điều này kẻo mất quyền lợi: Chỉ nhìn vào chỗ này sẽ biết mình được hưởng mức BHYT bao nhiêu %?,link,https://tokhoe.com/tin-tuc/gap-gap-nhung-ai-dang-dung-bhyt-nhat-dinh-phai-biet-dieu-nay-keo-mat-quyen-loi-chi-nhin-vao-cho-nay-se-biet-minh-duoc-huong-muc-bhyt-bao-nhieu-93220.html,2017-12-30 11:50:00,315,2,75,311,3,0,1,0,0,0
1096125583745243_1793244750699986,Lột chiếc “mai rùa” khổng lồ trên lưng khiến chàng trai 26 năm phải ngủ ngồi,Lột chiếc “mai rùa” khổng lồ trên lưng khiến chàng trai 26 năm phải ngủ ngồi,link,https://tokhoe.com/tin-tuc/lot-chiec-mai-rua-khong-lo-tren-lung-khien-chang-trai-26-nam-phai-ngu-ngoi-93402.html,2017-12-30 11:48:20,421,4,1,414,3,1,0,3,0,0
1096125583745243_1793212377369890,Lâm Chi Khánh đã phạm 1 sai lầm khi chuyển giới để bây giờ không thể có con với ông xã mới cưới 😔,Lâm Chi Khánh đã phạm 1 sai lầm khi chuyển giới để bây giờ không thể có con với ông xã mới cưới,link,https://tokhoe.com/tin-tuc/lam-chi-khanh-da-pham-1-sai-lam-khi-chuyen-gioi-de-bay-gio-khong-co-con-voi-ong-xa-moi-cuoi-93163.html,2017-12-30 11:11:00,646,0,1,639,6,0,1,0,0,0
1096125583745243_1793190177372110,Hóa ra đây là danh tính của những thanh niên “CẦM HÀNG NÓNG” chặn cầu Phú Thọ trấn lột tiền 😲,"Hé lộ danh tính nhóm thanh niên ""CẦM HÀNG NÓNG"" chặn cầu Phú Thọ trấn lột tiền -",link,https://tokhoe.com/tin-tuc/lo-danh-tinh-nhom-thanh-nien-cam-hang-nong-chan-cau-phu-tho-tran-lot-tien-93084.html,2017-12-30 10:28:09,238,4,3,236,0,0,2,0,0,0
