status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
633709763348942_1541382915914951,HỒN NHIÊN đến mức này sao???,Quảng Ninh: Công nhân “hồn nhiên“ rải nhựa đường giữa trời mưa,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-cong-nhan-hon-nhien-rai-nhua-duong-giua-troi-mua.html,2017-12-30 11:28:15,417,19,2,387,6,1,21,1,1,0
633709763348942_1540831812636728,Sự việc diễn ra như thế này sao??,Quảng Ninh: Thông tin mới nhất về bé gái bị bỏ rơi tại cổng chùa,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-thong-tin-moi-nhat-ve-be-gai-bi-bo-roi-tai-cong-chua.html,2017-12-29 20:34:09,301,9,6,279,10,0,0,11,0,1
633709763348942_1540545529332023,Rét đậm rét hại thế này thì tết dương lịch biết sống sao chứ??,"Không khí lạnh tiếp tục tăng cường, miền Bắc rét đậm dịp Tết Dương lịch 2018",link,http://quangninh.tintuc.vn/tin-tuc/khong-khi-lanh-tiep-tuc-tang-cuong-mien-bac-ret-dam-dip-tet-duong-lich-2018.html,2017-12-29 12:38:19,146,2,4,134,10,0,2,0,0,0
633709763348942_1540541475999095,"Hạ Long mênh mông là thế
clip: Lê Thêm",tắc,video,https://www.facebook.com/tintucquangninhhalong/videos/1540541475999095/,2017-12-29 12:33:03,810,67,51,744,30,7,28,1,0,0
633709763348942_1540437112676198,Ai hóng được vụ này không??,Quảng Ninh: Hàng loạt người biểu tình xe tải hạng nặng tạo “bão bụi” hành người dân,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-xe-tai-hang-nang-tao-bao-bui-hanh-dan-phuong-ha-khau.html,2017-12-29 09:41:29,364,14,12,345,15,3,1,0,0,0
633709763348942_1539854662734443,Đến mức này rồi sao??,Thông tin mới nhất vụ ông lão 81 tuổi hiếp dâm đứa trẻ 1 tuổi,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-54-thang-tu-cho-ong-lao-81-tuoi-dam-o-tre-em.html,2017-12-28 19:09:46,484,80,35,419,9,3,3,1,49,0
633709763348942_1539835106069732,Trốn nợ nhiều như thế này sao? Nhìn mặt cũng sáng sủa mà !,"Quảng Ninh: Nữ nhân viên ngân hàng trốn nợ 8,3 tỷ đồng ra đầu thú",link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-nu-nhan-vien-ngan-hang-tron-no-83-ty-dong-ra-dau-thu.html,2017-12-28 18:36:14,407,13,7,389,13,1,3,1,0,0
633709763348942_1539802702739639,Dân chơi Quảng Ninh là đây rồi. Chất quá !,Đại gia Quảng Ninh chi tiền tỷ tậu Range Rover Velar hàng hiếm,link,http://quangninh.tintuc.vn/tin-tuc/dai-gia-quang-ninh-chi-tien-ty-tau-range-rover-velar-hang-hiem.html,2017-12-28 17:36:33,631,10,6,608,17,5,1,0,0,0
633709763348942_1539551792764730,Ngang nhiên cướp giật giữa ban ngày thế này sao?,Quảng Ninh: Thanh niên 9x cướp tài sản của lái xe taxi,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-khoi-to-doi-tuong-cuop-tai-san-cua-lai-xe-taxi.html,2017-12-28 11:59:07,595,78,21,565,13,3,10,1,1,2
633709763348942_1539517002768209,Nhà mình đã biết tin này chưa??,Thông tin mới về cao tốc Hạ Long - Vân Đồn,link,http://quangninh.tintuc.vn/tin-tuc/tang-toc-thi-cong-cao-toc-ha-long-van-don.html,2017-12-28 10:43:56,335,1,2,327,8,0,0,0,0,0
633709763348942_1538838416169401,Chính thức bỏ sao??,"Từ 1/1/2018: Chính thức bỏ phạt tử hình, chung thân nhiều tội danh",link,http://quangninh.tintuc.vn/tin-tuc/tu-112018-chinh-thuc-bo-phat-tu-hinh-chung-than-nhieu-toi-danh.html,2017-12-27 17:31:46,238,11,7,222,10,4,1,1,0,0
633709763348942_1538812236172019,Thế này có nguy hiểm không chứ?  Gần tết rồi nhà mình ăn uống cẩn thận nhé!,Xuất hiện hàng tấn quýt lạ không rõ nguồn gốc  ở Quảng Ninh,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-thu-giu-hon-1-tan-quyt-khong-ro-nguon-goc-xuat-xu.html,2017-12-27 16:42:30,247,38,76,225,10,3,0,3,6,0
633709763348942_1538789706174272,Bạn đã từng đến lễ hội phong cách Nhật Bản trong lòng Quảng Ninh chưa? Choáng ngợp quá !,Quảng Ninh lần đầu tiên có Lễ hội mang phong cách Nhật Bản,link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-lan-dau-tien-co-le-hoi-mang-phong-cach-nhat-ban.html,2017-12-27 16:08:51,553,27,13,528,20,3,2,0,0,0
633709763348942_1538631186190124,Lạnh cực mạnh thế này thì sao sống nổi qua tết đây?,"Quảng Ninh đón không khí lạnh tăng cường, mưa rải rác",link,http://quangninh.tintuc.vn/tin-tuc/quang-ninh-don-khong-khi-lanh-tang-cuong-mua-rai-rac.html,2017-12-27 12:04:14,210,5,7,190,14,0,0,6,0,0
633709763348942_1538621046191138,ĐIỂM DANH XEM ANH EM QUẢNG NINH Ở ĐÂU ĐÔNG NHẤT NÀO....! <3,,video,https://www.facebook.com/tintucquangninhhalong/videos/1538621046191138/,2017-12-27 11:53:46,1792,285,16,1194,250,232,113,0,2,1
