status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
225144560854467_1558489997519910,"Thời sự Hưng Yên thứ 7 ngày 30/12/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thoisuhungyen",Thời sự Hưng Yên thứ 7 ngày 30/12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1558489997519910/,2017-12-30 21:51:38,24,0,0,22,2,0,0,0,0,0
225144560854467_1558470064188570,"Dự báo thời tiết Hưng Yên đêm 30 ngày 31 tháng 12/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #dubaothoitiet #thoitiethungyen",Dự báo thời tiết Hưng Yên đêm 30 ngày 31 tháng 12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1558470064188570/,2017-12-30 21:09:28,9,0,0,9,0,0,0,0,0,0
225144560854467_1558259107542999,"Thông tin sức khỏe ngày 30/12/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thongtinsuckhoe",Thông tin sức khỏe ngày 30/12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1558259107542999/,2017-12-30 20:30:00,3,0,0,3,0,0,0,0,0,0
225144560854467_1558237350878508,57 tác phẩm đoạt giải Văn học nghệ thuật Phố Hiến lần thứ 4,57 tác phẩm đoạt giải Văn học nghệ thuật Phố Hiến lần thứ 4,video,https://www.facebook.com/www.hungyentv.vn/videos/1558237350878508/,2017-12-30 14:33:20,18,0,0,17,1,0,0,0,0,0
225144560854467_1558148274220749,"18h20’ ngày 29/12, Đội Cảnh sát hình sự, Công an huyện Yên Mỹ bắt quả tang Đỗ Văn Chiên, sinh năm 1987 ở xã Hoàn Long, huyện Yên Mỹ về hành vi tàng trữ trái phép pháo nổ.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #sepkhongdoihinh",Bắt giữ đối tượng tàng trữ trái phép gần 9kg pháo nổ tại Yên Mỹ | ĐÀI PHÁT THANH VÀ TRUYỀN HÌNH HƯNG YÊN,link,http://hungyentv.vn/an-ninh-trat-tu/bat-giu-doi-tuong-tang-tru-trai-phep-gan-9kg-phao-no-tai-yen-my,2017-12-30 11:27:30,219,36,78,213,2,1,1,2,0,0
225144560854467_1558093954226181,"Chào năm mới 2018, mời các bạn cùng thư giãn với bản cover ""Sếp không đòi hình"" do các phóng viên, biên tập viên, quay phim phòng Khoa giáo Đài PT&TH Hưng Yên thực hiện.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #sepkhongdoihinh",Sếp không đòi hình - Phòng Khoa giáo Đài PT- TH Hưng Yên.,video,https://www.facebook.com/www.hungyentv.vn/videos/1558093954226181/,2017-12-30 09:52:00,419,23,16,382,15,0,21,1,0,0
225144560854467_1557488094286767,"Thông tin sức khỏe ngày 29/12/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thongtinsuckhoe",Thông tin sức khỏe ngày 29/12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1557488094286767/,2017-12-29 20:41:00,8,0,0,8,0,0,0,0,0,0
225144560854467_1557501130952130,"Thời sự Hưng Yên thứ 6 ngày 29/12/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thoisuhungyen",Thời sự Hưng Yên thứ 6 ngày 29/12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1557501130952130/,2017-12-29 20:30:00,36,0,6,35,1,0,0,0,0,0
225144560854467_1557583580943885,"Làng nghề giò chả Trai Trang đảm bảo vệ sinh an toàn thực phẩm.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Làng nghề giò chả Trai Trang đảm bảo vệ sinh an toàn thực phẩm.,video,https://www.facebook.com/www.hungyentv.vn/videos/1557583580943885/,2017-12-29 20:26:58,90,9,35,89,1,0,0,0,0,0
225144560854467_1557580057610904,"3 hộ dân ở Mỹ Hào bị kẻ xấu chặt phá vườn đào Tết, thiệt hại hàng trăm triệu đồng
#hungyen #truyenhinhhungyen #tintuchungyen #hytv","3 hộ dân ở Mỹ Hào bị kẻ xấu chặt phá vườn đào Tết, thiệt hại hàng trăm triệu đồng",video,https://www.facebook.com/www.hungyentv.vn/videos/1557580057610904/,2017-12-29 20:22:47,626,99,291,531,16,3,0,35,41,0
