status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1960696817543229_2016014052011505,Tha sức mua sắm khi đến những trung tâm mua sắm này.😍,5 trung tâm mua sắm outlet đáng ghé thăm khi du lịch Malaysia,link,http://tintucmalaysia.com/2017/12/29/5-trung-tam-mua-sam-outlet-dang-ghe-tham-khi-du-lich-malaysia/,2017-12-30 20:00:00,72,1,8,70,2,0,0,0,0,0
1960696817543229_2016009405345303,6 địa điểm cả nhà nên đi nếu đến Malaysia,6 địa danh ‘không đi là tiếc’ khi đến Malaysia,link,http://tintucmalaysia.com/2017/12/29/6-dia-danh-khong-di-la-tiec-khi-den-malaysia-2/,2017-12-30 16:00:00,64,0,5,63,1,0,0,0,0,0
1960696817543229_2016409098638667,Không hiểu lý do gì mà người mẹ phải làm vậy? Không biết có uẩn khúc gì không?,Người mẹ mắc bệnh ung thư tàn nhẫn bóp cổ con gái để cùng tìm cái chết,link,http://tintucmalaysia.com/2017/12/29/nguoi-mac-benh-ung-thu-tan-nhan-bop-co-con-gai-de-cung-tim-cai-chet/,2017-12-30 13:21:32,47,0,0,43,0,0,0,4,0,0
1960696817543229_2015407052072205,"“Đàn ông Malaysia gốc Hoa chọn phụ nữ Việt Nam làm vợ vì họ đảm đang, nhanh nhẹn, giỏi chăm sóc gia đình và con cái. Ngoài ra, phong tục tập quán của Việt Nam không khác quá nhiều so với Trung Quốc",Những cô dâu Việt ở Malaysia,link,http://tintucmalaysia.com/2017/10/12/nhung-co-dau-viet-o-malay,2017-12-30 12:00:01,1428,85,132,1384,29,8,3,1,0,3
1960696817543229_2015405405405703,Bạn nào chưa biết thì chú ý ạ!,"Các thủ tục hộ chiệu, visa và cấp giấy thông hành cho công dân về nước tại Đại Sứ Quán Việt Nam tại Malaysia",link,http://tintucmalaysia.com/2017/11/12/cac-thu-tuc-ho-chieu-visa-va-cap-giay-thong-hanh-cho-cong-dan-ve-nuoc-tai-dai-su-quan-viet-nam-tai-malaysia/,2017-12-30 12:00:00,1150,75,235,1115,17,6,5,2,3,2
1960696817543229_2016352215311022,"Dành cho các anh chị em ở Penang nhá!
Bạn nào mà nhớ nhà, nhớ hương vị quê hương thì gần đâu quấy luôn đấy.
Bác nào anh quán nào rồi thì cho xin ít review ạ","Những quán ăn Việt ngon nhất tại Penang, Malaysia",link,http://tintucmalaysia.com/2017/12/29/nhung-quan-viet-ngon-nhat-tai-penang-malaysia/,2017-12-30 10:19:34,452,20,72,444,7,1,0,0,0,0
1960696817543229_2015906422022268,"Nếu như nhắc đến Mì Hoành Thánh thì các bạn sẽ nghĩ ngay đến Trung Quốc, nhưng món ăn này cũng rất nổi tiếng ở Malaysia.",Mì hoành thánh- khác lạ với ẩm thực Malaysia,link,http://tintucmalaysia.com/2017/12/28/mi-hoanh-thanh-khac-la-voi-thuc-malaysia/,2017-12-30 08:00:00,19,1,2,19,0,0,0,0,0,0
1960696817543229_2015977858681791,"Từ ngày 1/1/2018, Malaysia sẽ xử phạt nghiêm các chủ sử dụng lao động không đóng thuế hộ chiếu tạm thời (thuế levy) cho công nhân nước ngoài.",Malaysia áp dụng chính sách mới về thuế levy từ năm 2018,link,http://tintucmalaysia.com/2017/12/29/malaysia-ap-dung-chinh-sach-moi-ve-thue-levy-tu-nam-2018/,2017-12-29 20:00:00,652,50,123,630,8,3,2,7,1,1
1960696817543229_2016000388679538,"Cao nguyên Genting được mệnh danh là “thành phố trong mây” hay “thành phố giải trí”, nằm cách thủ đô Kuala Lumpur của Malaysia khoảng 50 km",Đến thăm ‘thành phố trong mây’ của Malaysia,link,http://tintucmalaysia.com/2017/12/29/den-tham-thanh-pho-trong-may-cua-malaysia-2/,2017-12-29 19:00:00,38,0,6,37,1,0,0,0,0,0
1960696817543229_2015903072022603,Đặt chân tới vùng đất Malaysia bạn không thể bỏ qua món mỳ này.,Cùng thưởng thức mỳ Xiêm (Mee Siam),link,http://tintucmalaysia.com/2017/12/28/cung-thuong-thuc-my-xiem-mee-siam/,2017-12-29 16:00:00,28,7,0,28,0,0,0,0,0,0
1960696817543229_2015405195405724,Sống ở Malaysia mọi người phải chú ý những điều này nhé!,Những điều cấm kỵ ở Malaysia nhất định bạn phải biết,link,http://tintucmalaysia.com/2017/10/07/nhung-dieu-cam-ky-o-malaysia-nhat-dinh-ban-phai-biet/,2017-12-29 12:00:00,99,1,11,98,1,0,0,0,0,0
1960696817543229_2015506378728939,"Malaysia là một đất nước có nền văn hóa đa dạng, phong phú.",Những đặc trưng trong văn hóa Malaysia,link,http://tintucmalaysia.com/2017/12/28/nhung-dac-trung-trong-van-hoa-malaysia/,2017-12-29 08:00:00,34,1,3,32,1,0,0,0,1,0
1960696817543229_2015500142062896,"Langkawi kiêu hãnh với những bãi biển dài, cát trắng mịn, những khoảng rừng rậm nhiệt đới tươi xanh và bí ẩn bao phủ, rừng ngập mặn và các đỉnh núi cheo leo.",Tận hưởng tuần trăng mật lãng mạn tại đảo Langkawi,link,http://tintucmalaysia.com/2017/12/28/tan-huong-tuan-trang-mat-lang-man-tai-dao-langkawi/,2017-12-28 20:00:01,102,3,14,101,1,0,0,0,0,0
