status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1242370052527777_1506352386129541,"Hai em bé ở Xóm Đầm Mười - xã Tân Minh - Thanh Sơn - Phú Thọ.
Chi tiết xin liên hệ với cô Dương - hội CTĐ Tân Minh ( 0979.555.010) 
Trân trọng cảm ơn!",Hai em bé ở Xóm Đầm Mười - xã Tân Minh - Thanh Sơn - Phú Thọ,video,https://www.facebook.com/xemtintucmoi/videos/1506351849462928/,2017-12-20 20:28:45,234,58,151,201,5,0,0,27,1,0
1242370052527777_1506350602796386,""""":LẠY MẸ CON ĐI XUẤT GIA TU HỌC KỂ TỪ ĐÂY
LẠY MẸ CON ĐI BƯỚC THEO ÁNH ĐẠO TỪ BI
NGHĨA ÂN CỦA MẸ NGÀN ĐỜI CON KHÔNG QUÊN.....""""",LẠY MẸ CON ĐI XUẤT GIA,video,https://www.facebook.com/xemtintucmoi/videos/1506350336129746/,2017-12-20 20:26:49,1439,461,230,1274,79,4,1,79,1,1
1242370052527777_1506321596132620,,Tin Tức Nóng Bỏng's cover photo,photo,https://www.facebook.com/xemtintucmoi/photos/a.1242402612524521.1073741827.1242370052527777/1506321496132630/?type=3,2017-12-20 20:17:31,14,1,0,11,3,0,0,0,0,0
1242370052527777_1506320226132757,,Tin Tức Nóng Bỏng,photo,https://www.facebook.com/xemtintucmoi/photos/a.1242402212524561.1073741826.1242370052527777/1506320186132761/?type=3,2017-12-20 20:15:28,17,1,1,16,1,0,0,0,0,0
1242370052527777_1484604234971023,"Trị bệnh tê thấp, đau lưng, mỏi gối: lá và rễ chay, mỗi thứ 30g, thổ phục linh 15g, thiên niên kiện 12g. Sắc uống ngày một thang, chia 2 lần trước bữa ăn 2 giờ.",Thầy Hoàng Yên: Cây chay cho những vị thuốc quý,link,http://vohoangyenht.blogspot.kr/2017/12/cay-chay-cho-nhung-vi-thuoc-quy.html,2017-12-04 10:00:00,124,2,64,119,4,0,0,0,0,1
1242370052527777_1477205775710869,"Chỉ cần vài mẹo nhỏ này, vết muỗi đốt, côn trùng cắn sẽ biến mất tức khắc","Thầy Hoàng Yên: Chỉ cần vài mẹo nhỏ này, vết muỗi đốt, côn trùng cắn sẽ biến mất tức khắc",link,http://thanyhoangyen.blogspot.kr/2017/11/chi-can-vai-meo-nho-nay-vet-muoi-ot-con.html,2017-11-27 15:44:00,292,0,106,285,5,0,0,0,1,1
1242370052527777_1477203562377757,"Chỉ với vài động tác này cho ngón tay, bạn sẽ thấy điều kỳ diệu xảy ra","Thầy Hoàng Yên: Chỉ với vài động tác này cho ngón tay, bạn sẽ thấy điều kỳ diệu xảy ra",link,http://thanyhoangyen.blogspot.kr/2017/11/chi-voi-vai-ong-tac-nay-cho-ngon-tay.html,2017-11-27 12:40:00,245,0,83,236,7,0,1,0,0,1
1242370052527777_1477200542378059,"Không cần dùng thuốc, những thực phẩm sau đây giúp giảm đau tốt hơn nhiều","Thầy Hoàng Yên: Không cần dùng thuốc, những thực phẩm sau đây giúp giảm đau tốt hơn nhiều",link,http://thanyhoangyen.blogspot.kr/2017/11/khong-can-dung-thuoc-nhung-thuc-pham.html,2017-11-27 11:35:00,242,4,93,238,3,0,0,0,0,1
1242370052527777_1477198275711619,Những cách chữa sỏi thận tự nhiên rất hiệu quả,Thầy Hoàng Yên: Những cách chữa sỏi thận tự nhiên rất hiệu quả,link,http://thanyhoangyen.blogspot.kr/2017/11/nhung-cach-chua-soi-than-tu-nhien-rat.html,2017-11-27 06:30:00,281,3,166,274,5,0,0,0,0,2
1242370052527777_1477210255710421,"Nếu bạn bị nấc cụt, hãy thử ngay 9 mẹo nhỏ này, đảm bảo hiệu quả tức khắc.",Thầy Hoàng Yên: Mách bạn 9 mẹo nhỏ để chữa nấc cụt nhanh chóng,link,http://thanyhoangyen.blogspot.kr/2017/11/mach-ban-9-meo-nho-e-chua-nac-cut-nhanh.html,2017-11-26 18:52:00,276,5,108,263,9,1,1,0,0,2
1242370052527777_1477049452393168,Những lợi ích này khiến hoa nhài là bài thuốc quý,Thầy Hoàng Yên: Những lợi ích này khiến hoa nhài là bài thuốc quý,link,http://thanyhoangyen.blogspot.kr/2017/11/nhung-loi-ich-nay-khien-hoa-nhai-la-bai.html,2017-11-26 18:41:00,154,0,49,149,5,0,0,0,0,0
1242370052527777_1477045105726936,Bí quyết sống thọ của người Nhật là uống thứ nước này mỗi ngày,Thầy Hoàng Yên: Bí quyết sống thọ của người Nhật là uống thứ nước này mỗi ngày,link,http://thanyhoangyen.blogspot.kr/2017/11/bi-quyet-song-tho-cua-nguoi-nhat-la.html,2017-11-26 14:34:00,214,2,61,211,2,0,0,0,0,1
1242370052527777_1477037382394375,"Hãy thử đặt một tép tỏi dưới gối khi ngủ, đảm bảo điều bất ngờ xảy ra","Thầy Hoàng Yên: Hãy thử đặt một tép tỏi dưới gối khi ngủ, đảm bảo điều bất ngờ xảy ra",link,http://thanyhoangyen.blogspot.kr/2017/11/hay-thu-at-mot-tep-toi-duoi-goi-khi-ngu.html,2017-11-26 12:10:08,59,2,18,59,0,0,0,0,0,0
1242370052527777_1476033182494795,Những tác dụng tuyệt vời từ quả gấc,Thầy Hoàng Yên: Những tác dụng tuyệt vời từ quả gấc,link,http://thanyhoangyen.blogspot.kr/2017/11/nhung-tac-dung-tuyet-voi-tu-qua-gac.html,2017-11-25 19:30:00,289,0,92,279,10,0,0,0,0,0
1242370052527777_1476030965828350,8 lý do tuyệt vời khiến bạn nên ăn chuối xanh,Thầy Hoàng Yên: 8 lý do tuyệt vời khiến bạn nên ăn chuối xanh,link,http://thanyhoangyen.blogspot.kr/2017/11/8-ly-do-tuyet-voi-khien-ban-nen-chuoi.html,2017-11-25 18:30:00,330,2,100,320,9,1,0,0,0,0
1242370052527777_1476029795828467,3 loại lá cây trong vườn giúp hỗ trợ trị phụ khoa,Thầy Hoàng Yên: 3 loại lá cây trong vườn giúp hỗ trợ trị phụ khoa,link,http://thanyhoangyen.blogspot.kr/2017/11/3-loai-la-cay-trong-vuon-giup-ho-tro.html,2017-11-25 16:30:00,341,5,164,334,5,1,0,0,0,1
1242370052527777_1476027882495325,Kỳ diệu chế biến lá xoài tươi giúp chữa bệnh và làm đẹp hiệu quả,Thầy Hoàng Yên: Kỳ diệu chế biến lá xoài tươi giúp chữa bệnh và làm đẹp hiệu quả,link,http://thanyhoangyen.blogspot.kr/2017/11/ky-dieu-che-bien-la-xoai-tuoi-giup-chua.html,2017-11-25 14:30:00,313,4,120,307,4,1,0,0,0,1
1242370052527777_1476025799162200,10 thực phẩm mới chống ung thư mạnh mẽ nên ăn hằng ngày,Thầy Hoàng Yên: 10 thực phẩm mới chống ung thư mạnh mẽ nên ăn hằng ngày,link,http://thanyhoangyen.blogspot.kr/2017/11/10-thuc-pham-moi-chong-ung-thu-manh-me.html,2017-11-25 12:30:00,251,0,95,241,10,0,0,0,0,0
1242370052527777_1476023062495807,"Bị bệnh táo bón tuyệt đối tránh những thực phẩm này, nếu không bệnh sẽ nặng hơn","Thầy Hoàng Yên: Bị bệnh táo bón tuyệt đối tránh những thực phẩm này, nếu không bệnh sẽ nặng hơn",link,http://thanyhoangyen.blogspot.kr/2017/11/bi-benh-tao-bon-tuyet-oi-tranh-nhung.html,2017-11-25 10:30:00,140,2,44,137,1,1,0,0,0,1
1242370052527777_1476019555829491,Tác dụng đáng sợ của rau má nhiều người chưa biết,Thầy Hoàng Yên: Tác dụng đáng sợ của rau má nhiều người chưa biết,link,http://thanyhoangyen.blogspot.kr/2017/11/tac-dung-ang-so-cua-rau-ma-nhieu-nguoi.html,2017-11-25 09:32:45,514,3,156,499,10,0,0,1,0,4
1242370052527777_1475551895876257,"Cái quái gì vậy, mọc ngay giữa đất nước Việt Nam ta?",Tin Nóng: Xuất hiện cổng làng “Vạn Hạnh Trung Quốc” ngay giữa Việt Nam: Chấp nhận được không?,link,http://doctinvietnam.blogspot.kr/2017/11/xuat-hien-cong-lang-van-hanh-trung-quoc.html,2017-11-24 21:31:26,930,180,237,645,6,59,25,21,171,3
1242370052527777_1473616622736451,Những món ăn giúp người sốt xuất huyết nhanh hồi phục,Thầy Hoàng Yên: Những món ăn giúp người sốt xuất huyết nhanh hồi phục,link,http://vohoangyenht.blogspot.kr/2017/11/nhung-mon-giup-nguoi-sot-xuat-huyet.html,2017-11-23 12:29:00,88,1,22,84,2,0,1,0,0,1
1242370052527777_1473600052738108,Vị anh hùng nhỏ tuổi... Cầu mong cho con sớm siêu thoát. A di đà phật,Tin Nóng: Truy tặng Huân chương dũng cảm cho cháu bé quên mình cứu 4 bạn đuối nước,link,http://doctinvietnam.blogspot.kr/2017/11/truy-tang-huan-chuong-dung-cam-cho-chau.html,2017-11-23 11:06:00,549,56,19,456,24,1,0,66,0,2
1242370052527777_1473595016071945,Like cho quân đội Việt Nam,Tin Nóng: Cơ quan Mỹ nói quân đội Việt Nam là quá mạnh hơn cả Trung Quốc trên Biển Đông,link,http://doctinvietnam.blogspot.kr/2017/11/co-quan-my-noi-quan-oi-viet-nam-la-qua.html,2017-11-23 09:59:00,518,38,21,476,6,6,28,0,0,2
1242370052527777_1473613422736771,Rất hay nhé bà con,Thầy Hoàng Yên: 12 cách trị đau nửa đầu không dùng thuốc,link,http://vohoangyenht.blogspot.kr/2017/11/12-cach-tri-au-nua-au-khong-dung-thuoc.html,2017-11-23 07:00:00,284,4,105,279,4,0,1,0,0,0
1242370052527777_1473607612737352,Chia sẻ cho ai cần nhé bà con,Thầy Hoàng Yên: 3 bài thuốc chữa ốm nghén cực hay,link,http://vohoangyenht.blogspot.kr/2017/11/3-bai-thuoc-chua-om-nghen-cuc-hay.html,2017-11-22 20:06:02,172,12,80,167,5,0,0,0,0,0
