status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
565452436929202_1081578035316637,,Hành Trình,link,http://kenh13.net/ong-tap-can-binh-bi-ung-thu-gan-giai-doan-dau.html,2017-12-29 22:11:49,42,4,0,26,13,0,3,0,0,0
565452436929202_1081531851987922,,Nhịp sống trẻ,link,http://kenh13.net/lo-dien-chan-dung-chang-trai-17-tuoi-cuc-soai-ca-duoc-me-len-mang-tim-con-dau-vi-so-e.html,2017-12-29 20:46:13,27,1,0,22,4,0,0,1,0,0
565452436929202_1081505928657181,,Tin Pháp Luật,link,http://kenh13.net/tphcm-hai-hung-canh-tuong-nhat-tung-manh-thi-the-cua-nguoi-phu-nu-lao-dau-vao-tau-lua-tu-tu.html,2017-12-29 20:12:05,12,1,0,8,4,0,0,0,0,0
565452436929202_1081485531992554,,Tin Pháp Luật,link,http://kenh13.net/dau-dau-voi-mercedes-s-thanh-nien-xe-may-chui-tot-ca-nguoi-vao-trong-xe.html,2017-12-29 19:36:41,12,0,0,5,7,0,0,0,0,0
565452436929202_1081469188660855,,Tin Tức Pháp Luật,link,http://kenh13.net/nhung-spa-trong-hem-vang-va-thien-duong-thac-loan-tu-trong-bong-toi.html,2017-12-29 19:05:56,18,0,0,10,8,0,0,0,0,0
565452436929202_1081252428682531,,Nhịp sống trẻ,link,http://kenh13.net/xu-ly-nguoi-phu-nu-hanh-ha-tre-em-o-dak-nong.html,2017-12-29 09:37:33,12,2,0,1,10,0,1,0,0,0
565452436929202_1081235208684253,,Tin Tức Pháp Luật,link,http://kenh13.net/tong-thau-tq-de-nghi-bql-duong-sat-hn-chi-1-trieu-usd-son-lai-toa-tau-bi-ve-bay.html,2017-12-29 08:46:27,43,7,0,27,10,0,5,0,1,0
565452436929202_1081223292018778,,Tin Pháp Luật,link,http://kenh13.net/chu-bo-doi-ve-que-bi-xe-bien-tu-quy-dam-chet-guc-tai-cho.html,2017-12-29 08:13:26,42,1,0,33,7,0,1,1,0,0
565452436929202_1081211912019916,,Hành Trình,link,http://kenh13.net/pgs-ts-bui-hien-an-toi-bang-2-qua-chuoi-xanh-de-hoan-thanh-cong-trinh-nghien-cuu-cai-tien-tiew-viet.html,2017-12-29 07:31:15,55,31,0,30,13,0,11,0,1,0
565452436929202_1081208225353618,,Tin Tức Pháp Luật,link,http://kenh13.net/ong-dinh-la-thang-nhan-trach-nhiem-va-mong-duoc-khoan-hong.html,2017-12-29 07:16:16,25,1,0,14,10,0,1,0,0,0
565452436929202_1080395708768203,,Hành Trình,link,http://kenh13.net/bo-truong-y-te-thuoc-re-van-dam-bao-chat-luong-chi-hieu-qua-khong-cao.html,2017-12-27 22:51:33,18,6,0,11,5,0,2,0,0,0
565452436929202_1080338465440594,,Nhịp sống trẻ,link,http://kenh13.net/y-nghia-lon-lao-dang-sau-buc-anh-chong-mut-ti-vo-trong-khoa-san.html,2017-12-27 20:54:28,19,1,0,9,10,0,0,0,0,0
565452436929202_1080308165443624,,Hành Trình,link,http://kenh13.net/nguyen-pho-vien-truong-vien-ngon-ngu-hoc-phat-hien-loi-sai-nghiem-trong-trong-de-xuat-cai-cach-tieng-viet-cua-pgs-ts-bui-hien-khong-dung-voi-ban-chat-nguyen-am.html,2017-12-27 19:58:01,23,0,0,18,5,0,0,0,0,0
565452436929202_1080295522111555,,Nhịp sống trẻ,link,http://kenh13.net/nguoi-de-xuat-loai-chi-pheo-khoi-sgk-noi-ve-cai-tien-tieg-viet-toi-het-suc-kham-phuc-va-nguong-mo-thay.html,2017-12-27 19:29:24,16,16,0,11,3,0,2,0,0,0
565452436929202_1080281772112930,,Tin Pháp Luật,link,http://kenh13.net/ls-nguyen-huy-thiep-ong-thang-xin-tha-cho-cap-duoi.html,2017-12-27 18:53:49,14,0,0,4,10,0,0,0,0,0
565452436929202_1080086202132487,,Kênh13.info,link,http://kenh13.net/thay-doi-lon-nhat-trong-cai-cach-cua-pgs-bui-hien-x-doc-thanh-kho.html,2017-12-27 09:43:31,12,0,0,5,5,0,1,1,0,0
565452436929202_1080076625466778,,Nhịp sống trẻ,link,http://kenh13.net/thau-tom-sabeco-ty-phu-thai-goc-hoa-them-co-hoi-so-huu-nhung-khu-dat-dac-dia-nao-o-viet-nam.html,2017-12-27 09:07:03,11,0,0,3,6,0,0,2,0,0
565452436929202_1080055005468940,,Hành Trình,link,http://kenh13.net/pgs-bui-hien-neu-li-do-cong-bo-ban-chuan-cai-tien-chu-quoc-ngu.html,2017-12-27 07:47:13,19,17,0,2,11,0,1,2,3,0
565452436929202_1079643242176783,,Nhịp sống trẻ,link,http://kenh13.net/tau-duong-sat-tren-cao-cat-linh-ha-dong-bi-ve-son-chi-chit.html,2017-12-26 17:02:35,13,1,0,4,8,0,0,1,0,0
565452436929202_1079630902178017,Chỉ có mỗi thằng khựa nói hợp lý.,Trung Quốc báo cáo tuyên bố mở rộng đảo tại biển Đông là “hợp lý”,link,http://kenh13.net/trung-quoc-bao-cao-tuyen-bo-mo-rong-dao-tai-bien-dong-la-hop-ly.html,2017-12-26 16:26:20,27,2,7,12,12,0,0,1,2,0
565452436929202_1079596635514777,,Nhịp sống trẻ,link,http://kenh13.net/tieq-viet-hoan-thien-thanh-tiew-viet.html,2017-12-26 15:04:54,58,33,0,44,7,0,3,1,3,0
565452436929202_1079571232183984,,Tin Tức Pháp Luật,link,http://kenh13.net/ong-dinh-la-thang-doi-mat-an-phat-cao-nhat-toi-20-nam-tu.html,2017-12-26 13:50:57,15,0,0,4,10,0,0,1,0,0
565452436929202_1079554468852327,,Tin Pháp Luật,link,http://kenh13.net/ra-cao-trang-truy-to-ong-dinh-la-thang-trinh-xuan-thanh.html,2017-12-26 12:58:09,24,0,0,14,8,0,1,1,0,0
565452436929202_1079547032186404,,Hành Trình,link,http://kenh13.net/pgs-bui-hien-bat-ngo-cong-bo-phan-2-cai-tien-tieq-viet-doc-van-ban-moi-chi-mat-10-phut.html,2017-12-26 12:32:53,38,23,0,27,7,1,2,1,0,0
565452436929202_1079535588854215,,Nhịp sống trẻ,link,http://kenh13.net/tim-ra-facebook-phi-cong-2k5-va-may-bay-di-xem-phim-mua-iphone-x-roi-phi-vao-nha-nghi-hot-nhat-mua-noel.html,2017-12-26 11:53:45,40,0,0,28,10,1,0,1,0,0
565452436929202_1079522862188821,,Hành Trình,link,http://kenh13.net/de-xuat-hoc-phi-dh-tang-25-lan.html,2017-12-26 11:16:48,10,4,0,3,4,0,0,1,1,1
565452436929202_1079512535523187,,Kênh Đẹp +,link,http://kenh13.net/coi-giay-tren-may-bay-nguoi-dan-ong-bi-dam-trong-thuong-vi-tat-qua-thoi.html,2017-12-26 10:39:39,4,0,0,0,3,0,0,1,0,0
565452436929202_1079507532190354,,Tin Pháp Luật,link,http://kenh13.net/roi-se-con-ai-tiep-tuc-dao-tau-nhu-vu-nhom-nhu-trinh-xuan-thanh-neu.html,2017-12-26 10:16:25,11,0,0,4,6,0,0,1,0,0
565452436929202_1079207228887051,,Tin Pháp Luật,link,http://kenh13.net/ra-thong-bao-nghi-hoc-tranh-bao-giam-doc-so-bi-dan-mang-nem-da-vo-loi.html,2017-12-25 22:31:32,13,1,0,9,4,0,0,0,0,0
565452436929202_1079173105557130,,Tin Pháp Luật,link,http://kenh13.net/luat-su-bao-chua-cho-trinh-xuan-thanh-khong-co-qua-nhieu-ap-luc.html,2017-12-25 21:28:05,7,0,0,3,4,0,0,0,0,0
565452436929202_1079143155560125,,Nhịp sống trẻ,link,http://kenh13.net/nguoi-dan-ca-mau-dung-cach-nay-de-khong-bi-bao-so-16-cuon-mat-nha.html,2017-12-25 20:46:35,5,0,0,5,0,0,0,0,0,0
565452436929202_1079125732228534,,Tin Pháp Luật,link,http://kenh13.net/xe-khach-phuong-trang-chay-au-tong-chet-2-cong-nhan.html,2017-12-25 20:09:19,36,0,0,28,6,0,0,2,0,0
565452436929202_1079101355564305,,Nhịp sống trẻ,link,http://kenh13.net/loi-ky-thuat-danh-may-thanh-hoa-huy-quyet-dinh-do-ong-ngo-van-tuan-vua-ky.html,2017-12-25 19:21:30,10,2,0,3,5,0,2,0,0,0
565452436929202_1079091218898652,,Tin Pháp Luật,link,http://kenh13.net/mot-bi-can-vu-an-trinh-xuan-thanh-tham-o-tai-san-tu-vong.html,2017-12-25 18:58:33,13,0,0,6,6,0,0,1,0,0
565452436929202_1078869702254137,,Kênh Đẹp +,link,http://kenh13.net/ai-bao-phu-nu-nguc-to-nao-ngan-ngam-nu-tien-si-xinh-dep-goi-cam-nay-se-khien-ban-thay-doi-dinh-kien.html,2017-12-25 09:22:56,60,2,0,52,5,2,0,1,0,0
565452436929202_1078854268922347,,Tin Pháp Luật,link,http://kenh13.net/quan-1-se-co-1-000-xe-may-dien-cong-cong.html,2017-12-25 08:53:59,12,0,0,4,7,0,0,1,0,0
565452436929202_1078837748923999,,Nhịp sống trẻ,link,http://kenh13.net/may-bay-quay-dau-vi-hanh-khach-bi-quy-nhap.html,2017-12-25 08:17:40,19,0,0,6,12,0,0,1,0,0
565452436929202_1078826245591816,,Tin Pháp Luật,link,http://kenh13.net/bao-tembin-do-bo-vao-nam-bo-voi-cap-tham-hoa.html,2017-12-25 07:41:32,15,0,0,8,6,0,0,1,0,0
