status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
124864257391_10156057094182392,,Photos from Tin Tuc Vo's post,photo,https://www.facebook.com/tintucvo/photos/a.160068887391.145630.124864257391/10156057093912392/?type=3,2017-12-30 03:01:21,12,0,0,11,1,0,0,0,0,0
124864257391_10156056550077392,"BINH KHÍ VÕ CỔ TRUYỀN - KIẾM PHÁP

Trương Văn Bảo - Võ đường Trần Hưng Đạo - Đà Lạt

Đặc tính kiếm:
Kiếm là loại binh khí ngắn hai lưỡi, được tôn xưng là “Vua của trăm binh khí có lưỡi”. Sách sử chép rằng kiếm xuất hiện rất sớm từ thời xa xưa. Trong thời kỳ cổ đại, trừ việc dùng kiếm để chiến đấu và luyện tập võ nghệ, kiếm còn là vật tượng trưng cho quyền lực, địa vị của vua chúa, phân định đẳng cấp lễ nghi trong xã hội. Kiếm được các vị đạo sư, đạo sĩ dùng làm “pháp khí” trong tôn giáo với quan niệm cho rằng kiếm là vật có thể “ẩn thân, hàng yêu, trừ quỷ”. Ngoài ra kiếm cũng còn được coi là một vật trang sức phong nhã, nên văn nhân, học sĩ đeo kiếm để tỏ ra mình là người cao nhã, không dung tục.
Kết cấu của kiếm chia ra làm hai bộ phận chính, gồm thân kiếm và cán kiếm. Thân do lưỡi kiếm, sống kiếm, mũi kiếm cấu tạo thành. Cán do vành chắn để bảo vệ tay, tay nắm, đốc kiếm, ngoài ra còn có bao kiếm, tua kiếm. Đo dài của kiếm xưa nay khác nhau không thống nhất. So sánh các vật cổ, người ta thấy rằng kiếm thường khoảng 100 đến 105 cm, trường kiếm dài đến 140 cm. Phong trào võ thuật hiện đại, độ dài của kiếm theo quy tắc thi đấu võ thuật qui định, khi thi vận động viên cắp ngược kiếm, thõng hẳn tay xuống thì mũi kiếm chấm đến vành tai là chuẩn.
Kiếm đi thức đẹp, kiếm tựa gió bay, kiếm như rồng lượn. Tĩnh kiếm như trinh  nữ, động kiếm tựa rồng bay, kiếm hoa như phụng vũ.
Kiếm pháp:
Theo võ lý, yếu quyết của người dùng đao, dùng kiếm là “Đơn đao khán thủ, Bảo kiếm khán đàm”. Nghĩa là để đánh giá trình độ của người sử dụng đơn đao, người ta nhìn vào tay không cầm đao xem có phối hợp ăn ý với tay cầm đao không. Đối với kiếm, xem tay “kiếm chỉ” trong các kỹ thuật kiếm, tay “kiếm chỉ” có để đúng với đàm kiếm không. Đàm kiếm là phần từ vành chắn trở về sau đốc kiếm.
Sách viết và phân tích về binh khí Võ cổ truyền hiện nay không nhiều. Việc nghiên cứu, tìm hiểu, tập luyện kiếm phải tham khảo từ nhiều nguồn tài liệu trong nước và nước ngoài. Kiếm pháp của các môn phái Võ cổ truyền có thể tổng hợp theo thứ tự:
- Áp: Đè kiếm lên, ngăn giữ.
- Băng: Vạch kiếm.
- Cách: Gạt kiếm đứng qua trái hoặc phải.
- Đề: Nâng kiếm.
- Điểm: Đâm mũi kiếm.
- Đới: Đưa kiếm thẳng từ dưới lên, thanh kiếm nằm ngang.
- Kích: Đánh, phóng kiếm nhanh tới.
- Khuấy: Ngoáy kiếm, đâm lắc bằng cổ tay xoay tròn trên một điểm nhỏ.
- Loang: Múa hoa.
- Phách: Bổ, chém kiếm thẳng xuống.
- Sí: Giăng kiếm ngang tầm vai như cánh chim.
- Tiễn: Người và kiếm cùng lao tới.
- Tiệt: Khảm, chặt kiếm để chặn phá thế.
- Trừu: Kéo kiếm xuống, cứa, rọc.
  Yếu chỉ kiếm thuật:
- Hư lãnh đỉnh khinh: đầu óc trống không, (tư tưởng an nhiên, tự tại).
- Hàm hung bạt bối: co lưng thóp bụng.
- Trầm khiên thuỳ chẩu: trầm vai buông chỏ.
- Tùng eo hoạt uyển: eo hông tự nhiên.
- Khí trầm đan điền: khí xuống đan điền.
- Khinh do tích phát: buông lỏng toàn thân.
Phép cầm kiếm:
Tay cầm kiếm phải thong thả linh hoạt, không nên nắm chặt lấy cán kiếm, vì như thế làm cản trở kỹ thuật của kiếm chiêu. Chỉ cần dùng ngón cái, ngón giữa cùng ngón áp út của bàn tay để nắm lấy cán kiếm, còn ngón trỏ và ngón út nên thong thả, buông lỏng, lòng chưởng cũng để trống không như cầm bút lông vậy.
Kiếm thực là kiếm tập luyện, thi đấu, hay chiến đấu, tùy theo người tập luyện thuận tay nào mà kiếm thực được cầm ở tay phải hoặc tay trái. Kiếm chỉ hay còn gọi là kiếm pháp hay kiếm quyết, là tay không cầm kiếm, hình thức 2 ngón trỏ và ngón giữa áp sát nhau chỉ thẳng, ngón đeo nhẫn và ngón út gập xuống, ngón cái đè lên đầu ngón tay đeo nhẫn. Kiếm chỉ hoa theo đường nét, chiêu thức của kiếm thực, hỗ trợ sự cân bằng, linh động và nghệ thuật trong kiếm pháp.
Cũng có nhiều trường hợp, bài bản yêu cầu một tay cầm kiếm thực, tay còn lại thay vì là kiếm chỉ thì cầm bao kiếm, bao kiếm được làm bằng vật liệu gỗ hoặc kim loại có thể trợ chiến gạt đỡ, phòng thủ khi lâm trận.
Đạo dùng kiếm:
Kiếm là loại binh khí nghệ thuật, tài hoa, ngoài công dụng chiến đấu, còn có kiếm đạo mang tinh thần triết lý Đông phương cao cả, nhất là ý vị của Thiền. Đạo dùng kiếm là thiên biến vạn hóa, là bách kiếm hóa nhất, thiên kiếm hóa nhất, vạn kiếm hóa nhất. Nhất điểm phát vạn thù, vạn thù quy nhất điểm. Hiểu được bí quyết trong đó là có thể tự chủ, an nhiên nhàn hạ mà ứng biến.
Tuyệt nghệ trong kiếm pháp là vô chiêu thắng hữu chiêu, nhìn bề ngoài có vẻ như không có gì nhưng bên trong là tuyệt kỹ, bởi vì người và kiếm đã hòa cùng một thể. Đó cũng là điều mà Lão Tử đã dạy: “Thông minh duệ trí thủ chi dĩ ngu. Dũng lực chấn thế thủ chi dĩ khiếp”. Có nghĩa là: Mình là bực thông minh, trí thức sâu sắc, hãy biết làm như người ngu khờ. Mình là bực dũng lực kinh người, hãy biết làm như kẻ nhút nhát.
Kiếm có thần kiếm, người giác ngộ dụng kiếm hòa cùng thần kiếm, chiêu thức kiếm ở trong ý kiếm, lúc ấy đánh đông trúng đông, đánh tây trúng tây, mặt trời, mặt trăng cùng xuất kiếm, cùng hợp nhất thành một chiêu. Đất Trời cùng hợp lại với nhau thành Một. Đến lúc ấy cũng không còn có ta và cũng không còn có kiếm.
Những câu chuyện kiếm đạo của Thiền:
1. Một người lính tên là Nobushige, mang kiếm đến hỏi Thiền sư Hakuin: “Thật có thiên đường và địa ngục không?”
Hakuin hỏi lại: “Anh là ai?”
Người lính đáp: “Tôi là một samurai”.
Hakuin kêu lên: “Hứ! Anh mà cũng là lính à, mặt anh trông không khác gì một tên ăn mày”.
Nobushige giận dữ, anh ta chuẩn bị rút kiếm nhưng Hakuin đã tiếp: “Anh mà cũng có kiếm à! Có lẽ kiếm của anh vô dụng không cắt nổi đầu của tôi đâu”.
Nobushige thực sự tuốt kiếm.
Hakuin nói: “Đây hãy mở cửa địa ngục đi!”
Nghe lời này, tâm Nobushige như tỉnh ngộ, nhận thức được sự chỉ giáo của Thiền sư Hakuin, cho kiếm vào vỏ và cúi đầu đảnh lễ.
Hakuin nói: “Đây hãy mở cửa thiên đường!”
2. Thời Minh Trị Thiên Hoàng (Meiji Tenno) trị vì Nhật Bản (1867 - 1912), có đôi bạn thân, sau khi rời ghế nhà trường, mỗi người quyết tâm theo đuổi chí hướng của riêng mình.
Bakufu xuất gia tu học Phật trở thành Thiền sư, sống ẩn dật trong một sơn cốc xa xôi, hẻo lánh.
Yukichi theo nghiệp võ, ngày đêm chuyên cần luyện tập. Vốn tư chất thông minh, khả năng thiên bẩm cùng với lòng kiên trì quyết tâm rèn luyện và lại được thầy hết lòng chỉ dạy, nên chỉ một thời gian sau Yukichi đã vượt qua các cuộc tỉ thí trở thành đệ nhất kỳ nhân kiếm thuật không có đối thủ.
Tuy vậy, Yukichi vẫn cảm thấy trong lòng thiếu vắng một điều gì. Ông quyết định tiếp tục lên đường tìm thầy học đạo. Nghĩ đến người bạn cũ năm xưa, nay khoác áo Thiền sống trong sơn cốc, Yukichi đến thăm từ giã đồng thời bày tỏ ý nguyện của mình.
Sau khi mời trà, Bakufu nói với Yukichi không cần phải tìm thầy ở đâu xa, ông có quen một người có thể dạy cho Yukichi đạo dùng kiếm. Yukichi ngạc nhiên lẫn mừng rỡ xin được giới thiệu. Bakufu lấy tay chỉ vào ngực mình và nói rằng: “Người thầy ấy chính là tôi đây”.
Yukichi không tin, ngỡ rằng bạn mình đùa vui, vì từ thưở nhỏ đến giờ chưa bao giờ Bakufu dùng kiếm. Thế nhưng Bakufu như một kiếm sư thượng thừa đầy uy nghi và nghiêm khắc, lấy cây gậy thiền thay cho thanh kiếm, bảo Yukichi rút kiếm ra thi đấu. Yukichi rút kiếm nhưng không dám xuất chiêu sợ làm tổn thương bạn mình.
Bakufu nói với Yukichi rằng: “Nếu anh không xuất tuyệt chiêu thì sẽ không thấy được tuyệt kỹ đạo dùng kiếm của tôi”. Yukichi vung kiếm lên lần thứ nhất, chưa kịp định thần thì đầu gậy kiếm của Bakufu đã điểm ngay tim của ông. Tâm hồn bấn loạn, Yukichi xuất kiếm lần thứ hai, chưa hết một đường thì đầu gậy kiếm của Bakufu lại điểm trúng ngay tim của ông. Lần thứ ba cũng vậy, kiếm của Yukichi chưa kịp đâm tới thì đầu gậy kiếm của Bakufu đã lại điểm trúng ngay tim của ông. Yukichi buông kiếm, quỳ xuống xin học đạo với Bakufu.
Bakufu đỡ Yukichi đứng dậy ôn tồn nói rằng: “Khi đấu kiếm với anh, chung quanh tôi đất trời tan biến, cảnh vật tiêu tan, tôi chỉ thấy duy nhất có một trái tim của anh, nên tôi nhấc gậy kiếm đưa lên là điểm ngay đến đó”.
Từ đó Yukichi giác ngộ, ngoài dứt chư duyên, trong không toan tính.                                                                                                                                                                           TVB
Tài liệu tham khảo:
- Nhiều tác giả, Quyền - Đao - Thương - Kiếm phổ (Hàng Thanh biên soạn), NXB Long An, 1990.
- Võ sư Trịnh Cần - Điền Vân Thanh, Sự thần kỳ của võ thuật, NXB Nhân dân Quảng Tây, 1993.
- Master Wong Kiew Kit, The Art of Shaolin Kung Fu (Classical Kung Fu weapons), Tuttle publishing 2001, USA.
- Thiền sư Muju, Shaseki-shu (Đỗ Đình Đồng dịch dưới tên “Góp nhặt cát đá”), NXB Lá Bối Saigon, 1972.",Photos from Tin Tuc Vo's post,photo,https://www.facebook.com/tintucvo/photos/a.160068887391.145630.124864257391/10156056549732392/?type=3,2017-12-29 23:11:26,11,0,2,11,0,0,0,0,0,0
124864257391_10156051211792392,"Binh khí Võ cổ truyền - Thương pháp
Trương Văn Bảo - Võ đường Trần Hưng Đạo - Đà Lạt

Người xưa nói rằng:
Thương đâm một đường kẽ, côn đánh cỏa vùng rộng.
Thương thọc một đường, gậy đâm một nẻo.
Đao như mãnh hổ, thương tựa giao long 
Thương là một loại khí giới thời cổ, trong chiến đấu chuyên đâm, thọc và có lực sát thương rất lớn. Thương là do mũi thương, ngù thương, cán thương cấu tạo thành. Thương có độ dài ngắn khác nhau và tên gọi cũng khác nhau. Trong thi đấu võ thuật hiện đại, quy định thương bằng chiều cao của vận động viên và giơ tay lên, ta gọi là một đầu và một với. Thương có rất nhiều chủng loại nhưng gần gũi với chúng ta trong tập luyện hiện nay là tứ giác thương, tiễn hình thương, đơn câu thương, song câu thương.                                                                   
Thương thuật cơ bản là cầm thương vững trơn, trước quản sau khóa, trước lỏng để dễ điều khiển, sau chặt chẽ, vững vàng. Hai tay cầm thương chắc mà không chết cứng, trơn mà không tuột. Thế giữ thương quý ở tứ bình: đỉnh bằng, vai bằng, chân bằng, thương bằng, gốc không rời hông. Đâm thương thì ra thẳng, vào thẳng, phải bằng, ngay, linh hoạt, mau lẹ, kình lực mạnh từ hông đâm thẳng thấu ra tận đầu mũi, thế thương vào ra như giao long ẩn hiện.
Thương là loại binh khí cổ, dài, nặng do vậy khi sử dụng không thường thấy múa hoa. Động tác của thương phần lớn lấy công lực, thực dụng làm chính. Pháp dụng thương thì thương đi như tên bắn, lúc hồi thương liền lạc như dây kéo. Trước thì có xuyên chỉ, xuyên tụ, sau thì có Lê Hoa bãi đầu, có hư thật, có kỳ chính, có hư hư thực thực, kỳ kỳ chính chính. Tiến thì dũng mãnh, lui thì nhanh nhẹn. Thế phải hiểm, bất động thì vững như núi, động thì mau như sấm chớp.
Luyện thương pháp thì theo thứ tự nhất tiệt, nhị tiến, tam lan, tứ triền, ngũ nã, lục trực. Thương pháp luyện đến chỗ tinh diệu sẽ có được thân pháp mau lẹ uyển chuyển. Cây thương có tua chỉ đỏ gọi là Huyết đương thương, còn cây thương có tua chỉ đen gọi là Tố anh thương. Tua chỉ ở ngù thương rất quan trọng, nó có thể làm hoa mắt đối phuơng, che dấu mũi thương và có khi dùng để quấn, khóa binh khí cuả đối phương. Vì thân thương dài, biên độ động tác rộng lớn, nên khi tập đại thương yêu cầu thân không rời thương, thương không rời trung tâm, phải có lực ở cánh tay, lực hông, lực chân và thân pháp uyển chuyển, bộ pháp nhanh nhẹn. Khi đâm thương chú ý sao cho thân, bộ đẩy ra trước, gía lên trên khi đến đỉnh đầu là phải rút về, khi đè được khí giới của đối phương là phải hồi thương chuyển thế ngay.
Thương pháp của các môn phái võ, các danh gia tuy nhiều nhưng tựu trung có đâm, gạt, lăn, giã, lắc, quấn, đỡ, đè, chặn…
Sử chép vua Lê Hoàn (Lê Đại Hành 941 - 1005) trên lưng ngựa, sử dụng thương như giao long vùng vẫy giữa biển khơi, đánh bại Chiêm Thành, giết tướng nhà Tống là Hầu Nhân Bảo, bắt sống Quách Quân Biện, Triệu Phụng Huân giải về Hoa Lư, mang thành bình về cho Đại Cồ Việt một thời. Đến nay, một vài võ phái dùng thương có bài Lê Đại Hành thương pháp, như môn phái Việt Nam Võ Thuật Đạo ở thành phố Đà Lạt, tỉnh Lâm Đồng.
Một trong những bài binh khí quy định của Liên đoàn Võ thuật cổ truyền Việt Nam là bài Độc lư thương, do cố võ sư Đoàn Thọ Sơn, An Khê, Gia Lai giới thiệu tại Hội nghị chuyên môn Võ thuật cổ truyền toàn quốc lần thứ V năm 1997, tại thành phố Hồ Chí Minh.
   ĐỘC LƯ THƯƠNG
Lập tấn liên ba phụng giang đầu.
Nhị bộ tấn nghinh khai đảng thủ.
Quy đầu phục thế tấn độc lư.
Hạ hồi ký túc song long kích.
Hoành thân chuyên đả tái nghịch tâm.
Hậu hoành nghinh chiến khai trực chỉ.
Hữu phi khai giác thích trung đình.
Phi bộ tạ hồi liên trung đỉnh.
Hồi long giáng thế đảo liên thành.
Chắp thủ Độc lư sát thích thương.
Song bộ khai quy đằng xuyên thích.
Phi vân chấp mã tấn sát ngưu.
Đảo thế khuynh thân hầu long bộ.
Chuyển long phi giác thối liên đài.
Liên ba tam bộ lập như tiền.
Ngoài ra, tại các võ đường, võ phái Võ cổ truyền còn có nhiều bài thương chuyên biệt của bản môn, phong phú, đa dạng. Võ đường Hồ Sừng, Bình Định lưu giữ bài Độc long thương.
                                  ĐỘC LONG THƯƠNG
Bái tổ long thương;
Quy hồi tấn thích;
Tả hữu thích trung;
Long vân đả diện;
Tả hữu tung hoành;
Tấn thối như hoàn;
Long phi thủ thế;
Lưỡng long giao đả;
Quy hồi bái tổ;
Lập bộ như tiền.
TRUY MỆNH THƯƠNG
Chắp thủ đề thương.
Nhập môn bái tổ.
Tiên khai vấn lộ.
Mãnh hổ xuất sơn.
Loạn sát tứ phương.
La thành hồi mã.
Độc xà xuất động.
Lập bộ triều thiên.
Tả hữu vân biên.
Thần thương truy mệnh.
Ngư ông thám thủy.
Long hổ phong vân.
Khóa kiếm kỵ long.
Tỳ bà tảo địa.
Bạch hồng quán nhật.
Khương Thượng điếu ngư.
Hồi bộ kim kê.
Tiên nhân chỉ lộ.
Mãnh hổ xuất sơn.
Giao long quá hải.
Diện tiền phục hổ.
Lập bộ trung bình.
Chiêu về dụ địch.
Hoành thân tấn thích.
Thâu mã đề thương.
Công thành bái tổ.
(Võ cổ truyền Việt Nam)
Một nhân vật trong Tam quốc diễn nghĩa, tiểu thuyết sử thi đầu tiên của Trung Quốc, là Triệu Vân, tự Tử Long (Zhao Yun; 168 - 229), một trong ngũ hổ tướng, vô địch trường thương, suốt cuộc đời làm tướng trên lưng ngựa chưa thất bại một trân nào.
Thương pháp ngày xưa dùng chiến đấu ngoài trận mạc, hình dáng, kết cấu chặt chẽ, kỹ pháp diệu dụng, thực tế. Thương pháp ngày nay “yểu điệu thục nữ”, dùng biểu diễn, tuy có đẹp mắt nhưng không thể hiện được tinh thần uy dũng của con giao long vùng vẫy ngoài biển khơi.
TVB Đà Lạt",Photos from Tin Tuc Vo's post,photo,https://www.facebook.com/tintucvo/photos/a.160068887391.145630.124864257391/10156051210627392/?type=3,2017-12-28 17:24:00,66,1,8,66,0,0,0,0,0,0
124864257391_10156051207707392,"Binh khí Võ cổ truyền - Côn pháp
Trương Văn Bảo - Võ đường Trần Hưng Đạo - Đà Lạt

Lịch sử côn lâu đời, nguyên thủy trước đây là công cụ sản xuất, chủ yếu trong xã hội ngày xưa, đồng thời cũng là một loại binh khí dùng chiến đấu sớm nhất trong chiến tranh. Do vậy côn có tên gọi là “bách binh chi tổ”, nghĩa là tổ của trăm binh khí.
Côn còn được gọi là bổng (bàng, gùn: tiếng Hoa; cudgel, stick, staff: tiếng Anh). Có nhiều lưu phái về côn thuật, vì vậy có nhiều tên gọi và chủng loại khác nhau. Côn có đoản côn, trung côn, tề mi côn, trường côn, đại tiểu tử côn, mẫu tử côn (thiết lĩnh), hổ vĩ côn..., ngoài ra cùng họ với côn cũng phải kể đến lưỡng tiết côn (côn nhị khúc), tam tiết côn (côn tam khúc).
Côn đánh một vùng rộng, linh hoạt cả hai đầu ngọn và đốc, có khả năng biến hóa được nhiều chiêu thức, hiệu quả và thực dụng. Chiều dài, độ nặng và đường kính thân côn không có quy chuẩn chung, mà theo sở thích và thể tạng của từng người. Tề mi côn cao ngang chân mày, trường côn cao bằng người sử dụng đứng thẳng, đưa ngang cánh tay sang bên, gập khủyu tay lên thành góc 900, côn tính từ mặt đất đến đầu mũi ngón tay. Thi đấu võ thuật hiện đại quy định chung đối với côn là cao bằng người sử dụng.
Về côn thuật có thể tung cao, nhảy rộng, thấp, bổ, quét, múa hoa, biến hóa, linh hoạt, tiếng gió côn ào ạt, khí thế cực kỳ dũng mãnh. Loại côn lớn ngày xưa khi vũ lộng thì phải có kình lực ở hông, chân và lực ở tay cũng đòi hỏi phải phối hợp, khi tác chiến thực sự thì lấy ưu thế chiều dài, độ lớn và sức nặng để chế ngự đối phương. Nghệ thuật đánh côn yêu cầu tay, mắt, thân pháp, bộ pháp… phải thống nhất hợp điệu, có lợi cho việc nâng cao thể lực, phát triển độ nhanh, sức bền, tạo tinh thần kiên cường, dũng cảm.   
Côn pháp của các danh gia, võ phái phong phú, đa dạng, tuy tên gọi có khác nhau nhưng vẫn có chỗ tương đồng về kỹ pháp và yêu cầu. Pháp đánh côn thì bàn tay, cánh tay phải vê tròn hợp nhất với thân côn, lực thấu ra đầu ngọn côn, tiếng côn rít vù. Múa côn phải dũng mãnh, mau lẹ có lực. Hai tay cầm côn đóng mở, xoay chuyển phải vung tròn tự nhiên.   
Phép cầm côn là để côn ngang, tay phải kể là ngọn từ dưới bám lên, tay trái kể là đốc từ trên bám xuống, thường gọi là tay côn âm dương, tuy nhiên trong chiến đấu thực tế, yêu cầu chiến thuật linh hoạt, cũng có lúc sử dụng kỹ pháp tay côn thuần âm (song âm) như “Chắp thủ song âm bái tầm long thế” trong bài côn Ngũ môn phá trận.
Côn pháp có đánh, bổ, đập, đâm, thọc, quất, phang, trạng (phất), hất, bật, loang thiên (thuận, nghịch), đỡ, gạt, hoành, bắt, khắc, tạt, tém, loang địa (thuận, nghịch)…  
Đối với Võ cổ truyền Việt Nam, trước đây roi là thuật ngữ thường dùng để gọi cho côn như: Roi Thái sơn, Roi Tấn nhất, Roi Ngũ môn… hoặc câu ví địa danh nổi tiếng “Roi Thuận Truyền, Quyền An Thái”. Theo nhu cầu thực tế, roi có thể được làm bằng nhiều chất liệu khác nhau như gỗ, mây, tre, cũng có khi làm bằng kim loại nên có tên là thiết bảng (bổng) “Thiết bảng đả hồng hài” là câu thiệu diễn tả thế đánh của Tôn Ngộ Không tấn công Hồng Hài Nhi là Na Tra. Roi sắt (thiết côn) cũng là binh khí mà Phù Đổng Thiên Vương trong lịch sử Việt Nam dùng đánh giặc Ân.
Roi chia làm hai loại là roi trường và roi đoản. Roi trường là roi dài gồm hai thứ là roi đấu (trường tiên) dài khoảng 3m và roi chiến (trung bình tiên) dài khoảng 1,5 m. Roi đấu dùng để đánh trên lưng ngựa, sau này roi trường được dùng để phân tài cao, thấp ở đấu trường. Roi chiến dùng để đánh dưới đất gọi là roi bộ chiến và đoản côn là roi ngắn. 
Côn pháp của Võ cổ truyền Bình Định tập theo 12 thế căn bản chia làm 3 nhóm:
Nhóm 1: Đâm, bắt, lắc, đánh.
Nhóm2: Bát, bắt, triệt, chận.
Nhóm 3: Hoành, khắc, lắc, tém. 
Các đường roi như gẩy rơm, tát nước, đốn củi, chọc lò, đơn giản nhưng hiệu quả. Những thế đánh roi của Võ cổ truyền Việt Nam đến nay vẫn được coi là chân truyền tuyệt kỹ như đánh văng roi, đâm so đũa, phá vây, không tiên, lạc côn, nghịch côn…
Côn là binh khí chiến đấu thực dụng nên có rất nhiều bài bản. Chương trình huấn luyện thống nhất của Liên đoàn Võ thuật cổ truyền Việt Nam có bài Thái Sơn côn, tên gọi trước đây là Roi Thái Sơn hoặc Thái Sơn thảo pháp, là bài roi chiến nổi tiếng trong làng võ Tây Sơn - Bình Định - Việt Nam. Bài Thái Sơn côn được Hội nghị chuyên môn Võ thuật cổ truyền toàn quốc lần thứ nhất bình chọn năm 1993 tại thành phố Hồ Chí Minh.    
Lời thiệu: THÁI SƠN CÔN
Thái sơn, trích thuỷ, địa xà liên.
Thương thượng lộng ky, lân thoái bạch viên (1).
Huy ky, độc giác, trung bình hạ (2).
Thượng thích, đại đăng, tấn thừa thiên.
Hồi đầu trực chỉ, liên tam thích.
Đồng Tân thuận thế, giáng vân biên.
Tẩu độc thố, Trưng Sơn hoành giáng kiếm.
Linh miêu mai phục, tấn thích ngưu.
Thừa châu, bố địa, khai côn thích.
Hồi tiểu kim kê, đả trung lang.
Phi phong tẩu võ, khai ngưu giác.
Tiểu tử tam phiền, giá mã an.
Bái tổ sư, lập như tiền.
Dị bản:
Thượng bổng kỳ phong, thoái bạch viên (1).
Quy kỳ, độc giác, trung bình hạ (2).
                                     Bài phú: THÁI SƠN CÔN
Tay cầm roi đản khai trương,
Vọng tiền bái tổ là đường xưa nay.
Diện tiền thế ấy mới hay,
Thái sơn đích thủy côn này đổ nghiêng.
Đại xa phục thổ chẳng hiền,
Kỳ long phản ứng ngựa liền bay cao.
Hoành côn môt bước lướt vào,
Quy kỳ độc giác trực giao diện tiền.
Côn trùng tấn thích trung thiên,
Hồi đầu trực chỉ diện tiền tam giao.
Đồng Tân xuất thế anh hào,
Giang biên phá trận xông vào tiền môn.
Hoành sơn thỏ chạy dập dồn,
Phục châu hạ địa vương côn đảo trừ.
Linh miêu núp dưới bóng người,
Chờ trâu vùng dậy ngựa chùi tới đâm.
Thừa châu côn nọ tay cầm,
Biến thiên bố địa mà đâm diện tiền.
Lui về giữ thế trung kiên,
Đề côn đả kích phá yên trận đồ.
Gió rung lá rụng ồ ồ,
Sừng trâu mở rộng côn đồ chiên chi.
Thuyền rồng giũa biển linh đinh,
Mã yên triệu tử đoạt thuyền thành công.
(Võ cổ truyền Việt Nam - Tây Sơn - Bình Định)
            Dịch thơ lời thiệu: THÁI SƠN CÔN
Thái Sơn giọt nước chảy dài;
Ngoằn ngoèo ví tựa như loài rắn đi.
Nhấc côn quây phất một khi;
Lui về thủ bộ tựa như vượn ngồi.
Quay về dùng gốc côn thôi;
Hướng về phía trước đâm rồi quất ngang.
Đâm lên một ngọn cho sang;
Chân đèn đâp vỡ hướng ngang theo trời.
Rút về đâm thẳng một hơi;
Ba phen tấn thích điểm nơi diện tiền.
Đồng Tân thuận thế đánh liền;
Phá bờ sông nọ tiến lên vội vàng.
Đầu non thỏ chạy bao tròn;
Hoành thân phá kiếm đánh liền địch lui.
Linh miêu mai phục hẳn hoi;
Đâm trâu mở lối ra ngoài trùng vây.
Nương thuyền đập đất phóng ngay;
Loan côn đâm thẳng rồi quay trở về.
Kim kê thủ bộ càng ghê;
Trung lang trở bộ đánh ngay giữa vòng.
Mưa sầu gió thảm chưa xong;
Đầu côn trái phải như sừng húc ra.
Tiểu đồng thành nọ bước ra;
Hồi thân gác gậy mới là bình yên.
Người dịch: Lão võ sư Phạm Đình Trọng (1926 - 2008), đơn vị Đà Lạt - Lâm Đồng tại Hội nghị chuyên môn VTCT toàn quốc lần thứ III - 1995                   
Ngoài ra còn có nhiều bài côn nổi tiếng của nhiều lưu phái, võ phái, võ đường khác, chưa thể thống kê hết như bài Bát quái côn, Ngũ môn phá trận, Thần đồng côn, Đoản côn (Hồ Ngạnh), Thảo roi tiên ông, Tam triệt côn pháp, Tấn nhất côn, Roi Triệu Tử, Roi Mộc Liên, Thất bộ côn, Tam thâu tùy hình pháp, Đả hổ lưỡng đầu côn, Thiết côn đả hổ...
TVB Đà Lạt",Photos from Tin Tuc Vo's post,photo,https://www.facebook.com/tintucvo/photos/a.160068887391.145630.124864257391/10156051207352392/?type=3,2017-12-27 22:11:34,35,1,6,34,1,0,0,0,0,0
124864257391_10156049064602392,La liste à jour des gradés de la WFVV,WFVV World Federation,photo,https://www.facebook.com/VocotruyenInternationalInfos/photos/a.693936574070806.1073741827.693918150739315/1157100761087716/?type=3,2017-12-27 01:53:07,5,0,0,4,0,0,1,0,0,0
124864257391_10156027750942392,,,photo,https://www.facebook.com/tintucvo/photos/a.160068887391.145630.124864257391/10156027750842392/?type=3,2017-12-19 17:37:03,20,0,0,20,0,0,0,0,0,0
124864257391_10156011518332392,,,photo,https://www.facebook.com/tintucvo/photos/a.160068887391.145630.124864257391/10156011518242392/?type=3,2017-12-14 03:41:47,12,0,0,12,0,0,0,0,0,0
124864257391_10156011517887392,,,photo,https://www.facebook.com/tintucvo/photos/a.160068887391.145630.124864257391/10156011517802392/?type=3,2017-12-14 03:41:29,4,0,0,4,0,0,0,0,0,0
124864257391_10156008286782392,,,photo,https://www.facebook.com/tintucvo/photos/a.160068887391.145630.124864257391/10156008286542392/?type=3,2017-12-13 02:36:47,9,0,0,9,0,0,0,0,0,0
124864257391_10156002245552392,,,photo,https://www.facebook.com/tintucvo/photos/a.160068887391.145630.124864257391/10156002244852392/?type=3,2017-12-11 02:09:54,6,0,1,5,1,0,0,0,0,0
