status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1347692838607640_1538867742823481,"Ngày 30/8, TAND tỉnh Lâm Đồng đã tuyên phạt bị cáo Hoàng Công Thuật ( SN 1978; trú tại Phường 7, TP Đà Lạt) mức án 8 năm tù về tội "" Giết người"".","Đà Lạt: Đâm chết người ở vũ trường do mâu thuẫn vặt, đối tượng lĩnh 8 năm tù - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/08/da-lat-dam-chet-nguoi-o-vu-truong-mau-thuan-vat-doi-tuong-linh-8-nam-tu/,2017-08-31 14:59:31,5,0,0,5,0,0,0,0,0,0
1347692838607640_1516687221708200,Lịch cúp điện trên địa bàn tỉnh Lâm Đồng,Lâm Đồng: Lịch ngưng cung cấp điện từ ngày 06/08 – 12/08/2017 - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/08/lam-dong-lich-ngung-cung-cap-dien-tu-ngay-0608-12082017/,2017-08-06 11:48:08,2,0,0,2,0,0,0,0,0,0
1347692838607640_1490929727617283,Không từ thủ đoạn,Đà Lạt: Giả vờ làm quen người nước ngoài để trộm cắp tài sản - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/07/da-lat-gia-vo-lam-quen-nguoi-nuoc-ngoai-de-trom-cap-tai-san/,2017-07-11 12:16:27,4,0,0,4,0,0,0,0,0,0
1347692838607640_1473228016054121,Các vị phụ huynh hãy chú ý con cái mình trong dịp nghĩ hè.,Đơn Dương: 2 cháu nhỏ tử vong khi tắm hồ - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/06/don-duong-2-chau-nho-tu-vong-khi-tam-ho/,2017-06-26 11:20:17,7,0,0,7,0,0,0,0,0,0
1347692838607640_1472174836159439,Những địa điểm du lịch mở cửa tự do tại Đà Lạt <3,Đà Lạt: Những điểm du lịch mở cửa tự do - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/06/da-lat-nhung-diem-du-lich-mo-cua-tu/,2017-06-25 08:58:31,4,0,1,4,0,0,0,0,0,0
1347692838607640_1470653516311571,Cơ quan chức năng huyện Bảo Lâm kiểm tra hiện trường một vụ phá rừng trái phép tại địa bàn.,"Bảo Lâm: Khởi tố, bắt nhóm đối tượng triệt hạ hàng chục cây gỗ quý - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/06/bao-lam-khoi-bat-nhom-doi-tuong-triet-ha-hang-chuc-cay-go-quy/,2017-06-23 17:59:46,6,0,0,6,0,0,0,0,0,0
1347692838607640_1467735433270046,Công an tỉnh Lâm Đồng kiểm tra tại Công ty TNHH thương phẩm Atlantic Việt Nam phát hiện đơn vị này có nhiều vi phạm trong hoạt động bảo vệ môi trường.,Bảo Lộc: Xử phạt hơn 400 triệu đồng đơn vị xả thải vượt quy chuẩn ra môi trường - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/06/bao-loc-xu-phat-hon-400-trieu-dong-don-vi-xa-thai-vuot-quy-chuan-ra-moi-truong/,2017-06-20 19:12:59,3,1,0,2,1,0,0,0,0,0
1347692838607640_1466759626700960,Thông tin lại quý độc giả về vụ việc hành hung tại Đà Lạt,Thông tin mới nhất về chủ quầy đặc sản Đà Lạt hành hung khách - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/06/thong-tin-moi-nhat-ve-chu-quay-dac-san-da-lat-hanh-hung-khach/,2017-06-19 21:39:13,5,0,0,5,0,0,0,0,0,0
1347692838607640_1465601570150099,"Giao Cấu Với Trẻ Em Nhiều Lần, Chỉ Bị Phạt Án Treo?","Đức Trọng: Giao cấu với trẻ em nhiều lần, chỉ bị phạt án treo - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/06/duc-trong-giao-cau-voi-tre-em-nhieu-lan-chi-bi-phat-treo/,2017-06-18 15:24:51,7,1,0,6,1,0,0,0,0,0
1347692838607640_1458425384201051,Thi thể đang phân huỷ tại Hồ Xuân Hương.,Phát hiện thi thể đang phân hủy tại Hồ Xuân Hương - TP Đà Lạt - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/06/phat-hien-thi-dang-phan-huy-tai-ho-xuan-huong-tp-da-lat/,2017-06-11 18:28:36,10,0,1,9,0,1,0,0,0,0
1347692838607640_1457117034331886,Tuyệt tình cốc đẹp như mơ ở Đà Lạt.,'Tuyệt tình cốc' đẹp như mơ ở Đà Lạt - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/06/tuyet-tinh-coc-dep-nhu-mo-o-da-lat/,2017-06-10 11:03:36,8,0,3,8,0,0,0,0,0,0
1347692838607640_1453735521336704,Lượng khách đến Đà Lạt năm nay có thể tăng cao vì thời tiết nóng bức năm nay.,"Nắng nóng, du khách đến Đà Lạt tăng mạnh - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/06/nang-nong-du-khach-den-da-lat-tang-manh/,2017-06-07 11:13:44,7,0,0,6,1,0,0,0,0,0
1347692838607640_1450358425007747,Bảo Lộc: Giám Định Chất Ma Túy Thanh Niên Nhảy Từ Nóc Trụ Sở Công An,Bảo Lộc: Giám định chất ma túy thanh niên nhảy từ nóc trụ sở công an - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/06/bao-loc-giam-dinh-chat-ma-tuy-thanh-nien-nhay-tu-noc-tru-cong/,2017-06-04 09:08:35,4,0,0,4,0,0,0,0,0,0
1347692838607640_1448520535191536,Điều tra vụ việc người đàn ông nhảy từ nóc nhà trụ sở công an TP. Bảo Lộc,Điều tra vụ người đàn ông nhảy từ nóc nhà trụ sở công an xuống đất tử vong - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/06/dieu-tra-vu-nguoi-dan-ong-nhay-tu-noc-nha-tru-cong-xuong-dat-tu-vong/,2017-06-02 10:02:33,4,0,0,4,0,0,0,0,0,0
1347692838607640_1444966698880253,Kiến trúc độc đáo tại Đà lạt <3,Địa điểm du lịch mới ở Đà Lạt: Rừng lá phong và ngôi nhà 132 mái ở Đà Lạt - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/dia-diem-du-lich-moi-o-da-lat-rung-la-phong-va-ngoi-nha-132-mai-o-da-lat/,2017-05-29 19:56:40,8,0,1,8,0,0,0,0,0,0
1347692838607640_1444966688880254,Kiến trúc độc đáo tại Đà lạt <3,Địa điểm du lịch mới ở Đà Lạt: Rừng lá phong và ngôi nhà 132 mái ở Đà Lạt - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/dia-diem-du-lich-moi-o-da-lat-rung-la-phong-va-ngoi-nha-132-mai-o-da-lat/,2017-05-29 19:56:40,2,0,0,2,0,0,0,0,0,0
