status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1782891885318074_1999150020358925,"Bình luận từ cư dân mạng vẫn luôn là thứ được rất nhiều người ngóng trông mỗi khi có bất kì sự việc nào xảy ra, vụ việc ở Phú Thọ lần này cũng vậy.",Những comment ‘bá đạo hạt gạo’ của cư dân mạng trong vụ việc nhóm thanh niên trấn lột tiền ở cầu Phú Thọ – 24h Online,link,http://24h.thethaovaxahoi.vn/giai-tri/nhung-comment-ba-dao-hat-gao-cua-cu-dan-mang-trong-vu-viec-nhom-thanh-nien-tran-lot-tien-o-cau-phu-tho.html,2017-12-30 23:34:35,7,2,0,7,0,0,0,0,0,0
1782891885318074_1999149527025641,Đại gia ở Sài Gòn gạ tình nhiều cô gái để nhờ giao ma túy,Đại gia ở Sài Gòn gạ tình nhiều cô gái để nhờ giao ma túy – 24h Online,link,http://24h.thethaovaxahoi.vn/xa-hoi/dai-gia-o-sai-gon-ga-tinh-nhieu-co-gai-de-nho-giao-ma-tuy-2.html,2017-12-30 23:33:43,22,0,0,22,0,0,0,0,0,0
1782891885318074_1999000543707206,Mặc dù kém cô dâu tới 13 tuổi nhưng chú rể vô cùng hạnh phúc khi cưới người mình yêu,Chú rể 9x lần đầu lên tiếng tiết lộ sự thật CỰC SỐC đằng sau đám cưới với vợ già hơn 22 tuổi đang gây bão mạng xã hội – 24h Online,link,http://24h.thethaovaxahoi.vn/xa-hoi/chu-re-9x-lan-dau-len-tieng-tiet-lo-su-that-cuc-soc-dang-sau-dam-cuoi-voi-vo-gia-hon-22-tuoi-dang-gay-bao-mang-xa-hoi-2.html,2017-12-30 16:51:04,92,7,1,88,2,0,2,0,0,0
1782891885318074_1998938677046726,,24h Online TV,video,https://www.facebook.com/24honlinetv/videos/2097212517180974/,2017-12-30 12:47:59,3,0,0,2,1,0,0,0,0,0
1782891885318074_1998916287048965,,24h Online TV,video,https://www.facebook.com/24honlinetv/videos/2097189697183256/,2017-12-30 11:23:12,8,0,1,7,0,0,0,0,0,1
1782891885318074_1998704960403431,Người mẹ già ở Hải Phòng mua hơn 20 viên thuốc ngủ muốn quên cuộc đời sầu thảm nhưng Diêm Vương “từ chối“,Người mẹ già ở Hải Phòng mua hơn 20 viên thuốc ngủ muốn quên cuộc đời sầu thảm nhưng Diêm Vương “từ chối“ – 24h Online,link,http://24h.thethaovaxahoi.vn/giai-tri/nguoi-me-gia-o-hai-phong-mua-hon-20-vien-thuoc-ngu-muon-quen-cuoc-doi-sau-tham-nhung-diem-vuong-tu-choi.html,2017-12-29 23:04:57,5,0,0,5,0,0,0,0,0,0
1782891885318074_1998688117071782,"Ngôi sao Youtube thách trùm ma túy giết, hôm sau bị bắn 18 phát","Ngôi sao Youtube thách trùm ma túy giết, hôm sau bị bắn 18 phát – 24h Online",link,http://24h.thethaovaxahoi.vn/xa-hoi/ngoi-sao-youtube-thach-trum-ma-tuy-giet-hom-sau-bi-ban-18-phat.html,2017-12-29 22:20:08,8,0,0,6,2,0,0,0,0,0
1782891885318074_1998670160406911,"Được biết, cô gái trên tên là Sukrit, 28 tuổi, từng học thạc sĩ tại một trường tư nhân tại Bangkok, Thái Lan. Sau khoảng thời gian làm việc cho một công ty, Sukrit đã quyết định về nhà để giúp bố mẹ bán cơm gà.","SAU RẤT NHIỀU LỜI KHEN, VÔ SỐ CƯ DÂN MẠNG XỨ CHÙA VÀNG LẠI ĐANG TỎ RA HẾT SỨC PHẪN NỘ VÀ CHỈ TRÍCH GAY GẮT VIỆC CÔ GÁI HỌC ĐẾN THẠC SĨ NHƯNG LẠI DIỆN ĐỒ VÔ CÙNG NÓNG BỎNG, PHẢN CẢM KHI",link,http://24h.thethaovaxahoi.vn/giai-tri/sau-rat-nhieu-loi-khen-vo-so-cu-dan-mang-xu-chua-vang-lai-dang-to-ra-het-suc-phan-no-va-chi-trich-gay-gat-viec-co-gai-hoc-den-thac-si-nhung-lai-dien-do-vo-cung-nong-bong-phan-cam-khi-dung-ban-com-ga.html,2017-12-29 21:31:30,58,5,0,54,2,0,1,0,0,1
1782891885318074_1998552187085375,"Khách sạn 'nhà người ta', đóng của 10 ngày để cho nhân viên nghỉ ngơi.","Muốn giữ người, khách sạn Nhật chịu lỗ hàng chục tỷ đồng, cho 800 nhân viên nghỉ dài ngày – 24h Online",link,http://24h.thethaovaxahoi.vn/tin-nhat-ban/muon-giu-nguoi-khach-san-nhat-chiu-lo-hang-chuc-ty-dong-cho-800-nhan-vien-nghi-dai-ngay.html,2017-12-29 15:28:46,12,0,0,10,2,0,0,0,0,0
1782891885318074_1998544803752780,,Gọi công an đến bắt sau khi chém chết vợ và 2 con gái – 24h Online,link,http://24h.thethaovaxahoi.vn/thoi-su/goi-cong-an-den-bat-sau-khi-chem-chet-vo-va-2-con-gai.html,2017-12-29 15:05:58,9,0,0,7,1,1,0,0,0,0
