status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
111443612860476_143249673013203,"Làm đàn ông đã khổ, lấy nhầm vợ còn khổ thê thảm hơn :v",,video,https://www.facebook.com/tintuc170818/videos/143249673013203/,2017-12-31 05:52:58,626,525,1186,490,31,4,88,5,7,1
111443612860476_143157919689045,,Tử Vi - Tướng Số,video,https://www.facebook.com/tuvituongso171217/videos/566879240322108/,2017-12-30 19:36:11,50,4,1,50,0,0,0,0,0,0
111443612860476_143155096355994,,Việt Nam quê hương tôi,video,https://www.facebook.com/haidau170704/videos/330340937468325/,2017-12-30 19:24:05,146,1,3,126,3,10,1,5,0,1
111443612860476_143148903023280,,Hai Long,photo,https://www.facebook.com/hailong170809/photos/a.334194397025038.1073741828.333726350405176/393281581116319/?type=3,2017-12-30 18:43:58,48,0,0,47,1,0,0,0,0,0
111443612860476_143145839690253,,Những Người Yêu Mến Nghệ Sĩ Hoài Linh,video,https://www.facebook.com/hoailinh170818/videos/530323437350179/,2017-12-30 18:21:45,39,1,1,34,0,2,3,0,0,0
111443612860476_143141893023981,"Nhóm Thanh Niên Liều Lĩnh vác giao chặn ô tô ở đường cao tốc để xin tiền (!)
Hãy chia sẻ cho mọi người biết, để bọn chúng bóc lịch sớm!",,video,https://www.facebook.com/tintuc170818/videos/143141893023981/,2017-12-30 18:06:11,50,39,127,41,5,0,0,0,4,0
111443612860476_143140059690831,,Những Người Yêu Mến Nghệ Sĩ Hoài Linh,video,https://www.facebook.com/hoailinh170818/videos/530308904018299/,2017-12-30 17:49:06,56,39,2,37,1,2,16,0,0,0
111443612860476_143133143024856,,Việt Nam quê hương tôi,video,https://www.facebook.com/haidau170704/videos/330263217476097/,2017-12-30 16:58:28,140,0,5,137,2,0,0,0,0,1
111443612860476_143129046358599,,Những Người Yêu Mến Nghệ Sĩ Hoài Linh,video,https://www.facebook.com/hoailinh170818/videos/530271127355410/,2017-12-30 16:32:37,130,0,1,113,10,0,6,1,0,0
111443612860476_143124799692357,,Tử Vi - Tướng Số,video,https://www.facebook.com/tuvituongso171217/videos/566800856996613/,2017-12-30 15:59:15,18,1,0,16,2,0,0,0,0,0
111443612860476_143119459692891,,Việt Nam quê hương tôi,photo,https://www.facebook.com/haidau170704/photos/a.247855839050169.1073741828.247770789058674/330247330811019/?type=3,2017-12-30 15:18:05,185,76,14,146,3,3,12,7,14,0
111443612860476_143115086359995,,Hai Long,photo,https://www.facebook.com/hailong170809/photos/a.334194397025038.1073741828.333726350405176/393194607791683/?type=3,2017-12-30 14:43:49,81,10,2,79,1,0,0,0,0,1
111443612860476_143107203027450,,Tử Vi - Tướng Số,video,https://www.facebook.com/tuvituongso171217/videos/566741233669242/,2017-12-30 13:44:55,346,7,3,314,5,21,4,0,0,2
111443612860476_143095156361988,,Hai Long,video,https://www.facebook.com/hailong170809/videos/393168797794264/,2017-12-30 13:24:18,96,1,2,83,2,1,0,5,3,2
111443612860476_143063796365124,,Việt Nam Đất Nước - Con Người,link,http://baotintucvn.info/tuong-giap-vi-dai-hon-napoleon-va-tat-ca-tuong/,2017-12-30 12:04:19,88,6,2,83,4,0,1,0,0,0
111443612860476_143033836368120,,Việt Nam quê hương tôi,video,https://www.facebook.com/haidau170704/videos/330147827487636/,2017-12-30 10:28:31,148,0,1,134,3,0,0,11,0,0
111443612860476_143030619701775,"Nghe cảm xúc quá ♥ 
Đỉnh của Đỉnh !!!",Nghe cảm xúc quá ♥  ----------------- #SML,video,https://www.facebook.com/tintuc170818/videos/143030619701775/,2017-12-30 10:17:46,2194,534,702,1627,482,36,23,8,12,6
111443612860476_143010099703827,,Hai Long,video,https://www.facebook.com/hailong170809/videos/393017104476100/,2017-12-30 07:27:49,334,2,4,312,17,1,2,2,0,0
111443612860476_143007839704053,,Những Người Yêu Mến Nghệ Sĩ Hoài Linh,video,https://www.facebook.com/hoailinh170818/videos/530072264041963/,2017-12-30 07:10:36,142,1,2,137,5,0,0,0,0,0
111443612860476_142925526378951,,Việt Nam quê hương tôi,video,https://www.facebook.com/haidau170704/videos/329714290864323/,2017-12-29 22:11:13,61,0,0,60,1,0,0,0,0,0
111443612860476_142916239713213,,Tử Vi - Tướng Số,video,https://www.facebook.com/tuvituongso171217/videos/566282917048407/,2017-12-29 21:31:11,24,0,0,23,1,0,0,0,0,0
111443612860476_142905943047576,,Những Người Yêu Mến Nghệ Sĩ Hoài Linh,video,https://www.facebook.com/hoailinh170818/videos/529869560728900/,2017-12-29 20:39:38,172,136,4,127,2,4,2,16,20,1
111443612860476_142899773048193,,Hai Long,video,https://www.facebook.com/hailong170809/videos/392827504495060/,2017-12-29 20:07:22,105,7,2,101,4,0,0,0,0,0
111443612860476_142894566382047,,Hai Long,video,https://www.facebook.com/hailong170809/videos/392819511162526/,2017-12-29 19:42:21,29,15,1,25,0,1,0,1,2,0
111443612860476_142890426382461,Lòng lợn được dùng bột hóa chất Trung Quốc để luộc nhằm tăng kích thước :o,Photos from Tin Tức 24h's post,photo,https://www.facebook.com/tintuc170818/photos/a.111571412847696.1073741828.111443612860476/142890183049152/?type=3,2017-12-29 19:20:15,118,27,1023,86,16,9,0,1,6,0
111443612860476_142888603049310,,Việt Nam quê hương tôi,photo,https://www.facebook.com/haidau170704/photos/a.247855839050169.1073741828.247770789058674/329846240851128/?type=3,2017-12-29 19:09:22,63,7,3,56,2,1,2,1,1,0
111443612860476_142882529716584,,Những Người Yêu Mến Nghệ Sĩ Hoài Linh,video,https://www.facebook.com/hoailinh170818/videos/529737194075470/,2017-12-29 18:25:03,150,3,5,132,5,2,0,9,2,0
111443612860476_142856003052570,,Hai Long,video,https://www.facebook.com/hailong170809/videos/392773734500437/,2017-12-29 17:18:31,92,19,1,75,2,0,0,0,15,0
111443612860476_142834059721431,,Việt Nam quê hương tôi,video,https://www.facebook.com/haidau170704/videos/329720984196987/,2017-12-29 15:23:52,50,0,2,48,2,0,0,0,0,0
111443612860476_142829756388528,"Cưỡng chế kiểu này khác gì đàn áp dân. :( 
Doanh nghiệp gọi mấy thanh niên (xã hội đen) bịt mặt đến đàn áp, cưỡng chế người dân, vụ việc xảy ra tại xã Sơn Quang, Hương Sơn, Hà Tĩnh.
Công an, chính quyền ở đâu?",https://www.facebook.com/HaTinh24h/videos/1818569748215845/?id=100009539824374,video,https://www.facebook.com/tintuc170818/videos/142829756388528/,2017-12-29 15:03:05,390,317,366,230,56,7,0,29,67,1
111443612860476_142820536389450,,Việt Nam quê hương tôi,photo,https://www.facebook.com/haidau170704/photos/a.247855839050169.1073741828.247770789058674/329671697535249/?type=3,2017-12-29 13:51:40,45,23,1,40,1,0,2,1,0,1
111443612860476_142807099724127,,Hai Long,video,https://www.facebook.com/hailong170809/videos/392657744512036/,2017-12-29 12:25:47,170,5,5,142,0,5,2,0,20,1
111443612860476_142801483058022,"Xin lỗi ... đồng chí quạt (!)
Bạn suy nghĩ gì về việc làm này của các anh bộ đội? Liệu có quá đáng không??!!",Xin lỗi đồng chí quat (!),video,https://www.facebook.com/tintuc170818/videos/142801483058022/,2017-12-29 12:06:03,213,124,68,137,28,3,42,2,1,0
111443612860476_142791826392321,"Người gửi tâm thư công khai xuất hiện và cam kết chịu trách nhiệm trước Nhân dân, trước Đảng và Pháp luật về các nội dung được nêu ra và mong được làm rõ.",Cựu lãnh đạo Đà Nẵng gửi “tâm thư” lên cấp cao nêu đích danh ông Huỳnh Đức Thơ | doctinmoi24h.info,link,http://doctinmoi24h.info/cuu-lanh-dao-da-nang-gui-tam-thu-len-cap-cao-neu-dich-danh-ong-huynh-duc-tho/,2017-12-29 10:47:51,61,12,11,55,3,0,3,0,0,0
111443612860476_142785883059582,‘Ông lớn’ EVN cố tình hạch toán sai ngàn tỉ để né thuế?,‘Ông lớn’ EVN cố tình hạch toán sai ngàn tỉ để né thuế? | doctinmoi24h.info,link,http://doctinmoi24h.info/ong-lon-evn-co-tinh-hach-toan-sai-ngan-ti-de-ne-thue-2/,2017-12-29 10:01:55,8,4,3,8,0,0,0,0,0,0
111443612860476_142779216393582,,Việt Nam quê hương tôi,video,https://www.facebook.com/haidau170704/videos/329523297550089/,2017-12-29 09:12:10,128,4,3,108,3,0,0,3,14,0
111443612860476_142777956393708,,Tử Vi - Tướng Số,video,https://www.facebook.com/tuvituongso171217/videos/566166610393371/,2017-12-29 09:01:29,9,0,0,9,0,0,0,0,0,0
111443612860476_142714053066765,,Tử Vi - Tướng Số,video,https://www.facebook.com/tuvituongso171217/videos/566018337074865/,2017-12-29 01:11:38,65,1,0,61,3,0,1,0,0,0
111443612860476_142610746410429,,Tử Vi - Tướng Số,video,https://www.facebook.com/tuvituongso171217/videos/565727920437240/,2017-12-28 15:02:17,97,4,1,92,3,2,0,0,0,0
111443612860476_142433823094788,"VẠCH TRẦN: Bí ẩn sau khung cửa của các phòng khám tư có bác sĩ Trung Quốc :O
Mọi người chia sẻ để người thân cảnh giác với những phòng khám hoạt động “chui” này nhé.",https://www.facebook.com/tintuc170818/videos/123533564984814/?id=100009539824374,video,https://www.facebook.com/tintuc170818/videos/142433823094788/,2017-12-28 09:05:22,520,252,1845,341,102,5,9,11,50,2
111443612860476_142278386443665,"Cả thế giới ăn mừng khi phát hiện lá chữa ung thư giai đoạn cuối, kéo dài tuổi thọ.",https://www.facebook.com/haidau170704/videos/327682604400825/?id=100009539824374,video,https://www.facebook.com/tintuc170818/videos/142278386443665/,2017-12-27 18:00:43,624,90,1498,452,135,11,9,3,11,3
111443612860476_142283693109801,,Hai Long,video,https://www.facebook.com/hailong170809/videos/391663567944787/,2017-12-27 13:11:05,89,0,3,85,2,0,2,0,0,0
111443612860476_142175793120591,"Cùng là người dân Việt Nam, con đường từ dạ dày đến nghĩa địa chưa bao giờ gần đến thế. 
20 người đang bơm hóa chất độc hại vào tôm, họ đang hãm hại đồng bào mình  :(
Hãy CHIA SẺ thông tin này để mọi người được biết.","Cùng là người dân Việt Nam, con đường từ dạ dày đến nghĩa địa chưa bao giờ gầ...",video,https://www.facebook.com/tintuc170818/videos/142175793120591/,2017-12-27 06:11:21,5031,7302,16101,2862,707,100,33,226,1096,7
111443612860476_141991043139066,"Không biết đến bao giờ mới bỏ cái hủ tục bắt vợ này.. Tội nghiệp cho cô bé!! 
Rất mong mọi người chia sẻ mạnh clip để bỏ hủ tục này, góp phần thúc đẩy xã hội ngày một tốt đẹp!",Không biết đến bao giờ mới bỏ cái hủ tục bắt vợ này.. Tội nghiệp cho cô bé!! ...,video,https://www.facebook.com/tintuc170818/videos/141991043139066/,2017-12-26 17:22:09,2733,3205,1578,1446,337,89,96,124,635,6
111443612860476_141977643140406,,Việt Nam quê hương tôi,video,https://www.facebook.com/haidau170704/videos/328112847691134/,2017-12-26 15:51:50,77,1,3,66,1,3,0,0,6,1
111443612860476_141938989810938,Tàu QNG 98465 chúng tôi đã cứu dớt được 4 ngư dân đi trên tàu BĐ 96581,,video,https://www.facebook.com/tintuc170818/videos/141938989810938/,2017-12-26 12:06:24,218,44,67,200,10,0,0,6,2,0
111443612860476_141823029822534,Cây thuốc chữa bệnh gan và cả ung thư giai đoạn cuối. Hãy chia sẻ để cứu người!,https://www.facebook.com/hailong170809/videos/385698831874594/?id=100009539824374,video,https://www.facebook.com/tintuc170818/videos/141823029822534/,2017-12-26 09:05:36,814,425,4035,589,191,12,4,5,8,5
