status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
269646396405852_1545748688795610,"9 THANH NIÊN VÁC DAO CHẶN XE “ XIN TIỀN” TRÊN CAO TỐC RỒI LIVESTREAM KHOE KHOANG KHAI GÌ?

Nguồn VTC 14",GÓC LIVESTREAM,video,https://www.facebook.com/tinmoi.vn/videos/1545748688795610/,2017-12-31 00:23:00,455,115,66,335,37,3,73,3,4,0
269646396405852_1545735342130278,"<Góc Lừa Đảo>
Mấy ngày tới khi thông tin công bố, khu vực Hà Nội sẽ rung động với vụ lừa tiền đặt cọc Iphone X và Iphone 8 với tổng số tiền sơ bộ là 200 Tỷ.
- Những nạn nhân bị lừa đã bị dẫn dụ mấy tháng trời bằng chiêu bán Iphone 7 Plus mà chỉ bán duy nhất bản 128Gb giá rẻ hơn thị trường. Sau đó chơi cú chót đặt cọc giao hàng sau để bán dịp tết.
- Nạn nhân bao gồm cả các đầu buôn iphone lớn đến những học sinh, sinh viên dành dụm tiền làm thêm, bớt ăn tiêu để cố gắng mua chiếc Iphone là quà tặng hay sử dụng.
- Đối tượng sinh năm 1982 từng là nhân viên tín dụng của một Ngân hàng. Một người luôn được đánh giá cao vì những hành động thiện nguyện như phát và tặng chăn ấm cho bà con.
- Khi lừa được số tiền 200 tỷ trên theo thông tin hiện có đối tượng đã chủ động về đầu thú một vụ án cách đây 4 năm mà đối tượng đã chiếm dụng hơn 8 tỷ.
- Liệu việc chủ động đầu thú này có phải là kịch bản đã được vạch sẵn để chiếm đoạt số tiền 200 tỷ kia không?
Qua sự việc này mong mọi người đừng vì lòng tham lợi nhuận cao mà lao vào huy động tiền của người thân kể cả vay nợ lãi để góp tiền đưa cho đối tượng. Và hậu quả thì quá nặng nề. Người mất nhiều nhất đến thời điểm hiện tại là 22 tỷ (Trong đó của nạn nhân có là 4 tỷ còn lại là tiền huy động, nhận cọc hàng từ người mua Iphone cấp dưới mình).
Cái khó của vụ việc này là hiện nay không biết nhóm nạn nhân sẽ gửi đơn tố cáo đi đâu. Nơi đăng ký hộ khẩu thường trú của đối tượng hay nơi tạm trú. Hay chuyển đơn nơi đối tượng đang bị xử lý vụ lừa đảo cách đây 4 năm hay không?
QUÁ KHÓ CHO CÁC NẠN NHÂN VỤ VIỆC NÀY!

Via: Đặng Như Quỳnh",Lừa 200 tỷ tiền đặt cọc Iphone X và Iphone 8,video,https://www.facebook.com/tinmoi.vn/videos/1545735342130278/,2017-12-30 23:56:43,67,3,6,36,29,1,1,0,0,0
269646396405852_1545455842158228,"Ở một số nước Phương tây, chó được coi là bạn, cũng có một số nước thì chó lại để ....😁😁😁",Hình ảnh rùng rợn trong những trang trại thịt chó: Nỗi đau của những chú chó phải chứng kiến cái chết của đồng loại,link,http://www.tinmoi.vn/hinh-anh-rung-ron-trong-nhung-trang-trai-thit-cho-noi-dau-cua-nhung-chu-cho-phai-chung-kien-cai-chet-cua-dong-loai-011471459.html?utm_source=fb&utm_medium=tm06,2017-12-30 16:58:58,37,5,1,17,7,0,0,6,7,0
269646396405852_1545350752168737,"< Góc chụp choẹt>

Để chụp một bộ ảnh cưới đẹp là hơi bị vất vả đó mọi người , diễn đi diễn lại bao nhiêu lần luôn , diễn để về già còn lôi lại ảnh ra ngắm chứ :)))))

Có ai xem xong chỉ muốn cưới ngay và luôn không.

Via: BeatVN",NHỚ DIỄN CHO SÂU ĐỂ MAI SAU CÒN XEM LẠI NHÉ,video,https://www.facebook.com/tinmoi.vn/videos/1545350752168737/,2017-12-30 14:00:00,271,30,15,236,25,2,7,0,1,0
269646396405852_1545315322172280,"<Góc music>

""Buồn của anh"" phiên bản nữ cover công nhận hay hơn bản gốc luôn , nữ chính vừa xinh lại vừa hát hay nữa chứ.

Singer: Duyên Nguyễn",<Góc music>,video,https://www.facebook.com/tinmoi.vn/videos/1545315322172280/,2017-12-30 13:15:00,187,12,16,165,21,1,0,0,0,0
269646396405852_1545312012172611,"Nổ lớn tại kho pháo hoa tại Đài Bắc- Đài Loan

Nguyên nhân do hệ thống điện bị chập dẫn đến cháy nổ.
Rất may không có thiệt hại về người.

Nguồn:Việt Anh kool",Nổ lớn tại kho pháo hoa tại Đài Bắc- Đài Loan,video,https://www.facebook.com/tinmoi.vn/videos/1545312012172611/,2017-12-30 12:14:10,230,80,55,192,9,8,18,2,1,0
269646396405852_1544843298886149,"PHẬT TỬ CÃI TAY BO VỚI SƯ THẦY VÌ KHÔNG ĐƯỢC CHO VÀO CHÙA.

Không biết ai đúng ai sai nhưng nơi tôn nghiêm như vậy sao có thể xô xát nhau, tranh cãi nhau như vậy :(",LÀM NÁO LOẠN CHÙA VÌ VIỆC ĐÓNG MỞ CỬA CHÙA,video,https://www.facebook.com/tinmoi.vn/videos/1544843298886149/,2017-12-29 23:33:00,295,179,70,217,23,5,6,10,34,0
269646396405852_1544831735553972,"NHÓM THANH NIÊN TRẺ TRÂU CHẶN CẦU PHÚ THỌ TRẤN LỘT TIỀN.
21h30p - 29/12/2017 

VÍ TRÍ ĐỊA LÝ: Cao tốc đoạn IC8 Phù Ninh. Phú Thọ
Đã có facebook của 1 số đối tượng thực hiện hành vi trên
Nhóm này có vẻ không sợ pháp luật , phát trực tiếp cảnh trấn tiền.

Via: Hoàng Hiệp",NHÓM THANH NIÊN TRẺ TRÂU CHẶN CẦU PHÚ THỌ TRẤN LỘT TIỀN,video,https://www.facebook.com/tinmoi.vn/videos/1544831735553972/,2017-12-29 23:02:07,486,324,208,380,19,7,27,4,49,0
269646396405852_1544555968914882,"Đã tìm ra dc người bà của năm 2017

Lo lắng, chăm cho cháu từng miếng ăn giấc ngủ.. thì cũng ko khó hiểu khi bà tỏ ra xốt xình xịch lúc phát hiện vật thể lạ dưới gối của cháu yêuu!! Có lẽ nào, đó lại là ma túy? :/

Via: Hoàng Tâm/Beatvn",Đã tìm ra dc người bà của năm 2017,video,https://www.facebook.com/tinmoi.vn/videos/1544555968914882/,2017-12-29 15:54:06,155,21,15,109,10,1,34,0,0,1
269646396405852_1544548498915629,"Cuối năm rồi , mọi người khóa xe cho cẩn thận , trộm cướp dạo này lộng hành lắm , hôm trước thì vụ grab vặt gương , giờ đến lượt 2 tên uber bếch luôn con lead rất là nhanh gọn
Sự việc xảy ra tại Him Lam, Quận 6, tphcm",Góc an ninh,video,https://www.facebook.com/tinmoi.vn/videos/1544548498915629/,2017-12-29 15:40:35,1285,121,508,1078,47,27,13,9,111,0
