status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
148811072415971_158667204763691,Bản tin 60s đài VTV9 đã đưa tin về lễ Công Bố và Xác Lập Kỷ Lục Guinness Người Bay Trên Không với 2 người bay ở độ cao cao nhất và lễ ra mắt CLB Ảo Thuật Thủ Đức,60s Khám Phá,video,https://www.facebook.com/60S.TinTuc/videos/158667204763691/,2017-12-30 20:09:41,19,0,2,18,0,0,0,0,1,0
148811072415971_158379624792449,"Phát Hiện Cơ Sở Sản Xuất Bột Ngọt, Hạt Nêm Giả",60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/158379624792449/,2017-12-30 08:21:00,32,3,20,24,2,0,1,0,5,0
148811072415971_158378571459221,"Mâu Thuẫn Gia Đình, Cha Đâm Chết Con Ruột",60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/158378571459221/,2017-12-29 18:50:38,29,1,1,27,2,0,0,0,0,0
148811072415971_158281318135613,Chơi game nhiều có thể bị bênh thần kinh,60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/158281318135613/,2017-12-29 10:46:43,3248,2750,5715,2535,404,44,216,10,30,9
148811072415971_158036768160068,"Thật kinh tởm, đây là thứ mà hàng ngày chúng ta vẫn vui vẻ tống vào miệng đây sao? Đúng là khuất mắt trông coi mà. Xem xong video này tôi đã hiểu vì sao đời sống lên nhưng tỷ lệ ung thư ở Việt Nam ngày càng gia tăng",60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/158036768160068/,2017-12-28 14:59:00,1262,349,2108,971,114,6,2,16,152,1
148811072415971_158036444826767,Phát hiện lô hàng lậu các nguyên liệu làm trà sữa không rõ nguồn gốc.,60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/158036444826767/,2017-12-28 10:28:43,14,0,4,11,1,0,0,1,1,0
148811072415971_157627598200985,"Cãi Nhau Với Vợ, Chồng Đâm Chết Con Trai 5 Tuổi",60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/157627598200985/,2017-12-27 19:41:00,41,2,3,27,1,1,0,5,7,0
148811072415971_157626868201058,Thót Tim Tạo Dáng Chụp Ảnh Bên Mép Vực,60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/157626868201058/,2017-12-27 18:39:00,44,3,2,41,1,2,0,0,0,0
148811072415971_157628258200919,Tài Xế Uber Hiếp Dâm Khách Hàng,60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/157628258200919/,2017-12-27 15:41:00,225,54,70,172,13,4,24,2,9,1
148811072415971_157626461534432,Mù Mắt Vì Tiêm Filler,60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/157626461534432/,2017-12-27 10:38:00,35,0,8,32,1,1,0,0,0,1
