status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1359093607497689_1754314984642214,"6 bài giảng của ted về đam mê, thành công và nghị lực.
Cùng nghe để khám phá thêm nhiều điều giá trị bổ ích và cùng trau dồi học tiếng Anh nhé!
1.Bạn không thể lập nên đại nghiệp. Trừ khi..
2. Cái giá của nỗi nhục
3. Cuộc sống vốn dễ dàng, đừng khiến nó khó khăn hơn
4. Sức mạnh của niềm đam mê Richard St John
5. Nỗi đau tạo nên sức mạnh
6. 8 điểm chung ở người thành công Richard St John",Tự Học Tiếng Anh Giao Tiếp,video,https://www.facebook.com/tuhoctienganhbangu/videos/738259379701992/,2017-11-03 21:01:30,5,0,0,4,1,0,0,0,0,0
1359093607497689_1753730758033970,,Blog Cuộc Sống,video,https://www.facebook.com/blogcuocsong123/videos/124070874929918/,2017-11-03 08:09:44,16,3,0,11,2,0,3,0,0,0
1359093607497689_1753730164700696,,Blog Cuộc Sống,photo,https://www.facebook.com/blogcuocsong123/photos/a.115681152435557.1073741828.115680129102326/124760728194266/?type=3,2017-11-03 08:08:53,5,0,0,4,0,1,0,0,0,0
1359093607497689_1745699028837143,TAG nó để nó mở mắt ngay nào,Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1745699028837143/?type=3,2017-10-29 10:49:51,69,24,1,56,3,0,10,0,0,0
1359093607497689_1745697058837340,Thẳng thắn quá -_-,Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1745697058837340/?type=3,2017-10-29 10:49:38,31,0,1,22,2,0,7,0,0,0
1359093607497689_1739088549498191,"[ Câu chuyện tình yêu của Byun Hyuk ]

Đứa nào cứ xồn xồn đòi hủy phim với đổi nam chính ra đây tui tát vài cái cho tỉnh nha !!!!

Link phim: http://bit.ly/revolution_vungtv",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1739088549498191/,2017-10-25 16:05:22,22,1,0,19,1,1,1,0,0,0
1359093607497689_1739069699500076,Nói chuẩn ý hội FA quá :)),Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1739069699500076/?type=3,2017-10-25 15:40:32,13,0,1,13,0,0,0,0,0,0
1359093607497689_1739058029501243,"Xem MIDNIGHT RUNNERS (2017)  hết chưa bây :v ??? ai chưa xem thì xem ngay nhé :v

LInk MIDNIGHT RUNNERS (2017) : http://hdonline.vn/phim-midnight-runners-14176.html?is_hub=1#qEV36mf7kGyCmLY3.97",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1739058029501243/,2017-10-25 15:25:03,21,0,0,18,3,0,0,0,0,0
1359093607497689_1738759082864471,"Mị cũng muốn bị kẹt đầu để gặp được Dư Hoài của mị
Link phim : http://bilutv.com/phim/dieu-tuyet-nhat-cua-chung-ta-1347.html",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1738759082864471/,2017-10-25 09:38:17,215,4,12,189,16,0,10,0,0,0
1359093607497689_1738658306207882,bọn dốt hay thông minh vặt lắm 😂,Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1738658306207882/?type=3,2017-10-25 07:34:43,17,0,0,16,0,0,1,0,0,0
1359093607497689_1738204006253312,"Bả cứ như conan k có gì là bả ko tìm ra được manh mối nhé :v 
Phim hay đừng bỏ lỡ nhé cả nhà
 ➡ Link phim:  https://goo.gl/KfhbMo",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1738204006253312/?type=3,2017-10-24 23:54:44,5,0,0,5,0,0,0,0,0,0
1359093607497689_1737607209646325,Trọng sắc hay trọng bạn đây? :/,Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1737607209646325/?type=3,2017-10-24 15:23:52,28,7,1,18,5,0,4,0,0,1
1359093607497689_1737591489647897,"Ngọt quá mấy má ơi
Link phim : http://banhtv.com/phim/con-tau-y-duc-5770.html",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1737591489647897/,2017-10-24 15:11:16,82,1,27,69,13,0,0,0,0,0
1359093607497689_1737579196315793,"Công dụng tuyệt vời, ít ai biết của đôi giày cao gót . Chị em à, kéo nhau đi sắm giày thôi nào :v

Link phim Cặp Đôi Vượt Thời Gian: http://hdonline.vn/phim-go-back-couple-2017-14734.html",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1737579196315793/,2017-10-24 14:56:10,201,12,26,162,8,0,30,0,0,1
1359093607497689_1735000233240356,,Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1735000233240356/,2017-10-22 08:06:17,17,0,3,16,0,1,0,0,0,0
1359093607497689_1734971929909853,"Chị khóc làm tim tôi đau quá các man :(((( Một bộ phim đang Hót của Hàn Quốc cả nhà ạ đố các bạn biết là phim gì ??
+ Link xem  https://goo.gl/vaGMTR",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1734971929909853/?type=3,2017-10-22 07:28:54,31,2,0,31,0,0,0,0,0,0
1359093607497689_1734908979916148,"[ NGÔI SAO KHOAI TÂY ]

Nhà các ông có hay chành choẹ như này k =)))))))

Link phim: http://bit.ly/Ngoisaokhoaitay",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1734908979916148/,2017-10-22 06:02:32,22,0,1,21,0,0,1,0,0,0
1359093607497689_1734616896612023,"Cuộc Sống Thời Đại (Quốc Dân Đại Cuộc Sống) - Tập 5+6 VIETSUB
http://phim14.net/xem-phim/cuoc-song-thoi-dai_the-times-we-had.8980.html
Có ai còn nhớ mỹ nam Vườn sao băng năm nào không 😍 Chu Hiếu Thiên xuất hiện nè cả nhà 😍",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1734616896612023/?type=3,2017-10-21 23:53:54,0,0,0,0,0,0,0,0,0,0
1359093607497689_1734586146615098,"🌼Năm Ấy Hoa Nở Trăng Vừa Tròn 🌝 Tập 62+63 Vietsub 
http://phim14.net/xem-phim/nam-ay-hoa-no-trang-vua-tron_nothing-gold-can-stay.8912.268540.html
Mại zô coi Chu Oánh nhận con nuôi nè hương thân phụ lão",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1734586146615098/?type=3,2017-10-21 23:18:55,0,1,0,0,0,0,0,0,0,0
1359093607497689_1734550406618672,"Bây nghĩ anh anh cảnh sát... có yêu Hong Joo không :3 ???

Link While You Were Sleeping: http://hdonline.vn/phim-while-youre-sleeping-tap-13-13342.121998.html",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1734550406618672/?type=3,2017-10-21 22:39:18,10,0,0,9,0,0,0,0,0,1
1359093607497689_1734514696622243,Thật nha :v,Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1734514696622243/?type=3,2017-10-21 22:04:25,4,1,0,3,0,0,1,0,0,0
1359093607497689_1734486739958372,"Ai nói mập là xấu nào , cute vl 😂",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1734486739958372/?type=3,2017-10-21 21:33:59,13,1,2,9,4,0,0,0,0,0
1359093607497689_1734451183295261,"Huyền Nữ Chu Tước khi nổi giận thì đáng sợ lắm :3
Link xem phim trọn bộ : https://goo.gl/SMAeAM
Phim có sự tham gia của Cổ Lực Na Trát và Trương Hàn.",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1734451183295261/,2017-10-21 20:59:48,59,0,3,58,1,0,0,0,0,0
1359093607497689_1734299676643745,"[ CÂU CHUYỆN TÌNH YÊU CỦA BYUN HYUK ]

Thanh niên Joon cơ hội nhất phim
Và thanh niên Hyuk =)))

Link phim: http://bit.ly/revolution_vungtv",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1734299676643745/,2017-10-21 18:10:47,14,0,0,14,0,0,0,0,0,0
1359093607497689_1734267003313679,"Phim này Dương Mịch như thể lột xác luôn, hay quá hay
Link phim :http://bilutv.com/phim/cuoc-giai-cuu-dem-nguoc-5439.html",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1734267003313679/,2017-10-21 17:36:58,36,1,9,35,0,0,0,0,0,1
