status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
431728050359272_731866503678757,"🎉🎉🎉 Karaoke Ruby - KHUYẾN MẠI GIẢM GIÁ CHO KHÁCH HÀNG NHÂN DỊP NĂM MỚI 2018
💥 Tri ân cho mọi khách hàng nhân dịp xuân mới 2018 - Karaoke Ruby giảm giá 20% giờ hát từ ngày 28/12 đến hết ngày 20/1. 
Đến với Ruby Karaoke quý khách sẽ được tận hưởng: 
👉 Phòng Karaoke tuyệt đẹp, nội thất sang trọng, ánh sáng hoàn hảo.
👉 Dàn âm thanh chuẩn, chất âm chuyên nghiệp.
👉 Đội ngũ nhân viên phục vụ nhiệt tình, chu đáo.
Hân hạnh phục vụ quý khách! 
🏤 Địa chỉ: Thị trấn Nga Sơn 
📞 ĐT: ‭ 0943581212 - 098 7842422‬

#NgaSonBiz #NgaSonBizQC #RubyKaraoke #KaraokeRuby",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/731866213678786/?type=3,2017-12-30 19:43:53,109,2,7,108,0,0,1,0,0,0
431728050359272_731810250351049,Tai nạn giao thông tại xóm 1 Nga Thanh. Chưa rõ thông tin về hiệt hại người và tài sản.,,photo,https://www.facebook.com/NgaSon.vn/photos/a.566559666876109.1073741829.431728050359272/731810190351055/?type=3,2017-12-30 16:07:31,249,11,3,239,3,1,3,3,0,0
431728050359272_731737653691642,"NGƯỜI CHỒNG CHÉM CHẾT VỢ VÀ 2 CON ĐÃ QUA CƠN NGUY KỊCH

Sau khi chém chết vợ và 2 con gái nhỏ, Nguyễn Minh Hùng đã tự chặt tay mình để tự tử nhưng được phát hiện, đưa đi cấp cứu trong tình trạng bị thượng nặng, mất nhiều máu.
Trong chiều ngày 29-12, dưới cơn mưa phùn nặng hạt của những ngày đông rét buốt, rất đông người dân xóm 8 (xã Nga An, huyện Nga Sơn, tỉnh Thanh Hóa) lặng lẽ cùng thân nhân người bị hại đưa 3 mẹ con bị chính người chồng và người cha là Nguyễn Minh Hùng (SN 1980) chém chết về nơi an nghỉ. Ai cũng bất ngờ và xót thương số phận của 3 con người vô tội, đặc biệt là 2 cháu nhỏ mới 11 tuổi và 5 tuổi.
Là người trực tiếp có mặt tại hiện trường ngay từ khi mới phát hiện án mạng, ông Trịnh Văn Cường (SN 1967, hàng xóm gần nhà), cho biết khoảng 6 giờ ngày 29-12, ông vừa ngủ dậy thì nghe tiếng bố mẹ Hùng kêu cứu, ông liền vội vàng chạy sang. ""Khi tới nơi, tôi không thể tin vào mắt mình khi thấy chị Th. và cháu D. nằm sấp dưới sàn nhà, trên người có nhiều vết chém. Phía trong phòng ngủ cháu A. cũng đã tử vong, trên người có nhiều vết chém. Còn Hùng lúc đá nằm trong vũng máu với vết thương nặng ở cánh tay trái""- ông Cường kể lại.

Người đàn ông trung tuổi này không tin Hùng lại làm cái chuyện ""tày đình"" đến thế bởi bình thường Hùng là người rất hiền lành, lễ phép với bà con chòm xóm. ""Hùng làm nghề lái xe, vợ làm giáo viên cách nhà không xa. Hai cháu nhà nó học rất giỏi và chăm ngoan. Gia đình thuộc diện có điều kiện, nhà cửa khang trang""- ông Cường cho biết thêm.

Nhiều người dân sống cạnh nhà Hùng cho biết họ vô cùng bất ngờ, bàng hoàng sau khi hay tin Hùng chém chết vợ con rồi tự sát. Theo họ, chiều tối còn nhìn thấy vợ chồng anh Hùng cùng các con đi ăn tối ở nhà bạn, không ngờ đến sáng lại xảy ra sự việc đau lòng.
Một số người chứng kiến vụ việc cho biết khi phát hiện sự việc, thấy Hùng trong tình trạng bị thương nặng, cánh tay bị chém mất rất nhiều máu được người dân đưa đi cấp cứu. 

Theo ông Phạm Văn Tuấn, Chủ tịch UBND xã Nga An, đây là vụ án đặc biệt nghiêm trọng, rất đau lòng khi các nạn nhân đều là vợ và con của anh Hùng. ""Đây là vụ việc lần đầu tiên xảy ra trên địa bàn. Khi gây án xong, Hùng có gọi điện cho Bí thư Chi bộ xóm 8 thông báo về việc mình đã dùng dao chém vợ cùng 2 con gái nhỏ và đề nghị gọi công an tới bắt giữ mình. Để hỗ trợ mất mát cho thân nhân người bị hại, trước mắt, chính quyền sẽ hỗ trợ 10 triệu đồng để gia đình lo hậu sự"".

Sáng ngày 30-12, một lãnh đạo Bệnh viện Đa khoa tỉnh Thanh Hóa cho biết thời điểm Hùng nhập viện bị mất nhiều máu do đứt nhiều mạch máu. ""Hiện bệnh viện đã phẫu thuật nối thành công vết chém ở tay, bệnh nhân này giờ đã qua cơn nguy kịch""- vị lãnh đạo bệnh viện thông tin.
Chiều ngày 29-12, Công an tỉnh Thanh Hóa cũng đã có thông tin ban đầu về nguyên nhân xảy ra vụ việc. Kết quả điều tra cho biết sự việc xảy ra vào khoảng 22 giờ ngày 28-12, do mâu thuẫn vợ chồng, Hùng đã dùng dao chém nhiều nhát vào vợ và 2 con làm cả 3 mẹ con tử vong.

Sau khi chém chết vợ và 2 con gái Hùng đã dùng dao tự chém vào tay trái của mình để tự sát. Đến sáng 29-12, người thân và hàng xóm phát hiện liền đưa Hùng đến Bệnh viện Đa khoa tỉnh Thanh Hoá cấp cứu và trình báo sự việc tới cơ quan chức năng.

Hiện Công an tỉnh Thanh Hóa đang tiếp tục điều tra, làm rõ động cơ mục đích gây án của nghi phạm Nguyễn Minh Hùng.

Nguồn: http://nld.com.vn/phap-luat/nguoi-chong-chem-chet-vo-va-2-con-da-qua-con-nguy-kich-20171230094120495.htm",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/731737527024988/?type=3,2017-12-30 11:56:37,343,52,22,308,2,0,0,25,7,1
431728050359272_731680167030724,"[GÓC BÁN NHÀ NGHỈ]
🏵 Bán Nhà nghỉ Kiều Giang - Số 1 Tiểu Khu 2 Thị trấn Nga Sơn. 
👉 Ngay gần ngã 3 rẽ vào bến xe mới, gần cạnh quán ăn Hà Lợi. 
👉 Diện tích nền ~100m2. Rộng 6m, sâu 16m. 
👉 Xây dựng năm 2013. 
👉 3 tầng, tầng 2,3 đang kinh doanh nhà nghỉ với 6 phòng giường đơn, 2 phòng giường đôi.
☀️Tầng 1 sinh hoạt chung và phòng ngủ trông quầy. 
💧Khách mua không thích kinh doanh nhà nghỉ có thể chuyển sang làm spa hoặc phòng khám đều OK. 
💧Chủ quán đang kinh doanh tốt, lượng khách đều, khách quen nhiều. Nhu cầu đi nước ngoài muốn bán lại. 
💧Ai có nhu cầu liên hệ: ‭Ms Giang 0975768998‬
#NgaSonBiz #NgaSonBizQC #BanNha #NhaNghiKieuGiang",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/731679830364091/?type=3,2017-12-30 09:00:00,92,10,0,92,0,0,0,0,0,0
431728050359272_731679107030830,,"Vụ chồng sát hại 3 mẹ con ở Thanh Hóa: Nghi phạm được nhiều người đánh giá là hiền lành, giỏi làm ăn",link,https://ngason.vn/tin-tuc/an-ninh-chinh-tri/vu-chong-sat-hai-3-con-o-thanh-hoa-nghi-pham-duoc-nhieu-nguoi-danh-gia-la-hien-lanh-gioi-lam.html,2017-12-30 07:44:20,636,3,22,588,6,0,0,38,2,2
431728050359272_731397777058963,Như vậy có thể thấy nguyên nhân là do mâu thuẫn vợ chồng... :(,Nghi án 3 mẹ con bị giết trong đêm: Chồng tự chặt tay rồi báo công an,link,https://ngason.vn/tin-tuc/an-ninh-chinh-tri/nghi-3-con-bi-giet-trong-dem-chong-tu-chat-tay-roi-bao-cong.html,2017-12-29 17:06:12,711,41,39,663,11,1,0,28,6,2
431728050359272_731334870398587,"CẬP NHẬT THÊM VỤ THẢM ÁN XÓM 8 - NGA AN 
Theo thông tin ban đầu, chiều tối qua anh Nguyễn Minh Hùng (SN 1980, trú tại địa chỉ trên) cùng vợ và hai con đi ăn tối ở nhà bạn.

Sau khi ăn xong, cả gia đình về nhà, đến sáng nay người dân phát hiện vợ và hai con anh Hùng đã chết, còn anh Hùng bị thương.

Theo người dân kể lại, khoảng quá nửa đêm, anh Hùng gọi điện cho công an xóm nói “tôi đã giết vợ con rồi”.
Khi công an viên đến thì thấy nhà anh Hùng vẫn đóng cửa, trong gia đình không có biểu hiện lạ.

Mãi đến 6h sáng, thấy có điều bất thường, công an xóm đã báo lên xã và huyện xuống mở cửa xông vào thì thấy 3 mẹ con gồm: chị Phạm Thị Th. (SN 1983) và hai đứa con gái (một cháu học lớp 6 và một cháu 5 tuổi) đã chết, trên người có nhiều vết chém.
Còn anh Hùng trong tình trạng bị thương nặng, cánh tay bị chặt đứt lìa, mất khá nhiều máu được người dân đưa đi cấp cứu.

Được biết, chị Th. là giáo viên của trường tiểu học cùng xã, anh Hùng làm nghề lái xe.

Media player poster frame
Lực lượng chức năng đã khám nghiệm hiện trường, khám nghiệm tử thi để làm rõ nguyên nhân vụ án.

Ông Phạm Văn Tuấn, Chủ tịch UBND xã Nga An, cho biết, vụ án xảy ra vào đêm qua. Đến sáng nay, nghi phạm là người chồng gọi điện cho một cán bộ xã thông báo việc mình đã dùng dao chém vợ và 2 con nhỏ tử vong và đề nghị công an tới bắt giữ mình.",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/731334510398623/?type=3,2017-12-29 13:05:50,1281,442,259,1078,15,2,2,141,41,2
431728050359272_731296213735786,"Tại tầng 1 của căn nhà, chị Th. và cháu A. bị chém nhiều nhát chết trong một căn phòng sát phòng bếp; cháu D. bị chém nhiều nhát chết trong phòng ngủ của gia đình.

Khoảng 6 giờ 30 phút ngày 29-12, Công an huyện Nga Sơn (Thanh Hóa) nhận được tin báo của quần chúng nhân dân về việc: tại xóm 8, xã Nga An, huyện Nga Sơn đã xảy ra vụ án mạng đặc biệt nghiêm trọng. Nạn nhân là 3 mẹ con chị Ph.Th.Th. (36 tuổi) và 2 con là Ng.Th.Th.D. (12 tuổi), Ng.Th.H.A. (5 tuổi).

Ngay sau khi nhận được tin báo, Công an huyện Nga Sơn đã có mặt phong tỏa hiện trường đồng thời báo cáo Giám đốc và các phòng nghiệp vụ Công an tỉnh triển khai các biện pháp nghiệp vụ để điều tra, làm rõ.

Theo ghi nhận tại hiện trường, nơi xảy ra vụ án mạng là căn nhà 2 tầng của gia đình anh Ng.M.H. (37 tuổi) và chị Ph.Th.Th..

Hiện trường xảy ra tại tầng 1 của căn nhà, chị Th. và cháu A. bị chém nhiều nhát chết trong một căn phòng sát phòng bếp; cháu D. bị chém nhiều nhát chết trong phòng ngủ của gia đình.

Tại hiện trường, dưới khu vực nhà bếp, lực lượng công an đã thu giữ một con dao phay, dài khoảng 35cm còn dính máu. Riêng H., là chồng chị Th., đồng thời là bố đẻ của 2 cháu D. và A. bị thương nặng đã được đưa đi cấp cứu tại bệnh viện đa khoa tỉnh.

Người thân các nạn nhân cho biết: Mới sáng sớm, H. gọi điện cho người thân báo là đã chém chết 3 mẹ con chị Th., đồng thời sẽ tự sát.
Hiện, vụ án đang được Công an Thanh Hóa tiến hành điều tra làm rõ.",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/731294957069245/?type=3,2017-12-29 11:23:48,1542,432,420,1311,23,7,2,139,57,3
431728050359272_731225047076236,"[CHẤN ĐỘNG] Vợ và 2 con bị giết. Chồng tự sát không thành.
Đêm qua tại xóm 8, Nga An xảy ra vụ án mạng kinh hoàng, Người vợ bị cắt cổ và 2 con bị giết, người chồng tự sát bằng cách cắt tay nhưng không thành. Sáng nay người dân phát hiện được đưa người chồng đi cấp cứu.
Hiện tại rất đông công an và người dân đến xem xung quanh khu vực gia đình nạn nhân.
Update: Người chồng vẫn đang được cấp cứu tại bệnh viện đa khoa Nga Sơn, đã được chuyển đi Thanh Hóa lúc khoảng 10 giờ sáng",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/731224537076287/?type=3,2017-12-29 07:46:43,3476,1497,1336,2983,80,30,7,305,68,3
431728050359272_731052093760198,"Tai nạn giao thông tại cầu Kênh trước cửa Honda Khâm Huế. Một người đàn ông đã say rượu bị tai nạn đã đưa đi bệnh viện. Chia sẻ để để người nhà nhận ra vì không ai biết anh ấy là ai. 
Tiếp tục cập nhật...",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.566559666876109.1073741829.431728050359272/731051683760239/?type=3,2017-12-28 21:34:26,697,57,68,638,4,9,1,42,1,2
431728050359272_731007143764693,,,video,https://www.facebook.com/NgaSon.vn/videos/731007143764693/,2017-12-28 20:02:43,141,2,1,124,17,0,0,0,0,0
431728050359272_730822757116465,"Tối nay lúc 8 giờ ad sẽ phát trực tiếp lễ trao tặng danh hiệu Doanh nhân trẻ tiêu biểu 2017 do Ủy ban trung ương hội doanh nhân trẻ Việt Nam tổ chức tại trung tâm hội nghị Quốc gia. 
Anh Ninh Văn Sức, giám đốc công ty Việt Hưng - Một người con Nga Sơn sẽ được đón nhận danh hiệu này",Giám đốc công ty Việt Hưng: Ý chí - Quyết tâm - Kiên định - Bền bỉ- Sáng tạo Chìa khóa thành công của doanh nhân trẻ,link,https://ngason.vn/tin-tuc/kinh-te-xa-hoi/giam-doc-cong-ty-viet-hung-y-chi-quyet-tam-kien-dinh-ben-bi-sang-tao-chia-khoa-thanh-cong-cua-doanh-nhan-tre.html,2017-12-28 08:11:17,239,11,7,236,3,0,0,0,0,0
431728050359272_730815213783886,"🎅🎅🎅👍👍👍 CÓ ĐIỀU LẠ LÀ NĂM NAY CÓ MẸ ĐẶT GIỎ HOA QUẢ SẠCH ĐỂ ÔNG GIÀ NOEL TẶNG CHO CON. Quả là các mẹ biết quan tâm đến sự an toàn cho các con mình.
____________________________________________
🍉🍑🍋TRÁI CÂY SẠCH MAI AN TIÊM🍋🍑🍉
🍈🍓🍇Là cửa hàng đầu tiên của Nga Sơn nói không với trái cây Trung Quốc và các loại trái cây không rõ nguồn gốc. 
🍑 Trái cây sạch bán hàng cùng nguồn gốc với các thương hiệu Sói Biển, Bac Tôm, Tre Việt... là các thương hiệu nổi tiếng về hoa quả sạch tại HN. 
👍 Các mặt hàng của trái cây Mai An Tiêm gồm có: 
🍓 Trái cây Việt ngon của các nhà vườn trồng theo quy trình VietGap (Tiêu chuẩn xuất khẩu)
🍓 Trái cây nhập khẩu từ đường hàng không từ các nước Newzealand, Mỹ, Úc, Hàn Quốc, Nhật Bản.... Tất cả đều có tem, mã, hoá đơn chứng từ truy xuất nguồn gốc. 
🍓 Nước mắm cốt của Ba Làng - Tĩnh Gia, mắm Phú Quốc, Phan Thiết.
🐠 Ngoài ra thứ 6 hằng tuần cửa hàng còn có thịt bò OBE và cá hồi tươi của Vikenco nổi tiếng, được Dibeo chứng nhận trên từng con cá. 
🎉🎉🎉 Với phương châm: “SẠCH TỪ TÂM” cửa hàng cam kết đảm bảo an toàn trong từng sản phẩm tới khách hàng. Khách hàng hoàn toàn có quyền yên tâm về số tiền đã bỏ ra khi mua sản phẩm. 
👉 Địa chỉ: Số 4, TK Ba Đình. Cạnh nhà hàng Hồng Chương, đối diện Honda Khâm Huế. 
👉 SĐT: ‭088 6367999‬
#NgaSonBiz #NgaSonBizQC #HoaQuaSachNgaSon #TraiCaySachNgaSon #TraiCayMaiAnTiem",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/730814463783961/?type=3,2017-12-28 07:32:23,63,4,3,59,3,0,1,0,0,0
