status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1678407552443323_1994613147489427,"🍀🍀 TRANG ĐIỂM NHANH - CHE KHUYẾT ĐIỂM TỐT - DA MỊN TỰ NHIÊN --> CHỈ CẦN PHẤN TƯƠI VÀ SON LÀ ĐỦ 
 💁  PHẤN TƯƠI VER 22 được làm từ TẢO, ĐẤT SÉT, COLLAGEN >> Không chì, Không chất bảo quản, .... 
💲 Giá : 290.000vnd /1 hộp ->> Shop Đang có chương trình Khuyến Mãi thêm 1 son môi Hàn Quốc chất lượng 

—————–🍀–🍀–🍀———————
🌷🌷 PHẤN TƯƠI Ver 22 siêu hot -- video dưới đây mới là 1 phần mô tả về phấn 
👉Trang điểm siêu mịn làm da sáng, săn chắc, nhìn tự nhiên, ngăn thấm mồ hôi, cảm giác mát dịu cả ngày
👉 Kiềm dầu 24h, lâu trôi, không thấm nước dù gặp mưa
👉 Dù ở thời tiết nắng nóng phấn cũng sẽ không khô 
👉 Thay cho Kem Lót, Kem Nền và Phấn Phủ.
👉 Thành phần dưỡng ẩm và chống nắng SPF 50++ , dưỡng da và bảo vệ da tối đa
👉 Che khuyết điểm, Mụn nhỏ , mụn Thâm, tàn nhang, che lỗ chân lông siêu tốt,... 
👉 Đánh 1 lần không cần nhiều lớp, không dặm lại cả ngày như những loại khác 
👉 Phấn dạng tươi như đất sét >> Không vỡ, có thể cầm, nắm, nặn, thậm chí bẻ ra rồi tự liền 
👉 Mùi phấn thơm dễ chịu
👉 Phấn làm từ đất sét và tảo, colagen là chủ yếu -- cam kết ko chì, ko hại da,...
👉 Dành cho mọi loại da
-----> Sản phẩm shop bán khách nhận được ai ai cũng thích vì quá đẹp quá hoàn hảo ..
-----> HÀNG CÓ MÃ VẠCH, CAM KẾT CHÍNH HÃNG 100%
--- Xuất xứ: Hàn Quốc
--- HSD 3 năm kể từ NSX 
--- Là dạng phấn tươi đặc nên dùng được rất lâu nhé chị em 
💰 Giá : 290k gồm 1 hộp và 1 son 
---> Mua 2 hộp tặng 2 son và giảm 30k và miễn phí ship
😘 Son tặng là son tốt và đẹp lắm , nhiều khách nhận được mua thêm son luôn í.

💁 KHÁCH ĐẶT HÀNG THÌ ĐỂ LẠI : ĐỊA CHỈ RÕ - TÊN - SỐ ĐIỆN THOẠI VÀ CHỌN SON TẶNG NHÉ
👍 TƯ VẤN VÀ ĐẶT HÀNG: 0961.276.168 và 0941.374.168
✈🚛: SHIP TOÀN QUỐC GIAO TẬN NHÀ RỒI THANH TOÁN PHÍ 20k",,video,https://www.facebook.com/tintuc13s/videos/1994613147489427/,2017-10-19 12:21:17,62,28,4,61,0,0,1,0,0,0
1678407552443323_1994611744156234,"💋💕 KEM NỀN DERMACOL CHE KHUYẾT ĐIỂM THẦN THÁNH
🌺 CHE : TÀN NHANG, NÁM, MỤN , CHÀM, BỚT, SẸO RỖ, BỎNG,THÂM, HÌNH XĂM,.... 
💰Giá : 250.000vnd / 1 tuýp -- Khuyến Mãi Tặng 1 Son Môi Hàn Quốc Chất Lượng
💁 Trang Điểm Da Mịn, Đẹp Tự nhiên chỉ cần Kem nền và Son là xinh đẹp nhé chị em
👉#Siêu mềm mịn, không thấm nước, sở hữu một khuôn mặt mịn màng và làn da đẹp không tì vết
👉 #Không gây dị ứng da, gây mụn, phù hợp với mọi loại da, sài là chỉ có nghiền thôi. 
-----------------------------------
💯💯 Kem nền Dermacol siêu nôi tiếng che tất cả khuyết điểm trên mặt và cơ thể bạn
👍 Che Nám, Tàn Nhang, Mụn Thâm,..
👍 Che Sẹo, Đồi Mồi, Quầng Thâm 
👍 Che Hình Xăm
👉 Không thấm nước.
👉 Độ che phủ cực tốt và lâu. 
👉 Làm mịn da, cung cấp độ ẩm như 1 loại kem dưỡng, tạo lớp trang điểm mịn màng, không khô da
👉 Kiềm dầu tốt, không gây bí da khi sử dụng
👉 Với chỉ số chống nắng SPF 50+ và độ mịn màng không loại kem trang điểm nào có được, mùa hè khỏi lo đổ mồ hôi lớp trang điểm nhoè rồi các nàng ạ!!
👉 Không gây dị ứng da, gây mụn, phù hợp với mọi loại da, sài là chỉ có nghiền thôi.
✋ Xuất xứ: Hãng Dermacol - CH Séc 
⛔ Sản phẩm Bao hàng chính hãng, check code kiểm tra thoải mái.
🎁 ƯU ĐÃI CHỈ 250k/1 tuýp 
---------------------------------
💃 CÓ 3 TÔNG MÀU CHÍNH, phù hợp với từng màu da: 
- 207- tone màu da trắng sáng
- 210 - tone màu da trắng tự nhiên
- 211 - tone màu da ngăm.nâu
---------------------------------
️🎯 ĐẶT HÀNG:
📍 Các bạn #COMMENT SĐT, ĐỊA CHỈ RÕ, Tên và chọn màu son tặng shop ship hàng tận nhà nhé 
⛔️ Liên hê: 0961.276.168 hoặc 0941.374.168",,video,https://www.facebook.com/tintuc13s/videos/1994611744156234/,2017-10-19 12:17:07,9,14,0,9,0,0,0,0,0,0
1678407552443323_1994610370823038,"💋💕 KEM NỀN DERMACOL CHE KHUYẾT ĐIỂM THẦN THÁNH
🌺 CHE : TÀN NHANG, NÁM, MỤN , CHÀM, BỚT, SẸO RỖ, BỎNG,THÂM, HÌNH XĂM,.... 
💰Giá : 250.000vnd / 1 tuýp -- Khuyến Mãi Tặng 1 Son Môi Hàn Quốc Chất Lượng
💁 Trang Điểm Da Mịn, Đẹp Tự nhiên chỉ cần Kem nền và Son là xinh đẹp nhé chị em
👉#Siêu mềm mịn, không thấm nước, sở hữu một khuôn mặt mịn màng và làn da đẹp không tì vết
👉 #Không gây dị ứng da, gây mụn, phù hợp với mọi loại da, sài là chỉ có nghiền thôi. 
-----------------------------------
💯💯 Kem nền Dermacol siêu nôi tiếng che tất cả khuyết điểm trên mặt và cơ thể bạn
👍 Che Nám, Tàn Nhang, Mụn Thâm,..
👍 Che Sẹo, Đồi Mồi, Quầng Thâm 
👍 Che Hình Xăm
👉 Không thấm nước.
👉 Độ che phủ cực tốt và lâu. 
👉 Làm mịn da, cung cấp độ ẩm như 1 loại kem dưỡng, tạo lớp trang điểm mịn màng, không khô da
👉 Kiềm dầu tốt, không gây bí da khi sử dụng
👉 Với chỉ số chống nắng SPF 50+ và độ mịn màng không loại kem trang điểm nào có được, mùa hè khỏi lo đổ mồ hôi lớp trang điểm nhoè rồi các nàng ạ!!
👉 Không gây dị ứng da, gây mụn, phù hợp với mọi loại da, sài là chỉ có nghiền thôi.
✋ Xuất xứ: Hãng Dermacol - CH Séc 
⛔ Sản phẩm Bao hàng chính hãng, check code kiểm tra thoải mái.
🎁 ƯU ĐÃI CHỈ 250k/1 tuýp 
---------------------------------
💃 CÓ 3 TÔNG MÀU CHÍNH, phù hợp với từng màu da: 
- 207- tone màu da trắng sáng
- 210 - tone màu da trắng tự nhiên
- 211 - tone màu da ngăm.nâu
---------------------------------
️🎯 ĐẶT HÀNG:
📍 Các bạn #COMMENT SĐT, ĐỊA CHỈ RÕ, Tên và chọn màu son tặng shop ship hàng tận nhà nhé 
⛔️ Liên hê: 0961.276.168 hoặc 0941.374.168",,video,https://www.facebook.com/tintuc13s/videos/1994610370823038/,2017-10-19 12:11:17,1,0,0,0,1,0,0,0,0,0
1678407552443323_1981824182101657,"💋💕 KEM NỀN DERMACOL CHE KHUYẾT ĐIỂM THẦN THÁNH
🌺 CHE : TÀN NHANG, NÁM, MỤN , CHÀM, BỚT, SẸO RỖ, BỎNG,THÂM, HÌNH XĂM,.... 
💰Giá : 250.000vnd / 1 tuýp -- Khuyến Mãi Tặng 1 Son Môi Hàn Quốc Chất Lượng
💁 Trang Điểm Da Mịn, Đẹp Tự nhiên chỉ cần Kem nền và Son là xinh đẹp nhé chị em
👉#Siêu mềm mịn, không thấm nước, sở hữu một khuôn mặt mịn màng và làn da đẹp không tì vết
👉 #Không gây dị ứng da, gây mụn, phù hợp với mọi loại da, sài là chỉ có nghiền thôi. 
-----------------------------------
💯💯 Kem nền Dermacol siêu nôi tiếng che tất cả khuyết điểm trên mặt và cơ thể bạn
👍 Che Nám, Tàn Nhang, Mụn Thâm,..
👍 Che Sẹo, Đồi Mồi, Quầng Thâm 
👍 Che Hình Xăm
👉 Không thấm nước.
👉 Độ che phủ cực tốt và lâu. 
👉 Làm mịn da, cung cấp độ ẩm như 1 loại kem dưỡng, tạo lớp trang điểm mịn màng, không khô da
👉 Kiềm dầu tốt, không gây bí da khi sử dụng
👉 Với chỉ số chống nắng SPF 50+ và độ mịn màng không loại kem trang điểm nào có được, mùa hè khỏi lo đổ mồ hôi lớp trang điểm nhoè rồi các nàng ạ!!
👉 Không gây dị ứng da, gây mụn, phù hợp với mọi loại da, sài là chỉ có nghiền thôi.
✋ Xuất xứ: Hãng Dermacol - CH Séc 
⛔ Sản phẩm Bao hàng chính hãng, check code kiểm tra thoải mái.
🎁 ƯU ĐÃI CHỈ 250k/1 tuýp 
---------------------------------
💃 CÓ 3 TÔNG MÀU CHÍNH, phù hợp với từng màu da: 
- 207- tone màu da trắng sáng
- 210 - tone màu da trắng tự nhiên
- 211 - tone màu da ngăm.nâu
---------------------------------
️🎯 ĐẶT HÀNG:
📍 Các bạn #COMMENT SĐT, ĐỊA CHỈ RÕ, Tên và chọn màu son tặng shop ship hàng tận nhà nhé 
⛔️ Liên hê: 0961.276.168 hoặc 0941.374.168",,video,https://www.facebook.com/tintuc13s/videos/1981824182101657/,2017-09-18 11:45:39,0,2,0,0,0,0,0,0,0,0
1678407552443323_1981767662107309,"💋💕 KEM NỀN DERMACOL CHE KHUYẾT ĐIỂM THẦN THÁNH
🌺 CHE : TÀN NHANG, NÁM, MỤN , CHÀM, BỚT, SẸO RỖ, BỎNG,THÂM, HÌNH XĂM,.... 
💰Giá : 250.000vnd / 1 tuýp -- Khuyến Mãi Tặng 1 Son Môi Hàn Quốc Chất Lượng
💁 Trang Điểm Da Mịn, Đẹp Tự nhiên chỉ cần Kem nền và Son là xinh đẹp nhé chị em
👉#Siêu mềm mịn, không thấm nước, sở hữu một khuôn mặt mịn màng và làn da đẹp không tì vết
👉 #Không gây dị ứng da, gây mụn, phù hợp với mọi loại da, sài là chỉ có nghiền thôi. 
-----------------------------------
💯💯 Kem nền Dermacol siêu nôi tiếng che tất cả khuyết điểm trên mặt và cơ thể bạn
👍 Che Nám, Tàn Nhang, Mụn Thâm,..
👍 Che Sẹo, Đồi Mồi, Quầng Thâm 
👍 Che Hình Xăm
👉 Không thấm nước.
👉 Độ che phủ cực tốt và lâu. 
👉 Làm mịn da, cung cấp độ ẩm như 1 loại kem dưỡng, tạo lớp trang điểm mịn màng, không khô da
👉 Kiềm dầu tốt, không gây bí da khi sử dụng
👉 Với chỉ số chống nắng SPF 50+ và độ mịn màng không loại kem trang điểm nào có được, mùa hè khỏi lo đổ mồ hôi lớp trang điểm nhoè rồi các nàng ạ!!
👉 Không gây dị ứng da, gây mụn, phù hợp với mọi loại da, sài là chỉ có nghiền thôi.
✋ Xuất xứ: Hãng Dermacol - CH Séc 
⛔ Sản phẩm Bao hàng chính hãng, check code kiểm tra thoải mái.
🎁 ƯU ĐÃI CHỈ 250k/1 tuýp 
---------------------------------
💃 CÓ 3 TÔNG MÀU CHÍNH, phù hợp với từng màu da: 
- 207- tone màu da trắng sáng
- 210 - tone màu da trắng tự nhiên
- 211 - tone màu da ngăm.nâu
---------------------------------
️🎯 ĐẶT HÀNG:
📍 Các bạn #COMMENT SĐT, ĐỊA CHỈ RÕ, Tên và chọn màu son tặng shop ship hàng tận nhà nhé 
⛔️ Liên hê: 0961.276.168 hoặc 0941.374.168",,video,https://www.facebook.com/tintuc13s/videos/1981767662107309/,2017-09-18 07:45:51,2,0,0,1,1,0,0,0,0,0
1678407552443323_1964964823787593,"💋💕 KEM NỀN DERMACOL CHE KHUYẾT ĐIỂM THẦN THÁNH
🌺  CHE : TÀN NHANG, NÁM, MỤN , CHÀM, BỚT, SẸO RỖ, BỎNG,THÂM, HÌNH XĂM,.... 
💰Giá : 250.000vnd / 1 tuýp -- Khuyến Mãi Tặng 1 Son Môi Hàn Quốc Chất Lượng
💁 Trang Điểm Da Mịn, Đẹp Tự nhiên chỉ cần Kem nền và Son là xinh đẹp nhé chị em

👉#Siêu mềm mịn, không thấm nước, sở hữu một khuôn mặt mịn màng và làn da đẹp không tì vết
👉 #Không gây dị ứng da, gây mụn, phù hợp với mọi loại da, sài là chỉ có nghiền thôi. 
-----------------------------------
💯💯 Kem nền Dermacol siêu nôi tiếng che tất cả khuyết điểm trên mặt và cơ thể bạn
👍 Che Nám, Tàn Nhang, Mụn Thâm,..
👍 Che Sẹo, Đồi Mồi, Quầng Thâm 
👍 Che Hình Xăm
👉 Không thấm nước.
👉 Độ che phủ cực tốt và lâu. 
👉 Làm mịn da, cung cấp độ ẩm như 1 loại kem dưỡng, tạo lớp trang điểm mịn màng, không khô da
👉 Kiềm dầu tốt, không gây bí da khi sử dụng
👉 Với chỉ số chống nắng SPF 50+ và độ mịn màng không loại kem trang điểm nào có được, mùa hè khỏi lo đổ mồ hôi lớp trang điểm nhoè rồi các nàng ạ!!
👉 Không gây dị ứng da, gây mụn, phù hợp với mọi loại da, sài là chỉ có nghiền thôi.
✋ Xuất xứ: Hãng Dermacol - CH Séc 
⛔ Sản phẩm Bao hàng chính hãng, check code kiểm tra thoải mái.
🎁 ƯU ĐÃI CHỈ 250k/1 tuýp 
---------------------------------
💃 CÓ 3 TÔNG MÀU CHÍNH, phù hợp với từng màu da: 
- 207- tone màu da trắng sáng
- 210 - tone màu da trắng tự nhiên
- 211 - tone màu da ngăm.nâu
---------------------------------
️🎯 ĐẶT HÀNG:
📍 Các bạn #COMMENT SĐT, ĐỊA CHỈ RÕ, Tên và chọn màu son tặng shop ship hàng tận nhà nhé 
⛔️ Liên hê:  0961.276.168 hoặc 0941.374.168",,video,https://www.facebook.com/tintuc13s/videos/1964964823787593/,2017-08-09 18:21:31,47,38,3,39,6,1,1,0,0,0
1678407552443323_1964415760509166,"🔊🔊 GƯƠNG MẶT RẠNG RỠ VỚI PHẤN TƯƠI VER 22 được làm từ TẢO, ĐẤT SÉT, COLLAGEN >> Không chì, Không chất bảo quản, ...
🌸 Trang điểm nhanh, che khuyết điểm NÁM +TÀN NHANG + MỤN + SẸO + THÂM...như mặt mộc chỉ cần em phấn tươi này và son là đủ xinh đẹp rồi nhé.
💲💲 Giá : 290.000vnd /1 hộp / Khuyến mãi tặng thêm 1 son môi Hàn Quốc chất lượng 
📩 Comment và ib > SĐT+ĐỊA CHỈ RÕ+HỌ TÊN. 
📞 Hoặc gọi: 0961.276.168 >> 0941.374.168 
✈🚛: SHIP TOÀN QUỐC GIAO TẬN NHÀ RỒI THANH TOÁN. 

—————–🍀–🍀–🍀———————
🌷🌷 PHẤN TƯƠI Karadium siêu hot -- video dưới đây mới là 1 phần mô tả về phấn 
👉Trang điểm siêu mịn làm da sáng, săn chắc, nhìn tự nhiên, ngăn thấm mồ hôi, cảm giác mát dịu cả ngày
👉 Kiềm dầu 24h, lâu trôi, không thấm nước dù gặp mưa
👉 Dù ở thời tiết nắng nóng phấn cũng sẽ không khô 
👉 Thay cho Kem Lót, Kem Nền và Phấn Phủ.
👉 Thành phần dưỡng ẩm và chống nắng SPF 50++ , dưỡng da và bảo vệ da tối đa
👉 Che khuyết điểm, Mụn nhỏ , mụn Thâm, tàn nhang, che lỗ chân lông siêu tốt,... 
👉 Đánh 1 lần không cần nhiều lớp, không dặm lại cả ngày như những loại khác 
👉 Phấn dạng tươi như đất sét >> Không vỡ, có thể cầm, nắm, nặn, thậm chí bẻ ra rồi tự liền 
👉 Mùi phấn thơm dễ chịu
👉 Phấn làm từ đất sét và tảo, colagen là chủ yếu -- cam kết ko chì, ko hại da,...
👉 Dành cho mọi loại da
-----> Sản phẩm shop bán khách nhận được ai ai cũng thích vì quá đẹp quá hoàn hảo ..
-----> HÀNG CÓ MÃ VẠCH, CAM KẾT CHÍNH HÃNG 100%
--- Xuất xứ: Hàn Quốc
--- HSD 3 năm kể từ NSX 
--- Là dạng phấn tươi đặc nên dùng được rất lâu nhé chị em 
💰 Giá : 290k gồm 1 hộp và 1 son 
---> Mua 2 hộp tặng 2 son và giảm 20k và miễn phí ship
😘 Son tặng là son tốt và đẹp lắm , nhiều khách nhận được mua thêm son luôn í.
✈🚛: SHIP TOÀN QUỐC GIAO TẬN NHÀ RỒI THANH TOÁN",,video,https://www.facebook.com/tintuc13s/videos/1964415760509166/,2017-08-08 13:41:25,2,1,1,2,0,0,0,0,0,0
1678407552443323_1963616117255797,"🔊 🔊 LOA 🙋LOA 🙋ĐỪNG BỎ QUA BÀI NAY NẾU BẠN MUỐN ĐẸP.
🎁 👑 GIẢM GIÁ MẠNH TAY TỚI 40% BỘ TRANG ĐIỂM IOPE HÀN QUỐC HOT NHẤT NĂM 2017.
💄💄CHỊ EM TỰ TIN - QUYẾN RŨ- TOẢ SÁNG MỌI NƠI.
————""————""—————
👝👝 BỘ TRANG ĐIỂM IOPE SALE GIÁ CỰC SỐC 
👉 Bộ 9 sản phẩm: 690k ( có phấn nước )
👉 Bộ 5 sản phẩm: 360k
👉 Phấn nước 5 in1 Mua1 tặng1: 230k
🎯🎯 CAM KẾT CỦA SHOP 
★★ Đảm bảo hàng tốt chất lượng
★★ Bao test mã vạch thoải mái
★★ Kiểm tra hàng trước khi nhận 
🌻 FEEDBACK CỦA KHÁCH LÀ NHIỀU VÔ KỂ NHÉ
-----------------------------------------------------------
🌴 BỘ TRANG ĐIỂM IOPE nổi tiếng nhất Hàn quốc gồm: 
❶ PHẤN NƯỚC CC IOPE : Mỏng nhẹ có độ che phủ hoàn hảo dùng rất tiết kiệm vì bạn không cần phải mua thêm bất kỳ loại kem lót hay kem nền nào nữa. Chỉ với một lớp, bạn đã có một làn da mịn và trắng thật tự nhiên ( ngoài ra phấn nước tặng thêm 1 lõi phấn nữa nhé) 
❷ PHẤN MÁ HỒNG tone màu đẹp sang là điểm nhấn cho khuôn mặt thêm xinh tươi tự nhiên
❸ MACCARA CC IOPE với thành phần tự nhiên, không hại cho mi mắt tạo sự cuốn hút cho đôi mắt
❹: KEM NỀN CC IOPE với chỉ số SPF+ là dòng sản phẩm nổi tiếng tại Hàn Quốc, được người Hàn ưa chuộng 
❺: CHÌ KẺ CHÂN MÀY: Thân chì gọn gàng, bột chì mịn cho hiệu quả tự nhiên tinh tế, màu sắc trung bình phù hợp sử dụng
❻: PHẤN PHỦ CC IOPE super vital extra moist twin pact không chỉ giúp da mặt bạn trắng tự nhiên, mà còn chống nắng, chống lão hoá, giúp da không bị khô, không gây bết dính 
❼: BÚT KẺ MẮT NƯỚC : ngòi bút thanh gọn, đường kẻ sắc nét là sự chọn lựa hoàn hảo khi muốn tạo hình cho đôi mắt của mình
❽: SON MÔI 2 màu đỏ cam, hồng sen cho bạn lựa chọn phù hợp với phong cách riêng 
--------------------------------------------------------
☎: Đặt hàng ib page, 0961.276.168 hoặc 0941.374.168
✈🚛 : Ship hàng Toàn Quốc giao tận nhà rồi thanh toán",,video,https://www.facebook.com/tintuc13s/videos/1963616117255797/,2017-08-06 17:38:45,1,0,1,1,0,0,0,0,0,0
1678407552443323_1963612780589464,"💥💥TRANG ĐIỂM TỰ NHIÊN, XINH ĐẸP, RẠNG NGỜI chưa bao giờ dễ dàng đến thế.
💋💕 #KEM_NỀN_DERMACOL #CHE PHỦ #MỌI #KHUYẾT-ĐIỂM #DA MẶT VÀ #CƠ THỂ : 
💁TÀN NHANG, NÁM, XĂM
💁MỤN BỌC, CHÀM, BỚT
💁SẸO RỖ, BỎNG, SẸO LỒI LÕM, THÂM 
💰💰Giá Sập Sàn 250k/1 tuýp/30g.
👉#Siêu mềm mịn, không thấm nước, sở hữu một khuôn mặt mịn màng và làn da đẹp không tì vết
👉 #Không gây dị ứng da, gây mụn, phù hợp với mọi loại da, sài là chỉ có nghiền thôi. 
-----------------------------------
💯💯 CAM KẾT 
👉 Không thấm nước.
👉 Độ che phủ cực tốt và lâu. 
👉 Làm mịn da, cung cấp độ ẩm như 1 loại kem dưỡng, tạo lớp trang điểm mịn màng, không khô da
👉 Kiềm dầu tốt, không gây bí da khi sử dụng
👉 Với chỉ số chống nắng SPF 50+ và độ mịn màng không loại kem trang điểm nào có được, mùa hè khỏi lo đổ mồ hôi lớp trang điểm nhoè rồi các nàng ạ!!
👉 Không gây dị ứng da, gây mụn, phù hợp với mọi loại da, sài là chỉ có nghiền thôi.
✋ Xuất xứ: Hãng Dermacol - CH Séc 
⛔ Sản phẩm Bao hàng chính hãng, check code kiểm tra thoải mái.
🎁 ƯU ĐÃI CHỈ 250k/1 tuýp (Dùng 1-2 năm)
---------------------------------
💃 CÓ 3 TÔNG MÀU CHÍNH, phù hợp với từng màu da: 
- 207- tone màu da trắng sáng
- 210 - tone màu da trắng tự nhiên
- 211 - tone màu da ngăm.nâu
---------------------------------
️🎯 ĐẶT HÀNG:
📍 Các bạn #COMMENT SĐT, nhân viên bên shop sẽ điện lại tư vấn cụ thể và hỗ trợ bạn đặt hàng!
📍 Inbox Shop ngay nhé ạ, chúng mình online 24/24 nhé!
⛔️ Nếu còn băn khoăn về sản phẩm, gọi cho shop đến số:0961.276.168>> 0941.374.168 để được giải đáp ngay!!
CHÚC CÁC NÀNG SHOPPING VUI VẺ",,video,https://www.facebook.com/tintuc13s/videos/1963612780589464/,2017-08-06 17:28:52,3,0,0,3,0,0,0,0,0,0
1678407552443323_1963537657263643,hàng mới về,Photos from Tigôn Shop's post,photo,https://www.facebook.com/tintuc13s/photos/a.1963537653930310.1073741829.1678407552443323/1963537393930336/?type=3,2017-08-06 13:02:45,1,2,0,1,0,0,0,0,0,0
