status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
560184667354531_1730132423693077,"Trả giá đắt vì đặt hàng mua gỗ lim trộm cắp về làm nhà
- Qua các mối quan hệ, Nguyễn Đắc Thuật, SN 1977, trú ở xã Yên Sở, huyện Hoài Đức, TP Hà Nội biết Nguyễn Mạnh Cường, SN 1998, trú ở thôn Thụy Khuê, xã Sài Sơn, huyện Quốc Oai chuyên trộm gỗ nên Thuật đã đặt hàng mua gỗ lim giá rẻ về làm nhà.",Trả giá đắt vì đặt hàng mua gỗ lim trộm cắp về làm nhà,video,https://www.facebook.com/tintuchoaiduconline/videos/1730132423693077/,2017-12-30 10:35:39,516,103,122,487,15,6,4,4,0,0
560184667354531_1730130630359923,"CAH Hoài Đức (Hà Nội) vừa tổ chức hội nghị tập huấn các bộ luật, luật được sửa đổi bổ sung năm 2017 cho CBCS CAH và cấp trưởng, phó công an của 20 xã, thị trấn.",CAH Hoài Đức,video,https://www.facebook.com/tintuchoaiduconline/videos/1730130630359923/,2017-12-30 10:32:45,96,5,5,90,6,0,0,0,0,0
560184667354531_1727067113999608,"http://hanoitv.vn/canh-dong-cung-cap-hang-chuc-tan-rau-sach-moi-ngay-d80263.html
---
Không ngờ cánh đồng rau thôn Tiền Lệ lại đẹp vậy <3 <3 <3",Vựa rau sạch cung cấp hàng chục tấn rau mỗi ngày,link,http://hanoitv.vn/canh-dong-cung-cap-hang-chuc-tan-rau-sach-moi-ngay-d80263.html,2017-12-27 11:47:02,245,10,12,226,16,1,2,0,0,0
560184667354531_1726911617348491,"Tìm người đánh rơi ví
---
Sáng nay (27/12), trong lúc đi làm tôi có nhặt được một chiếc ví. Bên trong có: 1 chứng minh thư, 1 thẻ sinh viên mang tên Trần Quang cùng 1 bảo hiểm xe, 2 thẻ ngân hàng và nhiều tiền mặt.
Ai quen hoặc biết người đánh rơi có thể báo để liên hệ với Phạm Cảnh (thôn Cao Hạ - Đức Giang - Hoài Đức - Hà Nội) để nhận lại.
Sđt liên hệ: 0981102897",,photo,https://www.facebook.com/tintuchoaiduconline/photos/a.560201314019533.1073741828.560184667354531/1726909144015405/?type=3,2017-12-27 08:01:02,245,27,81,229,15,0,1,0,0,0
560184667354531_1726349577404695,"Tuyến đường Lại Yên - An Khánh (huyện Hoài Đức): Bụi bẩn đến bao giờ?
Từ nhiều năm nay, tuyến đường liên xã Lại Yên - An Khánh (huyện Hoài Đức) trong tình trạng xuống cấp nghiêm trọng và luôn bụi bẩn do hằng ngày phải “cõng” hàng trăm lượt xe trọng tải lớn qua lại. Không chỉ ảnh hưởng đến giao thông, đường xuống cấp và bụi bẩn còn ảnh hưởng đến cuộc sống, sinh hoạt của hàng trăm hộ dân hai xã An Khánh, Lại Yên, Khu đô thị Splendora.
Thực tế, mặc dù chỉ dài khoảng 1,5km nhưng người dân phải mất rất nhiều thời gian mới đi qua được đoạn đường “khổ ải” này. Tại khu vực vòng xuyến ở hai đầu cầu vượt An Khánh, mỗi khi có ô tô đi qua, bụi trắng xóa tung lên mù mịt khiến người dân gặp rất nhiều khó khăn khi di chuyển; các hộ dân xã An Khánh sống hai bên đường cũng luôn phải “cửa đóng, then cài” để hạn chế bụi, tiếng ồn do xe tải gây ra. Dọc hai bên lề đường, đặc biệt là trên cầu vượt tồn tại một lượng mạt bê tông, đất, cát lớn nhấp nhô nhưng không được dọn dẹp, gây mất mỹ quan. Tương tự, đoạn đường chạy qua cổng Khu đô thị Splendora trước đây phẳng phiu, sạch đẹp thì nay xuất hiện nhiều “ổ gà”, bụi bẩn, nhớp nhúa.

Theo phản ánh của một số hộ dân trong Khu đô thị Splendora, mỗi khi xe trọng tải lớn đi qua, trong đó chủ yếu là xe chở bê tông, vật liệu xây dựng, bụi bẩn lại bay mù mịt, tràn hết vào khu đô thị. Từ năm 2015 đến nay, cư dân trong khu đô thị đã nhiều lần làm đơn gửi các cơ quan chức năng đề nghị có biện pháp hạn chế xe có trọng tải lớn đi lại trên tuyến đường và khắc phục tình trạng ô nhiễm bụi, tiếng ồn tại đây, nhưng đến nay vẫn chưa được giải quyết. Được biết, trước thực trạng tuyến đường xuống cấp, chật hẹp, từ cuối năm 2014, UBND TP Hà Nội đã ban hành quyết định phê duyệt Dự án đầu tư xây dựng đường Lại Yên - An Khánh (đoạn cầu Khum đến Đìa Sáo). Tuy nhiên, đến nay dự án vẫn chưa hoàn thành...

Rõ ràng, trước mắt điều mà người dân bức xúc nhất là tình trạng xe trọng tải lớn đi lại và đỗ trái quy định trên tuyến đường ngày càng nhiều - nguyên nhân chính gây nên tình trạng bụi bẩn và xuống cấp tại tuyến đường. Đề nghị chính quyền địa phương và các cơ quan chức năng sớm có biện pháp xử lý, bảo đảm vệ sinh môi trường nơi đây.",,photo,https://www.facebook.com/tintuchoaiduconline/photos/a.560201314019533.1073741828.560184667354531/1726349534071366/?type=3,2017-12-26 19:23:48,510,59,62,460,14,1,3,1,30,1
560184667354531_1725251147514538,Trên báo đang đưa tin bạn ấy ở Đông La.các bạn xem có phải người huyện mình không còn lấy lại công bằng.,,video,https://www.facebook.com/tintuchoaiduconline/videos/1725251147514538/,2017-12-25 19:13:19,615,165,30,478,6,0,3,9,119,0
560184667354531_1724023410970645,Tại ngã tư Trôi chiều nay.Một thanh niên quay đầu khiến một xe máy đi sau giật mình phanh gấp và xảy ra sự cố.tại thời điểm đó tổ công tác 141 đang làm nhiệm vụ tại ngã tư Trôi,Photos from Tin Tức Hoài Đức Online's post,photo,https://www.facebook.com/tintuchoaiduconline/photos/a.727668180606178.1073741833.560184667354531/1724023370970649/?type=3,2017-12-24 17:18:57,714,31,17,693,9,2,7,2,1,0
560184667354531_1722026177837035,"Hoài Đức: Xây dựng thương hiệu rau sạch Vân Côn
Nhiều năm qua, người tiêu dùng sợ hãi khi tình trạng rau “bẩn” tràn lan trên thị trường. Tuy nhiên, đến xã Vân Côn thời điểm này, người ta chứng kiến những cánh đồng rau bạt ngàn được trồng theo tiêu chuẩn rau an toàn Vietgap. Bà con nông dân nơi đây đang nỗ lực áp dụng khoa học công nghệ để làm rau sạch cung cấp cho thị trường, tăng thu nhập…
Cách trung tâm Hà Nội chừng 17km về phía Tây, xã Vân Côn, huyện Hoài Đức (Hà Nội) hiện đang có khoảng 60ha rau được trồng, sản xuất theo tiêu chuẩn Vietgap. Việc trồng rau an toàn ở đây được tổ chức quản lý khép kín từ khâu sản xuất đến tiêu thụ gắn với xây dựng thương hiệu.

Đặc biệt, hàng trăm người nông dân Vân Côn đã được đào tạo, huấn luyện về sản xuất rau thông qua nhiều hình thức như: lớp huấn luyện, tập huấn, chăm sóc rau, lớp đào tạo sản xuất rau an toàn theo VietGAP…Ngoài ra, HTX còn cử cán bộ chuyên trách theo dõi tình trạng dịch bệnh ở các loại cây rau, hướng dẫn xã viên dùng thuốc trừ sâu vi sinh, bón phân vi sinh để có được những cây rau sạch. Thêm vào đó, Ở các vùng sản xuất tập trung như Vân Côn, nông dân được thử nghiệm và chuyển giao tiến bộ kỹ thuật có hiệu quả vào sản xuất RAT.
Ông Nguyễn Văn Hoàng, một người dân trồng rau xã Vân Côn cho biết: “Trước đây, người dân trong làng thường trồng rau theo tập quán thói quen cha ông truyền lại. Ít người có tư duy trồng rau theo quy trình khoa học. Tuy nhiên, sau khi được tiếp xúc với công nghệ trồng rau mà các nhà khoa học chỉ dẫn, bà con mới vỡ lẽ, từ khâu chọn giống đến gieo trồng, tưới tiêu, đều phải theo quy định, vì vậy, trồng rau phải vài ba tháng mới thu hoạch, tuy nhiên, từ khi áp dụng mô hình trồng rau sạch chỉ trồng từ 25 đến 30 ngày là thu hoạch, chi phí ít hơn, sức người giảm mà rau sạch hơn…”

Chị Nguyễn Thị Chi, nông dân xã Vân Côn cho biết: “Trồng rau an toàn theo tiêu chuẩn VietGAP không khó chỉ cần làm đúng theo hướng dẫn là đã đạt chuẩn sản xuất rau an toàn rồi. Trước đây chúng tôi vẫn làm theo thói quen, cứ nghĩ tưới nước phải tưới lênh láng rau mới tốt. Giờ xem cách canh tác rau theo tiêu chuẩn VietGAP mới hay, tưới nước cũng phải vừa đủ, tưới ít rau khô mà tưới nhiều quá thì rau không hấp thụ hết, lại làm mất chất của đất. Làm rau Vietgap thấy rõ hiệu quả mà tiết kiệm được sức người, sức của. Nhờ cách làm này mà bà con nơi đây biết bảo vệ môi trường, làm hố rác để thu gom bao bì, thuốc bảo vệ thực vật trên đồng cho sạch. Rau sạch làm môi trường sạch, thay đổi cách sản xuất cũ và tăng thu nhập, tạo việc làm cho người dân chúng tôi”.
heo phản ánh của nhiều nông dân xã Vân Côn, từ khi áp dụng trồng rau theo tiêu chuẩn, nhiều tư thương đã về tận vườn để tiêu thụ sản phẩm. Thời gian gần đây, rau trồng đến đâu có người bao tiêu đến đó, giá bán rau cũng cao hơn, chính vì vậy, doanh thu từ nghề trồng rau sạch của người dân xã Vân Côn tăng đáng kể, trên 200 triệu đồng/ha/năm. Thấy được việc trồng rau sạch cho thu nhập khá, nhiều người dân ở Vân Côn còn mạnh dạn thuê những địa điểm tại trung tâm Hà Nội rồi mang rau của người dân trong xã ra để tiêu thụ. Việc phát triển vùng rau sạch ở Vân Côn đã tạo công ăn việc làm và thu nhập ổn định cho hàng trăm lao động trong xã.

Trao đổi với PV, ông Lê Văn Sơn – Phó Bí thư Đảng ủy, Chủ tịch UBND xã Vân Côn chia sẻ: “ Đúng là việc trồng rau sạch theo mô hình VietGap đã đem lại hiệu quả và tăng thu nhập cho người dân chúng tôi. Nhưng, thời gian gần đây, lo lắng nhất của vùng rau an toàn xã Vân Côn chúng tôi vẫn là đầu ra bấp bênh, khi được mùa rau thì giá rẻ mạt, tư thương về vườn ép giá. Khi mất mùa rau thì giá rau lại đắt đỏ, nông dân không có rau bán… Trong khi đó, HTX Vân Côn vẫn chưa lo được đầu ra ổn định cho bà con nông dân vì các doanh nghiệp, đối tác tiêu thụ rau an toàn đòi hỏi tiêu chuẩn quá cao, hợp đồng khắt khe quá…”

Theo ông Sơn, hiện nay, HTX nông nghiệp Vân Côn chỉ hỗ trợ hướng dẫn, tập huấn khoa học kỹ thuật cho nông dân quy trình sản xuất rau theo tiêu chuẩn, hỗ trợ các lớp tập huấn, chăm sóc rau an toàn bằng phân bón vi sinh, thuốc trừ sâu vi sinh… Vì vậy, để thương hiệu rau sạch Vân Côn vang xa được nhiều người biết đến cần có sự hỗ trợ của huyện, Thành phố Hà Nội đầu tư vốn, giống, khoa học kỹ thuật, bao tiêu sản phẩm… để người dân xã Vân Côn mở rộng quy mô, diện tích sản xuất rau sạch cung cấp cho thị trường.",,photo,https://www.facebook.com/tintuchoaiduconline/photos/a.560201314019533.1073741828.560184667354531/1722026134503706/?type=3,2017-12-22 19:15:09,107,3,2,100,7,0,0,0,0,0
560184667354531_1720980827941570,Rơi giấy tờ từ Lai Xá về Lại Yên! Gia chủ xin cám ơn và hậu tạ!,,photo,https://www.facebook.com/tintuchoaiduconline/photos/a.727668180606178.1073741833.560184667354531/1720980777941575/?type=3,2017-12-21 18:42:43,61,4,2,57,4,0,0,0,0,0
560184667354531_1720980017941651,"Rơi giấy tờ từ Trường THPT Vạn Xuân (Cát Quế) đến Minh Khai) (Gần Tết rồi, mọi người nên để đồ cẩn thận nha, tránh rơi, thất lạc)",,photo,https://www.facebook.com/tintuchoaiduconline/photos/a.727668180606178.1073741833.560184667354531/1720979151275071/?type=3,2017-12-21 18:41:24,31,2,4,25,5,0,1,0,0,0
