status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
314103605281408_2731341940224217,,Hội những người thích đọc tin tức 24h's cover photo,photo,https://www.facebook.com/fan24h/photos/a.396165167075251.99337.314103605281408/2702004466491298/?type=3,2017-12-27 23:31:46,195,1,0,189,4,0,1,0,0,1
314103605281408_2720301454661599,"Hai phone 7 pờ lút rớt mất trái táo 
Chỉ có ở việt nam 
Mọi người tìm hộ cậu ấy trái táo cái - Dạo này lừa bán táo giả qua điện thoại hơi bị nhiều. mọi người nhận điện thoại qua bưu điện cẩn thận nhé !",Lừa đảo thế này thì thua,video,https://www.facebook.com/fan24h/videos/2720301454661599/,2017-12-21 08:22:33,3951,1344,958,2939,160,34,754,13,48,3
314103605281408_2719534248071653,"Tôi đưa cậu 2 tỷ đồng đổi lấy người vợ của cậu, đồng ý không?
Rất đáng suy ngẫm..","Tôi đưa cậu 2 tỷ đồng đổi lấy người vợ của cậu, đồng ý không?",video,https://www.facebook.com/fan24h/videos/2719534248071653/,2017-12-20 20:35:19,3731,330,699,3479,164,11,54,17,4,2
314103605281408_2717127528312325,"Toàn cảnh video vụ kiểm tra hàng hóa tại sân bay Nội Bài đang xôn xao gần đây
Cụ thể đúng sai vẫn cần có thêm thông tin",Sân bay Nội Bài,video,https://www.facebook.com/fan24h/videos/2717127528312325/,2017-12-19 11:17:17,6647,1844,1520,6060,122,54,213,36,156,6
314103605281408_2713858681972543,"Nhờ cộng đồng mạng chia sẻ để tìm ra chị đội mũ hồng
Ghớm tham quá, nhét lấy được",Ăn trộm trong shop,video,https://www.facebook.com/fan24h/videos/2713858681972543/,2017-12-17 14:49:51,2427,275,664,2098,147,29,109,6,35,3
314103605281408_2713513448673733,"Mẹ ơi !!! 
Chúng con nằm đây 
Giữa đất Đài xa lạ 
Ba ngày rồi lạnh lắm mẹ ơi
Con muốn về nơi chôn rau cắt rốn
Nhưng đường về ko giống lúc con đi
Cha me ơi !!!
Con ngàn lần xin lỗi .
Từ giã coi trần ko đc nhìn Cha
Lửa bùng lên con có tìm đường chạy 
Lúc đó trong đầu con nghĩ sẽ thoát thân
Nhưng mẹ ơi !!!
Con không kịp chạy rồi 
Ngọn lửa bùng lên càng ngày càng lớn
6 anh em con nắm chặt tay nhau lắm
Chúng con sợ rằng sẽ lạc mất nhau
Tuy ko sinh cùng ngày cùng tháng 
Nhưng giờ lại là ngày giỗ chúng con .

Mẹ ơi ! 
Chúng con nằm đây vẫn kê vai sát cánh 
6 chúng con lúc này vẫn có nhau
Mấy hôm nữa Mẹ ơi 
Mỗi người mỗi ngả
Con đi về tổ ấm của riêng con 
Anh em ơi ! Ta tạm biệt trần gian
Nơi suối vàng ta vẫn là bạn tốt

Mẹ ơi !!
Trời Đài loan phủ đầy tang tóc 
Nơi quê nhà Cha Mẹ ngóng chờ con .
Chap tay con lạy bề trên
Kiếp này con đã phụ lòng Mẹ Cha
Âm dương cách biệt chúng ta 
Làm sao con báo đáp đên Mẹ đây
Nếu như còn có kiếp sau 
Con nguyên sẽ mãi làm con của Người .

Mẹ ơi !!!
Vĩnh biệt mẹ 
Mẹ ơi!! 😭😭😭
Fb Vu Thi Nhung",Lao động Đài Loan gặp nạn,video,https://www.facebook.com/fan24h/videos/2713513448673733/,2017-12-17 10:14:58,24215,7166,3894,14699,665,31,18,8753,26,23
314103605281408_2709872979037780,Ôi mẹ ơi bản kiểm điểm cười đau ruột nhất từng xem,Học trò quỷ,video,https://www.facebook.com/fan24h/videos/2709872979037780/,2017-12-16 19:02:00,4253,342,466,3572,147,9,519,0,5,1
314103605281408_2711673602191051,"Hà Nội đã thí điểm lắp đặt loa phường thông minh tại một số hộ dân vừa có chức năng phát thanh, vừa có cảnh báo chống trộm và có thể sử dụng các dịch vụ thông qua điện thoại thông minh như thanh toán tiền internet...

Clip: Dân Việt",Tin tức 24h,video,https://www.facebook.com/fan24h/videos/2711673602191051/,2017-12-16 11:55:00,351,47,13,257,72,5,12,1,4,0
314103605281408_2710371718987906,"Mọi người đi qua ngã tư Bạch Mai, phố Huế, Đại Cồ Việt, Trần Khát Chân chỗ cầu vượt thì nhớ để ý túi xách ba lô nhé!",Chuyển động 24h qua!,video,https://www.facebook.com/fan24h/videos/2710371718987906/,2017-12-15 20:59:00,4552,644,733,4010,97,37,25,18,362,3
314103605281408_2710383528986725,"GÓC CẢNH GIÁC
Mọi người đi qua ngã tư Bạch Mai, phố Huế, Đại Cồ Việt, Trần Khát Chân chỗ cầu vượt thì nhớ để ý túi xách ba lô nhá, con mụ này ngày nào cũng ở đây móc túi mỗi khi đèn đỏ mà chẳng ai làm gì đc nó
Cảm ơn người đã quay video để chia sẻ",Cảnh giác khi tham gia giao thông,video,https://www.facebook.com/fan24h/videos/2710383528986725/,2017-12-15 20:41:15,8065,1009,2357,6953,156,86,31,41,796,2
314103605281408_2709559655735779,"Tại cầu Thanh Trì...câu chuyện về ý thức!
Nguồn Linh Nata Jin",Liệu có bị truy tố ko nhỉ?,video,https://www.facebook.com/fan24h/videos/2709559655735779/,2017-12-15 11:42:56,541,77,23,412,53,9,12,9,45,1
314103605281408_2709432472415164,"Thanh niên miền bắc cầm cọc tiền đòi ném chết ** dân miền nam và cái kết .

Theo video người quay thì mấy thanh niên vào quán cafe , nhưng vì trễ nên bảo vệ nói là quán đóng cửa rồi , thế là mấy thanh niên này cho rằng bảo vệ xạo nên bay vô đánh tới tấp ..
Làm loạn cả 1 khu vực, lúc này công an tới mời về đồn làm việc thì mấy thanh niên nói giọng bắc yêu cầu công an cho xem bằng chứng mới chịu đi về đồn , không là bị trễ chuyến bay thì ai đền tiền .. Cứ thế đi qua đi lại lòng vòng đó. Còn đòi bỏ ra 10 triệu đưa công an giải quyết nhanh ???

Lúc này đội 113 cũng tới nhưng mấy thanh niên cũng không chịu đi , rồi 1 thanh niên mập mập trong nhóm đòi vung tiền chọi chết mẹ dân Miền Nam hết ?? Thế là 1 anh bay vào bộp luôn rồi dẫn lên xe về đồn , Bạn đi cùng thanh niên này ở lại tỏ vẻ ta đây , cuối cùng thì bị người dân khu vực bức xúc cũng vào hội đồng người chạy , kẻ gục tại chỗ... Không biết có sao không .

Rừng nào cọp đó nha mấy dân chơi, muốn chơi ngu lấy số thì có nhiều cách chơi, đừng chơi cái kiểu phân biệt Bắc-Nam vầy nha !!!
Nguồn: Nguyễn Sin",Này thì láo,video,https://www.facebook.com/fan24h/videos/2709432472415164/,2017-12-15 10:15:26,2095,668,165,1668,87,27,289,4,20,0
314103605281408_2682357108456034,"Phận làm đàn bà có ck ngoại tình đã khổ, vậy mà ck nó còn giữ mình cho bồ đánh thì còn gì đau khổ hơn",Vk bị ck giữ cho bồ đánh,video,https://www.facebook.com/fan24h/videos/2682357108456034/,2017-11-30 13:34:28,2785,950,250,1964,125,17,11,105,561,2
314103605281408_2681979261827152,Tý nữa thì các cụ chuyển từ đánh cờ sang đánh boxing ^^,Đánh cờ cãi nhau,video,https://www.facebook.com/fan24h/videos/2681979261827152/,2017-11-30 08:40:43,2752,415,242,2117,115,23,493,3,1,0
314103605281408_2674902599201485,"Châm lửa cổ vũ bé trai hút thuốc, loại người gì thế????",Châm lửa cổ vũ bé trai hút thuốc,video,https://www.facebook.com/fan24h/videos/2674902599201485/,2017-11-26 17:28:39,718,188,53,468,69,11,18,9,142,1
314103605281408_2673281309363614,"Sáng 25-11, Chủ tịch UBND huyện Châu Thành (Kiên Giang) Nguyễn Văn Hoàng cho biết sẽ chỉ đạo UBND xã Vĩnh Hòa Phú ngay lập tức cách ly bé Nguyễn Huỳnh Ngọc Thảo (7 tuổi, học lớp 2) khỏi cha ruột là Nguyễn Văn Hòa (29 tuổi) và mẹ kế.
Chị Huỳnh Thị Bích Vân (27 tuổi, ngụ xã Vĩnh Hòa Hiệp, huyện Châu Thành, Kiên Giang), mẹ ruột bé Thảo cho biết lúc ly hôn chồng, Tòa án nhân dân huyện Châu Thành xử cho Nguyễn Văn Hòa được quyền nuôi con.
Chị Vân giãi bày lúc đó không hiểu pháp luật, bị chồng liên tục hành hung, nói không cho nuôi con thì sẽ không ly hôn, rồi còn dọa sẽ giết cả nhà nên chị rất hoảng loạn, đành chấp nhận nhường quyền nuôi con cho chồng.
Nhà vợ chồng Nguyễn Văn Hòa chỉ cách nhà chị Vân một con sông nhỏ. Hàng đêm, gia đình chị Vân và bà con hàng xóm đều nghe tiếng bé Thảo la hét, kêu khóc.
Hàng xóm cho hay từ lúc đi học lớp 1, gần như ngày nào bé Thảo cũng bị cha ruột và mẹ kế đánh đòn. Lúc đầu bé còn kêu khóc, nhưng sau này mọi người ít nghe bé khóc thành tiếng. 
Những người có ý khuyên can đều bị Hòa lớn tiếng chửi rủa, thậm chí đòi đâm chết.
Nguồn : Báo Tuổi Trẻ",bé gái bị bạo hành,video,https://www.facebook.com/fan24h/videos/2673281309363614/,2017-11-25 18:15:09,5442,2530,1289,3260,157,15,2,401,1605,2
314103605281408_2671839162841162,"Va chạm có chút , nhẩy xuống đòi phập 
Gặp ngay ông em thư xinh ăn đòn luôn . Quá nhanh 
A e có j bảo nhau có phải hay hơn không","Va chạm có chút , nhẩy xuống đòi phập",video,https://www.facebook.com/fan24h/videos/2671839162841162/,2017-11-24 22:00:17,1124,62,15,967,118,6,23,4,4,2
314103605281408_2671297116228700,"hi tàu chạy vào Sài Gòn đang dừng, một số người dân ở Hương Khê, Hà Tĩnh mang rác trong nhà ra máng lên tàu, thua :(
CÁI NÀY NÊN XỬ PHẠT NGHIÊM","hi tàu chạy vào Sài Gòn đang dừng, một số người dân ơ...",video,https://www.facebook.com/fan24h/videos/2671297116228700/,2017-11-24 16:21:33,2662,1186,242,1734,103,51,380,53,338,3
