status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1671595773086142_1977274645851585,,M.E.N,video,https://www.facebook.com/MEN1411/videos/349443595464210/,2017-12-28 18:34:20,0,0,0,0,0,0,0,0,0,0
1671595773086142_1976981479214235,Tâm sự gì không ?,,status,,2017-12-28 01:26:10,46,6,1,33,10,0,0,2,1,0
1671595773086142_1976899185889131,Đặc biệt vl :3,Photos from Ịch Ịch's post,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1976899075889142/?type=3,2017-12-27 21:46:02,39,2,6,36,2,0,1,0,0,0
1671595773086142_1976841209228262,Ae vào nghe nhạc cho đỡ buồn nào ❤️,Đơn Giản Là Vì Nhớ,video,https://www.facebook.com/DonGianLaViNhoConfession/videos/395270850911081/,2017-12-27 18:56:17,7,0,0,5,2,0,0,0,0,0
1671595773086142_1976291925949857,"Lễ hội rước dương vật ở Nhật Bản...
ư ư t nên làm gì 🙈",Photos from Ịch Ịch's post,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1976291865949863/?type=3,2017-12-26 10:49:46,90,3,3,77,2,0,11,0,0,0
1671595773086142_1976083722637344,Nghi vẫn về tác giả là... 😂,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1976083685970681/?type=3,2017-12-25 22:18:39,28,4,1,24,1,0,3,0,0,0
1671595773086142_1975918909320492,,M.E.N,photo,https://www.facebook.com/MEN1411/photos/a.335788986829671.1073741828.335786603496576/348364652238771/?type=3,2017-12-25 15:23:44,95,4,1,87,1,0,5,2,0,0
1671595773086142_1975416316037418,,M.E.N,video,https://www.facebook.com/MEN1411/videos/347968818945021/,2017-12-24 16:14:46,31,0,4,29,1,0,0,1,0,0
1671595773086142_1975262819386101,Chủ nhật dậy sớm ☹️,,status,,2017-12-24 06:51:19,51,4,0,48,2,0,1,0,0,0
1671595773086142_1974948949417488,Năm nay ông đến muộn. Các cháu chịu khó chờ nhé ❤️,Photos from Ịch Ịch's post,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1974948789417504/?type=3,2017-12-23 15:22:00,45,0,2,31,2,1,11,0,0,0
1671595773086142_1974888326090217,"Mấy thằng nèo mà muốn trốn nghĩa vụ thì học tập đi 😆 chứ không đến lúc đi nghĩ vụ về là mất người yêu đấy 🙂
Hóng past II nhé ^^

Nguồn: #hethong69",,video,https://www.facebook.com/Ich69TinTuc/videos/1974888326090217/,2017-12-23 10:57:44,28,3,7,26,1,0,1,0,0,0
1671595773086142_1974162266162823,Các mày đã đến lever bao nhiêu ?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1974162256162824/?type=3,2017-12-21 18:45:40,49,2,2,31,1,1,14,2,0,0
1671595773086142_1973881942857522,"Giờ này liên quân không ?
Cmt đi t gửi id phòng cho :))",,status,,2017-12-21 01:17:04,38,5,0,31,7,0,0,0,0,0
1671595773086142_1973723112873405,Lấy chồng thì tránh bọn này ra nhé chị em 🙂,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1973723069540076/?type=3,2017-12-20 19:00:06,11,2,2,10,0,0,1,0,0,0
1671595773086142_1973722482873468,Chọn 1 thôi nha mấy đứa 😊,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1973722449540138/?type=3,2017-12-20 17:51:41,61,2,7,50,3,0,8,0,0,0
1671595773086142_1973699682875748,- Làm chút nhạc buổi chiều nào! ::V,Chuyện Mô & Bi,video,https://www.facebook.com/smcc.chuyenmobi/videos/553987371620508/,2017-12-20 16:29:52,14,0,2,12,2,0,0,0,0,0
